update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,3072,1723.0305734947337,1,0.054687499068677425,0.12883757410700536,0.0,0.4749999940395355,138.25,15.376524314681781,84.0,144.0,1.9401687122881413,-0.00784459822170902,0.000597431365349621,9.884289636374888e-05,tensor(0.0017),0.054687499068677425,0.12883757410700536,0.0,0.4749999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,3584,2313.4954548490587,1,0.054687499068677425,0.12883757410700536,0.0,0.4749999940395355,138.25,15.376524314681781,84.0,144.0,1.9412743337452412,-0.00558461960463319,0.002742821976653431,8.717017902881707e-05,tensor(0.0029),0.054687499068677425,0.12883757410700536,0.0,0.4749999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,4096,2180.4210889699807,2,0.024999999441206455,0.06973722777689795,0.0,0.26249998807907104,142.0,6.363961030678928,118.0,144.0,1.9423623718321323,0.00452976919041248,9.027498003888468e-05,6.213906610241793e-05,tensor(0.0013),0.024999999441206455,0.06973722777689795,0.0,0.26249998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,4608,2103.983783280672,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9428585730493069,0.0011257846617809264,-0.0005423302109193173,3.787357047713158e-05,tensor(0.0010),0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,5120,2194.8709109677948,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9433026611804962,0.0027695663566191797,-0.002322427722901921,3.532565406771937e-05,tensor(0.0021),0.0,0.0,0.0,0.0
11,5632,2181.22280230607,2,0.04218750074505806,0.16339148780372284,0.0,0.675000011920929,138.25,22.269654240692645,52.0,144.0,1.9433186016976833,-0.0022604811315432016,0.041813941610598704,0.01267724112472024,tensor(0.0411),0.04218750074505806,0.16339148780372284,0.0,0.675000011920929
12,6144,1997.2541828726826,3,0.04218750074505806,0.16339148780372284,0.0,0.675000011920929,138.25,22.269654240692645,52.0,144.0,1.9412664882838726,0.079279909376055,-0.022693422040902078,0.0007160908747891881,tensor(0.0227),0.04218750074505806,0.16339148780372284,0.0,0.675000011920929
13,6656,2187.2678631630733,3,0.06210937537252903,0.17598035803868972,0.0,0.675000011920929,136.0625,23.29288719223102,52.0,144.0,1.9419716373085976,0.024150414625182748,0.0015292970947484719,0.0017897834251243694,tensor(0.0054),0.06210937537252903,0.17598035803868972,0.0,0.675000011920929
14,7168,2186.397144375597,3,0.04374999925494194,0.11627771650729964,0.0,0.3812499940395355,139.0,13.346347815039138,99.0,144.0,1.942451138049364,0.02737260761205107,0.0020391494763316587,0.003962627357111614,tensor(0.0072),0.04374999925494194,0.11627771650729964,0.0,0.3812499940395355
15,7680,1913.6627632698708,3,0.068359375,0.1430087676806984,0.0,0.39375001192092896,136.0625,16.67883670254014,97.0,144.0,1.9427573010325432,0.028137012384831905,0.015965623686497565,0.0036660073987917485,tensor(0.0169),0.068359375,0.1430087676806984,0.0,0.39375001192092896
16,8192,2029.4757231273159,4,0.068359375,0.1430087676806984,0.0,0.39375001192092896,136.0625,16.67883670254014,97.0,144.0,1.9384356290102005,0.0649348373990506,-0.014540440148266498,0.0001152492986307152,tensor(0.0133),0.068359375,0.1430087676806984,0.0,0.39375001192092896
17,8704,2341.8323115342255,4,0.10195312462747097,0.1769246658924049,0.0,0.4375,131.6875,21.397192426811515,90.0,144.0,1.9397961050271988,0.03532060072757304,0.016402312045102008,0.0055901006932117525,tensor(0.0174),0.10195312462747097,0.1769246658924049,0.0,0.4375
18,9216,2494.4113701885663,4,0.10195312462747097,0.1769246658924049,0.0,0.4375,131.6875,21.397192426811515,90.0,144.0,1.9352360777556896,0.0703186800237745,-0.08034568140283227,0.0025100940256379545,tensor(0.0735),0.10195312462747097,0.1769246658924049,0.0,0.4375
19,9728,2446.1207453121833,4,0.11289062350988388,0.2580393736723201,0.0,0.949999988079071,128.9375,35.69220634466298,8.0,144.0,1.9395484924316406,-0.05933767405804247,0.018577105380245484,0.003889221799326492,tensor(0.0175),0.11289062350988388,0.2580393736723201,0.0,0.949999988079071
20,10240,2442.453923424079,4,0.10664062574505806,0.2842158628316562,0.0,0.949999988079071,128.9375,40.226652778350825,8.0,144.0,1.937984012067318,-0.03740812628529966,0.030617454980529146,0.007682900737933096,tensor(0.0267),0.10664062574505806,0.2842158628316562,0.0,0.949999988079071
21,10752,2283.7990454232213,5,0.11367187555879354,0.2828791261908114,0.0,0.949999988079071,128.8125,40.18273688725048,8.0,144.0,1.9382043331861496,-0.0030435406715696445,0.009713330084196059,0.0004507139785232539,tensor(0.0087),0.11367187555879354,0.2828791261908114,0.0,0.949999988079071
22,11264,2241.2485211299945,5,0.1382812513038516,0.28898119810526623,0.0,0.949999988079071,125.875,40.67996281955036,8.0,144.0,1.9389671422541142,0.009482839508564211,-0.0010272773292854254,0.0008546917367553419,tensor(0.0016),0.1382812513038516,0.28898119810526623,0.0,0.949999988079071
23,11776,2432.2792221177697,5,0.07890625204890966,0.1999984803035221,0.0,0.7562500238418579,134.375,27.10598411790282,39.0,144.0,1.9388215728104115,0.008849995909258723,-0.008701156217284733,6.403581335234776e-05,tensor(0.0076),0.07890625204890966,0.1999984803035221,0.0,0.7562500238418579
24,12288,2141.1586653026957,5,0.031640625558793545,0.09736441028590445,0.0,0.39375001192092896,140.9375,11.354892943132489,97.0,144.0,1.9397511929273605,-0.0033643894294073107,0.0035043147418036824,4.486392862190769e-05,tensor(0.0033),0.031640625558793545,0.09736441028590445,0.0,0.39375001192092896
25,12800,2243.1822908941253,6,0.09414062649011612,0.19974922021056254,0.0,0.612500011920929,131.9375,25.86133395148054,62.0,144.0,1.9401180781424046,0.0018807473161359667,0.08252490346785635,0.019372582144569606,tensor(0.0743),0.09414062649011612,0.19974922021056254,0.0,0.612500011920929
26,13312,2374.6156333278045,6,0.11445312574505806,0.24137180075794284,0.0,0.71875,128.6875,32.470599682635985,45.0,144.0,1.9346914701163769,0.10560766374692321,-0.03557952111077611,0.004310558461341429,tensor(0.0316),0.11445312574505806,0.24137180075794284,0.0,0.71875
27,13824,2096.1264537565116,6,0.12421875074505806,0.23969865469696167,0.0,0.71875,128.125,32.27784650499472,45.0,144.0,1.9339570067822933,0.0538491461193189,-0.0369259906001389,0.0011931710942008067,tensor(0.0321),0.12421875074505806,0.23969865469696167,0.0,0.71875
28,14336,2110.314675618334,6,0.15078125149011612,0.24787057193739204,0.0,0.71875,124.875,33.12264142546606,45.0,144.0,1.9361786767840385,0.008984555854112841,0.03596146326162852,0.006298928688920569,tensor(0.0313),0.15078125149011612,0.24787057193739204,0.0,0.71875
29,14848,2340.612245609752,7,0.10312500037252903,0.20524137919336571,0.0,0.71875,131.5,27.02545096756019,45.0,144.0,1.9353271052241325,0.05127232801169157,-0.0032465097865497228,0.0012581036666006185,tensor(0.0054),0.10312500037252903,0.20524137919336571,0.0,0.71875
30,15360,2266.2271520879526,7,0.09375,0.14795150766081405,0.0,0.42500001192092896,134.0,16.89304590652615,92.0,144.0,1.9379429519176483,0.04474660847336054,-0.004249900404829532,0.0014469521879618696,tensor(0.0042),0.09375,0.14795150766081405,0.0,0.42500001192092896
31,15872,2280.5224884061495,7,0.09375,0.14795150766081405,0.0,0.42500001192092896,134.0,16.89304590652615,92.0,144.0,1.936847310513258,0.04004058754071593,-0.014284328448411543,0.0001365882480399705,tensor(0.0125),0.09375,0.14795150766081405,0.0,0.42500001192092896
32,16384,2396.2263170697415,7,0.083984375,0.14865886105011464,0.0,0.42500001192092896,134.5625,17.065933720426784,92.0,144.0,1.9383827894926071,0.02245584735646844,-0.010796073871460976,0.00014673012458388257,tensor(0.0093),0.083984375,0.14865886105011464,0.0,0.42500001192092896
33,16896,2283.063365989273,7,0.03554687462747097,0.09457240107212957,0.0,0.3125,140.3125,9.885081878770656,110.0,144.0,1.939134370535612,0.010249754661344923,-0.0035661317397170933,3.1481811618050415e-05,tensor(0.0032),0.03554687462747097,0.09457240107212957,0.0,0.3125
34,17408,1899.7370407754347,8,0.01601562462747097,0.06202824746130443,0.0,0.2562499940395355,142.4375,6.051536478449089,119.0,144.0,1.9395381547510624,0.0073909352940972894,0.011801476026448654,0.0014713302159634623,tensor(0.0109),0.01601562462747097,0.06202824746130443,0.0,0.2562499940395355
35,17920,2353.8297820101366,8,0.01601562462747097,0.06202824746130443,0.0,0.2562499940395355,142.4375,6.051536478449089,119.0,144.0,1.9386740662157536,0.021040262829046696,-0.005357814476155909,4.2366919686287474e-05,tensor(0.0046),0.01601562462747097,0.06202824746130443,0.0,0.2562499940395355
36,18432,2347.0202703219625,8,0.023437499534338713,0.06660356570813485,0.0,0.2562499940395355,142.25,6.046693311223912,119.0,144.0,1.939036425203085,0.016656646301271394,-0.004634571330825565,0.0004332072439865442,tensor(0.0041),0.023437499534338713,0.06660356570813485,0.0,0.2562499940395355
37,18944,2198.774459824322,8,0.04140624916180968,0.0918525410133324,0.0,0.2874999940395355,140.375,9.095843831113196,114.0,144.0,1.9395366236567497,0.010215995105681941,-0.001202661931529292,0.0003213287533867515,tensor(0.0015),0.04140624916180968,0.0918525410133324,0.0,0.2874999940395355
38,19456,2342.4785935640525,9,0.08046874916180968,0.16760134148803682,0.0,0.625,135.125,21.403489785546654,60.0,144.0,1.9397219084203243,0.00911801916663535,0.04637468883083784,0.012709708740629821,tensor(0.0440),0.08046874916180968,0.16760134148803682,0.0,0.625
39,19968,2148.0550306381497,9,0.08906250027939677,0.17949718265725673,0.0,0.625,133.75,23.039368480928466,60.0,144.0,1.932690966874361,0.06468041916377842,-0.014233588408387732,0.0016345519448748291,tensor(0.0122),0.08906250027939677,0.17949718265725673,0.0,0.625
40,20480,1595.4476076275978,9,0.11875000037252903,0.21726055491403265,0.0,0.625,129.0,28.290899596866833,60.0,144.0,1.9321328662335873,0.04943513823673129,0.03667319364831201,0.00967332678561661,tensor(0.0328),0.11875000037252903,0.21726055491403265,0.0,0.625
41,20992,1905.7269398628753,10,0.13867187593132257,0.2276452449698738,0.0,0.625,126.8125,29.891927735594436,60.0,144.0,1.9310512021183968,0.09425574773922563,-0.016406514736445388,0.0055345917446629755,tensor(0.0154),0.13867187593132257,0.2276452449698738,0.0,0.625
42,21504,1983.312936378346,10,0.12734375055879354,0.20670965628377458,0.0,0.59375,128.625,26.46902671047804,65.0,144.0,1.9295201860368252,0.07428860757499933,-0.01464099428994814,0.0032658713068087764,tensor(0.0144),0.12734375055879354,0.20670965628377458,0.0,0.59375
43,22016,2050.033266637137,10,0.1421875013038516,0.2322560490597437,0.0,0.6312500238418579,126.25,30.584922756155525,59.0,144.0,1.930699821561575,0.052028404898010194,0.0005890852116863243,0.0061461015037593825,tensor(0.0069),0.1421875013038516,0.2322560490597437,0.0,0.6312500238418579
44,22528,1404.059444962412,10,0.1285156263038516,0.21071132561244454,0.0,0.6312500238418579,128.4375,27.189080413835256,59.0,144.0,1.9307650923728943,0.0545914217364043,0.005488060280185891,0.002513683081815543,tensor(0.0071),0.1285156263038516,0.21071132561244454,0.0,0.6312500238418579
45,23040,1930.5392947522193,11,0.15664062462747097,0.23826427944581086,0.0,0.6312500238418579,123.9375,30.934343273294164,59.0,144.0,1.9311626479029655,0.06268792948685586,-0.0136809966279543,0.006063408325644559,tensor(0.0141),0.15664062462747097,0.23826427944581086,0.0,0.6312500238418579
46,23552,2015.8108812375624,11,0.1734374975785613,0.25941734924582743,0.0,0.856249988079071,122.25,35.04015553618448,23.0,144.0,1.9352591969072819,0.04327531484887004,0.09688834357075393,0.02651991134621312,tensor(0.0902),0.1734374975785613,0.25941734924582743,0.0,0.856249988079071
47,24064,2089.3638147646907,11,0.1734374975785613,0.25941734924582743,0.0,0.856249988079071,122.25,35.04015553618448,23.0,144.0,1.915159773081541,0.17419819300994277,-0.047890730638755485,0.0012726091199510847,tensor(0.0469),0.1734374975785613,0.25941734924582743,0.0,0.856249988079071
48,24576,2027.5844680654195,11,0.1773437475785613,0.26287059549488717,0.0,0.856249988079071,121.625,35.51738130831157,23.0,144.0,1.9261116236448288,0.09097348456270993,-0.010505683145311195,0.0036728719005623134,tensor(0.0089),0.1773437475785613,0.26287059549488717,0.0,0.856249988079071
49,25088,1854.964950181179,12,0.14062499906867743,0.24331892763175236,0.0,0.856249988079071,126.5,32.79672239721524,23.0,144.0,1.9262378104031086,0.07813019421882927,-0.03239392173873057,0.0007356723134535059,tensor(0.0282),0.14062499906867743,0.24331892763175236,0.0,0.856249988079071
50,25600,2089.815197621631,12,0.14062499906867743,0.24331892763175236,0.0,0.856249988079071,126.5,32.79672239721524,23.0,144.0,1.9286773651838303,0.04301376407966018,-0.018735433410029145,0.0002932183890749229,tensor(0.0160),0.14062499906867743,0.24331892763175236,0.0,0.856249988079071
51,26112,1905.7337046325433,12,0.13242187723517418,0.2828187087507271,0.0,0.893750011920929,125.8125,39.18899518678681,17.0,144.0,1.9297719188034534,0.02534200227819383,0.07586298414753401,0.030127949583629743,tensor(0.0687),0.13242187723517418,0.2828187087507271,0.0,0.893750011920929
52,26624,1535.7433290305971,13,0.13242187723517418,0.2828187087507271,0.0,0.893750011920929,125.8125,39.18899518678681,17.0,144.0,1.9169050343334675,0.10521697532385588,-0.03183216012621415,0.0005683602576027624,tensor(0.0284),0.13242187723517418,0.2828187087507271,0.0,0.893750011920929
53,27136,1765.2736569021697,13,0.16093750298023224,0.2909146787470845,0.0,0.893750011920929,122.25,39.9570081462564,17.0,144.0,1.920349933207035,0.06924133910797536,0.004862938023507013,0.004646331881218657,tensor(0.0080),0.16093750298023224,0.2909146787470845,0.0,0.893750011920929
54,27648,1828.028377004888,13,0.16093750298023224,0.2909146787470845,0.0,0.893750011920929,122.25,39.9570081462564,17.0,144.0,1.9158307053148746,0.07763128937222064,-0.03895937590277754,0.0009802952245081542,tensor(0.0353),0.16093750298023224,0.2909146787470845,0.0,0.893750011920929
55,28160,1697.5296490928522,14,0.08437500149011612,0.23625289722604392,0.0,0.893750011920929,132.5,32.846232660687285,17.0,144.0,1.923722691833973,0.029989010421559215,-0.02436034399579512,0.0003332966797984227,tensor(0.0206),0.08437500149011612,0.23625289722604392,0.0,0.893750011920929
56,28672,1779.3517790753267,14,0.02851562574505806,0.11044054361729332,0.0,0.45625001192092896,140.4375,13.797503170863923,87.0,144.0,1.9236378148198128,0.006757790251867846,-0.0005092428991702036,5.792997018261303e-05,tensor(0.0024),0.02851562574505806,0.11044054361729332,0.0,0.45625001192092896
57,29184,1772.472730124012,14,0.02851562574505806,0.11044054361729332,0.0,0.45625001192092896,140.4375,13.797503170863923,87.0,144.0,1.9262138344347477,0.005923173412156757,-0.0045334454534895485,6.0146954353967885e-05,tensor(0.0044),0.02851562574505806,0.11044054361729332,0.0,0.45625001192092896
58,29696,1786.7124556646497,14,0.05820312350988388,0.22541972805103364,0.0,0.9312499761581421,135.6875,32.19417406534915,11.0,144.0,1.9275576397776604,0.003253028297876881,0.035986427108582575,0.014987721357158534,tensor(0.0324),0.05820312350988388,0.22541972805103364,0.0,0.9312499761581421
59,30208,1763.146024906731,15,0.09687499888241291,0.23829021010495857,0.0,0.9312499761581421,131.5,33.0094683386449,11.0,144.0,1.925877720117569,0.03953604865819216,-0.0061785711368429475,0.0025209493369118263,tensor(0.0057),0.09687499888241291,0.23829021010495857,0.0,0.9312499761581421
60,30720,1779.3827404774333,15,0.09687499888241291,0.23829021010495857,0.0,0.9312499761581421,131.5,33.0094683386449,11.0,144.0,1.9254412986338139,0.03264969133306295,-0.017860873536847066,0.00021881214087215994,tensor(0.0157),0.09687499888241291,0.23829021010495857,0.0,0.9312499761581421
61,31232,1986.898534633825,15,0.09687499888241291,0.23829021010495857,0.0,0.9312499761581421,131.5,33.0094683386449,11.0,144.0,1.9283172264695168,0.013302298088092357,-0.0020064520085725235,5.026310105904486e-05,tensor(0.0030),0.09687499888241291,0.23829021010495857,0.0,0.9312499761581421
62,31744,1422.5344742842228,16,0.07890625111758709,0.13682139198558627,0.0,0.3375000059604645,135.375,14.9744574192189,106.0,144.0,1.9296108223497868,0.01302148011745885,0.01946767318804632,0.003730585930775021,tensor(0.0183),0.07890625111758709,0.13682139198558627,0.0,0.3375000059604645
63,32256,1523.750212333282,16,0.04023437574505806,0.10659339810366594,0.0,0.3375000059604645,139.5625,11.7737459523297,106.0,144.0,1.9288380146026611,0.030635921808425337,-0.015677128329116385,0.00018586696785405366,tensor(0.0138),0.04023437574505806,0.10659339810366594,0.0,0.3375000059604645
64,32768,2116.6378841147953,16,0.06328125111758709,0.13219295063982864,0.0,0.3687500059604645,136.875,14.936846220002401,101.0,144.0,1.9319178350269794,0.015609358059009537,0.014160440916384687,0.003645479646138483,tensor(0.0142),0.06328125111758709,0.13219295063982864,0.0,0.3687500059604645
65,33280,2136.448889485806,16,0.14101562276482582,0.2695207698776114,0.0,0.8062499761581421,125.4375,36.96107538681741,31.0,144.0,1.9299131780862808,0.029575474676676095,0.07057281980087282,0.026957159907212258,tensor(0.0647),0.14101562276482582,0.2695207698776114,0.0,0.8062499761581421
66,33792,1720.0330697397624,17,0.13515624776482582,0.26687092216688924,0.0,0.8062499761581421,126.375,36.77273956343204,31.0,144.0,1.9146665036678314,0.10153551306575537,-0.03386221378968912,0.0011818300432082651,tensor(0.0303),0.13515624776482582,0.26687092216688924,0.0,0.8062499761581421
67,34304,1732.241184660333,17,0.15234374813735485,0.2664680947438661,0.0,0.8062499761581421,124.625,36.557959119732054,31.0,144.0,1.9222751632332802,0.06378789583686739,-0.006987849756114883,0.0013631491963508324,tensor(0.0065),0.15234374813735485,0.2664680947438661,0.0,0.8062499761581421
68,34816,2029.4833949664649,17,0.1679687462747097,0.28535950793535364,0.0,0.8062499761581421,122.125,39.349197895255756,31.0,144.0,1.924463264644146,0.05749019014183432,0.012804809945009765,0.008563926968207625,tensor(0.0138),0.1679687462747097,0.28535950793535364,0.0,0.8062499761581421
69,35328,2171.092103533827,18,0.06914062425494194,0.1633910137617246,0.0,0.6187499761581421,135.9375,20.85206449611165,61.0,144.0,1.92592179402709,0.07004332030192018,-0.03653483107700595,0.0009583297260746804,tensor(0.0317),0.06914062425494194,0.1633910137617246,0.0,0.6187499761581421
70,35840,2232.5110643986886,18,0.14414062164723873,0.26680315917164765,0.0,0.793749988079071,124.9375,36.287857387148115,33.0,144.0,1.9290540628135204,0.032910719921346754,0.0557651751114463,0.020845684273950837,tensor(0.0500),0.14414062164723873,0.26680315917164765,0.0,0.793749988079071
71,36352,2140.842753777781,18,0.1269531212747097,0.2666773084582598,0.0,0.793749988079071,126.6875,36.48924284977697,33.0,144.0,1.9285311289131641,0.08768879296258092,-0.02996104973135516,0.0005457730033811004,tensor(0.0260),0.1269531212747097,0.2666773084582598,0.0,0.793749988079071
72,36864,2326.080076254847,18,0.18007812276482582,0.315379068435364,0.0,0.831250011920929,119.1875,43.62083611933637,27.0,144.0,1.9305276162922382,0.06041983864270151,0.06332257278336328,0.025459836843708672,tensor(0.0552),0.18007812276482582,0.315379068435364,0.0,0.831250011920929
73,37376,2294.9527198736405,19,0.18007812276482582,0.315379068435364,0.0,0.831250011920929,119.1875,43.62083611933637,27.0,144.0,1.9303479865193367,0.11768606188707054,-0.040417800926661585,0.0014779986045141413,tensor(0.0348),0.18007812276482582,0.315379068435364,0.0,0.831250011920929
74,37888,2248.8081990233973,19,0.091796875,0.24527486583462724,0.0,0.831250011920929,131.3125,34.01234840098519,27.0,144.0,1.9335317499935627,0.07590038399212062,-0.04808376546134241,0.001288161259253684,tensor(0.0403),0.091796875,0.24527486583462724,0.0,0.831250011920929
75,38400,2352.272491072798,19,0.12617187574505806,0.26753193203895775,0.0,0.831250011920929,126.8125,36.69335558040447,27.0,144.0,1.9328057244420052,0.03329579869750887,0.03196496554846817,0.008812529583906326,tensor(0.0288),0.12617187574505806,0.26753193203895775,0.0,0.831250011920929
76,38912,2142.376223084167,19,0.07421875,0.19697263171073376,0.0,0.637499988079071,134.125,26.243749255775175,58.0,144.0,1.9316886812448502,0.06162956147454679,-0.017876707803225145,0.0003618174395114693,tensor(0.0159),0.07421875,0.19697263171073376,0.0,0.637499988079071
77,39424,2296.5406167287815,19,0.06875000149011612,0.18189540657816727,0.0,0.550000011920929,135.0,23.811761799581316,72.0,144.0,1.93340165913105,0.04807115439325571,-0.011337430674757343,0.0036344964423733472,tensor(0.0103),0.06875000149011612,0.18189540657816727,0.0,0.550000011920929
78,39936,1631.3008939369079,20,0.06875000149011612,0.18189540657816727,0.0,0.550000011920929,135.0,23.811761799581316,72.0,144.0,1.9342358745634556,0.03713441651780158,-0.019544972834410146,0.0002753698257151882,tensor(0.0163),0.06875000149011612,0.18189540657816727,0.0,0.550000011920929
79,40448,1735.0991603591258,20,0.072265625,0.1914552709271551,0.0,0.606249988079071,134.4375,25.349972263298437,63.0,144.0,1.935190487653017,0.019803964387392625,0.029756957021163544,0.009042713385042589,tensor(0.0277),0.072265625,0.1914552709271551,0.0,0.606249988079071
80,40960,1564.1610628364156,20,0.09531250037252903,0.20320311027678145,0.0,0.606249988079071,131.75,26.449243845524204,63.0,144.0,1.930432427674532,0.04731594305485487,-0.008546871269572875,0.0012113657028294256,tensor(0.0078),0.09531250037252903,0.20320311027678145,0.0,0.606249988079071
81,41472,1945.1263214052478,21,0.06953124981373549,0.16678360803574172,0.0,0.606249988079071,135.875,21.49091377768754,63.0,144.0,1.9310558401048183,0.040996919735334814,-0.014908986107911915,0.0005691586687817107,tensor(0.0130),0.06953124981373549,0.16678360803574172,0.0,0.606249988079071
82,41984,1885.894933556276,21,0.06953124981373549,0.16678360803574172,0.0,0.606249988079071,135.875,21.49091377768754,63.0,144.0,1.9330818988382816,0.02719978295499459,-0.008305497125547845,0.0001288621931507805,tensor(0.0072),0.06953124981373549,0.16678360803574172,0.0,0.606249988079071
83,42496,1972.3942136539397,21,0.06445312406867743,0.15083942402561304,0.0,0.5249999761581421,136.6875,18.797336081211082,76.0,144.0,1.934086374938488,0.019467100268229842,0.017546756789670326,0.005969845897880077,tensor(0.0160),0.06445312406867743,0.15083942402561304,0.0,0.5249999761581421
84,43008,1605.026441470462,22,0.041406248696148396,0.12920419567689573,0.0,0.5249999761581421,139.375,16.427397085357132,76.0,144.0,1.936104740947485,0.03236679418478161,-0.01153925759717822,0.00019587022018185962,tensor(0.0099),0.041406248696148396,0.12920419567689573,0.0,0.5249999761581421
85,43520,1499.347297558646,22,0.07539062201976776,0.20136822160613488,0.0,0.6812499761581421,133.9375,26.987193143229995,51.0,144.0,1.9358215257525444,0.024123230832628906,0.021846670819286373,0.008374709805138991,tensor(0.0243),0.07539062201976776,0.20136822160613488,0.0,0.6812499761581421
86,44032,1811.7561707746108,22,0.09257812239229679,0.20588530914213576,0.0,0.6812499761581421,132.1875,27.18505736153595,51.0,144.0,1.9306725412607193,0.0449875860940665,0.0009236604673787951,0.0018388456728644087,tensor(0.0051),0.09257812239229679,0.20588530914213576,0.0,0.6812499761581421
87,44544,1380.973130784778,23,0.05976562388241291,0.17366916402402513,0.0,0.6812499761581421,136.4375,23.073168264241477,51.0,144.0,1.929330188781023,0.047724693664349616,-0.02546444343170151,0.0003858486984427145,tensor(0.0218),0.05976562388241291,0.17366916402402513,0.0,0.6812499761581421
88,45056,1739.787147270154,23,0.05976562388241291,0.17366916402402513,0.0,0.6812499761581421,136.4375,23.073168264241477,51.0,144.0,1.9325404539704323,0.0244714526925236,-0.013234563517471543,0.00012081062247659702,tensor(0.0113),0.05976562388241291,0.17366916402402513,0.0,0.6812499761581421
89,45568,1797.9812623389757,23,0.01718750037252903,0.0665669027057387,0.0,0.2750000059604645,142.25,6.777720855862979,116.0,144.0,1.9342747032642365,0.011712317093042657,-0.0028426245812624984,5.7951475639583805e-05,tensor(0.0031),0.01718750037252903,0.0665669027057387,0.0,0.2750000059604645
90,46080,2001.0488911914974,23,0.029296875,0.11346630897092042,0.0,0.46875,140.3125,14.28162608913985,85.0,144.0,1.9340278767049313,0.009514672579825856,0.02648070467330399,0.005729383261495968,tensor(0.0234),0.029296875,0.11346630897092042,0.0,0.46875
91,46592,1793.4450424959934,24,0.0875000013038516,0.20912999192591686,0.0,0.7562500238418579,133.0,28.189093635659873,39.0,144.0,1.9360766299068928,0.03399658278794959,0.008110043710985337,0.004272950429708544,tensor(0.0087),0.0875000013038516,0.20912999192591686,0.0,0.7562500238418579
