131,268288,2697.831916568206,8,0.6683035709318661,0.2752075531168003,0.0,0.9624999761581421,51.92857142857143,41.370217523711226,6.0,144.0,1.6430536657571793,0.3907381072640419,-0.04981741984374821,0.030780473724007607,0.16535519195241685,0.6683035709318661,0.2752075531168003,0.0,0.9624999761581421
132,270336,2665.417600888686,9,0.7908898283869533,0.18803004791777125,0.0,0.96875,33.186440677966104,28.99530913334097,5.0,144.0,1.5742544382810593,0.4896286875009537,-0.03784766769967973,0.028989127837121487,0.17319365796945307,0.7908898283869533,0.18803004791777125,0.0,0.96875
133,272384,2423.959225252712,9,0.6978260900663293,0.26214785320823714,0.0,0.9375,47.65217391304348,40.18177035904647,10.0,144.0,1.6150261908769608,0.45130642130970955,0.008221922442317009,0.031711259158328176,0.19119791373942358,0.6978260900663293,0.26214785320823714,0.0,0.9375
134,274432,1945.0800742804338,11,0.7679025424739062,0.20182055756140824,0.0,0.96875,36.59322033898305,30.295784035198412,5.0,144.0,1.569733887910843,0.527948684990406,-0.02802659571170807,0.026579274097457528,0.16235001698460022,0.7679025424739062,0.20182055756140824,0.0,0.96875
135,276480,2221.214646992261,11,0.8078767108182384,0.16228920454267914,0.0,0.9750000238418579,30.52054794520548,24.920756375557566,4.0,144.0,1.4828421622514725,0.6108466014266014,-0.07846916746348143,0.022084344178438187,0.1578852549589613,0.8078767108182384,0.16228920454267914,0.0,0.9750000238418579
136,278528,2515.945796917987,12,0.8402243592800238,0.11704490444857447,0.46875,0.9750000238418579,25.564102564102566,18.727184233696583,4.0,85.0,1.4728979170322418,0.6361030638217926,-0.011555585078895092,0.01778739970177412,0.11807278405338592,0.8402243592800238,0.11704490444857447,0.46875,0.9750000238418579
137,280576,2685.5706199463443,13,0.8536401129030919,0.08901777475630478,0.637499988079071,0.987500011920929,23.417582417582416,14.242843534824535,2.0,58.0,1.4072455614805222,0.7082213312387466,-0.0023028639843687415,0.009756358689628541,0.10421033580788161,0.8536401129030919,0.08901777475630478,0.637499988079071,0.987500011920929
138,282624,2652.516897031845,14,0.8635638305481445,0.07574781371243003,0.612500011920929,0.981249988079071,21.829787234042552,12.119650210766249,3.0,62.0,1.4090329855680466,0.7236187309026718,-0.012790830689482391,0.009468564996495843,0.1206473579805839,0.8635638305481445,0.07574781371243003,0.612500011920929,0.981249988079071
139,284672,2614.0958330569088,15,0.8592329550195824,0.09304172359217995,0.4749999940395355,0.981249988079071,22.522727272727273,14.886675916224908,3.0,84.0,1.3861751854419708,0.6862795278429985,-0.017710637883283198,0.01232437090948224,0.19111882691704934,0.8592329550195824,0.09304172359217995,0.4749999940395355,0.981249988079071
140,286720,2598.5559276113645,15,0.860618281748987,0.12555249290876347,0.0,0.9750000238418579,22.129032258064516,18.944301952904745,4.0,144.0,1.3469931036233902,0.7063279449939728,-0.023186747101135552,0.014411092037335038,0.11677178705157853,0.860618281748987,0.12555249290876347,0.0,0.9750000238418579
141,288768,2602.8259184045737,16,0.880349096951184,0.07618640882394204,0.5249999761581421,0.9750000238418579,19.144144144144143,12.189825063483132,4.0,76.0,1.3309851586818695,0.7557000815868378,-0.018204330583103,0.007975929824169725,0.09258046338459824,0.880349096951184,0.07618640882394204,0.5249999761581421,0.9750000238418579
142,290816,2603.2297848121752,17,0.8804906506404698,0.08490266551646239,0.40625,0.981249988079071,19.121495327102803,13.584426405065878,3.0,95.0,1.2975803464651108,0.7386360242962837,0.0072555441001895815,0.011167090153321624,0.10392172120926621,0.8804906506404698,0.08490266551646239,0.40625,0.981249988079071
143,292864,2727.433520127438,18,0.882002317795047,0.06721625553578182,0.6000000238418579,0.981249988079071,18.87962962962963,10.754600731773486,3.0,64.0,1.3541941791772842,0.744038037955761,-0.05941376881673932,0.008547909441404045,0.12448662615469774,0.882002317795047,0.06721625553578182,0.6000000238418579,0.981249988079071
144,294912,2761.5555719871327,18,0.8790303741660074,0.07222399988757432,0.5625,0.981249988079071,19.35514018691589,11.55583951296947,3.0,70.0,1.3130022138357162,0.7535414770245552,0.005975181324174628,0.009258936275728047,0.11674305895583217,0.8790303741660074,0.07222399988757432,0.5625,0.981249988079071
145,296960,2642.0658196202717,19,0.8878871687745626,0.057758672091386735,0.7124999761581421,0.981249988079071,17.938053097345133,9.241387462241216,3.0,46.0,1.3146754801273346,0.7758311256766319,-0.005455965168948751,0.0056929708807729185,0.09004990452040887,0.8878871687745626,0.057758672091386735,0.7124999761581421,0.981249988079071
146,299008,2845.7720886933535,20,0.8790048557577781,0.07605375581619384,0.5249999761581421,0.9750000238418579,19.359223300970875,12.16860066380622,4.0,76.0,1.3746809363365173,0.7428801655769348,-0.004097642606211593,0.0082944281748496,0.10927100309928484,0.8790048557577781,0.07605375581619384,0.5249999761581421,0.9750000238418579
147,301056,2654.056842358946,21,0.8817708321191646,0.0692068409396002,0.643750011920929,0.981249988079071,18.916666666666668,11.073094686036328,3.0,57.0,1.3343881517648697,0.7660021558403969,0.016543960897251964,0.006098175479564816,0.12244883268628576,0.8817708321191646,0.0692068409396002,0.643750011920929,0.981249988079071
148,303104,2688.3341346236602,22,0.8924899216621153,0.05975304112103706,0.59375,0.9750000238418579,17.201612903225808,9.560486421953103,4.0,65.0,1.2485404312610626,0.7892156541347504,-0.017310078372247517,0.005066441197413951,0.0842178019503175,0.8924899216621153,0.05975304112103706,0.59375,0.9750000238418579
149,305152,2593.449299340673,22,0.8889300848467875,0.0642416794800195,0.625,0.9624999761581421,17.771186440677965,10.278668891718366,6.0,60.0,1.1879208832979202,0.7751486301422119,0.0006778122915420681,0.007107909768819809,0.0841291429626832,0.8889300848467875,0.0642416794800195,0.625,0.9624999761581421
150,307200,2763.6434917791435,23,0.8957264927717355,0.08155412036155195,0.375,0.981249988079071,16.683760683760685,13.048659473769167,3.0,100.0,1.215561717748642,0.7623046413064003,0.034858601400628686,0.012985604931600392,0.1808119172057457,0.8957264927717355,0.08155412036155195,0.375,0.981249988079071
151,309248,2829.594087519781,24,0.8949561406645858,0.0658836151906256,0.6499999761581421,0.981249988079071,16.80701754385965,10.541378112394229,3.0,56.0,1.2720344811677933,0.7631866931915283,0.0004496466935961507,0.00733497116016224,0.11095044865315323,0.8949561406645858,0.0658836151906256,0.6499999761581421,0.981249988079071
152,311296,2755.9657461970432,25,0.882878152262263,0.07472139232642551,0.5,0.981249988079071,18.73949579831933,11.955422935258573,3.0,80.0,1.2960635423660278,0.7847423702478409,0.008603639260400087,0.006181695673149079,0.08099822702419106,0.882878152262263,0.07472139232642551,0.5,0.981249988079071
153,313344,2836.058895387919,25,0.8940193987098234,0.053817071938995556,0.706250011920929,0.9750000238418579,16.95689655172414,8.610731317192789,4.0,47.0,1.3174667656421661,0.7747288420796394,-0.004345917215687223,0.006076858204323798,0.07726709520461267,0.8940193987098234,0.053817071938995556,0.706250011920929,0.9750000238418579
154,315392,2718.048164559926,26,0.893902440381244,0.06201777017380406,0.45625001192092896,0.981249988079071,16.975609756097562,9.922843329920548,3.0,87.0,1.2804320305585861,0.8014577552676201,0.0016041879134718329,0.0055694725015200675,0.09902031889700347,0.893902440381244,0.06201777017380406,0.45625001192092896,0.981249988079071
155,317440,2789.248612265189,27,0.9077127639283525,0.04196681869431078,0.7437499761581421,0.981249988079071,14.76595744680851,6.714690466054769,3.0,41.0,1.2425631433725357,0.8257092759013176,-0.01806565176229924,0.003234108939068392,0.07150973129026603,0.9077127639283525,0.04196681869431078,0.7437499761581421,0.981249988079071
156,319488,2498.0572562572593,28,0.9035648147265116,0.04659431843963346,0.6625000238418579,0.981249988079071,15.42962962962963,7.4550909682114055,3.0,54.0,1.3114887326955795,0.8084160089492798,-0.0031342357688117772,0.004429597145644948,0.08279798605219771,0.9035648147265116,0.04659431843963346,0.6625000238418579,0.981249988079071
157,321536,2625.6956975860226,28,0.9017499995231628,0.04168783015302347,0.7437499761581421,0.9750000238418579,15.72,6.67005247355671,4.0,41.0,1.3587204962968826,0.8153630942106247,0.004644861677661538,0.00302084579016082,0.06722766458181391,0.9017499995231628,0.04168783015302347,0.7437499761581421,0.9750000238418579
158,323584,2722.874728423669,29,0.8941598373358367,0.045709467863490075,0.7562500238418579,0.987500011920929,16.934426229508198,7.3135151165025984,2.0,39.0,1.4506357163190842,0.8042037412524223,0.030826904345303774,0.003410863282624632,0.07502996741176587,0.8941598373358367,0.045709467863490075,0.7562500238418579,0.987500011920929
159,325632,2542.7383375041663,30,0.8890491438727094,0.052672347050450104,0.706250011920929,0.96875,17.752136752136753,8.427575801844132,5.0,47.0,1.4289353042840958,0.793685182929039,0.041849285364151,0.004241540387738496,0.09003214917924521,0.8890491438727094,0.052672347050450104,0.706250011920929,0.96875
160,327680,2791.883971148796,31,0.8877252265139743,0.06226830750231209,0.5,0.981249988079071,17.963963963963963,9.962929421880299,3.0,80.0,1.406683772802353,0.7736586630344391,0.010022301983553916,0.006578036583960056,0.06246065886619275,0.8877252265139743,0.06226830750231209,0.5,0.981249988079071
161,329728,2668.921521303065,31,0.8902604167660078,0.05168889722009544,0.6312500238418579,0.9750000238418579,17.558333333333334,8.27022352915701,4.0,59.0,1.3384986072778702,0.7951928749680519,-0.0210122459102422,0.0034252309415023774,0.05905132760992522,0.8902604167660078,0.05168889722009544,0.6312500238418579,0.9750000238418579
162,331776,2164.420236349434,32,0.9055656921254457,0.04406287545453827,0.7875000238418579,0.9750000238418579,15.10948905109489,7.0500596178219395,4.0,34.0,1.3285280168056488,0.8143950998783112,0.0024703818089619745,0.0029499370721168816,0.05161388525553155,0.9055656921254457,0.04406287545453827,0.7875000238418579,0.9750000238418579
163,333824,2600.2384706243465,33,0.903917910892572,0.042304697598572326,0.7749999761581421,0.987500011920929,15.373134328358208,6.768751336369041,2.0,36.0,1.2315278053283691,0.8178402557969093,0.0029523234261432663,0.004097156488569453,0.10427361282408583,0.903917910892572,0.042304697598572326,0.7749999761581421,0.987500011920929
164,335872,2470.7149285241753,34,0.9062977128356468,0.043125284479413106,0.75,0.981249988079071,14.992366412213741,6.900045561533509,3.0,40.0,1.2190103381872177,0.811522088944912,-0.024683817755430937,0.0034974644077010453,0.06622973634263962,0.9062977128356468,0.043125284479413106,0.75,0.981249988079071
165,337920,2634.4256086520227,35,0.9085188344733356,0.03875524905139696,0.762499988079071,0.981249988079071,14.636986301369863,6.2008396879316905,3.0,38.0,1.2030998468399048,0.8277735039591789,-0.027472982415929437,0.0029902272508479655,0.0661424793418284,0.9085188344733356,0.03875524905139696,0.762499988079071,0.981249988079071
166,339968,2503.759921697883,36,0.9195806946181044,0.0340741594875552,0.793749988079071,0.987500011920929,12.867088607594937,5.451865817395259,2.0,33.0,1.1144599914550781,0.8435690551996231,-0.050376252736896276,0.0020798799669137225,0.05841609331284238,0.9195806946181044,0.0340741594875552,0.793749988079071,0.987500011920929
167,342016,2598.9710513568457,36,0.913380873683315,0.03632831325704383,0.7749999761581421,0.9750000238418579,13.859060402684564,5.8125300134644755,4.0,36.0,1.1601176857948303,0.8322271779179573,-0.026038691168650985,0.0032804277434479445,0.09865633515580874,0.913380873683315,0.03632831325704383,0.7749999761581421,0.9750000238418579
168,344064,2575.977549539964,37,0.9158526485329432,0.03225434662296696,0.793749988079071,0.981249988079071,13.463576158940397,5.160695618234751,3.0,33.0,1.1578709334135056,0.8364692851901054,-0.024843522114679217,0.003062989126192406,0.10006857375289183,0.9158526485329432,0.03225434662296696,0.793749988079071,0.981249988079071
169,346112,2476.1483959250186,38,0.9176282038291296,0.034520287681083554,0.8125,0.987500011920929,13.179487179487179,5.523245956035389,2.0,30.0,1.1471059918403625,0.8406771123409271,-0.018261453020386398,0.0018125003261957318,0.04439236546785154,0.9176282038291296,0.034520287681083554,0.8125,0.987500011920929
