{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing_reshaped', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': True, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 351 | F 718848 | FPS 0633 | D 3 | rR:μσmM 0.27 0.40 0.00 0.95 | F:μσmM 16.1 29.4 0.0 107.0 | H 0.868 | V -38.532 | pL 18.383 | vL 543.820 | ∇ 100.900
U 378 | F 774144 | FPS 0828 | D 75 | rR:μσmM 0.51 0.31 0.00 0.93 | F:μσmM 169.5 101.7 27.0 324.0 | H 1.192 | V -52.015 | pL 6.226 | vL 389.493 | ∇ 114.193
U 379 | F 776192 | FPS 0826 | D 78 | rR:μσmM 0.42 0.36 0.00 0.89 | F:μσmM 194.2 113.1 41.0 324.0 | H 1.134 | V -51.280 | pL -1.516 | vL 376.333 | ∇ 142.394
U 380 | F 778240 | FPS 0821 | D 80 | rR:μσmM 0.66 0.27 0.00 0.92 | F:μσmM 118.4 90.4 29.0 324.0 | H 1.105 | V -48.750 | pL 2.598 | vL 331.818 | ∇ 94.173
Status saved
U 381 | F 780288 | FPS 0818 | D 83 | rR:μσmM 0.54 0.26 0.00 0.91 | F:μσmM 164.6 89.6 31.0 324.0 | H 1.145 | V -48.314 | pL 6.449 | vL 367.211 | ∇ 110.123
U 382 | F 782336 | FPS 0836 | D 85 | rR:μσmM 0.57 0.25 0.00 0.94 | F:μσmM 153.4 85.9 23.0 324.0 | H 1.153 | V -48.655 | pL 10.668 | vL 307.671 | ∇ 101.655
U 383 | F 784384 | FPS 0846 | D 88 | rR:μσmM 0.36 0.36 0.00 0.94 | F:μσmM 216.3 115.8 23.0 324.0 | H 1.169 | V -52.829 | pL -0.486 | vL 372.642 | ∇ 139.115
U 384 | F 786432 | FPS 0836 | D 90 | rR:μσmM 0.60 0.29 0.00 0.94 | F:μσmM 138.1 94.8 23.0 324.0 | H 1.204 | V -56.054 | pL 3.715 | vL 314.489 | ∇ 51.430
U 385 | F 788480 | FPS 0823 | D 93 | rR:μσmM 0.57 0.33 0.00 0.91 | F:μσmM 146.4 105.6 34.0 324.0 | H 1.163 | V -53.636 | pL 2.528 | vL 304.058 | ∇ 80.349
U 386 | F 790528 | FPS 0835 | D 95 | rR:μσmM 0.49 0.34 0.00 0.93 | F:μσmM 176.2 111.4 24.0 324.0 | H 1.195 | V -53.930 | pL 1.694 | vL 328.917 | ∇ 201.007
U 387 | F 792576 | FPS 0806 | D 98 | rR:μσmM 0.63 0.29 0.00 0.93 | F:μσmM 132.0 100.6 27.0 324.0 | H 1.191 | V -53.257 | pL -1.853 | vL 390.080 | ∇ 70.376
U 388 | F 794624 | FPS 0803 | D 100 | rR:μσmM 0.61 0.36 0.00 0.95 | F:μσmM 132.8 117.5 18.0 324.0 | H 1.167 | V -52.693 | pL -5.363 | vL 505.494 | ∇ 141.070
U 389 | F 796672 | FPS 0837 | D 103 | rR:μσmM 0.69 0.23 0.00 0.94 | F:μσmM 110.8 77.9 21.0 324.0 | H 1.138 | V -53.361 | pL 5.428 | vL 274.280 | ∇ 82.673
U 390 | F 798720 | FPS 0842 | D 105 | rR:μσmM 0.60 0.27 0.00 0.93 | F:μσmM 142.9 91.8 27.0 324.0 | H 1.128 | V -54.336 | pL 1.141 | vL 400.959 | ∇ 118.083
Status saved
U 391 | F 800768 | FPS 0828 | D 108 | rR:μσmM 0.66 0.29 0.00 0.96 | F:μσmM 116.8 97.8 16.0 324.0 | H 1.094 | V -53.650 | pL -2.970 | vL 420.538 | ∇ 81.687
U 392 | F 802816 | FPS 0833 | D 110 | rR:μσmM 0.65 0.30 0.00 0.94 | F:μσmM 121.8 101.3 20.0 324.0 | H 1.011 | V -52.244 | pL -4.252 | vL 405.972 | ∇ 134.176
U 393 | F 804864 | FPS 0834 | D 112 | rR:μσmM 0.59 0.34 0.00 0.94 | F:μσmM 140.1 109.0 20.0 324.0 | H 1.030 | V -47.327 | pL 5.649 | vL 434.972 | ∇ 62.072
U 394 | F 806912 | FPS 0837 | D 115 | rR:μσmM 0.58 0.32 0.00 0.93 | F:μσmM 146.1 103.4 27.0 324.0 | H 1.037 | V -46.317 | pL 4.508 | vL 347.644 | ∇ 173.027
U 395 | F 808960 | FPS 0837 | D 117 | rR:μσmM 0.52 0.36 0.00 0.94 | F:μσmM 163.1 113.1 20.0 324.0 | H 1.031 | V -48.895 | pL 1.047 | vL 420.369 | ∇ 91.272
U 396 | F 811008 | FPS 0838 | D 120 | rR:μσmM 0.58 0.30 0.00 0.93 | F:μσmM 147.5 103.7 26.0 324.0 | H 1.058 | V -49.708 | pL 0.122 | vL 386.919 | ∇ 116.792
U 397 | F 813056 | FPS 0821 | D 122 | rR:μσmM 0.74 0.16 0.36 0.95 | F:μσmM 92.2 56.2 18.0 229.0 | H 0.994 | V -52.790 | pL -2.055 | vL 394.714 | ∇ 50.607
U 398 | F 815104 | FPS 0841 | D 125 | rR:μσmM 0.76 0.24 0.00 0.96 | F:μσmM 84.0 81.0 15.0 324.0 | H 0.985 | V -49.898 | pL -3.226 | vL 382.929 | ∇ 57.614
U 399 | F 817152 | FPS 0833 | D 127 | rR:μσmM 0.68 0.32 0.00 0.96 | F:μσmM 110.5 104.4 13.0 324.0 | H 0.941 | V -48.990 | pL -5.044 | vL 383.574 | ∇ 113.382
U 400 | F 819200 | FPS 0821 | D 130 | rR:μσmM 0.71 0.28 0.00 0.96 | F:μσmM 100.9 90.5 13.0 324.0 | H 1.020 | V -50.864 | pL 8.630 | vL 312.960 | ∇ 84.454
Status saved
U 401 | F 821248 | FPS 0837 | D 132 | rR:μσmM 0.68 0.29 0.00 0.96 | F:μσmM 112.1 99.2 13.0 324.0 | H 1.012 | V -52.747 | pL 3.305 | vL 418.073 | ∇ 120.031
U 402 | F 823296 | FPS 0777 | D 135 | rR:μσmM 0.58 0.40 0.00 0.95 | F:μσmM 141.0 130.9 19.0 324.0 | H 0.948 | V -52.734 | pL -9.916 | vL 596.819 | ∇ 192.588
U 403 | F 825344 | FPS 0834 | D 137 | rR:μσmM 0.84 0.17 0.24 0.96 | F:μσmM 56.1 60.2 14.0 274.0 | H 0.856 | V -49.409 | pL -4.226 | vL 483.184 | ∇ 142.199
U 404 | F 827392 | FPS 0837 | D 140 | rR:μσmM 0.76 0.24 0.00 0.96 | F:μσmM 83.3 80.2 13.0 324.0 | H 0.906 | V -51.640 | pL 5.267 | vL 287.149 | ∇ 236.641
U 405 | F 829440 | FPS 0823 | D 142 | rR:μσmM 0.67 0.33 0.00 0.96 | F:μσmM 115.0 109.7 13.0 324.0 | H 0.866 | V -52.199 | pL -6.994 | vL 513.933 | ∇ 112.482
U 406 | F 831488 | FPS 0840 | D 145 | rR:μσmM 0.70 0.26 0.00 0.96 | F:μσmM 107.5 87.3 15.0 324.0 | H 0.959 | V -53.254 | pL 4.017 | vL 354.453 | ∇ 137.191
U 407 | F 833536 | FPS 0841 | D 147 | rR:μσmM 0.78 0.24 0.00 0.96 | F:μσmM 79.8 84.1 14.0 324.0 | H 0.782 | V -45.319 | pL -5.628 | vL 502.732 | ∇ 168.019
U 408 | F 835584 | FPS 0828 | D 150 | rR:μσmM 0.74 0.28 0.00 0.96 | F:μσmM 90.0 91.5 13.0 324.0 | H 0.807 | V -46.657 | pL -3.252 | vL 433.291 | ∇ 131.584
U 409 | F 837632 | FPS 0820 | D 152 | rR:μσmM 0.77 0.20 0.28 0.96 | F:μσmM 82.0 72.8 13.0 260.0 | H 0.872 | V -45.317 | pL 0.309 | vL 357.119 | ∇ 198.495
U 410 | F 839680 | FPS 0834 | D 155 | rR:μσmM 0.74 0.28 0.00 0.96 | F:μσmM 88.9 90.8 14.0 324.0 | H 0.881 | V -50.970 | pL 0.058 | vL 382.443 | ∇ 192.600
Status saved
U 411 | F 841728 | FPS 0831 | D 157 | rR:μσmM 0.75 0.27 0.00 0.96 | F:μσmM 87.9 90.1 16.0 324.0 | H 0.803 | V -48.864 | pL -1.486 | vL 432.447 | ∇ 207.718
U 412 | F 843776 | FPS 0829 | D 159 | rR:μσmM 0.73 0.22 0.14 0.96 | F:μσmM 97.4 77.6 16.0 308.0 | H 0.740 | V -44.309 | pL -2.340 | vL 441.264 | ∇ 281.485
U 413 | F 845824 | FPS 0833 | D 162 | rR:μσmM 0.74 0.27 0.00 0.96 | F:μσmM 90.4 90.3 14.0 324.0 | H 0.731 | V -48.177 | pL -2.316 | vL 460.609 | ∇ 204.075
U 414 | F 847872 | FPS 0843 | D 164 | rR:μσmM 0.73 0.20 0.28 0.96 | F:μσmM 98.2 71.8 16.0 258.0 | H 0.676 | V -45.676 | pL -9.041 | vL 444.563 | ∇ 185.476
U 415 | F 849920 | FPS 0813 | D 167 | rR:μσmM 0.82 0.14 0.34 0.96 | F:μσmM 65.5 51.2 13.0 238.0 | H 0.647 | V -40.590 | pL -3.911 | vL 409.273 | ∇ 166.748
U 416 | F 851968 | FPS 0836 | D 169 | rR:μσmM 0.86 0.12 0.34 0.96 | F:μσmM 50.4 44.2 15.0 239.0 | H 0.726 | V -49.340 | pL -1.802 | vL 355.430 | ∇ 147.244
U 417 | F 854016 | FPS 0829 | D 172 | rR:μσmM 0.65 0.31 0.00 0.95 | F:μσmM 123.5 104.8 18.0 324.0 | H 0.679 | V -45.754 | pL 0.066 | vL 450.090 | ∇ 177.943
U 418 | F 856064 | FPS 0833 | D 174 | rR:μσmM 0.79 0.22 0.00 0.96 | F:μσmM 74.7 72.8 14.0 324.0 | H 0.680 | V -42.344 | pL -0.041 | vL 399.757 | ∇ 232.634
U 419 | F 858112 | FPS 0837 | D 177 | rR:μσmM 0.75 0.27 0.00 0.96 | F:μσmM 86.3 90.2 13.0 324.0 | H 0.657 | V -46.202 | pL 3.470 | vL 368.281 | ∇ 216.229
U 420 | F 860160 | FPS 0838 | D 179 | rR:μσmM 0.72 0.24 0.00 0.96 | F:μσmM 98.3 81.4 13.0 324.0 | H 0.687 | V -45.859 | pL -3.618 | vL 409.373 | ∇ 235.524
Status saved
U 421 | F 862208 | FPS 0811 | D 182 | rR:μσmM 0.79 0.21 0.00 0.96 | F:μσmM 74.4 71.4 15.0 324.0 | H 0.660 | V -45.244 | pL -4.267 | vL 417.083 | ∇ 253.828
U 422 | F 864256 | FPS 0838 | D 184 | rR:μσmM 0.81 0.12 0.51 0.96 | F:μσmM 68.8 44.3 13.0 176.0 | H 0.698 | V -48.552 | pL 0.778 | vL 381.157 | ∇ 198.098
U 423 | F 866304 | FPS 0840 | D 187 | rR:μσmM 0.77 0.26 0.00 0.96 | F:μσmM 82.5 88.4 13.0 324.0 | H 0.667 | V -42.839 | pL -0.348 | vL 434.201 | ∇ 306.904
U 424 | F 868352 | FPS 0843 | D 189 | rR:μσmM 0.72 0.29 0.00 0.96 | F:μσmM 97.1 97.9 15.0 324.0 | H 0.708 | V -43.384 | pL 1.742 | vL 319.883 | ∇ 207.691
U 425 | F 870400 | FPS 0839 | D 191 | rR:μσmM 0.72 0.22 0.31 0.96 | F:μσmM 102.2 80.5 15.0 250.0 | H 0.707 | V -45.325 | pL 4.635 | vL 362.227 | ∇ 228.116
U 426 | F 872448 | FPS 0845 | D 194 | rR:μσmM 0.74 0.32 0.00 0.96 | F:μσmM 87.5 104.8 14.0 324.0 | H 0.686 | V -43.387 | pL -6.921 | vL 454.638 | ∇ 150.267
U 427 | F 874496 | FPS 0841 | D 196 | rR:μσmM 0.78 0.25 0.00 0.96 | F:μσmM 75.7 81.2 14.0 324.0 | H 0.737 | V -45.957 | pL -0.384 | vL 422.224 | ∇ 148.734
U 428 | F 876544 | FPS 0845 | D 199 | rR:μσmM 0.76 0.23 0.00 0.95 | F:μσmM 83.6 78.9 17.0 324.0 | H 0.697 | V -47.021 | pL 0.339 | vL 387.020 | ∇ 157.337
U 429 | F 878592 | FPS 0839 | D 201 | rR:μσmM 0.68 0.34 0.00 0.96 | F:μσmM 111.5 110.3 13.0 324.0 | H 0.642 | V -47.461 | pL 1.109 | vL 386.857 | ∇ 181.317
U 430 | F 880640 | FPS 0838 | D 204 | rR:μσmM 0.74 0.27 0.00 0.96 | F:μσmM 88.6 88.1 14.0 324.0 | H 0.633 | V -44.105 | pL 4.016 | vL 381.766 | ∇ 116.469
Status saved
U 431 | F 882688 | FPS 0834 | D 206 | rR:μσmM 0.71 0.29 0.00 0.96 | F:μσmM 102.2 95.8 13.0 324.0 | H 0.643 | V -40.852 | pL -3.030 | vL 329.444 | ∇ 238.179
U 432 | F 884736 | FPS 0844 | D 209 | rR:μσmM 0.78 0.24 0.00 0.96 | F:μσmM 76.4 76.8 13.0 324.0 | H 0.560 | V -42.446 | pL -4.198 | vL 423.035 | ∇ 165.086
U 433 | F 886784 | FPS 0844 | D 211 | rR:μσmM 0.81 0.20 0.00 0.96 | F:μσmM 67.0 68.4 13.0 324.0 | H 0.610 | V -41.493 | pL 0.331 | vL 328.718 | ∇ 207.492
U 434 | F 888832 | FPS 0835 | D 213 | rR:μσmM 0.83 0.23 0.00 0.96 | F:μσmM 59.6 73.7 13.0 324.0 | H 0.636 | V -45.757 | pL 6.707 | vL 291.569 | ∇ 161.289
U 435 | F 890880 | FPS 0787 | D 216 | rR:μσmM 0.79 0.27 0.00 0.96 | F:μσmM 74.9 90.9 13.0 324.0 | H 0.563 | V -39.495 | pL -7.557 | vL 508.704 | ∇ 141.400
U 436 | F 892928 | FPS 0838 | D 219 | rR:μσmM 0.79 0.23 0.00 0.96 | F:μσmM 75.4 76.6 13.0 324.0 | H 0.590 | V -42.029 | pL 0.468 | vL 320.376 | ∇ 274.909
U 437 | F 894976 | FPS 0830 | D 221 | rR:μσmM 0.85 0.11 0.47 0.96 | F:μσmM 53.6 38.6 16.0 190.0 | H 0.567 | V -42.812 | pL 2.008 | vL 334.183 | ∇ 91.360
U 438 | F 897024 | FPS 0841 | D 223 | rR:μσmM 0.73 0.31 0.00 0.96 | F:μσmM 93.0 104.5 13.0 324.0 | H 0.563 | V -40.066 | pL -2.529 | vL 406.268 | ∇ 201.798
U 439 | F 899072 | FPS 0819 | D 226 | rR:μσmM 0.83 0.17 0.11 0.96 | F:μσmM 60.5 62.1 13.0 322.0 | H 0.602 | V -41.859 | pL -1.060 | vL 403.664 | ∇ 115.771
U 440 | F 901120 | FPS 0837 | D 228 | rR:μσmM 0.74 0.28 0.00 0.96 | F:μσmM 89.4 89.6 14.0 324.0 | H 0.596 | V -42.401 | pL -2.722 | vL 323.736 | ∇ 100.102
Status saved
U 441 | F 903168 | FPS 0827 | D 231 | rR:μσmM 0.82 0.19 0.00 0.96 | F:μσmM 64.1 64.0 13.0 324.0 | H 0.546 | V -39.990 | pL -3.011 | vL 365.731 | ∇ 156.741
U 442 | F 905216 | FPS 0842 | D 233 | rR:μσmM 0.81 0.21 0.00 0.96 | F:μσmM 67.9 69.1 14.0 324.0 | H 0.629 | V -41.449 | pL 6.955 | vL 380.529 | ∇ 213.920
U 443 | F 907264 | FPS 0817 | D 236 | rR:μσmM 0.73 0.30 0.00 0.96 | F:μσmM 91.5 98.4 14.0 324.0 | H 0.667 | V -44.068 | pL 6.135 | vL 350.331 | ∇ 106.699
U 444 | F 909312 | FPS 0839 | D 238 | rR:μσmM 0.65 0.39 0.00 0.96 | F:μσmM 119.0 125.4 14.0 324.0 | H 0.662 | V -41.329 | pL -0.175 | vL 466.593 | ∇ 163.037
U 445 | F 911360 | FPS 0839 | D 241 | rR:μσmM 0.81 0.19 0.13 0.96 | F:μσmM 67.4 68.7 13.0 312.0 | H 0.601 | V -42.589 | pL -0.279 | vL 342.207 | ∇ 169.980
U 446 | F 913408 | FPS 0828 | D 243 | rR:μσmM 0.79 0.21 0.00 0.96 | F:μσmM 75.0 69.7 14.0 324.0 | H 0.595 | V -39.481 | pL 2.668 | vL 343.291 | ∇ 225.865
U 447 | F 915456 | FPS 0832 | D 246 | rR:μσmM 0.80 0.22 0.00 0.96 | F:μσmM 72.1 76.5 14.0 324.0 | H 0.590 | V -37.876 | pL 0.535 | vL 359.205 | ∇ 184.797
U 448 | F 917504 | FPS 0830 | D 248 | rR:μσmM 0.81 0.26 0.00 0.96 | F:μσmM 65.1 86.3 13.0 324.0 | H 0.583 | V -35.859 | pL -1.621 | vL 322.190 | ∇ 113.526
U 449 | F 919552 | FPS 0814 | D 251 | rR:μσmM 0.81 0.23 0.18 0.96 | F:μσmM 70.0 81.6 13.0 294.0 | H 0.629 | V -34.921 | pL 0.397 | vL 307.158 | ∇ 92.557
U 450 | F 921600 | FPS 0838 | D 253 | rR:μσmM 0.82 0.19 0.00 0.96 | F:μσmM 64.3 63.5 14.0 324.0 | H 0.655 | V -38.166 | pL 5.680 | vL 322.318 | ∇ 172.771
Status saved
U 451 | F 923648 | FPS 0835 | D 256 | rR:μσmM 0.79 0.20 0.00 0.96 | F:μσmM 75.8 68.5 14.0 324.0 | H 0.673 | V -34.682 | pL 1.492 | vL 333.727 | ∇ 168.007
U 452 | F 925696 | FPS 0831 | D 258 | rR:μσmM 0.81 0.23 0.00 0.96 | F:μσmM 66.7 77.7 13.0 324.0 | H 0.665 | V -34.074 | pL 4.949 | vL 329.825 | ∇ 172.296
U 453 | F 927744 | FPS 0835 | D 261 | rR:μσmM 0.78 0.23 0.00 0.96 | F:μσmM 78.3 77.6 14.0 324.0 | H 0.668 | V -34.941 | pL 6.323 | vL 324.597 | ∇ 105.848
U 454 | F 929792 | FPS 0839 | D 263 | rR:μσmM 0.80 0.24 0.00 0.96 | F:μσmM 69.8 79.3 13.0 324.0 | H 0.635 | V -35.137 | pL 1.672 | vL 300.720 | ∇ 214.700
U 455 | F 931840 | FPS 0828 | D 265 | rR:μσmM 0.81 0.19 0.20 0.96 | F:μσmM 67.0 68.1 15.0 289.0 | H 0.698 | V -35.229 | pL 10.416 | vL 354.373 | ∇ 170.044
U 456 | F 933888 | FPS 0845 | D 268 | rR:μσmM 0.72 0.34 0.00 0.96 | F:μσmM 97.5 113.8 14.0 324.0 | H 0.713 | V -36.654 | pL 7.009 | vL 345.225 | ∇ 115.855
U 457 | F 935936 | FPS 0837 | D 270 | rR:μσmM 0.78 0.28 0.00 0.96 | F:μσmM 78.0 93.4 13.0 324.0 | H 0.676 | V -33.271 | pL 1.059 | vL 301.743 | ∇ 121.440
U 458 | F 937984 | FPS 0829 | D 273 | rR:μσmM 0.74 0.25 0.00 0.96 | F:μσmM 90.7 85.8 13.0 324.0 | H 0.764 | V -33.328 | pL 10.652 | vL 384.877 | ∇ 90.312
U 459 | F 940032 | FPS 0832 | D 275 | rR:μσmM 0.73 0.25 0.00 0.96 | F:μσmM 95.9 85.5 14.0 324.0 | H 0.696 | V -32.958 | pL 3.185 | vL 258.171 | ∇ 101.446
U 460 | F 942080 | FPS 0839 | D 278 | rR:μσmM 0.85 0.14 0.31 0.96 | F:μσmM 55.0 49.2 13.0 250.0 | H 0.698 | V -32.984 | pL 3.371 | vL 277.011 | ∇ 172.745
