update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
24,49152,2815.185004617725,16,0.03718750085681677,0.1045484173820108,0.0,0.39750000834465027,350.125,29.708742400175744,241.0,360.0,1.9441075026988983,0.010381835978478193,0.0023823759838705882,4.985408531865687e-05,0.003085715186571231,0.03718750085681677,0.1045484173820108,0.0,0.39750000834465027
25,51200,2823.2310603794795,17,0.012343750335276127,0.047807139478266654,0.0,0.19750000536441803,357.5625,9.44039690638058,321.0,360.0,1.9446555972099304,0.007730351411737502,0.0011733666397049092,2.296944808222179e-05,0.0024350550205818706,0.012343750335276127,0.047807139478266654,0.0,0.19750000536441803
26,53248,2958.4778746188217,17,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9446868002414703,0.006455406430177391,0.0015367334854090586,2.214473511230608e-05,0.002411093961467701,0.0,0.0,0.0,0.0
27,55296,2251.229889012735,18,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9442829936742783,0.005071458872407675,0.001460570696508512,2.725763806665782e-05,0.002601817539887134,0.0,0.0,0.0,0.0
28,57344,2684.904965517931,19,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9447097033262253,0.003583278099540621,0.0006823676667409018,1.587053179719078e-05,0.002017294205983619,0.0,0.0,0.0,0.0
29,59392,2929.115077248752,20,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9446258693933487,0.0031966849928721786,0.0007971109339450777,1.94722722426377e-05,0.002858779873964745,0.0,0.0,0.0,0.0
30,61440,3107.6719170683036,20,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.944797933101654,0.0017589701019460335,0.0002640764087118441,1.669308812779491e-05,0.0028538359017478507,0.0,0.0,0.0,0.0
31,63488,3003.9630904895694,21,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705,344.5625,59.789180407077,113.0,360.0,1.9406578540802002,0.007668964127333311,-0.005204855086049065,0.0014136201134533621,0.019608972477422767,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705
32,65536,1861.6266822764205,22,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705,344.5625,59.789180407077,113.0,360.0,1.941047266125679,0.007678416499402374,0.0017975535156438127,5.4705009006283944e-05,0.004387357140189415,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705
33,67584,2242.5890462136117,23,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705,344.5625,59.789180407077,113.0,360.0,1.944152981042862,0.004594086407450959,0.001425540613126941,3.429449407121865e-05,0.0035564736820680037,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705
34,69632,2020.8439268472455,24,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9445463716983795,0.0028562425868585706,0.0006542828641613596,2.3739749394735554e-05,0.0022856613085880913,0.0,0.0,0.0,0.0
35,71680,1929.5848018543923,25,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9448892176151276,0.002055516597465612,0.0004742662167700473,1.9090420892098336e-05,0.0017253738515227235,0.0,0.0,0.0,0.0
36,73728,1948.9986046062063,26,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9447959512472153,0.0019464623619569466,0.0003970731359004276,2.705476413211727e-05,0.002293313673068089,0.0,0.0,0.0,0.0
37,75776,2131.742858731129,27,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9450029581785202,0.0013103419114486314,0.00019874159715982387,1.1926562592634582e-05,0.0014319089124590358,0.0,0.0,0.0,0.0
38,77824,2134.0588174938507,28,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9451345652341843,0.0005345450235836324,0.0001284176414628746,1.1624447324720677e-05,0.0015236478273309786,0.0,0.0,0.0,0.0
39,79872,2181.7197395834787,29,0.02500000037252903,0.09682458509798414,0.0,0.4000000059604645,352.5,29.047375096555626,240.0,360.0,1.9423848539590836,0.004828086151974276,-0.0034708088205661625,0.000438903382018907,0.009191029926243668,0.02500000037252903,0.09682458509798414,0.0,0.4000000059604645
40,81920,1860.3397435050583,30,0.02500000037252903,0.09682458509798414,0.0,0.4000000059604645,352.5,29.047375096555626,240.0,360.0,1.94398595392704,0.003867917781462893,0.0010552886524237692,3.207055010534532e-05,0.0029559321245289333,0.02500000037252903,0.09682458509798414,0.0,0.4000000059604645
41,83968,2271.4749473444826,31,0.05703124962747097,0.15219543923938,0.0,0.512499988079071,342.1875,47.79411411199082,195.0,360.0,1.941310554742813,0.007794361357809976,-0.003704626863083149,0.0006869670505693648,0.019550270832812362,0.05703124962747097,0.15219543923938,0.0,0.512499988079071
42,86016,2915.613753927114,32,0.03203124925494194,0.12405649492260885,0.0,0.512499988079071,349.6875,39.940140757763984,195.0,360.0,1.9427138417959213,0.003197522477421444,0.000597133141127415,5.166584924154449e-05,0.0044311455943887475,0.03203124925494194,0.12405649492260885,0.0,0.512499988079071
43,88064,3000.4501030779475,33,0.07078124955296516,0.18823132030186995,0.0,0.6200000047683716,336.6875,62.145714604870385,152.0,360.0,1.936976432800293,0.007963475160067901,-0.0050627668970264494,0.0011190978657396045,0.01546460896216761,0.07078124955296516,0.18823132030186995,0.0,0.6200000047683716
44,90112,3016.2716954630923,33,0.05874999985098839,0.16423592055623937,0.0,0.6200000047683716,341.5,53.34557151254451,152.0,360.0,1.9362183511257172,0.0054614210239378735,-0.0014369913969858317,0.00025572277991159353,0.011769195182210663,0.05874999985098839,0.16423592055623937,0.0,0.6200000047683716
45,92160,2951.821910657739,34,0.05874999985098839,0.16423592055623937,0.0,0.6200000047683716,341.5,53.34557151254451,152.0,360.0,1.941383346915245,0.01056502858409658,0.0023009173055470455,0.0001326212923231651,0.010800898605422573,0.05874999985098839,0.16423592055623937,0.0,0.6200000047683716
46,94208,3073.188814366176,35,0.019999999552965164,0.07745966519278986,0.0,0.3199999928474426,354.5,21.301408404140794,272.0,360.0,1.9416735768318176,0.010428264155052602,0.0009369115323352162,6.942178333702032e-05,0.005015260701702802,0.019999999552965164,0.07745966519278986,0.0,0.3199999928474426
47,96256,3065.514939770559,35,0.10125000029802322,0.2108650345500366,0.0,0.5600000023841858,327.0,68.74227229296396,176.0,360.0,1.931362807750702,0.019716622366104275,-0.010792981076519936,0.0018591234838822857,0.03210419644541963,0.10125000029802322,0.2108650345500366,0.0,0.5600000023841858
48,98304,3076.548105365591,36,0.10125000029802322,0.2108650345500366,0.0,0.5600000023841858,327.0,68.74227229296396,176.0,360.0,1.935363546013832,0.011688525730278343,0.002734174282522872,0.0001902701942526619,0.012248896792925052,0.10125000029802322,0.2108650345500366,0.0,0.5600000023841858
49,100352,3045.774759163898,37,0.10125000029802322,0.2108650345500366,0.0,0.5600000023841858,327.0,68.74227229296396,176.0,360.0,1.9342318773269653,0.013346537249162793,0.002797471097437665,0.00010186021245317534,0.004920669543950054,0.10125000029802322,0.2108650345500366,0.0,0.5600000023841858
50,102400,3033.459272409189,37,0.029531249776482582,0.11437403857700854,0.0,0.4724999964237213,350.6875,36.06715741155657,211.0,360.0,1.9386352002620697,0.012985660112462938,-0.0011705675133271143,0.0005360721661418211,0.010839903707079417,0.029531249776482582,0.11437403857700854,0.0,0.4724999964237213
51,104448,3041.96081967126,38,0.0723437499254942,0.15393400781366728,0.0,0.4724999964237213,338.5625,46.41251009964878,211.0,360.0,1.9372446238994598,0.014627531985752285,-0.0030952738716223394,0.0004454616082512075,0.01070674996420564,0.0723437499254942,0.15393400781366728,0.0,0.4724999964237213
52,106496,2943.201800334959,39,0.09656250011175871,0.19290921415425732,0.0,0.6899999976158142,331.375,62.74340104744084,124.0,360.0,1.936252161860466,0.02315828832797706,-0.0018210686321253888,0.001146127782703843,0.01727139647597898,0.09656250011175871,0.19290921415425732,0.0,0.6899999976158142
53,108544,3014.8107979482284,39,0.09609375055879354,0.19244108079321062,0.0,0.6899999976158142,331.5625,62.60288406894686,124.0,360.0,1.9409799873828888,0.008096473757177591,-0.0004328096838435158,0.00016569994841120206,0.008334196216341062,0.09609375055879354,0.19244108079321062,0.0,0.6899999976158142
54,110592,2974.794946065414,40,0.07156249973922968,0.17753273173144654,0.0,0.6899999976158142,338.875,58.5319090325952,124.0,360.0,1.94007708132267,0.005992715246975422,0.0020597116672433913,6.506142244688817e-05,0.005303201299570671,0.07156249973922968,0.17753273173144654,0.0,0.6899999976158142
55,112640,3021.847735707677,41,0.017812499776482582,0.06898751498864036,0.0,0.2849999964237213,355.375,17.912547976209304,286.0,360.0,1.9422211945056915,0.007833197829313576,0.0014174470052239485,4.209575922686781e-05,0.004999957406721973,0.017812499776482582,0.06898751498864036,0.0,0.2849999964237213
56,114688,2955.0205948271264,41,0.028437500819563866,0.11013796708193062,0.0,0.45500001311302185,351.125,34.37272719759083,218.0,360.0,1.939868912100792,0.014913927647285163,-0.0016120605550895561,0.000400713128328789,0.013472745514568285,0.028437500819563866,0.11013796708193062,0.0,0.45500001311302185
57,116736,3050.5881543232917,42,0.08562500029802322,0.1783222598129357,0.0,0.4724999964237213,333.25,55.72533086487688,211.0,360.0,1.940077319741249,0.02092868380714208,-0.004288455354981124,0.0006938498336239718,0.02253039121782282,0.08562500029802322,0.1783222598129357,0.0,0.4724999964237213
58,118784,3015.1081558068126,43,0.0985937500372529,0.17916684121566867,0.0,0.4724999964237213,330.5625,55.40641744193537,211.0,360.0,1.9410154968500137,0.012743256869725883,0.0012958233710378408,0.0002768501599348383,0.011819379846970991,0.0985937500372529,0.17916684121566867,0.0,0.4724999964237213
59,120832,3031.865035447325,43,0.07015624921768904,0.15479186667106032,0.0,0.4724999964237213,339.4375,47.4696860506787,211.0,360.0,1.9441308975219727,0.01157696929294616,0.0018201172642875463,3.745431899915275e-05,0.0031131299235803954,0.07015624921768904,0.15479186667106032,0.0,0.4724999964237213
60,122880,3048.4359317869116,44,0.012968749739229679,0.050227751761168324,0.0,0.20749999582767487,357.3125,10.408642742932432,317.0,360.0,1.9432902187108994,0.011093719978816807,0.002055938064586371,4.15606266415125e-05,0.003412994360962602,0.012968749739229679,0.050227751761168324,0.0,0.20749999582767487
61,124928,3023.9934379898846,45,0.09312500059604645,0.216930829199948,0.0,0.6800000071525574,330.25,73.15693747007184,128.0,360.0,1.9410078674554825,0.020967569900676608,-0.010194009519182146,0.002139110758434981,0.02164192922652108,0.09312500059604645,0.216930829199948,0.0,0.6800000071525574
62,126976,3035.337245497048,46,0.13437500223517418,0.25475402122701857,0.0,0.6800000071525574,316.25,86.36514053714033,128.0,360.0,1.9377707540988922,0.02403641608543694,-0.0012025513096887153,0.0006069617720640963,0.01633372317224783,0.13437500223517418,0.25475402122701857,0.0,0.6800000071525574
63,129024,3078.028653475834,46,0.16718750074505806,0.27256718760756515,0.0,0.7524999976158142,305.625,92.47964303023666,99.0,360.0,1.9304261654615402,0.03228489332832396,-0.005711013072868809,0.0010424842621432617,0.026788110780659652,0.16718750074505806,0.27256718760756515,0.0,0.7524999976158142
64,131072,3064.6793521810764,47,0.12312499806284904,0.26382773963459816,0.0,0.7649999856948853,318.25,90.43955163533265,94.0,360.0,1.9363928139209747,0.02713721652980894,-0.0027483192970976233,0.0011857507124659605,0.026589588239469945,0.12312499806284904,0.26382773963459816,0.0,0.7649999856948853
65,133120,2767.6682948455896,48,0.08265624940395355,0.22174286126917533,0.0,0.7649999856948853,331.9375,75.68228718630272,94.0,360.0,1.9299073964357376,0.022529848851263523,-0.0012268571044842247,0.001442475477233529,0.024134939258613965,0.08265624940395355,0.22174286126917533,0.0,0.7649999856948853
66,135168,2818.9524942176577,48,0.13453124836087227,0.22889718160785927,0.0,0.7649999856948853,318.6875,75.94135792669236,94.0,360.0,1.925195187330246,0.034770706202834845,-0.0020160072308499366,0.0014725911314599216,0.022633990456783704,0.13453124836087227,0.22889718160785927,0.0,0.7649999856948853
67,137216,2795.873205045499,49,0.1478124987334013,0.20676616182134078,0.0,0.5699999928474426,315.875,65.26185237181059,172.0,360.0,1.9289961606264114,0.036439256044104695,-0.001476475408708211,0.0011136328030261211,0.02055183088082737,0.1478124987334013,0.20676616182134078,0.0,0.5699999928474426
68,139264,3035.449869110688,50,0.2037500012665987,0.28588951465896195,0.0,0.8475000262260437,293.5,96.83620190817068,61.0,360.0,1.9197384268045425,0.039833363611251116,-0.012177748489193618,0.0018976888532051817,0.026571441633019863,0.2037500012665987,0.28588951465896195,0.0,0.8475000262260437
69,141312,3018.481608557232,50,0.2135937507264316,0.2825027258331792,0.0,0.8475000262260437,292.0625,96.53138657322809,61.0,360.0,1.9190375804901123,0.035706034395843744,0.004559202410746366,0.0006932119504199363,0.015560568696791954,0.2135937507264316,0.2825027258331792,0.0,0.8475000262260437
70,143360,3034.2082535331665,51,0.12203125050291419,0.2573303765760043,0.0,0.8475000262260437,321.1875,89.25400463704696,61.0,360.0,1.9176429063081741,0.041144581977277994,0.0003347627571201883,0.0009721360329422168,0.018642376792666223,0.12203125050291419,0.2573303765760043,0.0,0.8475000262260437
71,145408,2926.1456311870224,52,0.11812500050291419,0.23599606156837327,0.0,0.6924999952316284,322.75,79.85025046923772,123.0,360.0,1.9219321608543396,0.04405423626303673,0.002245417665108107,0.0013627683511003852,0.018910298592210318,0.11812500050291419,0.23599606156837327,0.0,0.6924999952316284
72,147456,2963.3226834591865,53,0.12593750096857548,0.23798942278103763,0.0,0.6924999952316284,319.625,79.62244893872581,123.0,360.0,1.9177792966365814,0.05177121423184872,0.00301629208115628,0.0010289645069860853,0.022716531749923066,0.12593750096857548,0.23798942278103763,0.0,0.6924999952316284
73,149504,3070.0650622863404,53,0.1759375026449561,0.2628537476396683,0.0,0.7850000262260437,304.625,88.94371464583655,86.0,360.0,1.9154115170240402,0.04474935960024595,-0.0032735077111283317,0.0014293389394879341,0.027426036369960723,0.1759375026449561,0.2628537476396683,0.0,0.7850000262260437
74,151552,3001.128346204976,54,0.18515625316649675,0.24287579181779678,0.0,0.7850000262260437,303.4375,80.6171265535432,86.0,360.0,1.9155548363924026,0.04191073449328542,-0.0010731708025559783,0.002122461606631987,0.023411108438182796,0.18515625316649675,0.24287579181779678,0.0,0.7850000262260437
75,153600,3029.614118744143,55,0.18000000156462193,0.28008787953842373,0.0,0.7850000262260437,300.5,94.5284348754384,86.0,360.0,1.9163477569818497,0.037896689027547836,-0.002861146414943505,0.0010830556275323033,0.025976222498131217,0.18000000156462193,0.28008787953842373,0.0,0.7850000262260437
76,155648,3033.826751986483,55,0.17640624940395355,0.2816760217407333,0.0,0.8125,301.9375,95.69448047693243,75.0,360.0,1.9253416508436203,0.03629150800406933,-0.0002309693009010516,0.0006730667519150302,0.020371764550895288,0.17640624940395355,0.2816760217407333,0.0,0.8125
77,157696,2940.2097771790063,56,0.17249999940395355,0.3247619309420589,0.0,0.887499988079071,301.0,114.1720193392409,45.0,360.0,1.9122106730937958,0.044977487064898014,-0.00790667807450518,0.0031344767921837047,0.03287424546733654,0.17249999940395355,0.3247619309420589,0.0,0.887499988079071
78,159744,3005.157993098929,57,0.2687499960884452,0.3599283725443346,0.0,0.8999999761581421,270.0,127.60877712759417,40.0,360.0,1.9124810546636581,0.06535385036841035,-0.008036302679101937,0.004321703076129779,0.045320870938091645,0.2687499960884452,0.3599283725443346,0.0,0.8999999761581421
79,161792,3052.7575217817152,57,0.31671874318271875,0.3234345853850479,0.0,0.8999999761581421,258.3125,115.3774884617879,40.0,360.0,1.8909816294908524,0.07895774021744728,-0.004655062250094488,0.004440402815816924,0.05281120569166024,0.31671874318271875,0.3234345853850479,0.0,0.8999999761581421
80,163840,3043.602360067633,58,0.20593749545514584,0.2604696338991798,0.0,0.8274999856948853,297.625,89.21944504983205,69.0,360.0,1.9056598246097565,0.07497856020927429,0.012380014290101826,0.0009342240846308414,0.026195425726448843,0.20593749545514584,0.2604696338991798,0.0,0.8274999856948853
81,165888,2960.04684835313,59,0.2182812485843897,0.2462241709770145,0.0,0.8149999976158142,292.6875,81.28785175996472,74.0,360.0,1.9040940552949905,0.08150788024067879,-0.006535708664159756,0.0026003244711318985,0.030964820057656717,0.2182812485843897,0.2462241709770145,0.0,0.8149999976158142
82,167936,3054.312993729544,59,0.2367187486961484,0.28240141742990965,0.0,0.8149999976158142,285.3125,96.81213686181087,74.0,360.0,1.8911957144737244,0.08239130675792694,0.0002642146864673123,0.002953564253402874,0.027761248919960225,0.2367187486961484,0.28240141742990965,0.0,0.8149999976158142
83,169984,3061.8020328524235,60,0.4656249964609742,0.3741380684814023,0.0,0.9024999737739563,201.25,134.47746093676813,39.0,360.0,1.862709403038025,0.12031105253845453,-0.024240041617304087,0.006803568219766021,0.07561178231232715,0.4656249964609742,0.3741380684814023,0.0,0.9024999737739563
84,172032,2984.979286379495,61,0.34203125070780516,0.345916151943846,0.0,0.9024999737739563,248.1875,124.16079229672305,39.0,360.0,1.8789487034082413,0.1171507304534316,0.0021560453315032646,0.003241070779040456,0.03933725458010345,0.34203125070780516,0.345916151943846,0.0,0.9024999737739563
85,174080,3022.0922578965515,61,0.3757812511175871,0.2971304431544747,0.0,0.9424999952316284,239.6875,106.86248099192719,23.0,360.0,1.8751295506954193,0.12131910398602486,-0.004427355641382746,0.0046437568962574005,0.05071230421627733,0.3757812511175871,0.2971304431544747,0.0,0.9424999952316284
86,176128,3052.9191823232145,62,0.40062500163912773,0.33126120407431175,0.0,0.9424999952316284,227.25,117.87678948800735,23.0,360.0,1.870713233947754,0.11419402621686459,0.007658975519007072,0.0027923600282520056,0.03791018337336452,0.40062500163912773,0.33126120407431175,0.0,0.9424999952316284
87,178176,2993.561386597525,63,0.4257812509313226,0.32395591779894156,0.0,0.8450000286102295,217.1875,113.4791934398108,62.0,360.0,1.8296223282814026,0.1700621023774147,-0.014695028308779001,0.006723824772052467,0.07453440712083062,0.4257812509313226,0.32395591779894156,0.0,0.8450000286102295
88,180224,3059.4563358119035,63,0.6393749993294477,0.26013142709704434,0.1525000035762787,0.9200000166893005,144.25,104.0525708476249,32.0,339.0,1.825906753540039,0.17222261428833008,-0.02890436933375895,0.012672571581788361,0.09855763410354634,0.6393749993294477,0.26013142709704434,0.1525000035762787,0.9200000166893005
89,182272,3058.44218076065,64,0.5628125006332994,0.2869449476616981,0.0,0.9449999928474426,169.875,105.3457847993929,22.0,360.0,1.8232280015945435,0.2084656972438097,-0.007388851183350198,0.007014401315245777,0.0627047631279286,0.5628125006332994,0.2869449476616981,0.0,0.9449999928474426
90,184320,3030.478802362592,65,0.641125001013279,0.2612810686054876,0.0,0.9524999856948853,141.55,99.86514657276582,19.0,360.0,1.7273951321840286,0.2716503329575062,-0.019717692746780813,0.01302877371199429,0.11142571823928565,0.641125001013279,0.2612810686054876,0.0,0.9524999856948853
91,186368,3009.4862925439147,65,0.6831250069662929,0.23526829818958425,0.1550000011920929,0.9200000166893005,126.75,94.10731905648997,32.0,338.0,1.7695690095424652,0.26240994594991207,-0.010358567989896983,0.008130421105306596,0.08912741232639584,0.6831250069662929,0.23526829818958425,0.1550000011920929,0.9200000166893005
92,188416,3057.241532817905,66,0.6381578923840272,0.22664144532979144,0.13500000536441803,0.9225000143051147,144.73684210526315,90.65657702808303,31.0,346.0,1.7268314510583878,0.3037600927054882,-0.029756190488114953,0.012674624682404101,0.13208559865857053,0.6381578923840272,0.22664144532979144,0.13500000536441803,0.9225000143051147
