update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
47,1540096,1428.4427660437486,1076,0.8335084882515905,0.13351049209114021,0.0,0.987500011920929,26.586903799514957,21.055800442848234,2.0,144.0,1.5819776793941855,0.6342791737988591,-0.009480268010065629,0.019507887707732152,0.37692883522323173,0.8335084882515905,0.13351049209114021,0.0,0.987500011920929
48,1572864,1453.1916108842597,1098,0.8443242215757218,0.12057883187233502,0.0,0.987500011920929,24.859529233105544,18.969723967863924,2.0,144.0,1.5481451721861959,0.6567251761443913,-0.016713528437776404,0.01773177981522167,0.3735984860786645,0.8443242215757218,0.12057883187233502,0.0,0.987500011920929
49,1605632,1451.227242682405,1121,0.8396715684731801,0.12136290463858115,0.0,0.987500011920929,25.64,19.336235617180954,2.0,144.0,1.562815548852086,0.6514663021080196,0.0003367574645380955,0.01714732838445343,0.3690775507120957,0.8396715684731801,0.12136290463858115,0.0,0.987500011920929
50,1638400,1446.1642119550352,1144,0.84780832184105,0.12129330574005032,0.0,0.987500011920929,24.315007429420504,19.170898668496104,2.0,144.0,1.525071706622839,0.6619310593232512,-0.012382222058931802,0.017984919679292943,0.3734789537716474,0.84780832184105,0.12129330574005032,0.0,0.987500011920929
51,1671168,1441.0782706169946,1166,0.8577079016270516,0.11345080214604648,0.0,0.987500011920929,22.722567287784678,17.834846824375113,2.0,144.0,1.4935754472389817,0.6805679793469608,-0.023257893804839114,0.017026938221533783,0.37296944880505467,0.8577079016270516,0.11345080214604648,0.0,0.987500011920929
52,1703936,1454.3421700389517,1189,0.8684848971415915,0.10089513451621786,0.0,0.987500011920929,21.011568123393317,15.890972356193554,2.0,144.0,1.4485229756683111,0.7043790421448648,-0.014077177500439575,0.014307118770375382,0.3689718434072021,0.8684848971415915,0.10089513451621786,0.0,0.987500011920929
53,1736704,1437.772935030235,1212,0.869789022536296,0.08837663183640618,0.26875001192092896,0.981249988079071,20.833756345177665,14.140261042023639,3.0,117.0,1.4419880285859108,0.7196065285243094,-0.010573749210834649,0.01119425304204924,0.37450917268178674,0.869789022536296,0.08837663183640618,0.26875001192092896,0.981249988079071
54,1769472,1437.0856437417904,1234,0.8737054396313103,0.08340572578453398,0.2750000059604645,0.987500011920929,20.207129686539645,13.34491602943224,2.0,116.0,1.419931505806744,0.7321402416564524,-0.0027671105181070743,0.009648357819969533,0.372949704391886,0.8737054396313103,0.08340572578453398,0.2750000059604645,0.987500011920929
55,1802240,1433.92625312457,1257,0.878076637713682,0.0739412332386813,0.48124998807907104,0.987500011920929,19.507738095238096,11.830597421938476,2.0,83.0,1.409744856879115,0.747122204862535,0.0008999325568765926,0.008051890428760089,0.37256447083609634,0.878076637713682,0.0739412332386813,0.48124998807907104,0.987500011920929
56,1835008,1448.8026617608552,1280,0.8817903455808458,0.07648844639145096,0.4000000059604645,0.987500011920929,18.913544668587896,12.238151517488562,2.0,96.0,1.3875415408983827,0.7474033189937472,-0.0034592070501275884,0.008950057759648189,0.3661979775340111,0.8817903455808458,0.07648844639145096,0.4000000059604645,0.987500011920929
57,1867776,1453.7878530170785,1302,0.8810497956631416,0.07242303417511627,0.4000000059604645,0.987500011920929,19.032032615026207,11.58768546349097,2.0,96.0,1.3866685386747122,0.7519534607417881,-0.001477073605883561,0.007952796931931516,0.36202422346365676,0.8810497956631416,0.07242303417511627,0.4000000059604645,0.987500011920929
58,1900544,1431.6803126853613,1325,0.8807079445774536,0.07705872716445954,0.33125001192092896,0.987500011920929,19.08672875436554,12.329396367775406,2.0,107.0,1.3858089167624712,0.7472962159663439,-0.0013729463141771703,0.009335499878943665,0.3699204937425275,0.8807079445774536,0.07705872716445954,0.33125001192092896,0.987500011920929
59,1933312,1444.01729038956,1348,0.8825872431698871,0.07464548078046829,0.0,0.987500011920929,18.776887871853546,11.840738211368972,2.0,144.0,1.3656907407566905,0.7524940762668848,-0.003892605059718335,0.009131359762250213,0.3592602634989973,0.8825872431698871,0.07464548078046829,0.0,0.987500011920929
60,1966080,1445.5408021039257,1371,0.8907672736053487,0.06691987346015511,0.40625,0.987500011920929,17.47723620782003,10.70717970001712,2.0,95.0,1.3215970396995544,0.7685731970705092,-0.012156327622506069,0.007230458686535712,0.3667934929010254,0.8907672736053487,0.06691987346015511,0.40625,0.987500011920929
61,1998848,1437.4543814406493,1394,0.8866627622465577,0.06760734300169348,0.375,0.981249988079071,18.133958103638367,10.81717488191943,3.0,100.0,1.3279127329587936,0.7677866024896502,0.009712743169984606,0.007173414502176456,0.35488212506618255,0.8866627622465577,0.06760734300169348,0.375,0.981249988079071
62,2031616,1440.7175636517356,1416,0.8866447367496437,0.06838296014574446,0.4437499940395355,0.987500011920929,18.13684210526316,10.941273607036996,2.0,89.0,1.344656065106392,0.7644347748719156,0.005160727173461055,0.007237673493364127,0.36136720129423144,0.8866447367496437,0.06838296014574446,0.4437499940395355,0.987500011920929
63,2064384,1433.0856115743065,1439,0.8883855592977123,0.07028599979903379,0.5,0.987500011920929,17.858310626703,11.245759982410489,2.0,80.0,1.3333886004984379,0.7628489662893116,-0.001858681910107407,0.007821078892447986,0.3714769139276672,0.8883855592977123,0.07028599979903379,0.5,0.987500011920929
64,2097152,1445.7709627840215,1462,0.8916248019759079,0.06373294020412709,0.5625,0.987500011920929,17.340031729243787,10.197270494648777,2.0,70.0,1.3030743151903152,0.7742386478930712,-0.004801712579592277,0.006477798931882717,0.3584884917750752,0.8916248019759079,0.06373294020412709,0.5625,0.987500011920929
65,2129920,1452.1682008603127,1484,0.8948221623315894,0.060501348389180316,0.53125,0.987500011920929,16.82845403184386,9.680215704709004,2.0,75.0,1.2694365186616778,0.7830314822494984,-0.0038406964927162335,0.005896049977309303,0.35489804840257283,0.8948221623315894,0.060501348389180316,0.53125,0.987500011920929
66,2162688,1432.593651566743,1507,0.8977315273513451,0.05738273437663393,0.5375000238418579,0.987500011920929,16.362955566650026,9.181237550955323,2.0,74.0,1.2377108847722411,0.7907894384115934,-0.0013079213504170184,0.005372505642299075,0.3508460079100577,0.8977315273513451,0.05738273437663393,0.5375000238418579,0.987500011920929
67,2195456,1441.5833038376752,1530,0.8965857359545365,0.05848544750511575,0.3687500059604645,0.987500011920929,16.546282245827012,9.357671546930145,2.0,101.0,1.2587442081421614,0.7880326248705387,-0.002022523379764607,0.005710642039048253,0.3564361945198629,0.8965857359545365,0.05848544750511575,0.3687500059604645,0.987500011920929
68,2228224,1437.081045672632,1553,0.8953132970774885,0.062214675479799086,0.45625001192092896,0.987500011920929,16.74987238386932,9.954348001697316,2.0,87.0,1.2688362644985318,0.7817189428023994,-0.0023406212724239595,0.0063592767364752945,0.3453305426573442,0.8953132970774885,0.062214675479799086,0.45625001192092896,0.987500011920929
69,2260992,1433.180579896557,1576,0.900501092781826,0.054425896721022556,0.4937500059604645,0.987500011920929,15.919825072886297,8.70814356799929,2.0,81.0,1.234146854840219,0.7959014601074159,-0.009838861612649907,0.004664895874157082,0.35240587163591575,0.900501092781826,0.054425896721022556,0.4937500059604645,0.987500011920929
70,2293760,1438.0940675332401,1598,0.9015415064747412,0.056086685817921325,0.38749998807907104,0.987500011920929,15.753358925143955,8.973869789869347,2.0,98.0,1.2121290741488338,0.7975452761165798,-0.003822909907739813,0.00554202407511184,0.35493157972811895,0.9015415064747412,0.056086685817921325,0.38749998807907104,0.987500011920929
71,2326528,1429.125870148431,1621,0.9041119194377593,0.05093952768287266,0.6187499761581421,0.987500011920929,15.342092914124825,8.150324354227823,2.0,61.0,1.1861129300668836,0.8045441056601703,-0.009055654087205767,0.0043264047453703824,0.34974465345251815,0.9041119194377593,0.05093952768287266,0.6187499761581421,0.987500011920929
72,2359296,1441.1085668621902,1644,0.904911751476931,0.05188516326989058,0.46875,0.987500011920929,15.214119832791454,8.301626060145749,2.0,85.0,1.1722207758575678,0.8067223643884063,0.008809951528746751,0.004472485918086022,0.341693331130538,0.904911751476931,0.05188516326989058,0.46875,0.987500011920929
73,2392064,1447.526978873918,1667,0.9044538888200583,0.05201525232703353,0.40625,0.987500011920929,15.287377736376339,8.32244029994709,2.0,95.0,1.158809901215136,0.8060801937244833,-0.001588527829198938,0.004369821814179886,0.34423993812323417,0.9044538888200583,0.05201525232703353,0.40625,0.987500011920929
74,2424832,1435.0727183216798,1690,0.9070812529100919,0.0492139956653987,0.4625000059604645,0.987500011920929,14.866999546073536,7.874239355205001,2.0,86.0,1.1605049893260002,0.8111363025382161,-0.0051980008479404205,0.004147442936300649,0.3402382173316103,0.9070812529100919,0.0492139956653987,0.4625000059604645,0.987500011920929
75,2457600,1422.8004038282816,1713,0.9053905167280389,0.049860467432172116,0.5874999761581421,0.987500011920929,15.137517305029995,7.977674774350442,2.0,66.0,1.1549549158662558,0.8105544573627412,0.010549322216320434,0.003953718151024077,0.3418234222993339,0.9053905167280389,0.049860467432172116,0.5874999761581421,0.987500011920929
76,2490368,1425.10229880892,1736,0.9062786432824803,0.05122803757136752,0.5625,0.987500011920929,14.995417048579284,8.196485860605186,2.0,70.0,1.1597733553498983,0.8077433225698769,-0.0038796671278760186,0.004171530490566511,0.3408996471152146,0.9062786432824803,0.05122803757136752,0.5625,0.987500011920929
77,2523136,1440.2671979236352,1758,0.9093085696625435,0.05226746686980652,0.0,0.987500011920929,14.50354295837024,8.24547200153201,2.0,144.0,1.119391879066825,0.8141030427068472,0.005198712950004847,0.004352438591013197,0.3446322071746861,0.9093085696625435,0.05226746686980652,0.0,0.987500011920929
78,2555904,1436.4894776083252,1781,0.9093722348455834,0.04864859942310926,0.5625,0.987500011920929,14.500442477876106,7.783775943962303,2.0,70.0,1.109990538097918,0.8147120075300336,-0.008544692192344883,0.004192663813228137,0.34397642347358914,0.9093722348455834,0.04864859942310926,0.5625,0.987500011920929
79,2588672,1435.2147840445298,1804,0.9100296441064784,0.049466763211678165,0.512499988079071,0.987500011920929,14.395256916996047,7.914681986150725,2.0,78.0,1.1025370657444,0.8161048935726285,0.0008589573426434072,0.0038696741103194654,0.33077759510442384,0.9100296441064784,0.049466763211678165,0.512499988079071,0.987500011920929
71,2326528,1349.9370848505466,24,0.26177272674712265,0.32542373438979055,0.0,0.9424999952316284,274.2,113.69295172844828,23.0,360.0,1.5239218855276704,0.5399615662172437,0.3989282180555165,0.051463462790707126,0.3850145070353243,0.26177272674712265,0.32542373438979055,0.0,0.9424999952316284
72,2359296,1357.4928349779577,48,0.21497826200464498,0.2933758727807007,0.0,0.8475000262260437,291.0521739130435,101.06552704133922,61.0,360.0,1.4941285969689488,0.3331008057575673,0.2798730102367699,0.015984756959369406,0.43695394042965857,0.21497826200464498,0.2933758727807007,0.0,0.8475000262260437
73,2392064,1356.721091615994,72,0.23765624993081605,0.3030270057242645,0.0,0.8675000071525574,282.4375,103.96151255993729,53.0,360.0,1.5125230876728892,0.17987173364963382,0.15486174332909286,0.00663138377967698,0.4743788178212725,0.23765624993081605,0.3030270057242645,0.0,0.8675000071525574
74,2424832,1357.0408128491495,96,0.23337499896685282,0.3194653156375873,0.0,0.9100000262260437,282.98333333333335,110.8931154560803,36.0,360.0,1.5011928947642446,0.11175641667796299,0.06754743517376482,0.0077690963644272415,0.4947646792742215,0.23337499896685282,0.3194653156375873,0.0,0.9100000262260437
75,2457600,1358.6736345090071,120,0.24163716866643029,0.30729601044587335,0.0,0.9225000143051147,280.69026548672565,105.46316554025023,31.0,360.0,1.5031007127836347,0.08110277616651729,0.01988358096423326,0.007686322431254666,0.5067131227308679,0.24163716866643029,0.30729601044587335,0.0,0.9225000143051147
76,2490368,1360.837633150273,144,0.2118584060695319,0.3132314042994689,0.0,0.9474999904632568,290.12389380530976,108.6840132623956,21.0,360.0,1.453498617745936,0.07150301430374384,0.025320243672467768,0.0070098111409606645,0.4888561745827068,0.2118584060695319,0.3132314042994689,0.0,0.9474999904632568
77,2523136,1374.5452432051502,168,0.2285129294955525,0.319070235516376,0.0,0.9399999976158142,285.4913793103448,111.6053310809287,24.0,360.0,1.4916967023164034,0.06314979490707628,0.004663474338030937,0.00845791757456027,0.4783495149311846,0.2285129294955525,0.319070235516376,0.0,0.9399999976158142
