145,296960,2955.390667431381,18,0.8878871687745626,0.057758672091386735,0.7124999761581421,0.981249988079071,17.938053097345133,9.241387462241216,3.0,46.0,1.3146754801273346,0.7758311256766319,-0.005455965168948751,0.0056929708807729185,0.09004990452040887,0.8878871687745626,0.057758672091386735,0.7124999761581421,0.981249988079071
146,299008,2901.536370815794,19,0.8790048557577781,0.07605375581619384,0.5249999761581421,0.9750000238418579,19.359223300970875,12.16860066380622,4.0,76.0,1.3746809363365173,0.7428801655769348,-0.004097642606211593,0.0082944281748496,0.10927100309928484,0.8790048557577781,0.07605375581619384,0.5249999761581421,0.9750000238418579
147,301056,2825.081584965058,20,0.8817708321191646,0.0692068409396002,0.643750011920929,0.981249988079071,18.916666666666668,11.073094686036328,3.0,57.0,1.3343881517648697,0.7660021558403969,0.016543960897251964,0.006098175479564816,0.12244883268628576,0.8817708321191646,0.0692068409396002,0.643750011920929,0.981249988079071
148,303104,2410.296334581983,21,0.8924899216621153,0.05975304112103706,0.59375,0.9750000238418579,17.201612903225808,9.560486421953103,4.0,65.0,1.2485404312610626,0.7892156541347504,-0.017310078372247517,0.005066441197413951,0.0842178019503175,0.8924899216621153,0.05975304112103706,0.59375,0.9750000238418579
149,305152,2330.6411623666145,21,0.8889300848467875,0.0642416794800195,0.625,0.9624999761581421,17.771186440677965,10.278668891718366,6.0,60.0,1.1879208832979202,0.7751486301422119,0.0006778122915420681,0.007107909768819809,0.0841291429626832,0.8889300848467875,0.0642416794800195,0.625,0.9624999761581421
150,307200,2659.2504051595424,22,0.8957264927717355,0.08155412036155195,0.375,0.981249988079071,16.683760683760685,13.048659473769167,3.0,100.0,1.215561717748642,0.7623046413064003,0.034858601400628686,0.012985604931600392,0.1808119172057457,0.8957264927717355,0.08155412036155195,0.375,0.981249988079071
151,309248,2850.0511924850975,23,0.8949561406645858,0.0658836151906256,0.6499999761581421,0.981249988079071,16.80701754385965,10.541378112394229,3.0,56.0,1.2720344811677933,0.7631866931915283,0.0004496466935961507,0.00733497116016224,0.11095044865315323,0.8949561406645858,0.0658836151906256,0.6499999761581421,0.981249988079071
152,311296,2883.735103917646,24,0.882878152262263,0.07472139232642551,0.5,0.981249988079071,18.73949579831933,11.955422935258573,3.0,80.0,1.2960635423660278,0.7847423702478409,0.008603639260400087,0.006181695673149079,0.08099822702419106,0.882878152262263,0.07472139232642551,0.5,0.981249988079071
153,313344,2902.396164888443,24,0.8940193987098234,0.053817071938995556,0.706250011920929,0.9750000238418579,16.95689655172414,8.610731317192789,4.0,47.0,1.3174667656421661,0.7747288420796394,-0.004345917215687223,0.006076858204323798,0.07726709520461267,0.8940193987098234,0.053817071938995556,0.706250011920929,0.9750000238418579
154,315392,2594.2168733499116,25,0.893902440381244,0.06201777017380406,0.45625001192092896,0.981249988079071,16.975609756097562,9.922843329920548,3.0,87.0,1.2804320305585861,0.8014577552676201,0.0016041879134718329,0.0055694725015200675,0.09902031889700347,0.893902440381244,0.06201777017380406,0.45625001192092896,0.981249988079071
155,317440,2513.5281196881565,26,0.9077127639283525,0.04196681869431078,0.7437499761581421,0.981249988079071,14.76595744680851,6.714690466054769,3.0,41.0,1.2425631433725357,0.8257092759013176,-0.01806565176229924,0.003234108939068392,0.07150973129026603,0.9077127639283525,0.04196681869431078,0.7437499761581421,0.981249988079071
156,319488,2569.9192674208343,27,0.9035648147265116,0.04659431843963346,0.6625000238418579,0.981249988079071,15.42962962962963,7.4550909682114055,3.0,54.0,1.3114887326955795,0.8084160089492798,-0.0031342357688117772,0.004429597145644948,0.08279798605219771,0.9035648147265116,0.04659431843963346,0.6625000238418579,0.981249988079071
157,321536,2658.1378448372166,28,0.9017499995231628,0.04168783015302347,0.7437499761581421,0.9750000238418579,15.72,6.67005247355671,4.0,41.0,1.3587204962968826,0.8153630942106247,0.004644861677661538,0.00302084579016082,0.06722766458181391,0.9017499995231628,0.04168783015302347,0.7437499761581421,0.9750000238418579
158,323584,2659.274279451919,28,0.8941598373358367,0.045709467863490075,0.7562500238418579,0.987500011920929,16.934426229508198,7.3135151165025984,2.0,39.0,1.4506357163190842,0.8042037412524223,0.030826904345303774,0.003410863282624632,0.07502996741176587,0.8941598373358367,0.045709467863490075,0.7562500238418579,0.987500011920929
159,325632,2709.052654418754,29,0.8890491438727094,0.052672347050450104,0.706250011920929,0.96875,17.752136752136753,8.427575801844132,5.0,47.0,1.4289353042840958,0.793685182929039,0.041849285364151,0.004241540387738496,0.09003214917924521,0.8890491438727094,0.052672347050450104,0.706250011920929,0.96875
160,327680,2567.220319389744,30,0.8877252265139743,0.06226830750231209,0.5,0.981249988079071,17.963963963963963,9.962929421880299,3.0,80.0,1.406683772802353,0.7736586630344391,0.010022301983553916,0.006578036583960056,0.06246065886619275,0.8877252265139743,0.06226830750231209,0.5,0.981249988079071
161,329728,2873.3490968449782,31,0.8902604167660078,0.05168889722009544,0.6312500238418579,0.9750000238418579,17.558333333333334,8.27022352915701,4.0,59.0,1.3384986072778702,0.7951928749680519,-0.0210122459102422,0.0034252309415023774,0.05905132760992522,0.8902604167660078,0.05168889722009544,0.6312500238418579,0.9750000238418579
162,331776,2747.743280133121,31,0.9055656921254457,0.04406287545453827,0.7875000238418579,0.9750000238418579,15.10948905109489,7.0500596178219395,4.0,34.0,1.3285280168056488,0.8143950998783112,0.0024703818089619745,0.0029499370721168816,0.05161388525553155,0.9055656921254457,0.04406287545453827,0.7875000238418579,0.9750000238418579
163,333824,2683.8605619153223,32,0.903917910892572,0.042304697598572326,0.7749999761581421,0.987500011920929,15.373134328358208,6.768751336369041,2.0,36.0,1.2315278053283691,0.8178402557969093,0.0029523234261432663,0.004097156488569453,0.10427361282408583,0.903917910892572,0.042304697598572326,0.7749999761581421,0.987500011920929
164,335872,2757.5874656262017,33,0.9062977128356468,0.043125284479413106,0.75,0.981249988079071,14.992366412213741,6.900045561533509,3.0,40.0,1.2190103381872177,0.811522088944912,-0.024683817755430937,0.0034974644077010453,0.06622973634263962,0.9062977128356468,0.043125284479413106,0.75,0.981249988079071
165,337920,2777.326430164258,34,0.9085188344733356,0.03875524905139696,0.762499988079071,0.981249988079071,14.636986301369863,6.2008396879316905,3.0,38.0,1.2030998468399048,0.8277735039591789,-0.027472982415929437,0.0029902272508479655,0.0661424793418284,0.9085188344733356,0.03875524905139696,0.762499988079071,0.981249988079071
166,339968,2814.958057788678,34,0.9195806946181044,0.0340741594875552,0.793749988079071,0.987500011920929,12.867088607594937,5.451865817395259,2.0,33.0,1.1144599914550781,0.8435690551996231,-0.050376252736896276,0.0020798799669137225,0.05841609331284238,0.9195806946181044,0.0340741594875552,0.793749988079071,0.987500011920929
167,342016,2661.3793708996554,35,0.913380873683315,0.03632831325704383,0.7749999761581421,0.9750000238418579,13.859060402684564,5.8125300134644755,4.0,36.0,1.1601176857948303,0.8322271779179573,-0.026038691168650985,0.0032804277434479445,0.09865633515580874,0.913380873683315,0.03632831325704383,0.7749999761581421,0.9750000238418579
168,344064,2735.9110946339424,36,0.9158526485329432,0.03225434662296696,0.793749988079071,0.981249988079071,13.463576158940397,5.160695618234751,3.0,33.0,1.1578709334135056,0.8364692851901054,-0.024843522114679217,0.003062989126192406,0.10006857375289183,0.9158526485329432,0.03225434662296696,0.793749988079071,0.981249988079071
169,346112,2556.5395655040124,37,0.9176282038291296,0.034520287681083554,0.8125,0.987500011920929,13.179487179487179,5.523245956035389,2.0,30.0,1.1471059918403625,0.8406771123409271,-0.018261453020386398,0.0018125003261957318,0.04439236546785154,0.9176282038291296,0.034520287681083554,0.8125,0.987500011920929
161,329728,2531.4546963410035,0,0.3690972216427326,0.4219455810814745,0.0,0.9305555820465088,24.625,33.95746420155663,0.0,95.0,1.6494235843420029,0.5153558924794197,0.1736145317554474,0.013675044407136738,0.2028070011966079,0.3690972216427326,0.4219455810814745,0.0,0.9305555820465088
162,331776,2460.4180714643753,1,0.6282986085861921,0.3351242664395527,0.0,0.9361110925674438,66.3125,61.34810383174039,0.0,213.0,1.7310708612203598,0.36687512695789337,0.14236821979284286,0.007454220205545425,0.13525950438271972,0.6282986085861921,0.3351242664395527,0.0,0.9361110925674438
163,333824,2720.8065659675503,2,0.28871527779847383,0.3354482526092021,0.0,0.8888888955116272,238.0625,105.66720680395598,40.0,324.0,1.7576680779457092,0.27274245023727417,0.10713342018425465,0.020451958291232586,0.1386198735673436,0.28871527779847383,0.3354482526092021,0.0,0.8888888955116272
164,335872,2526.5078254690397,3,0.6656249929219484,0.23585949483177654,0.0,0.8888888955116272,118.125,78.78600367451061,40.0,324.0,1.7549706101417542,0.27068856731057167,-0.002166696678614244,0.015950711094774306,0.1043743888078266,0.6656249929219484,0.23585949483177654,0.0,0.8888888955116272
165,337920,2961.528654128399,3,0.6473958268761635,0.26217180171546567,0.0,0.9444444179534912,124.6875,89.07912125604967,20.0,324.0,1.7365805506706238,0.2718154303729534,0.0032457080378662795,0.02061182539910078,0.10172303217813286,0.6473958268761635,0.26217180171546567,0.0,0.9444444179534912
166,339968,2954.155759134395,4,0.5468749962747097,0.3353510596493707,0.0,0.9444444179534912,156.375,110.06581837700567,20.0,324.0,1.7550610154867172,0.23203129321336746,0.023431999958120286,0.014299673610366881,0.10212996602165873,0.5468749962747097,0.3353510596493707,0.0,0.9444444179534912
167,342016,2942.7359746217066,5,0.4619791693985462,0.3732762871746289,0.0,0.9083333611488342,180.1875,117.77585637026802,33.0,324.0,1.7689781486988068,0.2009129859507084,0.01724372140597552,0.016627845470793545,0.09623771822821893,0.4619791693985462,0.3732762871746289,0.0,0.9083333611488342
168,344064,3185.5595490934065,5,0.4510416630655527,0.3726131261357911,0.0,0.925000011920929,184.125,117.95490398877021,27.0,324.0,1.7626037150621414,0.1935168318450451,0.02487139985896647,0.01627982745412737,0.10230898053139834,0.4510416630655527,0.3726131261357911,0.0,0.925000011920929
169,346112,3186.07588630333,6,0.5442708358168602,0.2940354700868814,0.0,0.925000011920929,157.3125,93.5793238047273,27.0,324.0,1.7641351521015167,0.2156852688640356,-0.01706381409894675,0.013211999088525772,0.09449522279582001,0.5442708358168602,0.2940354700868814,0.0,0.925000011920929
170,348160,3046.231648708303,7,0.45572916604578495,0.33807744906726517,0.0,0.8388888835906982,184.6875,106.77003251732201,58.0,324.0,1.8220199346542358,0.14848198927938938,0.048303090035915375,0.005984185147099197,0.06063628019052725,0.45572916604578495,0.33807744906726517,0.0,0.8388888835906982
171,350208,2928.3951120315683,7,0.362673606723547,0.3717035727941909,0.0,0.8777777552604675,213.6875,118.79484350656809,44.0,324.0,1.81277197599411,0.1432840246707201,0.011331022018566728,0.01546256779693067,0.08283429153680225,0.362673606723547,0.3717035727941909,0.0,0.8777777552604675
172,352256,2933.7769410890373,8,0.2744791656732559,0.3437608263186861,0.0,0.8833333253860474,243.1875,109.91713853512563,42.0,324.0,1.818413496017456,0.11662495415657759,0.031442181672900915,0.007591039582621306,0.07161048792948735,0.2744791656732559,0.3437608263186861,0.0,0.8833333253860474
173,354304,2833.331109750691,9,0.25590278021991253,0.29872070895414526,0.0,0.8833333253860474,252.125,94.77201261448445,42.0,324.0,1.858639657497406,0.07578893378376961,0.015710691455751657,0.002779694041237235,0.03692650692670678,0.25590278021991253,0.29872070895414526,0.0,0.8833333253860474
174,356352,2869.0256734663203,10,0.3135620899060193,0.32453793840648654,0.0,0.8722222447395325,230.1764705882353,100.73858732272626,46.0,324.0,1.8175853192806244,0.12274279538542032,-0.034393384121358395,0.014095205580815673,0.08425220911505227,0.3135620899060193,0.32453793840648654,0.0,0.8722222447395325
175,358400,3029.1515179726325,10,0.45451388880610466,0.3360047407139386,0.0,0.8888888955116272,185.125,105.96513282679355,40.0,324.0,1.8407875150442123,0.1456135604530573,-0.040348739828914404,0.016470449161715806,0.08210832467589654,0.45451388880610466,0.3360047407139386,0.0,0.8888888955116272
176,360448,2987.660967807795,11,0.5777777787297964,0.23461741747040665,0.0,0.8888888955116272,149.75,79.20740180058932,40.0,324.0,1.8408629447221756,0.1367010409012437,0.01606540009379387,0.009809920622501522,0.07464462394418762,0.5777777787297964,0.23461741747040665,0.0,0.8888888955116272
177,362496,2983.0885001236306,12,0.3604166656732559,0.2912488720886662,0.0,0.9138888716697693,219.0,91.39201278011114,31.0,324.0,1.8469836115837097,0.11560901906341314,0.002451821696013212,0.00893155304947868,0.06446723056861749,0.3604166656732559,0.2912488720886662,0.0,0.9138888716697693
178,364544,2771.7477670965545,12,0.3430555574595928,0.3001912331083134,0.0,0.9138888716697693,223.0,92.9952955799378,31.0,324.0,1.8476342409849167,0.11914977245032787,-0.005084476317279041,0.010670821473468095,0.06400025494077861,0.3430555574595928,0.3001912331083134,0.0,0.9138888716697693
179,366592,3045.2251611960914,13,0.37413194216787815,0.3219313169519553,0.0,0.9222221970558167,211.8125,100.49329501887178,28.0,324.0,1.8382748663425446,0.1095683453604579,-0.005820391539600678,0.00804091151803732,0.07033435456854593,0.37413194216787815,0.3219313169519553,0.0,0.9222221970558167
180,368640,2568.843309532724,14,0.28350694477558136,0.321078954137482,0.0,0.9027777910232544,242.1875,102.29688335306213,35.0,324.0,1.855483666062355,0.08674683701246977,0.010744844446890056,0.01004975801333785,0.06780057704903844,0.28350694477558136,0.321078954137482,0.0,0.9027777910232544
181,370688,2871.1910359329454,15,0.38993055280297995,0.3225690653230856,0.0,0.9138888716697693,208.375,102.98050482979777,31.0,324.0,1.8151211440563202,0.14286610297858715,-0.041648956248536706,0.013176466687582433,0.10782382800423894,0.38993055280297995,0.3225690653230856,0.0,0.9138888716697693
182,372736,2838.814454467581,15,0.3935763845220208,0.3553733726274608,0.0,0.9138888716697693,204.8125,113.33755928089329,31.0,324.0,1.836312249302864,0.09737547487020493,0.00084252844681032,0.008054329198785126,0.06904244185831995,0.3935763845220208,0.3553733726274608,0.0,0.9138888716697693
183,374784,2984.191167560657,16,0.37916666455566883,0.34845475465661674,0.0,0.9055555462837219,207.75,108.42191890941609,34.0,324.0,1.8061204552650452,0.12552901450544596,-0.014033154700882733,0.013884815969504416,0.10746105014186715,0.37916666455566883,0.34845475465661674,0.0,0.9055555462837219
184,376832,3045.91515980184,17,0.4029513909481466,0.36629883389787965,0.0,0.8805555701255798,201.4375,117.37172186583103,43.0,324.0,1.804886817932129,0.13609059527516365,-0.027552562532946467,0.016673903563059866,0.09370407426019903,0.4029513909481466,0.36629883389787965,0.0,0.8805555701255798
185,378880,3123.037939928144,17,0.4401041641831398,0.3301277673191709,0.0,0.875,190.3125,104.10554665218372,45.0,324.0,1.8037098944187164,0.14785183407366276,-0.031698100036010146,0.014312399784103036,0.08159111863740802,0.4401041641831398,0.3301277673191709,0.0,0.875
186,380928,3237.3970797626844,18,0.4407986095175147,0.303335872583177,0.0,0.7527777552604675,192.3125,96.49593174714673,89.0,324.0,1.8250034600496292,0.13437562435865402,0.009799510356970131,0.010699381295125932,0.057903650624895456,0.4407986095175147,0.303335872583177,0.0,0.7527777552604675
187,382976,3146.1516090362265,19,0.38506944198161364,0.35131596580874797,0.0,0.8972222208976746,207.875,112.05571995663585,37.0,324.0,1.8424688577651978,0.13376460131257772,6.956602010177448e-05,0.01237170142121613,0.07655726888906295,0.38506944198161364,0.35131596580874797,0.0,0.8972222208976746
188,385024,3088.486936212012,19,0.5942708346992731,0.3304584781969842,0.0,0.9416666626930237,139.3125,107.0605662405631,21.0,324.0,1.804973155260086,0.19561753422021866,-0.05476047610864043,0.02196752210147679,0.13860631702953413,0.5942708346992731,0.3304584781969842,0.0,0.9416666626930237
189,387072,2691.9568142908583,20,0.46197916893288493,0.3825584961012503,0.0,0.9416666626930237,182.4375,124.51303583862213,21.0,324.0,1.8434922248125076,0.17021939903497696,0.03964485530741513,0.011935616144910455,0.07921237886391656,0.46197916893288493,0.3825584961012503,0.0,0.9416666626930237
190,389120,2798.835685915461,21,0.31718750251457095,0.33649860197230885,0.0,0.925000011920929,230.0625,106.75583634513853,27.0,324.0,1.8445439636707306,0.14287238381803036,0.01835502136964351,0.009894409100525081,0.07204922593161785,0.31718750251457095,0.33649860197230885,0.0,0.925000011920929
191,391168,2642.4348090372573,22,0.3388888891786337,0.34068144995623884,0.0,0.8972222208976746,222.25,107.32107202222684,37.0,324.0,1.814139649271965,0.16735272854566574,-0.0027638044994091615,0.018448306247591972,0.09492415538263693,0.3388888891786337,0.34068144995623884,0.0,0.8972222208976746
192,393216,2514.26529827931,22,0.46197917126119137,0.3381277342663637,0.0,0.9111111164093018,184.6875,109.84803067761388,32.0,324.0,1.8068916946649551,0.1799745410680771,-0.02111222269013524,0.014692264143377542,0.09339638011547574,0.46197917126119137,0.3381277342663637,0.0,0.9111111164093018
193,395264,2613.5780496717484,23,0.5147569458931684,0.3168261049187706,0.0,0.9055555462837219,167.9375,103.46404493228553,34.0,324.0,1.8258247077465057,0.17024080827832222,0.01270262326579541,0.011125809280201793,0.0714863033994188,0.5147569458931684,0.3168261049187706,0.0,0.9055555462837219
194,397312,1766.6260192882478,24,0.5546875018626451,0.31507690538761696,0.0,0.9305555820465088,153.5625,101.82090204741853,25.0,324.0,1.8082573860883713,0.2095220647752285,-0.039528711000457406,0.020434815669432282,0.09932632172391245,0.5546875018626451,0.31507690538761696,0.0,0.9305555820465088
195,399360,2547.786061457576,25,0.5657986141741276,0.344253589019266,0.0,0.9305555820465088,147.3125,109.25012514294892,25.0,324.0,1.8222350180149078,0.19264364801347256,0.01340700630680658,0.015008487040176988,0.0903576718258825,0.5657986141741276,0.344253589019266,0.0,0.9305555820465088
196,401408,2600.846263079268,26,0.41284722648561,0.3082893439715695,0.0,0.8305555582046509,202.375,99.42451596563093,61.0,324.0,1.8436935096979141,0.1598274353891611,0.025426568696275353,0.008907123585231602,0.061988957319056695,0.41284722648561,0.3082893439715695,0.0,0.8305555582046509
197,403456,2625.2270630881403,27,0.33993055764585733,0.29949139469884317,0.0,0.7944444417953491,226.375,95.65293709552259,74.0,324.0,1.8433756679296494,0.13894056528806686,0.01412192708812654,0.008350339950993657,0.05397215306976562,0.33993055764585733,0.29949139469884317,0.0,0.7944444417953491
198,405504,2818.2311058967425,28,0.3362847277894616,0.35170093871207186,0.0,0.8861111402511597,223.1875,111.96496033916146,41.0,324.0,1.8291496485471725,0.15827031433582306,-0.007145922543713823,0.013156372006051242,0.06930829985766018,0.3362847277894616,0.35170093871207186,0.0,0.8861111402511597
199,407552,3025.580471014965,28,0.5430555567145348,0.2720804630049524,0.0,0.8861111402511597,160.0,89.30985387962518,41.0,324.0,1.8200373649597168,0.2125892248004675,-0.05250558955594897,0.017012194148264825,0.0986001599322853,0.5430555567145348,0.2720804630049524,0.0,0.8861111402511597
200,409600,2965.819137516655,29,0.5805555582046509,0.2526384707044526,0.0,0.8638888597488403,146.5,80.82465589162753,49.0,324.0,1.8027055263519287,0.2195295002311468,0.006877494204672985,0.013701022719033062,0.08836196831420615,0.5805555582046509,0.2526384707044526,0.0,0.8638888597488403
201,411648,3074.4603429176814,30,0.5194444432854652,0.2791545749370371,0.0,0.8638888597488403,166.25,88.16071971121833,49.0,324.0,1.845668688416481,0.13902770541608334,0.0549847362563014,0.003794001502683386,0.05950230043520947,0.5194444432854652,0.2791545749370371,0.0,0.8638888597488403
202,413696,2785.1184031261005,30,0.3444444425404072,0.3382022835957732,0.0,0.9444444179534912,222.5,108.53340499588134,20.0,324.0,1.821384757757187,0.14833963848650455,-0.001905822311528027,0.015922638936899602,0.0743340558805973,0.3444444425404072,0.3382022835957732,0.0,0.9444444179534912
203,415744,2942.7107718079997,31,0.3803819455206394,0.3599868572410941,0.0,0.9166666865348816,209.5625,115.76429109941459,30.0,324.0,1.8298379629850388,0.14240584895014763,-0.012598040659213439,0.011658022529445589,0.08112573626816666,0.3803819455206394,0.3599868572410941,0.0,0.9166666865348816
204,417792,2306.3093726817588,32,0.4781250022351742,0.28030254650521563,0.0,0.875,183.375,93.67622096882431,45.0,324.0,1.8002615571022034,0.18135529570281506,-0.021386113949120045,0.017994173569604754,0.09509768118133773,0.4781250022351742,0.28030254650521563,0.0,0.875
205,419840,2780.084151425443,33,0.5661764762857381,0.32744144237368594,0.0,0.8805555701255798,149.8235294117647,107.2102032535192,43.0,324.0,1.760641634464264,0.2507984172552824,-0.050803647842258215,0.024842599406838417,0.11245052357636776,0.5661764762857381,0.32744144237368594,0.0,0.8805555701255798
206,421888,2823.39438090937,33,0.606250009033829,0.25166210896819385,0.0,0.8666666746139526,139.5,85.45100935623874,48.0,324.0,1.7823093831539154,0.23782474547624588,0.008929502553655766,0.011701070703566074,0.07742564723077625,0.606250009033829,0.25166210896819385,0.0,0.8666666746139526
207,423936,2675.3928300794933,34,0.6211805585771799,0.26908781287719885,0.0,0.9333333373069763,131.875,86.67891540045942,24.0,324.0,1.7835360616445541,0.22641448862850666,0.0024386327822867315,0.014221691293641925,0.08621798161250112,0.6211805585771799,0.26908781287719885,0.0,0.9333333373069763
