update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,196608,1379.8559859926684,145,0.10512254904298221,0.2436018596371256,0.0,0.981249988079071,130.1921568627451,33.48664259974184,3.0,144.0,1.9114145953208208,0.03488044036203064,0.0008982066476619366,0.007223891465400811,0.16669539613509757,0.10512254904298221,0.2436018596371256,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,229376,1379.4962228124182,169,0.15068655297385924,0.2827542407517681,0.0,0.9624999761581421,124.0719696969697,39.067522771660784,6.0,144.0,1.9076464716345072,0.04583761631511152,-0.009985950048303494,0.008574488358135568,0.18231052008226817,0.15068655297385924,0.2827542407517681,0.0,0.9624999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,262144,1355.96507451733,193,0.18007812490138939,0.29602370097814784,0.0,0.949999988079071,120.12867647058823,40.75178164291469,8.0,144.0,1.9020255701616406,0.06260245552402921,-0.005849630596458155,0.011437906243372709,0.18059881506053083,0.18007812490138939,0.29602370097814784,0.0,0.949999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,294912,1374.0446083019779,217,0.16715823992919387,0.2850594293896047,0.0,0.96875,122.22846441947566,39.30992115722583,5.0,144.0,1.9072400694712996,0.05799288582056761,-0.007748136129066552,0.010255361426970921,0.18382530096827793,0.16715823992919387,0.2850594293896047,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,327680,1461.0626959703534,239,0.18085648144284885,0.29584309654890173,0.0,0.96875,120.3962962962963,40.98972754313398,5.0,144.0,1.9074307214468718,0.06126819000928663,-0.004972223115146335,0.009628423409594689,0.1853022371422052,0.18085648144284885,0.29584309654890173,0.0,0.96875
11,360448,1456.958227690955,262,0.187613224286748,0.30251037413065485,0.0,0.9750000238418579,119.2572463768116,41.897854373621705,4.0,144.0,1.9105712166056037,0.06420021838857792,-0.0030367111353371,0.010390593164629536,0.17764312707798524,0.187613224286748,0.30251037413065485,0.0,0.9750000238418579
12,393216,1449.6745403347536,284,0.21021719763042235,0.3169967628817742,0.0,0.981249988079071,116.20921985815603,44.14324908541408,3.0,144.0,1.9100401978939772,0.07097893120953813,-0.006337001835163392,0.011046174902730854,0.17824685849634772,0.21021719763042235,0.3169967628817742,0.0,0.981249988079071
13,425984,1451.4281936391878,307,0.22274305482601953,0.31475196412435974,0.0,0.987500011920929,114.75,43.732218608760796,2.0,144.0,1.9100841507315636,0.07871887399232946,-0.004023102582777938,0.011725603959348518,0.18356101708343542,0.22274305482601953,0.31475196412435974,0.0,0.987500011920929
14,458752,1454.9093850150496,330,0.24357935132732164,0.33768240629150875,0.0,0.9750000238418579,111.580204778157,47.378274610601004,4.0,144.0,1.9075817158445716,0.08099442810635082,-0.0007165921001615061,0.012049362561810995,0.19708680644814053,0.24357935132732164,0.33768240629150875,0.0,0.9750000238418579
15,491520,1456.6472806464749,352,0.2803308828642555,0.3495259661140893,0.0,0.956250011920929,106.51960784313725,49.1648681077796,7.0,144.0,1.9062035791575909,0.09223135723732412,-0.015179993142737658,0.014517169096507132,0.2117233204928914,0.2803308828642555,0.3495259661140893,0.0,0.956250011920929
16,524288,1451.773688983132,375,0.2777280125051057,0.3391287888419089,0.0,0.981249988079071,106.80781758957654,47.21755254008325,3.0,144.0,1.9046884877607226,0.09928116417722777,-0.01690509627405845,0.015196059823210817,0.21388672914332935,0.2777280125051057,0.3391287888419089,0.0,0.981249988079071
17,557056,1442.7137756890086,397,0.3108883653796694,0.34190522317910177,0.0,0.981249988079071,102.66037735849056,47.964849575769065,3.0,144.0,1.9017052417621017,0.11838366417214274,-0.012904132083122022,0.01741920760832727,0.21038264419373245,0.3108883653796694,0.34190522317910177,0.0,0.981249988079071
18,589824,1451.416605876341,420,0.3107421879656613,0.34645609067605376,0.0,0.981249988079071,102.68125,48.794770707909876,3.0,144.0,1.9007327454164624,0.11589942907448858,-0.008145486829562287,0.016190881295187864,0.22873919437125206,0.3107421879656613,0.34645609067605376,0.0,0.981249988079071
19,622592,1446.3077821748343,443,0.34523809506070047,0.35146095614471484,0.0,0.96875,97.61904761904762,49.35974713456511,5.0,144.0,1.90091647580266,0.13092117250198498,-0.01705845373817283,0.019251115321822,0.22859155516989388,0.34523809506070047,0.35146095614471484,0.0,0.96875
20,655360,1448.5645881651246,465,0.35861880577687966,0.3586049050736478,0.0,0.981249988079071,95.81049562682216,50.7259452597473,3.0,144.0,1.9005292188376188,0.13821136520709842,-0.0031625649535271805,0.018498411744076293,0.229428703605478,0.35861880577687966,0.3586049050736478,0.0,0.981249988079071
21,688128,1453.2366474433843,488,0.3931022406208749,0.35496940503993024,0.0,0.9624999761581421,91.23249299719888,50.463890162289076,6.0,144.0,1.8949166974052787,0.16023029072675854,-0.0023435485104528198,0.01929550536442548,0.23955040191859034,0.3931022406208749,0.35496940503993024,0.0,0.9624999761581421
22,720896,1449.844915541671,510,0.3861091544510613,0.34797632633930875,0.0,0.9750000238418579,92.31830985915492,49.294545336784736,4.0,144.0,1.8948953617364168,0.16535105335060507,0.006963830967833928,0.019962649479566608,0.23134990005237985,0.3861091544510613,0.34797632633930875,0.0,0.9750000238418579
23,753664,1456.797448855198,533,0.39652969609966593,0.3552240293900816,0.0,0.96875,90.89779005524862,50.70457219546363,5.0,144.0,1.8897525006905198,0.16632383991964161,0.002611907460504881,0.020189538183331024,0.24207444020555816,0.39652969609966593,0.3552240293900816,0.0,0.96875
24,786432,1449.5711969528736,555,0.45231012526569486,0.3487125999606816,0.0,0.9624999761581421,82.85063291139241,49.74721383564661,6.0,144.0,1.881423165090382,0.1904948081355542,-0.025244247399768938,0.022739005944458768,0.2666493444811561,0.45231012526569486,0.3487125999606816,0.0,0.9624999761581421
25,819200,1451.1692757925975,578,0.4137867644907319,0.3628846076585219,0.0,0.981249988079071,87.975935828877,51.57505261201108,3.0,144.0,1.8846055641770363,0.17000376142095774,0.004378249576348026,0.020788724919839296,0.2518959178588149,0.4137867644907319,0.3628846076585219,0.0,0.981249988079071
26,851968,1442.1472665183153,601,0.43694948140589684,0.35385738122327354,0.0,0.9624999761581421,84.94818652849742,50.42464659031289,6.0,144.0,1.881493667140603,0.18069469777401537,-0.014403495776605268,0.021610377996694297,0.25298506735570725,0.43694948140589684,0.35385738122327354,0.0,0.9624999761581421
27,884736,1455.0513079622922,623,0.42965078394733586,0.3612066897462866,0.0,0.987500011920929,86.03394255874673,51.75294188852268,2.0,144.0,1.8798912167549133,0.17512833804357797,-0.0044444628742894565,0.020423911402758677,0.261720360564274,0.42965078394733586,0.3612066897462866,0.0,0.987500011920929
28,917504,1469.4024017877323,646,0.5137926140630787,0.35412270868846507,0.0,0.9750000238418579,73.82954545454545,51.05238432480832,4.0,144.0,1.8655696818605065,0.21474675880745053,-0.020032613877447147,0.02425906567077618,0.2831639731466234,0.5137926140630787,0.35412270868846507,0.0,0.9750000238418579
29,950272,1456.5034563766317,668,0.5028160923342595,0.3499591633164828,0.0,0.981249988079071,75.46666666666667,50.26930387301375,3.0,144.0,1.8631400000303984,0.2202538438141346,-0.008699501549017441,0.024428863573120907,0.2829947392852875,0.5028160923342595,0.3499591633164828,0.0,0.981249988079071
30,983040,1456.545873633149,691,0.5245065793329686,0.35344739078122495,0.0,0.9750000238418579,72.1140350877193,50.79685353771533,4.0,144.0,1.8579277386888862,0.23066850856412202,-0.01009740715562657,0.024038121511694044,0.2887768816947911,0.5245065793329686,0.35344739078122495,0.0,0.9750000238418579
31,1015808,1442.4075311709958,713,0.5235204641105591,0.3521744817711583,0.0,0.9750000238418579,72.3783185840708,50.74987047200271,4.0,144.0,1.8582007009536028,0.23328414256684482,0.0019237541091570165,0.026369381535914727,0.2786064244597746,0.5235204641105591,0.3521744817711583,0.0,0.9750000238418579
32,1048576,1453.6189944012715,736,0.5516082644150846,0.33874221154859246,0.0,0.981249988079071,68.66317991631799,49.33271831314673,3.0,144.0,1.8451110078021884,0.2537391387159005,-0.009421423493222392,0.026249206348438747,0.2985548916336512,0.5516082644150846,0.33874221154859246,0.0,0.981249988079071
33,1081344,1446.79987171554,759,0.5761262386742205,0.34725214302883617,0.0,0.987500011920929,64.71485148514851,50.54265796812524,2.0,144.0,1.8365698028355837,0.25554876448586583,-0.008737476783608145,0.026597284129820764,0.2880770502489751,0.5761262386742205,0.34725214302883617,0.0,0.987500011920929
34,1114112,1448.7430863944026,781,0.578818762363877,0.3331215403900802,0.0,0.981249988079071,64.59135559921414,48.57552404530804,3.0,144.0,1.8348550740629435,0.2759854671312496,0.0031893486057015252,0.02662152732955292,0.2866691802603645,0.578818762363877,0.3331215403900802,0.0,0.981249988079071
35,1146880,1450.4359189597797,804,0.6177720330360768,0.32491064203519054,0.0,0.9750000238418579,58.739208633093526,47.512989235958706,4.0,144.0,1.829138900153339,0.2963849150110036,-0.014891711944073904,0.02742065954953432,0.3038873548975289,0.6177720330360768,0.32491064203519054,0.0,0.9750000238418579
36,1179648,1465.4843496456895,826,0.6492032300286144,0.3008220741468681,0.0,0.981249988079071,54.32615894039735,44.36219727986788,3.0,144.0,1.8154077008366585,0.33077445602975786,-0.022175327553668467,0.029997977675520815,0.31155335981518884,0.6492032300286144,0.3008220741468681,0.0,0.981249988079071
37,1212416,1443.9440450192067,849,0.6402848629014832,0.2988395276499403,0.0,0.981249988079071,55.7312925170068,44.02854563010444,3.0,144.0,1.8103035232052207,0.33727478282526135,-0.006345060167404881,0.02928693864669185,0.31481477318480144,0.6402848629014832,0.2988395276499403,0.0,0.981249988079071
38,1245184,1451.3637735407526,871,0.6575885662470079,0.30021740828047216,0.0,0.981249988079071,53.085346215781,44.42777120799291,3.0,144.0,1.8026931080967188,0.34608423663303256,-0.000875220512625674,0.029450222631567158,0.31160958452768184,0.6575885662470079,0.30021740828047216,0.0,0.981249988079071
39,1277952,1433.6427643371471,894,0.7004738903480539,0.2619110176263692,0.0,0.981249988079071,46.93991416309013,39.37319110716273,3.0,144.0,1.7737509030848742,0.3981651549693197,-0.037238431788864546,0.03185027510335203,0.34556168149866584,0.7004738903480539,0.2619110176263692,0.0,0.981249988079071
40,1310720,1448.4912166213187,917,0.7343911089425542,0.23161997557279826,0.0,0.987500011920929,41.878865979381445,35.17860565203251,2.0,144.0,1.7440952323377132,0.44260073406621814,-0.034025399581878446,0.030480563014862128,0.35027000393098257,0.7343911089425542,0.23161997557279826,0.0,0.987500011920929
41,1343488,1440.251742831578,940,0.7378877169792321,0.22508796247074447,0.0,0.981249988079071,41.3424317617866,34.14041013245291,3.0,144.0,1.7355670388787985,0.4663339201360941,-0.024485760906827636,0.028331212219200097,0.343292493083252,0.7378877169792321,0.22508796247074447,0.0,0.981249988079071
42,1376256,1446.6932068963245,962,0.7712986121823391,0.19720170696876724,0.0,0.987500011920929,36.32555555555555,30.560170378783017,2.0,144.0,1.6912495866417885,0.5055223312228918,-0.030843457469018176,0.028460513422032818,0.3727128613291951,0.7712986121823391,0.19720170696876724,0.0,0.987500011920929
43,1409024,1448.6946783359997,985,0.794867181234883,0.16432567027893114,0.0,0.987500011920929,32.662363455809334,25.561251155810474,2.0,144.0,1.6651562368497252,0.5605778712779284,-0.04686783635406755,0.02332050605036784,0.3748891222872445,0.794867181234883,0.16432567027893114,0.0,0.987500011920929
44,1441792,1459.8366652114216,1007,0.8105760372797465,0.16352952624737171,0.0,0.987500011920929,30.17511520737327,25.539645301561734,2.0,144.0,1.6414250265806913,0.5774723826907575,-0.009649787386933895,0.023975037911441177,0.3634357256624038,0.8105760372797465,0.16352952624737171,0.0,0.987500011920929
45,1474560,1443.478379529842,1030,0.8088406137498892,0.16435806959622848,0.0,0.987500011920929,30.45167286245353,25.671619565287987,2.0,144.0,1.634127525612712,0.5781255601905286,0.0010132935176443425,0.024605495171272196,0.3735095882415237,0.8088406137498892,0.16435806959622848,0.0,0.987500011920929
46,1507328,1445.5040555616276,1053,0.8208424389961507,0.14434507117633832,0.0,0.987500011920929,28.59527972027972,22.718588829816433,2.0,144.0,1.618250036612153,0.6058462485671043,-0.016121676456350542,0.020520705860690214,0.3673055030284374,0.8208424389961507,0.14434507117633832,0.0,0.987500011920929
47,1540096,1428.4427660437486,1076,0.8335084882515905,0.13351049209114021,0.0,0.987500011920929,26.586903799514957,21.055800442848234,2.0,144.0,1.5819776793941855,0.6342791737988591,-0.009480268010065629,0.019507887707732152,0.37692883522323173,0.8335084882515905,0.13351049209114021,0.0,0.987500011920929
48,1572864,1453.1916108842597,1098,0.8443242215757218,0.12057883187233502,0.0,0.987500011920929,24.859529233105544,18.969723967863924,2.0,144.0,1.5481451721861959,0.6567251761443913,-0.016713528437776404,0.01773177981522167,0.3735984860786645,0.8443242215757218,0.12057883187233502,0.0,0.987500011920929
49,1605632,1451.227242682405,1121,0.8396715684731801,0.12136290463858115,0.0,0.987500011920929,25.64,19.336235617180954,2.0,144.0,1.562815548852086,0.6514663021080196,0.0003367574645380955,0.01714732838445343,0.3690775507120957,0.8396715684731801,0.12136290463858115,0.0,0.987500011920929
50,1638400,1446.1642119550352,1144,0.84780832184105,0.12129330574005032,0.0,0.987500011920929,24.315007429420504,19.170898668496104,2.0,144.0,1.525071706622839,0.6619310593232512,-0.012382222058931802,0.017984919679292943,0.3734789537716474,0.84780832184105,0.12129330574005032,0.0,0.987500011920929
51,1671168,1441.0782706169946,1166,0.8577079016270516,0.11345080214604648,0.0,0.987500011920929,22.722567287784678,17.834846824375113,2.0,144.0,1.4935754472389817,0.6805679793469608,-0.023257893804839114,0.017026938221533783,0.37296944880505467,0.8577079016270516,0.11345080214604648,0.0,0.987500011920929
52,1703936,1454.3421700389517,1189,0.8684848971415915,0.10089513451621786,0.0,0.987500011920929,21.011568123393317,15.890972356193554,2.0,144.0,1.4485229756683111,0.7043790421448648,-0.014077177500439575,0.014307118770375382,0.3689718434072021,0.8684848971415915,0.10089513451621786,0.0,0.987500011920929
53,1736704,1437.772935030235,1212,0.869789022536296,0.08837663183640618,0.26875001192092896,0.981249988079071,20.833756345177665,14.140261042023639,3.0,117.0,1.4419880285859108,0.7196065285243094,-0.010573749210834649,0.01119425304204924,0.37450917268178674,0.869789022536296,0.08837663183640618,0.26875001192092896,0.981249988079071
54,1769472,1437.0856437417904,1234,0.8737054396313103,0.08340572578453398,0.2750000059604645,0.987500011920929,20.207129686539645,13.34491602943224,2.0,116.0,1.419931505806744,0.7321402416564524,-0.0027671105181070743,0.009648357819969533,0.372949704391886,0.8737054396313103,0.08340572578453398,0.2750000059604645,0.987500011920929
55,1802240,1433.92625312457,1257,0.878076637713682,0.0739412332386813,0.48124998807907104,0.987500011920929,19.507738095238096,11.830597421938476,2.0,83.0,1.409744856879115,0.747122204862535,0.0008999325568765926,0.008051890428760089,0.37256447083609634,0.878076637713682,0.0739412332386813,0.48124998807907104,0.987500011920929
56,1835008,1448.8026617608552,1280,0.8817903455808458,0.07648844639145096,0.4000000059604645,0.987500011920929,18.913544668587896,12.238151517488562,2.0,96.0,1.3875415408983827,0.7474033189937472,-0.0034592070501275884,0.008950057759648189,0.3661979775340111,0.8817903455808458,0.07648844639145096,0.4000000059604645,0.987500011920929
57,1867776,1453.7878530170785,1302,0.8810497956631416,0.07242303417511627,0.4000000059604645,0.987500011920929,19.032032615026207,11.58768546349097,2.0,96.0,1.3866685386747122,0.7519534607417881,-0.001477073605883561,0.007952796931931516,0.36202422346365676,0.8810497956631416,0.07242303417511627,0.4000000059604645,0.987500011920929
58,1900544,1431.6803126853613,1325,0.8807079445774536,0.07705872716445954,0.33125001192092896,0.987500011920929,19.08672875436554,12.329396367775406,2.0,107.0,1.3858089167624712,0.7472962159663439,-0.0013729463141771703,0.009335499878943665,0.3699204937425275,0.8807079445774536,0.07705872716445954,0.33125001192092896,0.987500011920929
59,1933312,1444.01729038956,1348,0.8825872431698871,0.07464548078046829,0.0,0.987500011920929,18.776887871853546,11.840738211368972,2.0,144.0,1.3656907407566905,0.7524940762668848,-0.003892605059718335,0.009131359762250213,0.3592602634989973,0.8825872431698871,0.07464548078046829,0.0,0.987500011920929
60,1966080,1445.5408021039257,1371,0.8907672736053487,0.06691987346015511,0.40625,0.987500011920929,17.47723620782003,10.70717970001712,2.0,95.0,1.3215970396995544,0.7685731970705092,-0.012156327622506069,0.007230458686535712,0.3667934929010254,0.8907672736053487,0.06691987346015511,0.40625,0.987500011920929
61,1998848,1437.4543814406493,1394,0.8866627622465577,0.06760734300169348,0.375,0.981249988079071,18.133958103638367,10.81717488191943,3.0,100.0,1.3279127329587936,0.7677866024896502,0.009712743169984606,0.007173414502176456,0.35488212506618255,0.8866627622465577,0.06760734300169348,0.375,0.981249988079071
62,2031616,1440.7175636517356,1416,0.8866447367496437,0.06838296014574446,0.4437499940395355,0.987500011920929,18.13684210526316,10.941273607036996,2.0,89.0,1.344656065106392,0.7644347748719156,0.005160727173461055,0.007237673493364127,0.36136720129423144,0.8866447367496437,0.06838296014574446,0.4437499940395355,0.987500011920929
63,2064384,1433.0856115743065,1439,0.8883855592977123,0.07028599979903379,0.5,0.987500011920929,17.858310626703,11.245759982410489,2.0,80.0,1.3333886004984379,0.7628489662893116,-0.001858681910107407,0.007821078892447986,0.3714769139276672,0.8883855592977123,0.07028599979903379,0.5,0.987500011920929
64,2097152,1445.7709627840215,1462,0.8916248019759079,0.06373294020412709,0.5625,0.987500011920929,17.340031729243787,10.197270494648777,2.0,70.0,1.3030743151903152,0.7742386478930712,-0.004801712579592277,0.006477798931882717,0.3584884917750752,0.8916248019759079,0.06373294020412709,0.5625,0.987500011920929
65,2129920,1452.1682008603127,1484,0.8948221623315894,0.060501348389180316,0.53125,0.987500011920929,16.82845403184386,9.680215704709004,2.0,75.0,1.2694365186616778,0.7830314822494984,-0.0038406964927162335,0.005896049977309303,0.35489804840257283,0.8948221623315894,0.060501348389180316,0.53125,0.987500011920929
66,2162688,1432.593651566743,1507,0.8977315273513451,0.05738273437663393,0.5375000238418579,0.987500011920929,16.362955566650026,9.181237550955323,2.0,74.0,1.2377108847722411,0.7907894384115934,-0.0013079213504170184,0.005372505642299075,0.3508460079100577,0.8977315273513451,0.05738273437663393,0.5375000238418579,0.987500011920929
67,2195456,1441.5833038376752,1530,0.8965857359545365,0.05848544750511575,0.3687500059604645,0.987500011920929,16.546282245827012,9.357671546930145,2.0,101.0,1.2587442081421614,0.7880326248705387,-0.002022523379764607,0.005710642039048253,0.3564361945198629,0.8965857359545365,0.05848544750511575,0.3687500059604645,0.987500011920929
68,2228224,1437.081045672632,1553,0.8953132970774885,0.062214675479799086,0.45625001192092896,0.987500011920929,16.74987238386932,9.954348001697316,2.0,87.0,1.2688362644985318,0.7817189428023994,-0.0023406212724239595,0.0063592767364752945,0.3453305426573442,0.8953132970774885,0.062214675479799086,0.45625001192092896,0.987500011920929
69,2260992,1433.180579896557,1576,0.900501092781826,0.054425896721022556,0.4937500059604645,0.987500011920929,15.919825072886297,8.70814356799929,2.0,81.0,1.234146854840219,0.7959014601074159,-0.009838861612649907,0.004664895874157082,0.35240587163591575,0.900501092781826,0.054425896721022556,0.4937500059604645,0.987500011920929
70,2293760,1438.0940675332401,1598,0.9015415064747412,0.056086685817921325,0.38749998807907104,0.987500011920929,15.753358925143955,8.973869789869347,2.0,98.0,1.2121290741488338,0.7975452761165798,-0.003822909907739813,0.00554202407511184,0.35493157972811895,0.9015415064747412,0.056086685817921325,0.38749998807907104,0.987500011920929
71,2326528,1429.125870148431,1621,0.9041119194377593,0.05093952768287266,0.6187499761581421,0.987500011920929,15.342092914124825,8.150324354227823,2.0,61.0,1.1861129300668836,0.8045441056601703,-0.009055654087205767,0.0043264047453703824,0.34974465345251815,0.9041119194377593,0.05093952768287266,0.6187499761581421,0.987500011920929
72,2359296,1441.1085668621902,1644,0.904911751476931,0.05188516326989058,0.46875,0.987500011920929,15.214119832791454,8.301626060145749,2.0,85.0,1.1722207758575678,0.8067223643884063,0.008809951528746751,0.004472485918086022,0.341693331130538,0.904911751476931,0.05188516326989058,0.46875,0.987500011920929
73,2392064,1447.526978873918,1667,0.9044538888200583,0.05201525232703353,0.40625,0.987500011920929,15.287377736376339,8.32244029994709,2.0,95.0,1.158809901215136,0.8060801937244833,-0.001588527829198938,0.004369821814179886,0.34423993812323417,0.9044538888200583,0.05201525232703353,0.40625,0.987500011920929
74,2424832,1435.0727183216798,1690,0.9070812529100919,0.0492139956653987,0.4625000059604645,0.987500011920929,14.866999546073536,7.874239355205001,2.0,86.0,1.1605049893260002,0.8111363025382161,-0.0051980008479404205,0.004147442936300649,0.3402382173316103,0.9070812529100919,0.0492139956653987,0.4625000059604645,0.987500011920929
75,2457600,1422.8004038282816,1713,0.9053905167280389,0.049860467432172116,0.5874999761581421,0.987500011920929,15.137517305029995,7.977674774350442,2.0,66.0,1.1549549158662558,0.8105544573627412,0.010549322216320434,0.003953718151024077,0.3418234222993339,0.9053905167280389,0.049860467432172116,0.5874999761581421,0.987500011920929
76,2490368,1425.10229880892,1736,0.9062786432824803,0.05122803757136752,0.5625,0.987500011920929,14.995417048579284,8.196485860605186,2.0,70.0,1.1597733553498983,0.8077433225698769,-0.0038796671278760186,0.004171530490566511,0.3408996471152146,0.9062786432824803,0.05122803757136752,0.5625,0.987500011920929
77,2523136,1440.2671979236352,1758,0.9093085696625435,0.05226746686980652,0.0,0.987500011920929,14.50354295837024,8.24547200153201,2.0,144.0,1.119391879066825,0.8141030427068472,0.005198712950004847,0.004352438591013197,0.3446322071746861,0.9093085696625435,0.05226746686980652,0.0,0.987500011920929
78,2555904,1436.4894776083252,1781,0.9093722348455834,0.04864859942310926,0.5625,0.987500011920929,14.500442477876106,7.783775943962303,2.0,70.0,1.109990538097918,0.8147120075300336,-0.008544692192344883,0.004192663813228137,0.34397642347358914,0.9093722348455834,0.04864859942310926,0.5625,0.987500011920929
79,2588672,1435.2147840445298,1804,0.9100296441064784,0.049466763211678165,0.512499988079071,0.987500011920929,14.395256916996047,7.914681986150725,2.0,78.0,1.1025370657444,0.8161048935726285,0.0008589573426434072,0.0038696741103194654,0.33077759510442384,0.9100296441064784,0.049466763211678165,0.512499988079071,0.987500011920929
