64,2097152,829.6860091567873,552,0.9453662362330058,0.01676304517384455,0.8187500238418579,0.987500011920929,8.741402292721942,2.682087079512928,2.0,29.0,0.09270182839827612,-5.41805661842227,-2.6251121507957578,20.27993731200695,2.1886278006145314,0.9453662362330058,0.01676304517384455,0.8187500238418579,0.987500011920929
65,2129920,821.4831276666166,592,0.9464838652907323,0.015660566210191056,0.8187500238418579,0.987500011920929,8.562581656650117,2.505690502639459,2.0,29.0,0.06263897134340368,-4.931634001433849,-2.1711483355611563,15.343123011291027,1.6652804504189227,0.9464838652907323,0.015660566210191056,0.8187500238418579,0.987500011920929
66,2162688,825.6418179327104,631,0.9466406245095035,0.015493785344567901,0.856249988079071,0.987500011920929,8.5375,2.479005597008607,2.0,23.0,0.042452259731362574,-4.493034843355417,-1.7626326344907284,11.031907424330711,1.211545420411754,0.9466406245095035,0.015493785344567901,0.856249988079071,0.987500011920929
67,2195456,828.7145999146605,671,0.9464376800009757,0.01624294144079502,0.78125,0.987500011920929,8.569971226785247,2.598870591981711,2.0,35.0,0.035958821506937966,-4.323158465325832,-1.4400470731779933,8.383352193981409,1.2705652430150267,0.9464376800009757,0.01624294144079502,0.78125,0.987500011920929
68,2228224,819.1721689143013,711,0.9468587832742859,0.015100491238425275,0.8374999761581421,0.987500011920929,8.502594706798131,2.4160784106882116,2.0,26.0,0.02582500896824058,-3.9884062074124813,-1.1966446065343916,6.144612412899733,0.8851086831738857,0.9468587832742859,0.015100491238425275,0.8374999761581421,0.987500011920929
69,2260992,816.1921296696876,751,0.9470010998485869,0.015066796805399494,0.84375,0.987500011920929,8.47982410760476,2.410687440749499,2.0,25.0,0.021835648509295424,-3.8292853329330683,-0.9925807844847441,4.774493578821421,0.8322604295338831,0.9470010998485869,0.015066796805399494,0.84375,0.987500011920929
61,1998848,762.4153225744492,42,0.5898480309766504,0.39267369542786584,0.0,0.9611111283302307,137.8071748878924,126.72311380264993,14.0,324.0,0.857575717382133,-13.676925778388977,28.725645169615746,1118.0380764007568,62.79043085097712,0.5898480309766504,0.39267369542786584,0.0,0.9611111283302307
62,2031616,751.6036939415392,86,0.6471613960979629,0.3507607158354173,0.0,0.9583333134651184,120.32116788321167,114.10156407422072,15.0,324.0,1.01731051877141,-14.819813787937164,24.91294865310192,932.3684153556824,46.41041289539987,0.6471613960979629,0.3507607158354173,0.0,0.9583333134651184
63,2064384,758.2211318897746,129,0.676657249765881,0.32102140803644363,0.0,0.9611111283302307,111.4,105.23005950643957,14.0,324.0,1.081301363185048,-15.295322269201279,23.323468148708344,854.4022607803345,40.49256779544094,0.676657249765881,0.32102140803644363,0.0,0.9611111283302307
64,2097152,791.0009049789172,171,0.713779461316087,0.28980448075428594,0.0,0.9611111283302307,99.43939393939394,95.66186168714715,14.0,324.0,1.155537606216967,-15.511057667434216,21.25769791007042,781.6264495849609,37.19558726028578,0.713779461316087,0.28980448075428594,0.0,0.9611111283302307
65,2129920,791.0941817918341,212,0.7198574666161927,0.286593484635055,0.0,0.9611111283302307,97.38775510204081,94.66964855406988,14.0,324.0,1.188484039157629,-16.530913092195988,20.45688384771347,729.2429523468018,35.054524283614015,0.7198574666161927,0.286593484635055,0.0,0.9611111283302307
66,2162688,727.6872365429439,257,0.7406936591796283,0.25338360997735304,0.0,0.9638888835906982,91.4180790960452,85.7678532137636,13.0,324.0,1.240979565307498,-16.74229198694229,19.262418568134308,673.6090612411499,37.09621965097753,0.7406936591796283,0.25338360997735304,0.0,0.9638888835906982
67,2195456,774.0660305880064,300,0.7638406404675384,0.2455646474283732,0.0,0.9583333134651184,82.78411910669975,81.62314629334331,15.0,324.0,1.2247077412903309,-17.036575376987457,17.501403145492077,608.8147735595703,35.975267273847685,0.7638406404675384,0.2455646474283732,0.0,0.9583333134651184
68,2228224,768.8376015109429,342,0.7672377325745706,0.2204916378757031,0.0,0.9611111283302307,82.4238578680203,74.77336681678078,14.0,324.0,1.2826907001435757,-17.73838385939598,16.768787294626236,571.6128356456757,35.391687717311356,0.7672377325745706,0.2204916378757031,0.0,0.9611111283302307
69,2260992,793.43726708659,383,0.769815734191106,0.23164475856045846,0.0,0.9611111283302307,81.08415841584159,77.63648375879957,14.0,324.0,1.315367415547371,-17.82693901658058,16.502735465765,565.2139756679535,36.37879233215125,0.769815734191106,0.23164475856045846,0.0,0.9611111283302307
70,2293760,795.1170179571002,425,0.7664908590196055,0.23275023574492595,0.0,0.9611111283302307,82.33164556962025,78.25899154762726,14.0,324.0,1.3265345832332969,-18.260973572731018,16.694137282669544,572.7742841243744,35.22896855348235,0.7664908590196055,0.23275023574492595,0.0,0.9611111283302307
71,2326528,802.5055359056463,466,0.7823139652438941,0.2211120520220781,0.0,0.9611111283302307,76.71559633027523,73.91056978241896,14.0,324.0,1.2890912033617496,-18.413161247968674,14.826778627932072,506.10180044174194,38.104517527994204,0.7823139652438941,0.2211120520220781,0.0,0.9611111283302307
72,2359296,778.6143591551388,508,0.8184343446083743,0.16604459943974753,0.0,0.9638888835906982,65.0,58.06767212016119,13.0,324.0,1.2466947035863996,-18.320657208561897,12.710776165127754,427.6833801269531,35.92087602336319,0.8184343446083743,0.16604459943974753,0.0,0.9638888835906982
73,2392064,791.191925907812,549,0.7956410265722118,0.20310970952287505,0.0,0.9638888835906982,72.61978021978022,69.54017294124993,13.0,324.0,1.3036163169890642,-18.971281498670578,13.879375003278255,475.7051453590393,37.71629343613025,0.7956410265722118,0.20310970952287505,0.0,0.9638888835906982
74,2424832,811.2675668346217,589,0.8040570962403629,0.18845299843908608,0.0,0.9638888835906982,69.77185501066099,64.69430475037682,13.0,324.0,1.2769907368347049,-18.988190546631813,13.194838792085648,449.8535940647125,37.30461833803248,0.8040570962403629,0.18845299843908608,0.0,0.9638888835906982
75,2457600,796.0818750030264,631,0.8220073078368111,0.1901053623511624,0.0,0.9638888835906982,63.24177949709865,64.9506996128522,13.0,324.0,1.25428350828588,-18.919580355286598,12.72630763053894,452.2696940898895,40.750359266869765,0.8220073078368111,0.1901053623511624,0.0,0.9638888835906982
76,2490368,751.1991757034801,674,0.8407779718925069,0.16077183963115027,0.0,0.9638888835906982,56.81643356643357,55.34367711916838,13.0,324.0,1.2222950235009193,-19.109730511903763,10.203246388584375,368.2824103832245,37.07613070568987,0.8407779718925069,0.16077183963115027,0.0,0.9638888835906982
77,2523136,815.2097896859576,714,0.8345821039866557,0.17631813128642485,0.0,0.9638888835906982,58.7858407079646,59.97089392445739,13.0,324.0,1.245443681254983,-19.28747870028019,10.458074107766151,379.4861273765564,42.25425404197866,0.8345821039866557,0.17631813128642485,0.0,0.9638888835906982
78,2555904,802.7695144203333,755,0.8524115762382841,0.15396253713036953,0.0,0.9638888835906982,52.78456591639871,53.58497071519127,13.0,324.0,1.1756256520748138,-19.306312277913094,9.025546610355377,351.9359517097473,38.89686927400196,0.8524115762382841,0.15396253713036953,0.0,0.9638888835906982
79,2588672,795.5350594692453,796,0.8678326964762627,0.13662546068067094,0.0,0.9638888835906982,47.32234957020057,47.61579869745963,13.0,324.0,1.0897054923698306,-19.29351605474949,6.957053638994694,293.46919417381287,37.95075742269415,0.8678326964762627,0.13662546068067094,0.0,0.9638888835906982
80,2621440,765.6490320560482,839,0.8768581081383132,0.1263123419284151,0.0,0.9638888835906982,44.28243243243243,45.15283313402625,13.0,324.0,1.0291585861705244,-19.313111782073975,6.360570877790451,288.1089736223221,40.29941949240291,0.8768581081383132,0.1263123419284151,0.0,0.9638888835906982
81,2654208,772.491762827935,882,0.889026269873894,0.11347665271975423,0.0,0.9638888835906982,39.82026537997587,39.87650144333393,13.0,324.0,0.9513454264961183,-19.003876477479935,4.219761443324387,238.56085216999054,38.66174624157594,0.889026269873894,0.11347665271975423,0.0,0.9638888835906982
82,2686976,734.2183506463684,926,0.8958476520007965,0.09488114135095313,0.0,0.9638888835906982,37.45360824742268,33.787564409773346,13.0,324.0,0.8936184281483293,-18.93404269218445,3.1174070984125137,204.61969232559204,37.08597493670415,0.8958476520007965,0.09488114135095313,0.0,0.9638888835906982
83,2719744,805.1912822616487,967,0.912217944975193,0.06660877266949146,0.3861111104488373,0.9638888835906982,31.601539942252167,23.979158369866404,13.0,221.0,0.7906373888254166,-17.985964000225067,0.08770229597575963,137.67621475458145,33.31111139517871,0.912217944975193,0.06660877266949146,0.3861111104488373,0.9638888835906982
84,2752512,800.3249905087337,1008,0.9169558601564468,0.07373977099054918,0.0,0.9638888835906982,29.863013698630137,26.15691064478495,13.0,324.0,0.7327124602161348,-17.774180501699448,0.08435648761224002,158.07140117883682,35.28543478529454,0.9169558601564468,0.07373977099054918,0.0,0.9638888835906982
85,2785280,817.43162830016,1048,0.9252176874267811,0.06574669884175484,0.15000000596046448,0.9638888835906982,26.921632653061224,23.66881142071012,13.0,306.0,0.6261731274425983,-17.042397648096085,-1.3491901757079177,132.18447202444077,33.158050468082266,0.9252176874267811,0.06574669884175484,0.15000000596046448,0.9638888835906982
86,2818048,811.0706789980878,1088,0.9286537132632564,0.05113143955113444,0.4138889014720917,0.9638888835906982,25.684663536776213,18.407318053077063,13.0,211.0,0.554140551481396,-16.470980904996395,-2.0070890709757805,109.10091269016266,34.72921191046246,0.9286537132632564,0.05113143955113444,0.4138889014720917,0.9638888835906982
87,2850816,801.5324027772982,1129,0.9339291472797808,0.042782334520598736,0.5166666507720947,0.9638888835906982,23.785507246376813,15.40163999701894,13.0,174.0,0.48584132571704686,-16.076636090874672,-3.072713127359748,94.51165837049484,28.328258690480773,0.9339291472797808,0.042782334520598736,0.5166666507720947,0.9638888835906982
88,2883584,768.7656111787962,1172,0.9399220537934218,0.03876624465152562,0.2944444417953491,0.9638888835906982,21.628060886829914,13.955848177650934,13.0,254.0,0.363010014872998,-15.11949785798788,-3.532323729246855,92.63655638694763,27.279974471245012,0.9399220537934218,0.03876624465152562,0.2944444417953491,0.9638888835906982
89,2916352,803.3907032666527,1213,0.941234209375018,0.03315306479202159,0.4888888895511627,0.9638888835906982,21.155684754521964,11.935103371557682,13.0,184.0,0.33592665987089276,-14.861777655780315,-3.906366903334856,83.07982769608498,25.363688588422754,0.941234209375018,0.03315306479202159,0.4888888895511627,0.9638888835906982
