15,30720,2854.171522062515,10,0.45600000500679017,0.336788512804233,0.0,0.9375,83.2,48.88844444242422,10.0,144.0,1.820990726351738,0.22086051106452942,-0.021738227413152345,0.025148440385237336,0.11765095831789647,0.45600000500679017,0.336788512804233,0.0,0.9375
16,32768,2919.2839346401674,11,0.4018749974668026,0.337755109963467,0.0,0.9125000238418579,90.1,47.52357309799001,14.0,144.0,1.8312333971261978,0.22954225167632103,0.017039275560819078,0.018016666173934937,0.09910324939890963,0.4018749974668026,0.337755109963467,0.0,0.9125000238418579
17,34816,2867.5727437639,12,0.5675347248713175,0.29476707636578475,0.0,0.925000011920929,66.52777777777777,42.137662034436545,12.0,144.0,1.7996024042367935,0.2959945611655712,-0.07275018887594342,0.032276201294735074,0.12865382102713555,0.5675347248713175,0.29476707636578475,0.0,0.925000011920929
18,36864,2816.936308224369,13,0.5051339215465954,0.3006505817746769,0.0,0.8374999761581421,75.75,42.460590972268456,26.0,144.0,1.7899715602397919,0.3037572279572487,-0.009215311903972179,0.03009522706270218,0.09998597392646519,0.5051339215465954,0.3006505817746769,0.0,0.8374999761581421
19,38912,2806.4326251747093,13,0.5901209673573894,0.26142625140474285,0.0,0.949999988079071,64.54838709677419,39.62472241455833,8.0,144.0,1.7714234739542007,0.31964704394340515,-0.032035161973908544,0.027124374406412244,0.16570614274427087,0.5901209673573894,0.26142625140474285,0.0,0.949999988079071
20,40960,2789.502231456407,14,0.5930147048305062,0.3114532662124029,0.0,0.956250011920929,62.76470588235294,45.48500646530447,7.0,144.0,1.7693124562501907,0.3504580557346344,0.009433461615117267,0.027105058077722788,0.1258172039279583,0.5930147048305062,0.3114532662124029,0.0,0.956250011920929
21,43008,2861.838637714456,15,0.682720587534063,0.2846891814094749,0.0,0.9750000238418579,48.88235294117647,41.11158753633561,4.0,144.0,1.72739939391613,0.3690051957964897,-0.03152984054759145,0.03293010825291276,0.16759595726711166,0.682720587534063,0.2846891814094749,0.0,0.9750000238418579
22,45056,2760.6804733879944,16,0.6321646338555871,0.32108500515506055,0.0,0.96875,56.51219512195122,46.878213750629754,5.0,144.0,1.7312686890363693,0.3780614621937275,-0.015050848305691034,0.03572326339781284,0.19152815330796819,0.6321646338555871,0.32108500515506055,0.0,0.96875
23,47104,2808.1877413662282,16,0.6973837191282317,0.23236974332611615,0.0,0.9624999761581421,47.674418604651166,35.03667243560172,6.0,144.0,1.7076536566019058,0.4514872170984745,-0.044014391489326954,0.028318149270489812,0.11425751436184975,0.6973837191282317,0.23236974332611615,0.0,0.9624999761581421
24,49152,2800.0792086179204,17,0.7321271917276215,0.2141110213356033,0.0,0.987500011920929,42.578947368421055,33.35031884874595,2.0,144.0,1.6477978378534317,0.5186974890530109,-0.0029906402924098074,0.028119956608861685,0.1541099144441873,0.7321271917276215,0.2141110213356033,0.0,0.987500011920929
25,51200,2870.333322751892,18,0.7494897976213571,0.1865573092381201,0.0,0.9750000238418579,39.755102040816325,28.596796318529552,4.0,144.0,1.6854628324508667,0.5273336805403233,0.03060465317685157,0.019970663590356708,0.1313106066231664,0.7494897976213571,0.1865573092381201,0.0,0.9750000238418579
26,53248,2796.5112660544246,19,0.7756696439215115,0.1641004533466359,0.2874999940395355,0.981249988079071,35.892857142857146,26.256073155577177,3.0,114.0,1.6418920457363129,0.5309881791472435,-0.0035207635373808444,0.021723528625443578,0.14710373534205162,0.7756696439215115,0.1641004533466359,0.2874999940395355,0.981249988079071
27,55296,2688.27440010966,19,0.7785560370519243,0.19069162881022964,0.0,0.9624999761581421,34.87931034482759,28.319042932765647,6.0,144.0,1.6244424134492874,0.5548345074057579,-0.04422959592193365,0.020189292263239622,0.10963608259192087,0.7785560370519243,0.19069162881022964,0.0,0.9624999761581421
28,57344,2506.0082200029406,20,0.7907169099678012,0.1744854996503936,0.0,0.9750000238418579,33.25,26.899253761790057,4.0,144.0,1.598094329237938,0.5933503583073616,-0.02527604065835476,0.02150656725279987,0.15652629395558088,0.7907169099678012,0.1744854996503936,0.0,0.9750000238418579
29,59392,2582.0178945121934,21,0.8208333325386047,0.11577786250041784,0.48750001192092896,0.9624999761581421,28.666666666666668,18.52445830667001,6.0,82.0,1.538058951497078,0.6445135846734047,-0.006194039830006659,0.015617068158462644,0.152807734717681,0.8208333325386047,0.11577786250041784,0.48750001192092896,0.9624999761581421
30,61440,2576.1815037156975,22,0.8422743032375971,0.09950775669357767,0.543749988079071,0.981249988079071,25.23611111111111,15.921241101430395,3.0,73.0,1.5281229615211487,0.6543054804205894,0.04345637373626232,0.012359112966805696,0.11782251354729296,0.8422743032375971,0.09950775669357767,0.543749988079071,0.981249988079071
31,63488,2664.956177424764,22,0.8227796080081087,0.14514732751007936,0.1875,0.96875,28.355263157894736,23.223572386789073,5.0,130.0,1.5397527813911438,0.6754478514194489,0.03100914414972067,0.01619751227553934,0.13361383905915428,0.8227796080081087,0.14514732751007936,0.1875,0.96875
32,65536,2539.3985487773693,23,0.8295094925391523,0.10328340167174382,0.4937500059604645,0.96875,27.27848101265823,16.525344331892576,5.0,81.0,1.499859794974327,0.6844519525766373,0.021008783136494458,0.01055980334058404,0.12917372777579716,0.8295094925391523,0.10328340167174382,0.4937500059604645,0.96875
33,67584,2521.670559873839,24,0.8439006040613335,0.11048639572192033,0.22499999403953552,0.9750000238418579,24.97590361445783,17.677823493309045,4.0,124.0,1.4815125614404678,0.6882465705275536,-0.007665681507205591,0.014933713944628835,0.16447561554613535,0.8439006040613335,0.11048639572192033,0.22499999403953552,0.9750000238418579
34,69632,2599.301358152866,25,0.847839504112432,0.134622531015366,0.0,0.981249988079071,24.14814814814815,20.334311519343515,3.0,144.0,1.44051893055439,0.6418306231498718,-0.0635419674217701,0.01824754080735147,0.17105846025787685,0.847839504112432,0.134622531015366,0.0,0.981249988079071
35,71680,2641.4313013530136,26,0.8741504862470534,0.09191384825933448,0.5687500238418579,0.987500011920929,20.135922330097088,14.706215939394582,2.0,69.0,1.3478159308433533,0.7002628669142723,-0.10199156403541565,0.01582788210362196,0.1657492107930325,0.8741504862470534,0.09191384825933448,0.5687500238418579,0.987500011920929
36,73728,2706.4356922037673,26,0.8793694688155588,0.07338736773489918,0.606249988079071,0.981249988079071,19.300884955752213,11.74197896494937,3.0,63.0,1.339045599102974,0.7477591708302498,-0.0898037115111947,0.00859445403330028,0.18077330163807767,0.8793694688155588,0.07338736773489918,0.606249988079071,0.981249988079071
37,75776,2700.906899124604,27,0.8856194673386295,0.07109528044269901,0.6187499761581421,0.981249988079071,18.300884955752213,11.37524478449228,3.0,61.0,1.3514778465032578,0.7679314315319061,0.03137487173080444,0.007520466111600399,0.11762853312187538,0.8856194673386295,0.07109528044269901,0.6187499761581421,0.981249988079071
38,77824,2790.1799832458,28,0.8826785694985163,0.06920174662433579,0.637499988079071,0.981249988079071,18.771428571428572,11.072279537189253,3.0,58.0,1.407241091132164,0.7609329968690872,0.022408847929909825,0.006960678088944405,0.12929880219244133,0.8826785694985163,0.06920174662433579,0.637499988079071,0.981249988079071
39,79872,2737.4220528272303,29,0.8940429692156613,0.05818009577744481,0.6937500238418579,0.987500011920929,16.953125,9.308815861019864,2.0,49.0,1.3206830620765686,0.7924244999885559,-0.008697943179868162,0.00493516877759248,0.08426791829379268,0.8940429692156613,0.05818009577744481,0.6937500238418579,0.987500011920929
40,81920,2601.7750334916723,30,0.8952083339293798,0.05013480250622554,0.6875,0.9750000238418579,16.766666666666666,8.021568148158785,4.0,50.0,1.314074382185936,0.7940871566534042,-0.0008945106092141941,0.004430120578035712,0.1079789489400324,0.8952083339293798,0.05013480250622554,0.6875,0.9750000238418579
41,83968,2781.270539386037,30,0.9037019261947045,0.048799878198303205,0.6812499761581421,0.9750000238418579,15.407692307692308,7.807980290255462,4.0,51.0,1.2531083524227142,0.8065107017755508,-0.0019165803387295455,0.006750007683876902,0.14376359103655192,0.9037019261947045,0.048799878198303205,0.6812499761581421,0.9750000238418579
42,86016,2564.7383684198585,31,0.9060218965050078,0.042230579829002496,0.762499988079071,0.981249988079071,15.036496350364963,6.756892948906278,3.0,38.0,1.2116688638925552,0.8153870925307274,-0.0522538130171597,0.003215685545001179,0.09680386502613005,0.9060218965050078,0.042230579829002496,0.762499988079071,0.981249988079071
43,88064,2662.5161036957184,32,0.9083767376012273,0.04491965306546046,0.7437499761581421,0.981249988079071,14.659722222222221,7.1871443819700715,3.0,41.0,1.216584175825119,0.8148070424795151,-0.02750944346189499,0.005921277741435915,0.14882344099564349,0.9083767376012273,0.04491965306546046,0.7437499761581421,0.981249988079071
44,90112,2792.191617965468,33,0.9163265297202026,0.03756689952640432,0.7749999761581421,0.981249988079071,13.387755102040817,6.010703581567399,3.0,36.0,1.169548898935318,0.8227607980370522,-0.048207583371549845,0.0037618982314597815,0.08502298215331629,0.9163265297202026,0.03756689952640432,0.7749999761581421,0.981249988079071
45,92160,2682.534627913375,33,0.9110099337748344,0.04027860315766977,0.6937500238418579,0.981249988079071,14.23841059602649,6.444576352345608,3.0,49.0,1.1525774747133255,0.8303810581564903,-0.022752087796106935,0.005589588807197288,0.1608705584829725,0.9110099337748344,0.04027860315766977,0.6937500238418579,0.981249988079071
46,94208,2691.0721488515705,34,0.9144425694201443,0.03979367425966946,0.731249988079071,0.981249988079071,13.68918918918919,6.3669876531228065,3.0,43.0,1.1625019758939743,0.8298317119479179,-0.022258742013946176,0.0028514908044598997,0.05953389196692211,0.9144425694201443,0.03979367425966946,0.731249988079071,0.981249988079071
47,96256,2592.333211813645,35,0.920579269528389,0.03707184126843864,0.762499988079071,0.987500011920929,12.707317073170731,5.931494700939172,2.0,38.0,1.2463889867067337,0.8469822630286217,0.009813023498281837,0.0031154373136814684,0.10324824811081024,0.920579269528389,0.03707184126843864,0.762499988079071,0.987500011920929
48,98304,2744.4731009235747,36,0.9165149015306637,0.038158840512709,0.7875000238418579,0.987500011920929,13.357615894039736,6.105414349760705,2.0,34.0,1.252994790673256,0.837284654378891,0.03595101647078991,0.003334588633151725,0.10297402276869866,0.9165149015306637,0.038158840512709,0.7875000238418579,0.987500011920929
49,100352,2750.8644447582824,36,0.9063909761887744,0.03985749101872737,0.768750011920929,0.987500011920929,14.977443609022556,6.377198769174197,2.0,37.0,1.3478064388036728,0.8257311135530472,0.046653864439576864,0.0034839008876588196,0.11890768575727909,0.9063909761887744,0.03985749101872737,0.768750011920929,0.987500011920929
