{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 131 | F 268288 | FPS 0765 | D 62 | rR:μσmM 0.32 0.28 0.00 0.80 | F:μσmM 230.9 87.5 73.0 324.0 | H 1.891 | V 0.098 | pL 0.010 | vL 0.007 | ∇ 0.068
U 132 | F 270336 | FPS 0741 | D 65 | rR:μσmM 0.30 0.31 0.00 0.82 | F:μσmM 236.2 98.1 63.0 324.0 | H 1.909 | V 0.067 | pL 0.015 | vL 0.002 | ∇ 0.043
U 133 | F 272384 | FPS 0709 | D 68 | rR:μσmM 0.23 0.31 0.00 0.82 | F:μσmM 256.8 97.8 63.0 324.0 | H 1.893 | V 0.088 | pL -0.013 | vL 0.010 | ∇ 0.066
U 134 | F 274432 | FPS 0764 | D 70 | rR:μσmM 0.21 0.30 0.00 0.84 | F:μσmM 263.9 95.4 58.0 324.0 | H 1.890 | V 0.082 | pL 0.020 | vL 0.013 | ∇ 0.067
U 135 | F 276480 | FPS 0770 | D 73 | rR:μσmM 0.15 0.29 0.00 0.84 | F:μσmM 280.4 90.7 58.0 324.0 | H 1.892 | V 0.080 | pL 0.018 | vL 0.005 | ∇ 0.064
U 136 | F 278528 | FPS 0717 | D 76 | rR:μσmM 0.18 0.26 0.00 0.72 | F:μσmM 272.2 79.9 101.0 324.0 | H 1.894 | V 0.077 | pL -0.003 | vL 0.007 | ∇ 0.054
U 137 | F 280576 | FPS 0644 | D 79 | rR:μσmM 0.29 0.27 0.00 0.80 | F:μσmM 240.9 82.3 72.0 324.0 | H 1.873 | V 0.108 | pL -0.030 | vL 0.010 | ∇ 0.082
U 138 | F 282624 | FPS 0557 | D 83 | rR:μσmM 0.28 0.27 0.00 0.80 | F:μσmM 244.0 82.0 72.0 324.0 | H 1.897 | V 0.081 | pL 0.006 | vL 0.005 | ∇ 0.046
U 139 | F 284672 | FPS 0629 | D 86 | rR:μσmM 0.28 0.27 0.00 0.80 | F:μσmM 246.2 81.9 72.0 324.0 | H 1.916 | V 0.036 | pL 0.019 | vL 0.001 | ∇ 0.021
U 140 | F 286720 | FPS 0744 | D 89 | rR:μσmM 0.12 0.16 0.00 0.58 | F:μσmM 297.9 45.4 151.0 324.0 | H 1.906 | V 0.038 | pL 0.014 | vL 0.001 | ∇ 0.023
Status saved
U 141 | F 288768 | FPS 0757 | D 91 | rR:μσmM 0.07 0.15 0.00 0.59 | F:μσmM 308.2 44.5 147.0 324.0 | H 1.916 | V 0.036 | pL 0.001 | vL 0.003 | ∇ 0.030
U 142 | F 290816 | FPS 0673 | D 95 | rR:μσmM 0.11 0.18 0.00 0.59 | F:μσmM 296.7 51.8 147.0 324.0 | H 1.926 | V 0.027 | pL 0.001 | vL 0.002 | ∇ 0.021
U 143 | F 292864 | FPS 0728 | D 97 | rR:μσmM 0.12 0.22 0.00 0.63 | F:μσmM 289.4 64.9 134.0 324.0 | H 1.930 | V 0.024 | pL 0.004 | vL 0.002 | ∇ 0.022
U 144 | F 294912 | FPS 0752 | D 100 | rR:μσmM 0.07 0.19 0.00 0.63 | F:μσmM 303.4 55.1 134.0 324.0 | H 1.916 | V 0.030 | pL -0.012 | vL 0.003 | ∇ 0.037
U 145 | F 296960 | FPS 0726 | D 103 | rR:μσmM 0.12 0.25 0.00 0.79 | F:μσmM 288.2 76.4 77.0 324.0 | H 1.914 | V 0.048 | pL -0.024 | vL 0.009 | ∇ 0.047
U 146 | F 299008 | FPS 0625 | D 106 | rR:μσmM 0.21 0.32 0.00 0.83 | F:μσmM 262.6 101.3 60.0 324.0 | H 1.914 | V 0.059 | pL 0.012 | vL 0.005 | ∇ 0.037
U 147 | F 301056 | FPS 0688 | D 109 | rR:μσmM 0.28 0.31 0.00 0.83 | F:μσmM 242.9 99.2 60.0 324.0 | H 1.902 | V 0.069 | pL -0.007 | vL 0.006 | ∇ 0.042
U 148 | F 303104 | FPS 0553 | D 113 | rR:μσmM 0.18 0.22 0.00 0.68 | F:μσmM 276.1 65.9 117.0 324.0 | H 1.903 | V 0.061 | pL 0.008 | vL 0.003 | ∇ 0.038
U 149 | F 305152 | FPS 0639 | D 116 | rR:μσmM 0.19 0.25 0.00 0.73 | F:μσmM 270.9 74.5 99.0 324.0 | H 1.915 | V 0.064 | pL -0.009 | vL 0.006 | ∇ 0.050
U 150 | F 307200 | FPS 0699 | D 119 | rR:μσmM 0.21 0.29 0.00 0.73 | F:μσmM 263.5 89.7 97.0 324.0 | H 1.909 | V 0.073 | pL 0.003 | vL 0.004 | ∇ 0.041
Status saved
U 151 | F 309248 | FPS 0661 | D 122 | rR:μσmM 0.26 0.31 0.00 0.86 | F:μσmM 248.6 95.6 50.0 324.0 | H 1.895 | V 0.077 | pL -0.002 | vL 0.004 | ∇ 0.039
U 152 | F 311296 | FPS 0694 | D 125 | rR:μσmM 0.23 0.29 0.00 0.86 | F:μσmM 257.3 87.8 50.0 324.0 | H 1.920 | V 0.041 | pL 0.024 | vL 0.000 | ∇ 0.018
U 153 | F 313344 | FPS 0707 | D 128 | rR:μσmM 0.15 0.23 0.00 0.62 | F:μσmM 282.9 67.1 135.0 324.0 | H 1.911 | V 0.039 | pL 0.009 | vL 0.003 | ∇ 0.027
U 154 | F 315392 | FPS 0604 | D 131 | rR:μσmM 0.20 0.26 0.00 0.78 | F:μσmM 269.8 82.0 80.0 324.0 | H 1.884 | V 0.082 | pL -0.023 | vL 0.010 | ∇ 0.061
U 155 | F 317440 | FPS 0706 | D 134 | rR:μσmM 0.29 0.32 0.00 0.87 | F:μσmM 241.2 103.7 47.0 324.0 | H 1.888 | V 0.069 | pL 0.016 | vL 0.007 | ∇ 0.056
U 156 | F 319488 | FPS 0678 | D 137 | rR:μσmM 0.21 0.32 0.00 0.87 | F:μσmM 262.3 100.0 47.0 324.0 | H 1.899 | V 0.062 | pL 0.003 | vL 0.006 | ∇ 0.050
U 157 | F 321536 | FPS 0667 | D 140 | rR:μσmM 0.09 0.20 0.00 0.77 | F:μσmM 299.5 61.0 84.0 324.0 | H 1.912 | V 0.042 | pL 0.017 | vL 0.001 | ∇ 0.020
U 158 | F 323584 | FPS 0698 | D 143 | rR:μσmM 0.12 0.24 0.00 0.77 | F:μσmM 288.5 70.7 84.0 324.0 | H 1.928 | V 0.030 | pL 0.006 | vL 0.001 | ∇ 0.022
U 159 | F 325632 | FPS 0660 | D 146 | rR:μσmM 0.11 0.25 0.00 0.75 | F:μσmM 289.9 75.4 91.0 324.0 | H 1.913 | V 0.035 | pL -0.013 | vL 0.006 | ∇ 0.043
U 160 | F 327680 | FPS 0745 | D 149 | rR:μσmM 0.15 0.26 0.00 0.75 | F:μσmM 280.3 80.1 91.0 324.0 | H 1.922 | V 0.051 | pL 0.009 | vL 0.003 | ∇ 0.038
Status saved
U 161 | F 329728 | FPS 0741 | D 152 | rR:μσmM 0.24 0.33 0.00 0.86 | F:μσmM 252.1 102.3 52.0 324.0 | H 1.896 | V 0.077 | pL -0.023 | vL 0.010 | ∇ 0.057
U 162 | F 331776 | FPS 0680 | D 155 | rR:μσmM 0.20 0.30 0.00 0.83 | F:μσmM 264.5 93.2 61.0 324.0 | H 1.904 | V 0.066 | pL -0.007 | vL 0.008 | ∇ 0.055
U 163 | F 333824 | FPS 0637 | D 158 | rR:μσmM 0.29 0.27 0.00 0.78 | F:μσmM 242.4 84.5 78.0 324.0 | H 1.894 | V 0.097 | pL -0.005 | vL 0.009 | ∇ 0.058
U 164 | F 335872 | FPS 0670 | D 161 | rR:μσmM 0.27 0.30 0.00 0.85 | F:μσmM 246.4 90.9 54.0 324.0 | H 1.885 | V 0.071 | pL 0.006 | vL 0.009 | ∇ 0.043
U 165 | F 337920 | FPS 0647 | D 164 | rR:μσmM 0.25 0.31 0.00 0.85 | F:μσmM 253.8 96.9 54.0 324.0 | H 1.880 | V 0.086 | pL -0.009 | vL 0.010 | ∇ 0.053
U 166 | F 339968 | FPS 0652 | D 168 | rR:μσmM 0.20 0.26 0.00 0.79 | F:μσmM 269.9 82.0 75.0 324.0 | H 1.890 | V 0.072 | pL 0.004 | vL 0.006 | ∇ 0.048
U 167 | F 342016 | FPS 0594 | D 171 | rR:μσmM 0.24 0.26 0.00 0.79 | F:μσmM 257.4 80.1 76.0 324.0 | H 1.852 | V 0.107 | pL -0.015 | vL 0.008 | ∇ 0.060
U 168 | F 344064 | FPS 0762 | D 174 | rR:μσmM 0.30 0.27 0.00 0.79 | F:μσmM 239.1 84.8 76.0 324.0 | H 1.889 | V 0.076 | pL 0.009 | vL 0.004 | ∇ 0.041
U 169 | F 346112 | FPS 0757 | D 176 | rR:μσmM 0.24 0.26 0.00 0.68 | F:μσmM 255.4 77.5 117.0 324.0 | H 1.892 | V 0.074 | pL -0.007 | vL 0.005 | ∇ 0.042
U 170 | F 348160 | FPS 0744 | D 179 | rR:μσmM 0.25 0.30 0.00 0.78 | F:μσmM 251.3 91.1 78.0 324.0 | H 1.871 | V 0.096 | pL -0.025 | vL 0.012 | ∇ 0.079
Status saved
U 171 | F 350208 | FPS 0780 | D 182 | rR:μσmM 0.45 0.36 0.00 0.89 | F:μσmM 186.1 115.0 40.0 324.0 | H 1.836 | V 0.121 | pL -0.011 | vL 0.014 | ∇ 0.071
U 172 | F 352256 | FPS 0737 | D 185 | rR:μσmM 0.42 0.36 0.00 0.89 | F:μσmM 195.2 116.0 40.0 324.0 | H 1.872 | V 0.076 | pL -0.017 | vL 0.012 | ∇ 0.074
U 173 | F 354304 | FPS 0773 | D 187 | rR:μσmM 0.33 0.32 0.00 0.81 | F:μσmM 224.8 100.0 68.0 324.0 | H 1.842 | V 0.132 | pL 0.013 | vL 0.013 | ∇ 0.083
U 174 | F 356352 | FPS 0780 | D 190 | rR:μσmM 0.46 0.33 0.00 0.89 | F:μσmM 183.9 103.8 41.0 324.0 | H 1.816 | V 0.176 | pL -0.003 | vL 0.009 | ∇ 0.077
U 175 | F 358400 | FPS 0769 | D 193 | rR:μσmM 0.50 0.27 0.00 0.86 | F:μσmM 173.9 84.9 52.0 324.0 | H 1.797 | V 0.175 | pL 0.017 | vL 0.008 | ∇ 0.063
U 176 | F 360448 | FPS 0738 | D 195 | rR:μσmM 0.49 0.36 0.00 0.93 | F:μσmM 172.1 112.7 26.0 324.0 | H 1.797 | V 0.179 | pL -0.002 | vL 0.019 | ∇ 0.098
U 177 | F 362496 | FPS 0613 | D 199 | rR:μσmM 0.40 0.38 0.00 0.93 | F:μσmM 199.5 119.6 26.0 324.0 | H 1.826 | V 0.175 | pL -0.001 | vL 0.011 | ∇ 0.082
U 178 | F 364544 | FPS 0646 | D 202 | rR:μσmM 0.52 0.34 0.00 0.88 | F:μσmM 163.1 107.5 44.0 324.0 | H 1.783 | V 0.267 | pL -0.074 | vL 0.032 | ∇ 0.120
U 179 | F 366592 | FPS 0716 | D 205 | rR:μσmM 0.51 0.33 0.00 0.88 | F:μσmM 168.2 105.3 44.0 324.0 | H 1.827 | V 0.195 | pL 0.051 | vL 0.005 | ∇ 0.051
U 180 | F 368640 | FPS 0647 | D 208 | rR:μσmM 0.58 0.22 0.00 0.87 | F:μσmM 150.4 73.0 46.0 324.0 | H 1.807 | V 0.210 | pL -0.016 | vL 0.013 | ∇ 0.073
Status saved
U 181 | F 370688 | FPS 0678 | D 211 | rR:μσmM 0.53 0.37 0.00 0.91 | F:μσmM 157.2 117.7 33.0 324.0 | H 1.802 | V 0.211 | pL -0.033 | vL 0.024 | ∇ 0.109
U 182 | F 372736 | FPS 0744 | D 214 | rR:μσmM 0.55 0.35 0.00 0.91 | F:μσmM 151.9 110.9 33.0 324.0 | H 1.790 | V 0.227 | pL 0.040 | vL 0.014 | ∇ 0.124
U 183 | F 374784 | FPS 0752 | D 216 | rR:μσmM 0.48 0.35 0.00 0.91 | F:μσmM 175.3 110.9 34.0 324.0 | H 1.768 | V 0.199 | pL 0.003 | vL 0.016 | ∇ 0.090
U 184 | F 376832 | FPS 0667 | D 219 | rR:μσmM 0.58 0.35 0.00 0.94 | F:μσmM 143.0 113.2 20.0 324.0 | H 1.759 | V 0.216 | pL -0.027 | vL 0.025 | ∇ 0.141
U 185 | F 378880 | FPS 0665 | D 223 | rR:μσmM 0.48 0.36 0.00 0.91 | F:μσmM 174.4 115.9 31.0 324.0 | H 1.776 | V 0.243 | pL 0.015 | vL 0.021 | ∇ 0.143
U 186 | F 380928 | FPS 0751 | D 225 | rR:μσmM 0.46 0.34 0.00 0.87 | F:μσmM 182.5 105.6 47.0 324.0 | H 1.788 | V 0.235 | pL 0.002 | vL 0.015 | ∇ 0.115
U 187 | F 382976 | FPS 0762 | D 228 | rR:μσmM 0.48 0.27 0.00 0.82 | F:μσmM 182.2 84.8 64.0 324.0 | H 1.780 | V 0.216 | pL 0.027 | vL 0.010 | ∇ 0.089
U 188 | F 385024 | FPS 0754 | D 231 | rR:μσmM 0.52 0.20 0.00 0.78 | F:μσmM 170.6 65.2 80.0 324.0 | H 1.794 | V 0.223 | pL -0.019 | vL 0.012 | ∇ 0.077
U 189 | F 387072 | FPS 0755 | D 233 | rR:μσmM 0.48 0.29 0.00 0.91 | F:μσmM 181.1 96.3 33.0 324.0 | H 1.826 | V 0.181 | pL 0.022 | vL 0.014 | ∇ 0.096
U 190 | F 389120 | FPS 0772 | D 236 | rR:μσmM 0.52 0.31 0.00 0.90 | F:μσmM 167.8 101.7 35.0 324.0 | H 1.811 | V 0.229 | pL -0.033 | vL 0.018 | ∇ 0.086
Status saved
U 191 | F 391168 | FPS 0768 | D 239 | rR:μσmM 0.50 0.33 0.00 0.89 | F:μσmM 169.3 105.6 40.0 324.0 | H 1.837 | V 0.168 | pL 0.023 | vL 0.014 | ∇ 0.101
U 192 | F 393216 | FPS 0773 | D 241 | rR:μσmM 0.52 0.29 0.00 0.87 | F:μσmM 164.9 91.3 48.0 324.0 | H 1.842 | V 0.156 | pL 0.024 | vL 0.009 | ∇ 0.075
U 193 | F 395264 | FPS 0786 | D 244 | rR:μσmM 0.34 0.34 0.00 0.90 | F:μσmM 221.2 105.2 35.0 324.0 | H 1.830 | V 0.183 | pL -0.016 | vL 0.019 | ∇ 0.095
U 194 | F 397312 | FPS 0777 | D 247 | rR:μσmM 0.57 0.30 0.00 0.91 | F:μσmM 149.5 94.4 31.0 324.0 | H 1.806 | V 0.197 | pL -0.034 | vL 0.019 | ∇ 0.147
U 195 | F 399360 | FPS 0763 | D 249 | rR:μσmM 0.52 0.27 0.00 0.82 | F:μσmM 166.0 84.0 64.0 324.0 | H 1.816 | V 0.206 | pL 0.013 | vL 0.013 | ∇ 0.081
U 196 | F 401408 | FPS 0764 | D 252 | rR:μσmM 0.47 0.30 0.00 0.83 | F:μσmM 182.4 94.3 61.0 324.0 | H 1.828 | V 0.160 | pL 0.014 | vL 0.008 | ∇ 0.075
U 197 | F 403456 | FPS 0706 | D 255 | rR:μσmM 0.54 0.32 0.00 0.83 | F:μσmM 158.1 99.2 62.0 324.0 | H 1.804 | V 0.223 | pL -0.051 | vL 0.020 | ∇ 0.127
U 198 | F 405504 | FPS 0693 | D 258 | rR:μσmM 0.54 0.34 0.00 0.89 | F:μσmM 157.9 109.5 41.0 324.0 | H 1.789 | V 0.212 | pL 0.021 | vL 0.018 | ∇ 0.109
U 199 | F 407552 | FPS 0675 | D 261 | rR:μσmM 0.68 0.26 0.00 0.94 | F:μσmM 113.2 86.4 22.0 324.0 | H 1.717 | V 0.317 | pL -0.036 | vL 0.029 | ∇ 0.151
U 200 | F 409600 | FPS 0714 | D 264 | rR:μσmM 0.58 0.35 0.00 0.93 | F:μσmM 144.4 113.6 24.0 324.0 | H 1.735 | V 0.302 | pL -0.024 | vL 0.023 | ∇ 0.152
Status saved
U 201 | F 411648 | FPS 0744 | D 267 | rR:μσmM 0.63 0.26 0.00 0.92 | F:μσmM 132.0 90.2 30.0 324.0 | H 1.748 | V 0.220 | pL 0.058 | vL 0.013 | ∇ 0.113
U 202 | F 413696 | FPS 0637 | D 270 | rR:μσmM 0.50 0.33 0.00 0.90 | F:μσmM 173.7 107.6 37.0 324.0 | H 1.771 | V 0.238 | pL -0.004 | vL 0.021 | ∇ 0.112
U 203 | F 415744 | FPS 0736 | D 273 | rR:μσmM 0.49 0.35 0.00 0.92 | F:μσmM 175.2 115.6 28.0 324.0 | H 1.764 | V 0.221 | pL 0.007 | vL 0.020 | ∇ 0.103
U 204 | F 417792 | FPS 0746 | D 275 | rR:μσmM 0.61 0.23 0.13 0.90 | F:μσmM 141.4 83.1 35.0 314.0 | H 1.765 | V 0.235 | pL -0.017 | vL 0.020 | ∇ 0.089
U 205 | F 419840 | FPS 0665 | D 278 | rR:μσmM 0.56 0.26 0.00 0.91 | F:μσmM 155.0 88.7 31.0 324.0 | H 1.713 | V 0.267 | pL -0.015 | vL 0.019 | ∇ 0.104
U 206 | F 421888 | FPS 0696 | D 281 | rR:μσmM 0.59 0.30 0.00 0.94 | F:μσmM 144.8 98.4 23.0 324.0 | H 1.766 | V 0.215 | pL 0.034 | vL 0.008 | ∇ 0.081
U 207 | F 423936 | FPS 0739 | D 284 | rR:μσmM 0.60 0.33 0.00 0.93 | F:μσmM 137.9 111.5 25.0 324.0 | H 1.699 | V 0.271 | pL -0.003 | vL 0.019 | ∇ 0.112
U 208 | F 425984 | FPS 0637 | D 287 | rR:μσmM 0.55 0.38 0.00 0.92 | F:μσmM 152.5 119.8 30.0 324.0 | H 1.754 | V 0.253 | pL -0.020 | vL 0.017 | ∇ 0.119
U 209 | F 428032 | FPS 0630 | D 291 | rR:μσmM 0.68 0.28 0.00 0.94 | F:μσmM 110.4 91.9 21.0 324.0 | H 1.677 | V 0.340 | pL -0.029 | vL 0.027 | ∇ 0.173
U 210 | F 430080 | FPS 0634 | D 294 | rR:μσmM 0.64 0.29 0.00 0.93 | F:μσmM 124.6 95.8 25.0 324.0 | H 1.724 | V 0.296 | pL -0.012 | vL 0.023 | ∇ 0.148
Status saved
U 211 | F 432128 | FPS 0681 | D 297 | rR:μσmM 0.61 0.26 0.00 0.93 | F:μσmM 138.2 88.4 25.0 324.0 | H 1.759 | V 0.224 | pL 0.074 | vL 0.007 | ∇ 0.097
U 212 | F 434176 | FPS 0668 | D 300 | rR:μσmM 0.45 0.30 0.00 0.89 | F:μσmM 190.1 94.6 39.0 324.0 | H 1.761 | V 0.212 | pL 0.051 | vL 0.010 | ∇ 0.109
U 213 | F 436224 | FPS 0734 | D 303 | rR:μσmM 0.43 0.37 0.00 0.88 | F:μσmM 191.3 117.7 45.0 324.0 | H 1.742 | V 0.201 | pL 0.010 | vL 0.023 | ∇ 0.173
U 214 | F 438272 | FPS 0757 | D 305 | rR:μσmM 0.61 0.22 0.00 0.88 | F:μσmM 137.5 73.8 45.0 324.0 | H 1.767 | V 0.218 | pL -0.044 | vL 0.014 | ∇ 0.086
U 215 | F 440320 | FPS 0733 | D 308 | rR:μσmM 0.59 0.32 0.00 0.90 | F:μσmM 139.6 104.0 37.0 324.0 | H 1.747 | V 0.260 | pL -0.037 | vL 0.021 | ∇ 0.135
U 216 | F 442368 | FPS 0653 | D 311 | rR:μσmM 0.60 0.31 0.00 0.93 | F:μσmM 137.4 102.0 24.0 324.0 | H 1.712 | V 0.283 | pL -0.016 | vL 0.029 | ∇ 0.126
U 217 | F 444416 | FPS 0759 | D 314 | rR:μσmM 0.62 0.23 0.00 0.88 | F:μσmM 133.4 75.2 44.0 324.0 | H 1.729 | V 0.285 | pL 0.011 | vL 0.016 | ∇ 0.125
U 218 | F 446464 | FPS 0717 | D 317 | rR:μσmM 0.61 0.23 0.23 0.89 | F:μσmM 139.5 84.2 39.0 276.0 | H 1.761 | V 0.211 | pL 0.030 | vL 0.015 | ∇ 0.114
U 219 | F 448512 | FPS 0700 | D 320 | rR:μσmM 0.51 0.29 0.00 0.83 | F:μσmM 172.4 98.2 60.0 324.0 | H 1.725 | V 0.268 | pL -0.025 | vL 0.017 | ∇ 0.100
U 220 | F 450560 | FPS 0744 | D 323 | rR:μσmM 0.60 0.29 0.00 0.91 | F:μσmM 138.9 95.0 34.0 324.0 | H 1.734 | V 0.248 | pL 0.013 | vL 0.017 | ∇ 0.104
Status saved
