update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
19,622592,803.8972319292467,784,0.9460828513275733,0.017071283076555012,0.8687499761581421,0.987500011920929,8.626743879968412,2.731405238699111,2.0,21.0,0.18403927679173648,-3.158350009471178,-0.011499617947265506,0.8169802178163081,1.7270240460224566,0.9460828513275733,0.017071283076555012,0.8687499761581421,0.987500011920929
20,655360,812.5543432193958,824,0.9473650395716984,0.015415395465253917,0.862500011920929,0.987500011920929,8.42159383033419,2.466463290118941,2.0,22.0,0.14305284339934587,-2.9957596864551306,0.014925070270692231,0.5104298475198448,1.417151948075189,0.9473650395716984,0.015415395465253917,0.862500011920929,0.987500011920929
21,688128,808.1391989445001,865,0.9478020754241749,0.015362933046282102,0.8687499761581421,0.987500011920929,8.351667939903233,2.458069376790194,2.0,21.0,0.11953188147163019,-2.949825793504715,-0.045942064691189444,0.43515294999815524,1.2038045154194497,0.9478020754241749,0.015362933046282102,0.8687499761581421,0.987500011920929
22,720896,779.3763287860824,907,0.9480145382299952,0.01464691670501219,0.856249988079071,0.987500011920929,8.317673946165566,2.3435067405283254,2.0,23.0,0.08992779065738432,-2.930424140766263,-0.07725771725381492,0.3541303724050522,1.0436849434957487,0.9480145382299952,0.01464691670501219,0.856249988079071,0.987500011920929
23,753664,814.5688060290357,947,0.9482294043598074,0.014505196872755663,0.887499988079071,0.987500011920929,8.283295425827648,2.3208314756459707,2.0,18.0,0.06669265075470321,-2.9150743447244167,-0.11482466518646106,0.30280848435359076,0.9617371618583668,0.9482294043598074,0.014505196872755663,0.887499988079071,0.987500011920929
24,786432,815.6323677647883,987,0.9488268567454484,0.013767454146291642,0.887499988079071,0.987500011920929,8.187703074231441,2.2027926988018125,2.0,18.0,0.04985308807226829,-2.829919047653675,0.041988425775343785,0.25790511106606573,0.8541305692535207,0.9488268567454484,0.013767454146291642,0.887499988079071,0.987500011920929
25,819200,813.4876081082153,1027,0.9491209010658397,0.013706947542475329,0.8999999761581421,0.987500011920929,8.140656063618291,2.1931116557509034,2.0,16.0,0.037452832475537434,-2.823971724137664,-0.09803663624916226,0.21886485494906083,0.7570994982218578,0.9491209010658397,0.013706947542475329,0.8999999761581421,0.987500011920929
26,851968,814.4345584849619,1068,0.9492208811430239,0.013276783781188925,0.90625,0.987500011920929,8.124659231722429,2.1242855147821267,2.0,15.0,0.023903221204818692,-2.7905576042830944,0.060436703728555585,0.2010051248362288,0.6623136534523009,0.9492208811430239,0.013276783781188925,0.90625,0.987500011920929
27,884736,787.9030726000194,1109,0.9490177469413872,0.013436954293430413,0.90625,0.987500011920929,8.157160647571606,2.149912774817415,2.0,15.0,0.020384654839290306,-2.8027359023690224,0.07711665896567865,0.2001156133483164,0.6258942405257966,0.9490177469413872,0.013436954293430413,0.90625,0.987500011920929
28,917504,758.1633029331291,1152,0.9492620677198514,0.013388402045677143,0.90625,0.987500011920929,8.118069306930693,2.1421443487865455,2.0,15.0,0.01409022254665615,-2.7922521475702524,-0.06498301488318248,0.1828448971209582,0.5546762538051786,0.9492620677198514,0.013388402045677143,0.90625,0.987500011920929
29,950272,786.184365000906,1194,0.949163668101807,0.01311664557342769,0.9125000238418579,0.987500011920929,8.133813306852035,2.098663370174574,2.0,14.0,0.010605648076307261,-2.790050284937024,-0.009483160694799153,0.18314554032986052,0.5495415747126314,0.949163668101807,0.01311664557342769,0.9125000238418579,0.987500011920929
30,983040,787.1942581118741,1236,0.9495191130479372,0.01317680426140112,0.9125000238418579,0.987500011920929,8.076942046855734,2.108288737597485,2.0,14.0,0.0070339876310754335,-2.769042618572712,-0.018663642804312985,0.18391159203019924,0.5012970656134061,0.9495191130479372,0.01317680426140112,0.9125000238418579,0.987500011920929
31,1015808,785.1226346558124,1277,0.9490687199641223,0.013084791320998216,0.918749988079071,0.987500011920929,8.149004975124377,2.093566669104473,2.0,13.0,0.005417627833594452,-2.7925708051770926,0.03444569709790812,0.18305452453205362,0.5218103211120151,0.9490687199641223,0.013084791320998216,0.918749988079071,0.987500011920929
32,1048576,785.7621460434453,1319,0.9494821220085153,0.013097671485352956,0.9125000238418579,0.987500011920929,8.082860665844636,2.095627461002685,2.0,14.0,0.003842560719931498,-2.7658233419060707,0.017958161557544372,0.17750990216154605,0.4408904158056013,0.9494821220085153,0.013097671485352956,0.9125000238418579,0.987500011920929
33,1081344,787.6558616392628,1361,0.9491224537638736,0.013284463704148642,0.918749988079071,0.987500011920929,8.140407554671969,2.125514189434093,2.0,13.0,0.005379987485866877,-2.797943502664566,0.017008159957185853,0.17610679619247094,0.43504055925153695,0.9491224537638736,0.013284463704148642,0.918749988079071,0.987500011920929
34,1114112,786.426936032608,1402,0.9499114353383574,0.013323838456794346,0.918749988079071,0.987500011920929,8.014170535059858,2.131814212597024,2.0,13.0,0.004427938230037398,-2.7362759802490473,0.0609155119254865,0.1792755475617014,0.4002980005004761,0.9499114353383574,0.013323838456794346,0.918749988079071,0.987500011920929
35,1146880,788.1468366126194,1444,0.9494266206975271,0.013452433725107803,0.9125000238418579,0.987500011920929,8.091740850642928,2.1523894747792105,2.0,14.0,0.0034206633240501105,-2.780214548110962,0.03647787819863879,0.17442209494765848,0.5575144790328435,0.9494266206975271,0.013452433725107803,0.9125000238418579,0.987500011920929
36,1179648,785.2210664487075,1486,0.9497041336484829,0.013337997166237318,0.918749988079071,0.987500011920929,8.047338729457934,2.1340795940669035,2.0,13.0,0.004520592982089511,-2.7487791888415813,0.008709241703400039,0.17370590142672881,0.35655929516452406,0.9497041336484829,0.013337997166237318,0.918749988079071,0.987500011920929
37,1212416,787.617729070825,1527,0.9490593915703285,0.013281665408243572,0.9125000238418579,0.987500011920929,8.150497512437811,2.1250665195895353,2.0,14.0,0.005044964232183702,-2.799882400780916,-0.042853605660639005,0.18543875793693587,0.36635735813721815,0.9490593915703285,0.013281665408243572,0.9125000238418579,0.987500011920929
38,1245184,786.4775636396752,1569,0.9499067171937772,0.013038207955485397,0.9125000238418579,0.987500011920929,8.014925373134329,2.086113427466994,2.0,14.0,0.0031492525889689205,-2.7365046571940184,-0.07343915337332874,0.1677930352598196,0.35187166301808426,0.9499067171937772,0.013038207955485397,0.9125000238418579,0.987500011920929
39,1277952,785.7412707061824,1611,0.949548620821544,0.013056770354322317,0.918749988079071,0.987500011920929,8.07222085284693,2.089083289251434,2.0,13.0,0.0038727489907159907,-2.752954974770546,0.06418520673469175,0.1703552043181844,0.31363357428831806,0.949548620821544,0.013056770354322317,0.918749988079071,0.987500011920929
31,1015808,762.4291443333573,42,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,0.6446200548671186,-5.375156067311764,42.73713339865208,1774.0578813552856,235.5264817053075,0.0,0.0,0.0,0.0
32,1048576,767.636857638287,85,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,0.8294889121316373,-6.654957190155983,37.6680793762207,1624.815089225769,59.14922582545469,0.0,0.0,0.0,0.0
33,1081344,786.3436914172994,127,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,0.9801600179634988,-7.351862609386444,38.2643783390522,1624.6453170776367,36.154578229006,0.0,0.0,0.0,0.0
34,1114112,786.7675536124432,169,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.0149547173641622,-7.953648842871189,38.552442848682404,1632.2291259765625,33.36336975242872,0.0,0.0,0.0,0.0
35,1146880,795.1812705243192,210,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.0486295288428664,-8.541157126426697,37.0992628633976,1543.7218389511108,26.7114889898491,0.0,0.0,0.0,0.0
36,1179648,786.6712237470376,251,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.0720992470160127,-8.95003605633974,37.04534438252449,1540.0312175750732,23.78206730883071,0.0,0.0,0.0,0.0
37,1212416,795.2689094184476,293,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.3549420041963458,-9.303863927721977,37.57623374462128,1576.3573322296143,33.97873979517731,0.0,0.0,0.0,0.0
38,1245184,809.6000057303905,333,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.3821921795606613,-9.801928207278252,36.499874234199524,1503.393907546997,21.43848144266338,0.0,0.0,0.0,0.0
39,1277952,747.5492879196148,377,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.4220487782731652,-10.294657871127129,35.9838308095932,1475.056547164917,19.810360533967522,0.0,0.0,0.0,0.0
40,1310720,747.6195554003637,421,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.4929538061842322,-10.590591482818127,36.98353707790375,1524.7978630065918,19.113429148095637,0.0,0.0,0.0,0.0
41,1343488,746.8209521822291,465,0.007242268201002141,0.049940022537462984,0.0,0.36250001192092896,357.92783505154637,14.296021667554362,255.0,360.0,1.5970735680311918,-10.908685930073261,35.8942656815052,1471.6537923812866,19.707270685696763,0.007242268201002141,0.049940022537462984,0.0,0.36250001192092896
42,1376256,746.5189688063338,509,0.015546875074505806,0.08692235194322574,0.0,0.5600000023841858,355.03125,27.845351618732227,176.0,360.0,1.6005908576771617,-11.389490716159344,35.30863672494888,1425.5555124282837,17.639247604788885,0.015546875074505806,0.08692235194322574,0.0,0.5600000023841858
43,1409024,751.1346171642814,552,0.009548193000885377,0.08646256499628517,0.0,0.7925000190734863,356.66265060240966,30.220984135711618,83.0,360.0,1.6395803540945053,-11.690678030252457,36.13714161515236,1469.6418857574463,18.731144424400874,0.009548193000885377,0.08646256499628517,0.0,0.7925000190734863
44,1441792,747.2108634674432,596,0.03058673502231131,0.13815512006045103,0.0,0.8450000286102295,349.8061224489796,46.93105193776297,62.0,360.0,1.6737238122150302,-12.05096847563982,35.556313186883926,1443.8326091766357,19.463568325318295,0.03058673502231131,0.13815512006045103,0.0,0.8450000286102295
45,1474560,746.6684960039241,640,0.029896907892423805,0.13732436039529258,0.0,0.737500011920929,350.10309278350513,46.777271010803894,105.0,360.0,1.6873417161405087,-12.391858145594597,34.773935198783875,1395.822138786316,18.138094324042612,0.029896907892423805,0.13732436039529258,0.0,0.737500011920929
46,1507328,740.7189362147376,684,0.00885638269655248,0.07442390595284802,0.0,0.7174999713897705,357.3085106382979,25.341088742058137,113.0,360.0,1.7034362060949206,-12.73247081041336,35.02506735920906,1407.2350368499756,18.273692985220354,0.00885638269655248,0.07442390595284802,0.0,0.7174999713897705
47,1540096,748.8661365597766,728,0.012050561690598392,0.08064745120514162,0.0,0.6274999976158142,356.07865168539325,26.435516082376722,149.0,360.0,1.7460401952266693,-13.001152947545052,35.03843802213669,1407.3520164489746,17.936137485191956,0.012050561690598392,0.08064745120514162,0.0,0.6274999976158142
48,1572864,746.1217751994302,772,0.01548912991648135,0.1039068574631047,0.0,0.7174999713897705,354.67391304347825,35.72969435359243,113.0,360.0,1.760870392434299,-13.398724839091301,34.55650728940964,1373.0628070831299,17.918558513301647,0.01548912991648135,0.1039068574631047,0.0,0.7174999713897705
49,1605632,747.4050573245935,816,0.01510526318299143,0.06903557045132695,0.0,0.4350000023841858,356.06315789473683,19.606019766396557,226.0,360.0,1.7453663442283869,-13.735074289143085,34.152427956461906,1355.8967475891113,17.732522111273507,0.01510526318299143,0.06903557045132695,0.0,0.4350000023841858
50,1638400,750.0438395994805,859,0.03380555560191472,0.1383675800037881,0.0,0.8125,349.14444444444445,46.40248104265093,75.0,360.0,1.7639921540394425,-14.078853957355022,34.27626392245293,1352.1684141159058,16.9553282375807,0.03380555560191472,0.1383675800037881,0.0,0.8125
51,1671168,746.6214360709926,903,0.02816489338874817,0.1353748600441452,0.0,0.7724999785423279,350.43617021276594,46.20043255545833,91.0,360.0,1.7935370514169335,-14.434003382921219,33.794784501194954,1332.1026220321655,16.550541617595,0.02816489338874817,0.1353748600441452,0.0,0.7724999785423279
52,1703936,796.8021962039356,944,0.06817708211019635,0.19395334336944908,0.0,0.8299999833106995,337.7291666666667,65.45919198991248,68.0,360.0,1.7765762116760015,-14.693277671933174,33.54383207857609,1310.5348892211914,18.36242550937088,0.06817708211019635,0.19395334336944908,0.0,0.8299999833106995
53,1736704,834.2901791388352,984,0.048232322991496386,0.16181313659680097,0.0,0.8374999761581421,344.74747474747477,54.28736546544376,65.0,360.0,1.7995433891192079,-15.00147870182991,33.228204131126404,1298.100043296814,19.51964711455192,0.048232322991496386,0.16181313659680097,0.0,0.8374999761581421
54,1769472,843.3309222909369,1023,0.045769231005029366,0.14850292014593483,0.0,0.6850000023841858,345.64835164835165,48.49048249798442,126.0,360.0,1.838082623668015,-15.257778204977512,33.46446342766285,1306.708254814148,17.754324349101644,0.045769231005029366,0.14850292014593483,0.0,0.6850000023841858
55,1802240,842.2340078604244,1061,0.10094059502134228,0.2113909205357902,0.0,0.7825000286102295,328.73267326732673,70.2611664201145,87.0,360.0,1.8343408470973372,-15.662048436701298,32.61448362469673,1260.3659505844116,17.479840581214702,0.10094059502134228,0.2113909205357902,0.0,0.7825000286102295
56,1835008,837.3973530596667,1101,0.14601415220015454,0.2683421735006274,0.0,0.9150000214576721,312.5377358490566,91.89690434849197,34.0,360.0,1.8239088216796517,-16.0018600076437,31.958785459399223,1226.013970375061,17.60566213374917,0.14601415220015454,0.2683421735006274,0.0,0.9150000214576721
57,1867776,833.9551291953112,1140,0.12682500034570693,0.24576407847266107,0.0,0.9399999976158142,319.27,83.18772205079304,24.0,360.0,1.8175199944525957,-16.22902551293373,32.20772708952427,1232.9553623199463,17.472582675643565,0.12682500034570693,0.24576407847266107,0.0,0.9399999976158142
58,1900544,841.8077436612202,1179,0.1829166659326465,0.28206876549786053,0.0,0.9300000071525574,300.9074074074074,96.44222383231791,28.0,360.0,1.828978143632412,-16.6041030138731,31.6195660084486,1204.0246543884277,19.370022877213096,0.1829166659326465,0.28206876549786053,0.0,0.9300000071525574
59,1933312,838.976215557388,1218,0.18698198261024715,0.2979470144893304,0.0,0.887499988079071,298.5405405405405,102.81145024952484,45.0,360.0,1.8096108548343182,-16.881052613258362,31.282026693224907,1192.5153465270996,18.808609391008684,0.18698198261024715,0.2979470144893304,0.0,0.887499988079071
60,1966080,833.945833543581,1257,0.33594444609350627,0.3549470324403166,0.0,0.9599999785423279,247.54814814814816,125.28673593112062,16.0,360.0,1.808974307961762,-17.057181492447853,29.732982367277145,1115.3201689720154,17.765709999109795,0.33594444609350627,0.3549470324403166,0.0,0.9599999785423279
61,1998848,834.4130636325127,1296,0.3223828131449409,0.3411512365372084,0.0,0.9700000286102295,253.546875,120.42365705182007,12.0,360.0,1.7982457783073187,-17.478908702731133,29.855352520942688,1113.558090686798,19.5552968352962,0.3223828131449409,0.3411512365372084,0.0,0.9700000286102295
62,2031616,839.5630578079669,1336,0.4242694802195221,0.34370863609296626,0.0,0.9574999809265137,217.30519480519482,121.83810462760724,17.0,360.0,1.7918542940169573,-17.708212792873383,27.78567583858967,1018.631142616272,18.91144300749205,0.4242694802195221,0.34370863609296626,0.0,0.9574999809265137
63,2064384,841.3578313165833,1374,0.5009730529642391,0.3200734202860366,0.0,0.9674999713897705,191.70658682634732,116.092122792969,13.0,360.0,1.7606897568330169,-17.961944207549095,26.797418668866158,970.3287453651428,17.538434536588724,0.5009730529642391,0.3200734202860366,0.0,0.9674999713897705
64,2097152,840.9389827796363,1413,0.6488461555377675,0.28437637770029384,0.0,0.9750000238418579,137.06072874493927,106.29380428904668,10.0,360.0,1.7163595343008637,-17.980248481035233,22.641568198800087,796.7435755729675,19.16989707041396,0.6488461555377675,0.28437637770029384,0.0,0.9750000238418579
65,2129920,842.6422393383118,1452,0.759419770329593,0.21564391019944543,0.0,0.9775000214576721,95.08595988538681,82.39285690384669,9.0,360.0,1.6388575974851847,-17.889901593327522,17.98803249746561,611.6346492767334,18.998522018783227,0.759419770329593,0.21564391019944543,0.0,0.9775000214576721
66,2162688,840.0240466782132,1491,0.8356446851426222,0.14684624254596257,0.0,0.9825000166893005,65.66338582677166,58.31565339645833,7.0,360.0,1.5290590450167656,-17.778309524059296,12.393251463770866,429.34581184387207,17.581716472219036,0.8356446851426222,0.14684624254596257,0.0,0.9825000166893005
67,2195456,829.4308235786964,1531,0.9002382363607282,0.0768508780141711,0.23749999701976776,0.9800000190734863,39.90470446320869,30.740351426968928,8.0,305.0,1.3434815239161253,-17.014086797833443,3.829560622572899,183.8970947265625,15.482792611083106,0.9002382363607282,0.0768508780141711,0.23749999701976776,0.9800000190734863
68,2228224,828.6346473305534,1570,0.9261971162204587,0.04690842778302191,0.5774999856948853,0.9775000214576721,29.52115211521152,18.7633721395214,9.0,169.0,1.140174338594079,-16.07123940438032,-0.3911113489011768,99.78962290287018,14.49251025949788,0.9261971162204587,0.04690842778302191,0.5774999856948853,0.9775000214576721
69,2260992,835.1065465104631,1610,0.9424632816464751,0.03388990387535761,0.5099999904632568,0.9800000190734863,23.014685314685316,13.555962525983475,8.0,196.0,0.9199289712123573,-14.681718476116657,-3.041784559376538,69.04121959209442,13.598253155544018,0.9424632816464751,0.03388990387535761,0.5099999904632568,0.9800000190734863
70,2293760,827.0109157426692,1649,0.9521413933431442,0.030283686445189605,0.0,0.9800000190734863,19.1201166180758,11.397489774693495,8.0,360.0,0.699053623713553,-13.249514862895012,-4.317656369879842,63.393181681632996,9.08863304773269,0.9521413933431442,0.030283686445189605,0.0,0.9800000190734863
71,2326528,825.9851117694255,1689,0.9582291589519842,0.014839354349658534,0.8125,0.9825000166893005,16.708333333333332,5.935740896168722,7.0,75.0,0.5360564854927361,-12.219061322510242,-5.251885939389467,41.986227840185165,7.128884475620806,0.9582291589519842,0.014839354349658534,0.8125,0.9825000166893005
72,2359296,835.8620937217995,1728,0.9615160026736628,0.012501295452782939,0.862500011920929,0.9825000166893005,15.393596986817325,5.000515647564277,7.0,55.0,0.40628948085941374,-10.915342837572098,-4.767699792981148,34.55025723576546,5.961146298594914,0.9615160026736628,0.012501295452782939,0.862500011920929,0.9825000166893005
73,2392064,826.1366765899797,1768,0.9639265247498952,0.009874792408826492,0.9150000214576721,0.9825000166893005,14.429388473383193,3.949912808739798,7.0,34.0,0.2838340906891972,-9.825917862355709,-4.458600349724293,29.641598626971245,5.140104412271559,0.9639265247498952,0.009874792408826492,0.9150000214576721,0.9825000166893005
74,2424832,827.8734828375563,1807,0.9650447727266405,0.010502732311081337,0.6924999952316284,0.9825000166893005,13.982089552238806,4.201088688283131,7.0,123.0,0.21601593925151974,-8.909495871514082,-3.7321188766509295,27.378170549869537,5.361840206472353,0.9650447727266405,0.010502732311081337,0.6924999952316284,0.9825000166893005
75,2457600,833.208928820712,1847,0.9658413240320987,0.008777362430684114,0.8774999976158142,0.9825000166893005,13.663469557964971,3.510939649137007,7.0,49.0,0.17326572124147788,-8.161790542304516,-3.129728812724352,17.842723950743675,4.6313448814829385,0.9658413240320987,0.008777362430684114,0.8774999976158142,0.9825000166893005
76,2490368,824.7096205077946,1887,0.9664259320847265,0.007924692517217847,0.9075000286102295,0.9825000166893005,13.429626590069757,3.169871307085928,7.0,37.0,0.11796182667603716,-7.4032751359045506,-2.4983203317970037,13.053294599056244,4.017936929121207,0.9664259320847265,0.007924692517217847,0.9075000286102295,0.9825000166893005
77,2523136,753.356658508895,1930,0.9670766438469649,0.007935242600297723,0.887499988079071,0.9825000166893005,13.169341894060995,3.174091149144326,7.0,45.0,0.09056636848254129,-6.84148908033967,-1.9928876487538218,10.032686609774828,3.8888560289969454,0.9670766438469649,0.007935242600297723,0.887499988079071,0.9825000166893005
78,2555904,745.4261904025961,1974,0.967050945091478,0.007335245941030266,0.9024999737739563,0.9825000166893005,13.179621425694725,2.9340920283223193,7.0,39.0,0.07753249706001952,-6.450626239180565,-1.552394675090909,6.826829716563225,3.6436276508008136,0.967050945091478,0.007335245941030266,0.9024999737739563,0.9825000166893005
79,2588672,744.6704588800071,2018,0.966782386993107,0.00809882901524579,0.8899999856948853,0.9825000166893005,13.287044534412955,3.2395259702905186,7.0,44.0,0.07381330771022476,-6.115946467965841,-0.9474404747597873,5.115264238789678,4.640998563462395,0.966782386993107,0.00809882901524579,0.8899999856948853,0.9825000166893005
