22,368896,2191.7510632690382,168,0.19516843958949368,0.30531398057928266,0.0,0.9624999761581421,118.21985815602837,42.246170198418945,6.0,144.0,1.896411379178365,0.06492608492121552,-0.009300094845732956,0.010114054781187213,0.2471164502475937,0.19516843958949368,0.30531398057928266,0.0,0.9624999761581421
23,385664,2187.155442118154,176,0.28266509402098144,0.32769123627833857,0.0,0.9624999761581421,106.72327044025157,45.65951538594187,6.0,144.0,1.8937438997355374,0.10500464554537427,-0.027279860509390182,0.016887737423971746,0.2729429173708124,0.28266509402098144,0.32769123627833857,0.0,0.9624999761581421
24,402432,2220.536870131847,184,0.24826158834806342,0.33960296289826875,0.0,0.987500011920929,110.63576158940397,47.41021258687377,2.0,144.0,1.8923685875805942,0.0886116141848492,0.0026363162359109883,0.012959108857268637,0.2572692514496676,0.24826158834806342,0.33960296289826875,0.0,0.987500011920929
25,419200,2185.018801669858,191,0.24576480260216876,0.32344532783336094,0.0,0.9750000238418579,111.9407894736842,45.32706196903956,4.0,144.0,1.8834397792816162,0.09024145171949358,0.0009162595079308658,0.01337885032549049,0.266479795516135,0.24576480260216876,0.32344532783336094,0.0,0.9750000238418579
26,435968,2166.740846725385,199,0.2648692810360123,0.35732516526780644,0.0,0.981249988079071,108.20915032679738,50.328158881507264,3.0,144.0,1.8792128707423355,0.08142297686726759,-0.0012417774908526828,0.013219353390123808,0.2910172822623405,0.2648692810360123,0.35732516526780644,0.0,0.981249988079071
27,452736,2182.038882127359,207,0.28968750005587934,0.35928612998264453,0.0,0.981249988079071,105.05,50.705374468590605,3.0,144.0,1.8683346022259106,0.08874575297037761,-0.02399070645597848,0.01634540188718926,0.3012758665112542,0.28968750005587934,0.35928612998264453,0.0,0.981249988079071
28,469504,2184.9825520681798,214,0.29760802537202835,0.3512043446859847,0.0,0.981249988079071,104.08641975308642,49.3096032844589,3.0,144.0,1.87430073817571,0.09820052123431003,-0.015085863600358029,0.014166504765550295,0.2847410980670082,0.29760802537202835,0.3512043446859847,0.0,0.981249988079071
29,486272,2202.2083575783126,222,0.3091257662495221,0.3643577082931222,0.0,0.9750000238418579,102.09815950920246,51.25734599142825,4.0,144.0,1.8761564727985498,0.10520415290287047,-0.0016767865200756314,0.015137988142669201,0.2940497063890009,0.3091257662495221,0.3643577082931222,0.0,0.9750000238418579
30,503040,2171.4008157824856,230,0.34913793056346903,0.38498228703517123,0.0,0.981249988079071,96.22988505747126,54.54065259092762,3.0,144.0,1.872118550719637,0.10625057283676032,-0.019213856254337414,0.017688728064637293,0.303660682424876,0.34913793056346903,0.38498228703517123,0.0,0.981249988079071
31,519808,2215.4872686664726,237,0.3984797308573852,0.3713817727522175,0.0,0.981249988079071,89.75675675675676,52.58763877227742,3.0,144.0,1.8615098703991284,0.13666020220879352,-0.026327734319210955,0.02188040228617011,0.3128602726088526,0.3984797308573852,0.3713817727522175,0.0,0.981249988079071
32,536576,2238.797748102754,245,0.274564875926398,0.35732898005556063,0.0,0.981249988079071,106.85443037974683,50.21533705262212,3.0,144.0,1.8739068544272222,0.09895021513555989,0.009080413301214294,0.014605448651833065,0.2875169025217052,0.274564875926398,0.35732898005556063,0.0,0.981249988079071
33,553344,2191.943831954885,253,0.3625355124981566,0.3863197400508873,0.0,0.9750000238418579,94.44886363636364,54.85484667059177,4.0,144.0,1.8574080738154324,0.11825972445534938,-0.001115484584729667,0.016677079397733465,0.3077220272675514,0.3625355124981566,0.3863197400508873,0.0,0.9750000238418579
34,570112,2197.996974187398,260,0.3837162169250282,0.3805446507701387,0.0,0.9750000238418579,91.68648648648649,54.04171642983085,4.0,144.0,1.8572912288434578,0.13365264677188612,-0.002294436680544591,0.019463246716468624,0.30597041126709407,0.3837162169250282,0.3805446507701387,0.0,0.9750000238418579
35,586880,2230.049405757433,268,0.3943484025670493,0.37332300938094426,0.0,0.9750000238418579,90.43617021276596,53.04064248805339,4.0,144.0,1.8500847870653325,0.13756001989046732,-0.023142890531964826,0.01935433005123879,0.3213887071636504,0.3943484025670493,0.37332300938094426,0.0,0.9750000238418579
36,603648,2218.983287066975,275,0.3837361868409162,0.37645073763771814,0.0,0.981249988079071,91.70718232044199,53.3292432016288,3.0,144.0,1.843912164370219,0.14309651923902106,0.005107255482333571,0.01897607615330454,0.32458964966222764,0.3837361868409162,0.37645073763771814,0.0,0.981249988079071
37,620416,2222.2393031764077,283,0.4158704205177217,0.3867258833527635,0.0,0.9750000238418579,87.01047120418848,55.06236250561206,4.0,144.0,1.8365864807909185,0.1436446024612947,-0.003346582043873654,0.021100608152196262,0.326965339496557,0.4158704205177217,0.3867258833527635,0.0,0.9750000238418579
38,637184,2187.8435154771146,290,0.4270111393220354,0.3859218318865838,0.0,0.9750000238418579,85.42079207920793,54.942509677567884,4.0,144.0,1.8263925422321667,0.15244558476137393,-0.002879916252850583,0.0201425062718265,0.3316917804134233,0.4270111393220354,0.3859218318865838,0.0,0.9750000238418579
39,653952,2218.8076431248205,298,0.45965073527950867,0.3922826598614269,0.0,0.987500011920929,80.33823529411765,55.67850915029548,2.0,144.0,1.825471621571165,0.164221699942242,-0.003718516418082414,0.021565855650061912,0.32658858479236835,0.45965073527950867,0.3922826598614269,0.0,0.987500011920929
40,670720,2226.958880537408,306,0.4139896376454151,0.39833258360841,0.0,0.981249988079071,86.79792746113989,56.58901553872807,3.0,144.0,1.8254089951515198,0.13419187610799616,0.008073337162689617,0.01794148823528579,0.32195461484509424,0.4139896376454151,0.39833258360841,0.0,0.981249988079071
41,687488,2224.6250167922126,313,0.5079722219043308,0.38457022352185777,0.0,0.981249988079071,73.67555555555556,54.960726000200694,3.0,144.0,1.8033898815964207,0.1774499502145883,-0.020651206053144328,0.02204448410846067,0.3613873360207501,0.5079722219043308,0.38457022352185777,0.0,0.981249988079071
42,704256,2204.2615210519716,321,0.5029647441373931,0.3990231516771285,0.0,0.981249988079071,73.98717948717949,56.9434027582277,3.0,144.0,1.7869828072461216,0.1838872484637029,0.005892385639581886,0.021852361955538843,0.37102272831347505,0.5029647441373931,0.3990231516771285,0.0,0.981249988079071
43,721024,2194.8020385637433,328,0.5388392865532586,0.38658235294455323,0.0,0.987500011920929,68.8781512605042,55.082194746530995,2.0,144.0,1.7829954533865957,0.19555574881308008,-0.01983768368760745,0.022747869913776714,0.36289975808264124,0.5388392865532586,0.38658235294455323,0.0,0.987500011920929
44,737792,2212.2259431901225,336,0.5106944437159432,0.3932256695558189,0.0,0.96875,73.02666666666667,56.16918253514704,5.0,144.0,1.7855431545864453,0.177257881471605,-0.009204908972606063,0.021112754574101982,0.3573991309446441,0.5106944437159432,0.3932256695558189,0.0,0.96875
45,754560,2220.933268003305,344,0.5222340433204428,0.3930982820337786,0.0,0.981249988079071,71.33617021276596,56.19738929929159,3.0,144.0,1.7801331624840244,0.18137925592335788,-0.020089904439042915,0.020173400513489138,0.37949806213823045,0.5222340433204428,0.3930982820337786,0.0,0.981249988079071
46,771328,2204.389267004359,351,0.5302631577499483,0.3953908845296889,0.0,0.981249988079071,70.10526315789474,56.569518091967765,3.0,144.0,1.7782278602773494,0.1943984803828326,0.005567354525820437,0.02236355170889786,0.3590648512080352,0.5302631577499483,0.3953908845296889,0.0,0.981249988079071
47,788096,2230.9519742599286,359,0.5150719042372914,0.38868839278350054,0.0,0.987500011920929,72.56194690265487,55.62626682432805,2.0,144.0,1.7860108487533801,0.1820882588173404,-0.010532369486155045,0.021169224499978802,0.3613335376225424,0.5150719042372914,0.38868839278350054,0.0,0.987500011920929
48,804864,2214.8070185957895,366,0.5882019932935203,0.38231126065937027,0.0,0.981249988079071,61.655797101449274,54.72660312482422,3.0,144.0,1.7401108308271929,0.21933720847873978,-0.016687006737232547,0.023007185932135944,0.39507219975650454,0.5882019932935203,0.38231126065937027,0.0,0.981249988079071
49,821632,2217.467532712807,374,0.5380144049356013,0.3944225102133821,0.0,0.987500011920929,69.11111111111111,56.64669219491562,2.0,144.0,1.7468243476116296,0.19388298125881137,0.008564649281183709,0.022300664533042545,0.37719580648501433,0.5380144049356013,0.3944225102133821,0.0,0.987500011920929
50,838400,2210.3274763343934,381,0.5559041502152978,0.39020738082566786,0.0,0.981249988079071,66.37549407114625,55.84249901197241,3.0,144.0,1.7317288174773708,0.20247259216778207,0.0031630316357636316,0.02305588780930548,0.3867799252741779,0.5559041502152978,0.39020738082566786,0.0,0.981249988079071
51,855168,2215.185883781348,389,0.5859722221339191,0.3887315900390537,0.0,0.981249988079071,61.977777777777774,55.843427501020464,3.0,144.0,1.72478996443026,0.2144413994568767,-0.0025199977989717754,0.023435811469839377,0.3846443958723066,0.5859722221339191,0.3887315900390537,0.0,0.981249988079071
52,871936,2224.9662110221325,396,0.5670719844242015,0.3970182503801727,0.0,0.981249988079071,64.72373540856032,57.11846469063062,3.0,144.0,1.7440998427795642,0.19548425100969546,0.010177578237331049,0.021741037779120786,0.3953747256297878,0.5670719844242015,0.3970182503801727,0.0,0.981249988079071
53,888704,2211.792580978457,404,0.6154181175582916,0.3709672523865236,0.0,0.987500011920929,58.29965156794425,54.10630361123304,2.0,144.0,1.7203055638255496,0.23919548771598123,-0.0030759744818858576,0.02565135660045075,0.3865420287824589,0.6154181175582916,0.3709672523865236,0.0,0.987500011920929
54,905472,2172.214391759124,412,0.6436511073261499,0.3597761792889935,0.0,0.981249988079071,53.87658227848101,52.03291882533342,3.0,144.0,1.6991534738829641,0.2621064770853881,-0.008232625827517812,0.02589883045716719,0.40547931658475,0.6436511073261499,0.3597761792889935,0.0,0.981249988079071
55,922240,2211.024370154372,419,0.6423092527048928,0.3589469559524553,0.0,0.981249988079071,54.26948051948052,52.23388439462376,3.0,144.0,1.6921927007761868,0.26359202486999106,0.0074284112409011204,0.023474856844228325,0.4076276343365823,0.6423092527048928,0.3589469559524553,0.0,0.981249988079071
56,939008,2220.648629768709,427,0.6475160252302885,0.3493796571526458,0.0,0.987500011920929,53.62820512820513,50.869770625049036,2.0,144.0,1.6803755471200654,0.2749915865786148,-0.0009282234382364109,0.0263083836233074,0.40510389751030723,0.6475160252302885,0.3493796571526458,0.0,0.987500011920929
57,955776,2218.0462343312247,435,0.65133495076671,0.3501429832329284,0.0,0.987500011920929,53.14563106796116,51.21944812300989,2.0,144.0,1.6750402576995618,0.2727278617746902,0.017994775117558398,0.025397230955687435,0.4016558517298257,0.65133495076671,0.3501429832329284,0.0,0.987500011920929
58,972544,2138.0320448431053,442,0.5907022969356274,0.3895882812150774,0.0,0.987500011920929,61.53003533568904,56.43685281648101,2.0,144.0,1.6886085163463245,0.2254047646667018,0.019405881687293226,0.024321025590214766,0.4237748340899405,0.5907022969356274,0.3895882812150774,0.0,0.987500011920929
59,989312,2224.8457817192757,450,0.6774700620395695,0.3383596556526675,0.0,0.987500011920929,49.209580838323355,49.43886714776385,2.0,144.0,1.6464968450141675,0.2820951399026495,-0.025289982740739077,0.030178433876823296,0.42727964995618606,0.6774700620395695,0.3383596556526675,0.0,0.987500011920929
60,1006080,2199.6603298410396,458,0.6706902989255848,0.3420028040231449,0.0,0.987500011920929,50.34925373134328,50.2396090782821,2.0,144.0,1.6410038940834277,0.2876245289137869,-0.0029298156177074734,0.02852373488360282,0.42493061289587186,0.6706902989255848,0.3420028040231449,0.0,0.987500011920929
