{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'MiniGrid-SimpleCrossingS9N2-v0_meta_RIM_5_3_frames_1M_tasks_2_recur_64_16_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-LavaCrossingS9N2-v0', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 5, 'k': 3}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 004096 | FPS 0348 | D 30 | rR:μσmM 0.01 0.04 0.00 0.20 | F:μσmM 312.7 56.5 0.0 324.0 | H 1.946 | V 0.002 | pL 0.005 | vL 0.000 | ∇ 0.002
U 20 | F 081920 | FPS 0246 | D 282 | rR:μσmM 0.01 0.05 0.00 0.27 | F:μσmM 322.1 10.8 262.0 324.0 | H 1.945 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.004
Status saved
U 21 | F 086016 | FPS 0236 | D 299 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.002
U 22 | F 090112 | FPS 0220 | D 318 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.002
U 23 | F 094208 | FPS 0173 | D 341 | rR:μσmM 0.02 0.08 0.00 0.32 | F:μσmM 319.1 18.9 246.0 324.0 | H 1.945 | V 0.006 | pL -0.006 | vL 0.002 | ∇ 0.015
U 24 | F 098304 | FPS 0235 | D 359 | rR:μσmM 0.01 0.05 0.00 0.30 | F:μσmM 321.8 12.4 253.0 324.0 | H 1.945 | V 0.004 | pL 0.003 | vL 0.000 | ∇ 0.001
U 25 | F 102400 | FPS 0254 | D 375 | rR:μσmM 0.02 0.07 0.00 0.40 | F:μσmM 320.6 19.0 215.0 324.0 | H 1.946 | V 0.004 | pL -0.002 | vL 0.000 | ∇ 0.006
U 26 | F 106496 | FPS 0324 | D 388 | rR:μσmM 0.01 0.07 0.00 0.40 | F:μσmM 320.6 19.0 215.0 324.0 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.004
U 27 | F 110592 | FPS 0339 | D 400 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V -0.003 | pL -0.001 | vL 0.000 | ∇ 0.000
U 28 | F 114688 | FPS 0322 | D 412 | rR:μσmM 0.04 0.13 0.00 0.54 | F:μσmM 313.9 35.9 167.0 324.0 | H 1.942 | V -0.002 | pL -0.001 | vL 0.000 | ∇ 0.002
U 29 | F 118784 | FPS 0345 | D 424 | rR:μσmM 0.04 0.13 0.00 0.54 | F:μσmM 665.5 1343.0 167.0 5866.0 | H 1.944 | V 0.010 | pL -0.013 | vL 0.003 | ∇ 0.026
U 30 | F 122880 | FPS 0329 | D 437 | rR:μσmM 0.04 0.14 0.00 0.55 | F:μσmM 328.9 76.1 196.0 721.0 | H 1.945 | V 0.007 | pL 0.005 | vL 0.000 | ∇ 0.006
Status saved
U 31 | F 126976 | FPS 0350 | D 448 | rR:μσmM 0.07 0.13 0.00 0.43 | F:μσmM 308.4 34.8 206.0 324.0 | H 1.944 | V 0.021 | pL -0.016 | vL 0.004 | ∇ 0.032
U 32 | F 131072 | FPS 0341 | D 460 | rR:μσmM 0.00 0.02 0.00 0.13 | F:μσmM 323.6 2.1 312.0 324.0 | H 1.944 | V 0.010 | pL 0.009 | vL 0.000 | ∇ 0.002
U 33 | F 135168 | FPS 0332 | D 473 | rR:μσmM 0.01 0.05 0.00 0.23 | F:μσmM 322.2 8.4 277.0 324.0 | H 1.944 | V 0.003 | pL 0.003 | vL 0.000 | ∇ 0.003
U 34 | F 139264 | FPS 0355 | D 484 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V -0.001 | pL -0.001 | vL 0.000 | ∇ 0.003
U 35 | F 143360 | FPS 0346 | D 496 | rR:μσmM 0.00 0.02 0.00 0.12 | F:μσmM 323.8 1.2 317.0 324.0 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.001
U 36 | F 147456 | FPS 0356 | D 508 | rR:μσmM 0.00 0.02 0.00 0.12 | F:μσmM 323.8 1.2 317.0 324.0 | H 1.946 | V -0.001 | pL -0.001 | vL 0.000 | ∇ 0.002
U 37 | F 151552 | FPS 0352 | D 519 | rR:μσmM 0.01 0.05 0.00 0.27 | F:μσmM 322.1 10.8 262.0 324.0 | H 1.946 | V -0.001 | pL -0.001 | vL 0.000 | ∇ 0.004
U 38 | F 155648 | FPS 0325 | D 532 | rR:μσmM 0.03 0.09 0.00 0.44 | F:μσmM 318.1 23.5 202.0 324.0 | H 1.946 | V 0.002 | pL 0.002 | vL 0.000 | ∇ 0.002
U 39 | F 159744 | FPS 0362 | D 543 | rR:μσmM 0.04 0.11 0.00 0.44 | F:μσmM 576.1 992.5 202.0 4419.0 | H 1.943 | V 0.013 | pL -0.011 | vL 0.001 | ∇ 0.015
U 40 | F 163840 | FPS 0356 | D 555 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.944 | V -0.008 | pL -0.006 | vL 0.000 | ∇ 0.003
Status saved
U 41 | F 167936 | FPS 0351 | D 566 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V -0.004 | pL -0.003 | vL 0.000 | ∇ 0.001
U 42 | F 172032 | FPS 0314 | D 579 | rR:μσmM 0.05 0.13 0.00 0.46 | F:μσmM 310.1 33.6 195.0 324.0 | H 1.943 | V 0.014 | pL -0.011 | vL 0.002 | ∇ 0.016
U 43 | F 176128 | FPS 0274 | D 594 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.001
U 44 | F 180224 | FPS 0316 | D 607 | rR:μσmM 0.01 0.03 0.00 0.18 | F:μσmM 323.1 4.9 296.0 324.0 | H 1.945 | V 0.003 | pL 0.002 | vL 0.000 | ∇ 0.002
U 45 | F 184320 | FPS 0313 | D 621 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.002
U 46 | F 188416 | FPS 0335 | D 633 | rR:μσmM 0.02 0.12 0.00 0.67 | F:μσmM 317.6 35.5 120.0 324.0 | H 1.946 | V 0.001 | pL 0.001 | vL 0.000 | ∇ 0.001
U 47 | F 192512 | FPS 0339 | D 645 | rR:μσmM 0.02 0.12 0.00 0.67 | F:μσmM 317.6 35.5 120.0 324.0 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.001
U 48 | F 196608 | FPS 0356 | D 656 | rR:μσmM 0.03 0.13 0.00 0.69 | F:μσmM 314.4 39.9 112.0 324.0 | H 1.944 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.001
U 49 | F 200704 | FPS 0338 | D 668 | rR:μσmM 0.02 0.07 0.00 0.33 | F:μσmM 320.3 15.5 240.0 324.0 | H 1.945 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.002
U 50 | F 204800 | FPS 0341 | D 680 | rR:μσmM 0.04 0.15 0.00 0.75 | F:μσmM 311.6 44.9 90.0 324.0 | H 1.941 | V 0.003 | pL 0.002 | vL 0.000 | ∇ 0.003
Status saved
U 51 | F 208896 | FPS 0338 | D 693 | rR:μσmM 0.07 0.16 0.00 0.49 | F:μσmM 674.0 1419.4 183.0 6169.0 | H 1.939 | V 0.019 | pL -0.021 | vL 0.004 | ∇ 0.021
U 52 | F 212992 | FPS 0333 | D 705 | rR:μσmM 0.02 0.08 0.00 0.44 | F:μσmM 319.8 21.4 201.0 324.0 | H 1.945 | V 0.006 | pL 0.003 | vL 0.000 | ∇ 0.004
U 53 | F 217088 | FPS 0319 | D 718 | rR:μσmM 0.02 0.07 0.00 0.39 | F:μσmM 320.2 18.6 218.0 324.0 | H 1.945 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.005
U 54 | F 221184 | FPS 0304 | D 731 | rR:μσmM 0.03 0.10 0.00 0.39 | F:μσmM 316.6 23.9 218.0 324.0 | H 1.943 | V 0.006 | pL 0.005 | vL 0.000 | ∇ 0.001
U 55 | F 225280 | FPS 0302 | D 745 | rR:μσmM 0.00 0.02 0.00 0.11 | F:μσmM 323.9 0.5 321.0 324.0 | H 1.937 | V 0.003 | pL 0.006 | vL 0.000 | ∇ 0.002
U 56 | F 229376 | FPS 0289 | D 759 | rR:μσmM 0.06 0.16 0.00 0.59 | F:μσmM 307.8 45.4 147.0 324.0 | H 1.944 | V 0.003 | pL -0.010 | vL 0.002 | ∇ 0.012
U 57 | F 233472 | FPS 0351 | D 771 | rR:μσmM 0.03 0.11 0.00 0.49 | F:μσmM 316.2 28.9 182.0 324.0 | H 1.943 | V 0.009 | pL 0.007 | vL 0.000 | ∇ 0.001
U 58 | F 237568 | FPS 0350 | D 782 | rR:μσmM 0.08 0.21 0.00 0.82 | F:μσmM 300.6 65.5 64.0 324.0 | H 1.933 | V 0.012 | pL -0.005 | vL 0.001 | ∇ 0.013
U 59 | F 241664 | FPS 0322 | D 795 | rR:μσmM 0.06 0.21 0.00 0.86 | F:μσmM 304.5 66.7 52.0 324.0 | H 1.939 | V 0.010 | pL 0.007 | vL 0.001 | ∇ 0.007
U 60 | F 245760 | FPS 0340 | D 807 | rR:μσmM 0.01 0.03 0.00 0.15 | F:μσmM 323.1 3.7 307.0 324.0 | H 1.944 | V 0.002 | pL 0.002 | vL 0.000 | ∇ 0.002
Status saved
U 61 | F 249856 | FPS 0330 | D 820 | rR:μσmM 0.02 0.07 0.00 0.27 | F:μσmM 319.6 15.2 262.0 324.0 | H 1.941 | V 0.007 | pL -0.007 | vL 0.001 | ∇ 0.013
U 62 | F 253952 | FPS 0346 | D 831 | rR:μσmM 0.03 0.11 0.00 0.46 | F:μσmM 315.3 29.1 196.0 324.0 | H 1.942 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.004
U 63 | F 258048 | FPS 0337 | D 844 | rR:μσmM 0.05 0.13 0.00 0.63 | F:μσmM 313.2 37.3 134.0 324.0 | H 1.942 | V 0.005 | pL -0.002 | vL 0.000 | ∇ 0.010
U 64 | F 262144 | FPS 0344 | D 856 | rR:μσmM 0.07 0.16 0.00 0.63 | F:μσmM 706.5 1522.9 134.0 6603.0 | H 1.940 | V 0.009 | pL -0.011 | vL 0.002 | ∇ 0.018
U 65 | F 266240 | FPS 0333 | D 868 | rR:μσmM 0.01 0.04 0.00 0.16 | F:μσmM 322.7 5.1 303.0 324.0 | H 1.944 | V 0.010 | pL -0.002 | vL 0.001 | ∇ 0.016
U 66 | F 270336 | FPS 0354 | D 879 | rR:μσmM 0.04 0.15 0.00 0.66 | F:μσmM 312.8 43.8 122.0 324.0 | H 1.942 | V -0.002 | pL -0.003 | vL 0.000 | ∇ 0.005
U 67 | F 274432 | FPS 0339 | D 892 | rR:μσmM 0.05 0.16 0.00 0.69 | F:μσmM 352.6 201.5 110.0 1455.0 | H 1.938 | V 0.005 | pL -0.004 | vL 0.001 | ∇ 0.011
U 68 | F 278528 | FPS 0349 | D 903 | rR:μσmM 0.11 0.26 0.00 0.81 | F:μσmM 289.8 80.3 70.0 324.0 | H 1.940 | V 0.025 | pL -0.016 | vL 0.004 | ∇ 0.025
U 69 | F 282624 | FPS 0316 | D 916 | rR:μσmM 0.06 0.16 0.00 0.64 | F:μσmM 307.9 45.0 128.0 324.0 | H 1.938 | V 0.025 | pL 0.018 | vL 0.001 | ∇ 0.007
U 70 | F 286720 | FPS 0318 | D 929 | rR:μσmM 0.03 0.11 0.00 0.62 | F:μσmM 317.0 33.2 135.0 324.0 | H 1.944 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.003
Status saved
U 71 | F 290816 | FPS 0324 | D 942 | rR:μσmM 0.01 0.08 0.00 0.45 | F:μσmM 320.0 22.1 197.0 324.0 | H 1.930 | V 0.005 | pL 0.006 | vL 0.000 | ∇ 0.004
U 72 | F 294912 | FPS 0359 | D 953 | rR:μσmM 0.05 0.17 0.00 0.69 | F:μσmM 309.6 51.8 110.0 324.0 | H 1.940 | V 0.015 | pL -0.023 | vL 0.008 | ∇ 0.026
U 73 | F 299008 | FPS 0346 | D 965 | rR:μσmM 0.05 0.14 0.00 0.49 | F:μσmM 310.2 37.0 183.0 324.0 | H 1.940 | V 0.016 | pL -0.008 | vL 0.002 | ∇ 0.017
U 74 | F 303104 | FPS 0337 | D 977 | rR:μσmM 0.05 0.14 0.00 0.66 | F:μσmM 311.2 38.5 124.0 324.0 | H 1.929 | V 0.017 | pL 0.014 | vL 0.002 | ∇ 0.013
U 75 | F 307200 | FPS 0355 | D 989 | rR:μσmM 0.11 0.24 0.00 0.76 | F:μσmM 422.4 728.7 86.0 4459.0 | H 1.934 | V 0.023 | pL -0.005 | vL 0.007 | ∇ 0.022
U 76 | F 311296 | FPS 0344 | D 1001 | rR:μσmM 0.02 0.07 0.00 0.37 | F:μσmM 452.4 719.6 303.0 4459.0 | H 1.934 | V 0.009 | pL 0.015 | vL 0.001 | ∇ 0.008
U 77 | F 315392 | FPS 0332 | D 1013 | rR:μσmM 0.04 0.10 0.00 0.51 | F:μσmM 316.4 27.5 175.0 324.0 | H 1.943 | V 0.008 | pL 0.006 | vL 0.000 | ∇ 0.004
U 78 | F 319488 | FPS 0340 | D 1025 | rR:μσmM 0.05 0.15 0.00 0.70 | F:μσmM 311.1 43.6 109.0 324.0 | H 1.942 | V 0.002 | pL 0.001 | vL 0.000 | ∇ 0.002
U 79 | F 323584 | FPS 0336 | D 1037 | rR:μσmM 0.10 0.22 0.00 0.85 | F:μσmM 294.3 64.4 54.0 324.0 | H 1.929 | V 0.020 | pL -0.020 | vL 0.003 | ∇ 0.020
U 80 | F 327680 | FPS 0346 | D 1049 | rR:μσmM 0.02 0.11 0.00 0.61 | F:μσmM 318.2 32.2 139.0 324.0 | H 1.941 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.002
Status saved
U 81 | F 331776 | FPS 0323 | D 1062 | rR:μσmM 0.05 0.11 0.00 0.36 | F:μσmM 312.9 26.6 232.0 324.0 | H 1.938 | V 0.007 | pL -0.012 | vL 0.002 | ∇ 0.015
U 82 | F 335872 | FPS 0352 | D 1073 | rR:μσmM 0.04 0.13 0.00 0.66 | F:μσmM 313.2 37.0 123.0 324.0 | H 1.939 | V 0.020 | pL 0.002 | vL 0.000 | ∇ 0.008
U 83 | F 339968 | FPS 0347 | D 1085 | rR:μσmM 0.02 0.11 0.00 0.60 | F:μσmM 317.7 31.6 143.0 324.0 | H 1.943 | V 0.007 | pL 0.002 | vL 0.000 | ∇ 0.005
U 84 | F 344064 | FPS 0340 | D 1097 | rR:μσmM 0.07 0.19 0.00 0.66 | F:μσmM 303.0 56.3 122.0 324.0 | H 1.934 | V 0.008 | pL -0.006 | vL 0.002 | ∇ 0.013
U 85 | F 348160 | FPS 0303 | D 1111 | rR:μσmM 0.01 0.05 0.00 0.20 | F:μσmM 322.1 7.2 289.0 324.0 | H 1.910 | V 0.021 | pL 0.013 | vL 0.000 | ∇ 0.012
U 86 | F 352256 | FPS 0312 | D 1124 | rR:μσmM 0.03 0.09 0.00 0.31 | F:μσmM 316.1 21.7 250.0 324.0 | H 1.931 | V 0.030 | pL -0.008 | vL 0.002 | ∇ 0.017
U 87 | F 356352 | FPS 0335 | D 1136 | rR:μσmM 0.02 0.07 0.00 0.27 | F:μσmM 320.1 15.0 262.0 324.0 | H 1.936 | V 0.008 | pL -0.006 | vL 0.001 | ∇ 0.014
U 88 | F 360448 | FPS 0344 | D 1148 | rR:μσmM 0.03 0.12 0.00 0.68 | F:μσmM 316.9 36.4 115.0 324.0 | H 1.942 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.002
U 89 | F 364544 | FPS 0342 | D 1160 | rR:μσmM 0.05 0.15 0.00 0.64 | F:μσmM 309.9 41.3 130.0 324.0 | H 1.939 | V 0.008 | pL -0.007 | vL 0.001 | ∇ 0.017
U 90 | F 368640 | FPS 0357 | D 1172 | rR:μσmM 0.02 0.08 0.00 0.45 | F:μσmM 319.8 21.8 199.0 324.0 | H 1.944 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.004
Status saved
U 91 | F 372736 | FPS 0343 | D 1184 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V -0.003 | pL -0.002 | vL 0.000 | ∇ 0.003
U 92 | F 376832 | FPS 0346 | D 1195 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.003
U 93 | F 380928 | FPS 0284 | D 1210 | rR:μσmM 0.05 0.14 0.00 0.46 | F:μσmM 310.0 37.3 196.0 324.0 | H 1.944 | V 0.003 | pL 0.002 | vL 0.000 | ∇ 0.003
U 94 | F 385024 | FPS 0309 | D 1223 | rR:μσmM 0.02 0.09 0.00 0.39 | F:μσmM 317.5 25.2 220.0 324.0 | H 1.942 | V 0.010 | pL -0.010 | vL 0.002 | ∇ 0.023
U 95 | F 389120 | FPS 0337 | D 1235 | rR:μσmM 0.02 0.12 0.00 0.69 | F:μσmM 317.3 37.2 110.0 324.0 | H 1.942 | V 0.000 | pL -0.002 | vL 0.000 | ∇ 0.002
U 96 | F 393216 | FPS 0318 | D 1248 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V -0.002 | pL -0.001 | vL 0.000 | ∇ 0.002
U 97 | F 397312 | FPS 0352 | D 1260 | rR:μσmM 0.02 0.09 0.00 0.36 | F:μσmM 991.9 2586.9 324.0 11011.0 | H 1.943 | V 0.011 | pL -0.012 | vL 0.000 | ∇ 0.011
U 98 | F 401408 | FPS 0349 | D 1272 | rR:μσmM 0.01 0.03 0.00 0.18 | F:μσmM 323.1 4.9 296.0 324.0 | H 1.945 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.004
U 99 | F 405504 | FPS 0348 | D 1283 | rR:μσmM 0.02 0.07 0.00 0.29 | F:μσmM 319.7 16.7 255.0 324.0 | H 1.944 | V -0.001 | pL -0.005 | vL 0.001 | ∇ 0.009
U 100 | F 409600 | FPS 0345 | D 1295 | rR:μσmM 0.03 0.09 0.00 0.41 | F:μσmM 317.2 23.8 213.0 324.0 | H 1.945 | V 0.003 | pL 0.002 | vL 0.000 | ∇ 0.002
Status saved
U 101 | F 413696 | FPS 0339 | D 1307 | rR:μσmM 0.03 0.11 0.00 0.51 | F:μσmM 315.1 31.7 177.0 324.0 | H 1.943 | V 0.006 | pL 0.009 | vL 0.000 | ∇ 0.005
U 102 | F 417792 | FPS 0339 | D 1319 | rR:μσmM 0.07 0.19 0.00 0.75 | F:μσmM 303.1 57.0 90.0 324.0 | H 1.940 | V 0.002 | pL -0.008 | vL 0.004 | ∇ 0.011
U 103 | F 421888 | FPS 0336 | D 1332 | rR:μσmM 0.11 0.22 0.00 0.78 | F:μσmM 292.9 65.1 79.0 324.0 | H 1.930 | V 0.021 | pL 0.009 | vL 0.001 | ∇ 0.010
