update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
13,1664,824.062441192768,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9316108226776123,0.004449970554560423,-0.004935418721288443,4.2601586756063625e-05,0.003512575187583152,0.0,0.0,0.0,0.0
14,1792,801.819256055415,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.932971477508545,0.010578647255897522,0.0029379657935351133,0.00010786316852318123,0.0044163163688623885,0.0,0.0,0.0,0.0
15,1920,721.4852893152843,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9352598190307617,0.004528373945504427,0.0018667451804503798,7.342516619246453e-05,0.003866395417715666,0.0,0.0,0.0,0.0
16,2048,724.0570321898483,3,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9369395971298218,0.002719133859500289,0.0005518952384591103,8.621270535513759e-05,0.0041412376946900415,0.0,0.0,0.0,0.0
17,2176,780.7316676628116,3,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.936309814453125,0.005437085404992104,0.000125629230751656,0.00020868795400019735,0.004889138782766642,0.0,0.0,0.0,0.0
18,2304,806.9193998803609,3,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9358201026916504,0.0008590740035288036,0.0021056823898106813,8.741498459130526e-05,0.003828686525327591,0.0,0.0,0.0,0.0
19,2432,868.6570956577737,3,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9360030889511108,0.0002637757279444486,3.99760901927948e-05,3.8435187889263034e-05,0.0026750186989504183,0.0,0.0,0.0,0.0
20,2560,850.9118389186859,3,0.296875,0.296875,0.0,0.59375,104.5,39.5,65.0,144.0,1.9339487552642822,0.15943776071071625,-0.17825157940387726,0.0254328902810812,0.08044842109264752,0.296875,0.296875,0.0,0.59375
21,2688,859.7472856200317,3,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9339882135391235,0.08575385063886642,0.09085772186517715,0.002507239580154419,0.03149189627589856,0.0,0.0,0.0,0.0
22,2816,902.7000280795442,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9329389333724976,0.03159305453300476,0.04402177780866623,0.0006529717356897891,0.01714033514797997,0.0,0.0,0.0,0.0
23,2944,901.1938435507182,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.931391716003418,0.008804669603705406,0.025870798155665398,7.697014370933175e-05,0.013619886032001116,0.0,0.0,0.0,0.0
24,3072,905.3670856190777,4,0.637499988079071,0.0,0.637499988079071,0.637499988079071,58.0,0.0,58.0,58.0,1.9327080249786377,0.12439803779125214,-0.16125163435935974,0.03520657867193222,0.08702026532243289,0.637499988079071,0.0,0.637499988079071,0.637499988079071
25,3200,818.7390095603519,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9311645030975342,0.05176589637994766,0.06079647317528725,0.0007283957675099373,0.02267328246677511,0.0,0.0,0.0,0.0
26,3328,857.5911261904533,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9270656108856201,0.022871199995279312,0.035041019320487976,0.0003933809930458665,0.0151362845571494,0.0,0.0,0.0,0.0
27,3456,916.4184379246069,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.924331545829773,0.014809711836278439,0.02917398139834404,0.00023006687115412205,0.01903052699594077,0.0,0.0,0.0,0.0
28,3584,852.0164667570201,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9282671213150024,0.010770101100206375,0.005056327674537897,0.00027875162777490914,0.012463759505962537,0.0,0.0,0.0,0.0
29,3712,878.8239457715458,5,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9312551021575928,0.00276820152066648,0.0060245259664952755,9.083877375815064e-05,0.007303767708493346,0.0,0.0,0.0,0.0
30,3840,854.5130762386655,5,0.699999988079071,0.0,0.699999988079071,0.699999988079071,48.0,0.0,48.0,48.0,1.9117059707641602,0.10965101420879364,-0.19234240055084229,0.04729040339589119,0.21971312704349727,0.699999988079071,0.0,0.699999988079071,0.699999988079071
31,3968,866.5204020201074,5,0.3187499940395355,0.0,0.3187499940395355,0.3187499940395355,109.0,0.0,109.0,109.0,1.894565224647522,0.15550464391708374,0.06214366480708122,0.002084003295749426,0.03178310486776261,0.3187499940395355,0.0,0.3187499940395355,0.3187499940395355
32,4096,896.9419988405449,5,0.3531250059604645,0.3531250059604645,0.0,0.706250011920929,95.5,48.5,47.0,144.0,1.8438154458999634,0.2714422047138214,-0.05388551950454712,0.041503582149744034,0.1491298672130119,0.3531250059604645,0.3531250059604645,0.0,0.706250011920929
33,4224,849.2293597137551,5,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8799338340759277,0.06242455542087555,0.09129659086465836,0.0034797699190676212,0.057028539569514675,0.0,0.0,0.0,0.0
34,4352,842.5310759998242,5,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8847688436508179,0.029874125495553017,0.05963106080889702,0.0006388420588336885,0.020967325535285162,0.0,0.0,0.0,0.0
35,4480,794.4039679439375,6,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8862844705581665,0.03020855411887169,0.00022739922860637307,0.000579981948249042,0.009962433417014,0.0,0.0,0.0,0.0
36,4608,839.3722924907365,6,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8967496156692505,0.024457590654492378,0.012195839546620846,0.0002715166483540088,0.007628456293808566,0.0,0.0,0.0,0.0
37,4736,931.0589084047837,6,0.19062499701976776,0.19062499701976776,0.0,0.3812499940395355,121.5,22.5,99.0,144.0,1.8998658657073975,0.1404588520526886,-0.1066940501332283,0.007314223796129227,0.04131572265810096,0.19062499701976776,0.19062499701976776,0.0,0.3812499940395355
38,4864,915.9884595238785,6,0.3812499940395355,0.0,0.3812499940395355,0.3812499940395355,99.0,0.0,99.0,99.0,1.8860327005386353,0.0901292935013771,0.030970193445682526,0.00045086079626344144,0.013263796160661888,0.3812499940395355,0.0,0.3812499940395355,0.3812499940395355
39,4992,844.69978727957,6,0.44999998807907104,0.44999998807907104,0.0,0.8999999761581421,80.0,64.0,16.0,144.0,1.869410514831543,0.19327646493911743,-0.07334008812904358,0.049105800688266754,0.12343304008706209,0.44999998807907104,0.44999998807907104,0.0,0.8999999761581421
40,5120,662.2345638809122,6,0.23749999701976776,0.0,0.23749999701976776,0.23749999701976776,122.0,0.0,122.0,122.0,1.906923770904541,0.11741158366203308,0.023558657616376877,0.0008657032158225775,0.022684335066234625,0.23749999701976776,0.0,0.23749999701976776,0.23749999701976776
41,5248,862.6968442128368,7,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9116309881210327,0.04717325046658516,0.07228147983551025,0.0006267264834605157,0.03371125502349788,0.0,0.0,0.0,0.0
42,5376,829.1288995416301,7,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8911064863204956,0.022053826600313187,0.025148769840598106,0.00025831517996266484,0.01309534875853851,0.0,0.0,0.0,0.0
43,5504,932.8157515229229,7,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9073309898376465,0.01821565441787243,0.0037204320542514324,0.0002660073805600405,0.0096193775331649,0.0,0.0,0.0,0.0
44,5632,754.3648631559423,7,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9211691617965698,0.014868232421576977,0.0039373100735247135,0.0003535907017067075,0.009078017609213195,0.0,0.0,0.0,0.0
45,5760,880.4886525776476,7,0.706250011920929,0.0,0.706250011920929,0.706250011920929,47.0,0.0,47.0,47.0,1.8915472030639648,0.038416314870119095,-0.03333999589085579,0.01787485182285309,0.04843489531143818,0.706250011920929,0.0,0.706250011920929,0.706250011920929
46,5888,908.8539118893809,7,0.38749998807907104,0.38749998807907104,0.0,0.7749999761581421,90.0,54.0,36.0,144.0,1.8531289100646973,0.20707666873931885,-0.13958610594272614,0.05536258965730667,0.18890465549052354,0.38749998807907104,0.38749998807907104,0.0,0.7749999761581421
47,6016,840.3537409428939,8,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9018340110778809,0.023543760180473328,0.06468117237091064,0.00028278343961574137,0.034361758631907977,0.0,0.0,0.0,0.0
48,6144,718.9192353787955,8,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8978625535964966,0.005770726595073938,0.013467553071677685,0.00019742244330700487,0.011262972942400395,0.0,0.0,0.0,0.0
49,6272,806.0301831044278,8,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9106329679489136,-0.0003182530344929546,0.008285964839160442,0.0001642937568249181,0.010432916362050989,0.0,0.0,0.0,0.0
50,6400,733.6627346372074,8,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9170047044754028,0.0022822588216513395,0.0031599365174770355,0.00037181697553023696,0.012720710027886113,0.0,0.0,0.0,0.0
51,6528,893.125129135024,8,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.925533652305603,-0.0018979294691234827,0.004085145425051451,5.39793363714125e-05,0.00536132515483035,0.0,0.0,0.0,0.0
52,6656,835.187280943973,8,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.933077096939087,0.0012490956578403711,-0.0050424812361598015,2.8986742108827457e-05,0.004896461518970429,0.0,0.0,0.0,0.0
53,6784,832.1735057188871,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9296144247055054,0.01819794625043869,-0.012095143087208271,0.00020375924941617996,0.02080081083495012,0.0,0.0,0.0,0.0
54,6912,867.6140726256081,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9267059564590454,0.004398280289024115,0.009629812091588974,0.00016078601765912026,0.007839872249380342,0.0,0.0,0.0,0.0
55,7040,864.9930510017481,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9308491945266724,1.2367714589345269e-05,-0.00476851174607873,8.24588059913367e-05,0.005509698850866123,0.0,0.0,0.0,0.0
56,7168,807.0783084261496,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.93471097946167,-0.0005608456558547914,0.0011897135991603136,3.595390444388613e-05,0.0026659584860809172,0.0,0.0,0.0,0.0
57,7296,780.9213188961488,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.932054877281189,0.002113634254783392,0.005926090758293867,0.00018268541316501796,0.005767480120108232,0.0,0.0,0.0,0.0
58,7424,791.3979448187823,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.936818242073059,-4.505260585574433e-05,0.001122279791161418,5.9420814068289474e-05,0.0035961400050974327,0.0,0.0,0.0,0.0
59,7552,835.4329143234168,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.934810757637024,-0.0011813183082267642,-0.0015315565979108214,4.746912236441858e-05,0.004895213734632746,0.0,0.0,0.0,0.0
60,7680,816.3735358385959,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9343056678771973,0.007773400750011206,-0.00878737960010767,0.00012397547834552824,0.00498343504157798,0.0,0.0,0.0,0.0
61,7808,821.4184917149895,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9379054307937622,0.00468932930380106,0.004185399506241083,5.277312084217556e-05,0.0027242568581238883,0.0,0.0,0.0,0.0
62,7936,671.7293018216124,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9352352619171143,0.0011939209653064609,0.004883844405412674,4.376981087261811e-05,0.0031782960531608617,0.0,0.0,0.0,0.0
63,8064,772.6528975693719,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9380695819854736,0.0009918613359332085,-0.0011126144090667367,5.585796316154301e-05,0.004535128439442585,0.0,0.0,0.0,0.0
64,8192,816.9114115119386,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.937646746635437,0.0014832200249657035,-0.0011619478464126587,5.435435377876274e-05,0.004060857040530559,0.0,0.0,0.0,0.0
65,8320,609.8719778802932,11,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9364184141159058,-0.0014020897215232253,0.006073588505387306,4.416007868712768e-05,0.002694978979916829,0.0,0.0,0.0,0.0
66,8448,816.1699987686096,11,0.16875000298023224,0.0,0.16875000298023224,0.16875000298023224,133.0,0.0,133.0,133.0,1.931941270828247,0.05347529426217079,-0.058750927448272705,0.0019435741705819964,0.018788961953508765,0.16875000298023224,0.0,0.16875000298023224,0.16875000298023224
67,8576,511.650629186156,11,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9349933862686157,0.023177457973361015,0.026096288114786148,0.00036696696770377457,0.01432723635579322,0.0,0.0,0.0,0.0
68,8704,687.1894897447188,11,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9360276460647583,0.011251701042056084,0.019291948527097702,4.851420453633182e-05,0.0063218497345192345,0.0,0.0,0.0,0.0
69,8832,526.963471767303,11,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9369831085205078,0.001981654204428196,0.007156377658247948,4.569421071209945e-05,0.003344180699052853,0.0,0.0,0.0,0.0
70,8960,655.768254162137,12,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.93654203414917,0.004190665204077959,-0.0005272341659292579,2.5409734007553197e-05,0.002682605196188407,0.0,0.0,0.0,0.0
71,9088,449.9975374103246,12,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9307218790054321,0.002650829264894128,0.006957384757697582,3.2237610867014155e-05,0.0034392557224263115,0.0,0.0,0.0,0.0
72,9216,417.0347309556897,12,0.5041666825612386,0.36013357045555894,0.0,0.8187500238418579,74.0,50.16638981097471,29.0,144.0,1.9063881635665894,0.3115880787372589,-0.32766029238700867,0.10252882540225983,0.27446874417709627,0.5041666825612386,0.36013357045555894,0.0,0.8187500238418579
73,9344,649.6038061174238,13,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9256545305252075,0.05186169594526291,0.09817446023225784,0.000383745034923777,0.02121722252720999,0.0,0.0,0.0,0.0
74,9472,576.4413015888696,13,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9290038347244263,0.028447579592466354,0.013510225340723991,4.7055556933628395e-05,0.007643490771975501,0.0,0.0,0.0,0.0
75,9600,534.2956071734241,13,0.38749998807907104,0.38749998807907104,0.0,0.7749999761581421,90.0,54.0,36.0,144.0,1.9195866584777832,0.15108686685562134,-0.15164698660373688,0.04942119121551514,0.09793205138452113,0.38749998807907104,0.38749998807907104,0.0,0.7749999761581421
76,9728,648.5506927389554,13,0.31562501192092896,0.31562501192092896,0.0,0.6312500238418579,101.5,42.5,59.0,144.0,1.8890043497085571,0.21418140828609467,-0.046806469559669495,0.02385985478758812,0.08977209084293322,0.31562501192092896,0.31562501192092896,0.0,0.6312500238418579
77,9856,659.3205915908429,13,0.6312500238418579,0.0,0.6312500238418579,0.6312500238418579,59.0,0.0,59.0,59.0,1.89979088306427,0.14332465827465057,0.087374247610569,0.0007326535996980965,0.0365737523309724,0.6312500238418579,0.0,0.6312500238418579,0.6312500238418579
78,9984,626.9351637546681,14,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8842726945877075,0.08057356625795364,0.0640893280506134,0.0011569925118237734,0.04490727407268291,0.0,0.0,0.0,0.0
79,10112,676.1232225458823,14,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8858226537704468,0.036692194640636444,0.04455549269914627,0.0004095927579328418,0.01768335026540175,0.0,0.0,0.0,0.0
80,10240,803.3285730531431,14,0.3812499940395355,0.3812499940395355,0.0,0.762499988079071,91.0,53.0,38.0,144.0,1.9083625078201294,0.16667696833610535,-0.16386479139328003,0.04250451177358627,0.11917179672652685,0.3812499940395355,0.3812499940395355,0.0,0.762499988079071
81,10368,739.7392129872671,14,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8983814716339111,0.07737436890602112,0.08727855980396271,0.0038889425341039896,0.042487238352357244,0.0,0.0,0.0,0.0
82,10496,843.0483793719114,14,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9130222797393799,0.03905201330780983,0.05549117177724838,0.000876131874974817,0.02242839306416528,0.0,0.0,0.0,0.0
83,10624,852.3844114275553,14,0.875,0.0,0.875,0.875,20.0,0.0,20.0,20.0,1.8802374601364136,0.09743916243314743,-0.041301269084215164,0.027721688151359558,0.05387790989977671,0.875,0.0,0.875,0.875
84,10752,826.568181328308,15,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9084068536758423,0.07223161309957504,-0.04024383798241615,0.0021134032867848873,0.02175021574318943,0.0,0.0,0.0,0.0
85,10880,813.6330890331654,15,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9158474206924438,0.05790692940354347,0.038406599313020706,0.0006820789421908557,0.027567002759967985,0.0,0.0,0.0,0.0
86,11008,882.4308218277449,15,0.28125,0.0,0.28125,0.28125,115.0,0.0,115.0,115.0,1.8779376745224,0.047142814844846725,-0.0084379306063056,0.005554138217121363,0.024190625926804682,0.28125,0.0,0.28125,0.28125
87,11136,850.6273689013811,15,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.882276177406311,0.06228815019130707,0.0004164729034528136,0.0002891358162742108,0.00797103452640453,0.0,0.0,0.0,0.0
88,11264,769.1295886674384,15,0.45625001192092896,0.0,0.45625001192092896,0.45625001192092896,87.0,0.0,87.0,87.0,1.8538165092468262,-0.007044775877147913,0.022687271237373352,0.008542681112885475,0.1975942424448309,0.45625001192092896,0.0,0.45625001192092896,0.45625001192092896
89,11392,683.9137322642861,16,0.5645833214124044,0.4051212861452468,0.0,0.9312499761581421,64.33333333333333,57.40112271453311,11.0,144.0,1.8586758375167847,0.2756870985031128,-0.18349134922027588,0.0694182738661766,0.1256152671676099,0.5645833214124044,0.4051212861452468,0.0,0.9312499761581421
90,11520,667.2892617658208,16,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8454039096832275,0.09847512096166611,0.12964428961277008,0.0029353045392781496,0.0705866965502863,0.0,0.0,0.0,0.0
91,11648,687.6982725272135,16,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.7989174127578735,0.04287370666861534,0.06424231082201004,0.0011250514071434736,0.023736725291962017,0.0,0.0,0.0,0.0
92,11776,617.0703054600291,16,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8074696063995361,0.012146814726293087,0.02004215680062771,0.00023521349066868424,0.02165983086984472,0.0,0.0,0.0,0.0
93,11904,664.6342110182491,16,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.881766438484192,0.015951139852404594,0.005904313176870346,9.484460315434262e-05,0.011456030136525302,0.0,0.0,0.0,0.0
94,12032,733.1337491943149,17,0.5750000178813934,0.35564642814814584,0.0,0.9750000238418579,64.0,50.49752469181039,4.0,144.0,1.8735615015029907,0.23506556451320648,-0.36861732602119446,0.06127370893955231,0.22210347094720148,0.5750000178813934,0.35564642814814584,0.0,0.9750000238418579
95,12160,723.8227461723894,17,0.6187499910593033,0.33124999701976776,0.2874999940395355,0.949999988079071,61.0,53.0,8.0,114.0,1.789136290550232,0.22678668797016144,0.008271447382867336,0.018712462857365608,0.08049753284410553,0.6187499910593033,0.33124999701976776,0.2874999940395355,0.949999988079071
96,12288,746.3641269819203,17,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8242545127868652,0.09773673117160797,0.17576655745506287,0.0026061483658850193,0.06750997252843027,0.0,0.0,0.0,0.0
97,12416,712.4688296245965,17,0.7374999821186066,0.03749999403953552,0.699999988079071,0.7749999761581421,42.0,6.0,36.0,48.0,1.771755576133728,0.3516319692134857,-0.2601567208766937,0.05004245415329933,0.2805101295058739,0.7374999821186066,0.03749999403953552,0.699999988079071,0.7749999761581421
98,12544,602.4067413965283,17,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.840976595878601,0.11258833110332489,0.13576672971248627,0.0024521921295672655,0.04511599329993002,0.0,0.0,0.0,0.0
99,12672,809.5256155080278,17,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.893196702003479,0.07483410090208054,0.0987786129117012,0.001490256399847567,0.057939236704740854,0.0,0.0,0.0,0.0
100,12800,828.0227583643467,18,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8962926864624023,0.05445864796638489,0.03426016494631767,0.0004811248218175024,0.015695140220917978,0.0,0.0,0.0,0.0
101,12928,591.9213757046606,18,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8976088762283325,0.03578301519155502,0.03393692150712013,0.0002109876659233123,0.015438917231696119,0.0,0.0,0.0,0.0
102,13056,599.5315516525142,18,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8767399787902832,0.012387555092573166,0.020940758287906647,0.0009078147122636437,0.02131784512701298,0.0,0.0,0.0,0.0
103,13184,608.9844098803972,18,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8975260257720947,-0.00757019454613328,0.0011673015542328358,0.00033458968391641974,0.011376399308591042,0.0,0.0,0.0,0.0
104,13312,636.8885224548287,19,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9020981788635254,0.0005112687358632684,0.006347202695906162,0.0003578159667085856,0.010018560073675872,0.0,0.0,0.0,0.0
105,13440,594.0224012463086,19,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9007500410079956,-0.004355048760771751,0.0016188012668862939,0.00023152053472585976,0.009264480183996332,0.0,0.0,0.0,0.0
106,13568,763.9560982481704,19,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.893302321434021,-0.0007625076686963439,-0.005706582684069872,0.00011035952775273472,0.006652479038078581,0.0,0.0,0.0,0.0
107,13696,737.458017972478,19,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.905507206916809,-0.0004472060245461762,-0.0005381136434152722,5.4519907280337065e-05,0.007385889423551253,0.0,0.0,0.0,0.0
108,13824,662.9795711207296,19,0.46562498807907104,0.46562498807907104,0.0,0.9312499761581421,77.5,66.5,11.0,144.0,1.8876062631607056,0.07401767373085022,-0.07167741656303406,0.031349118798971176,0.0997597782997664,0.46562498807907104,0.46562498807907104,0.0,0.9312499761581421
109,13952,519.4953509952614,20,0.8812500238418579,0.0,0.8812500238418579,0.8812500238418579,19.0,0.0,19.0,19.0,1.8854374885559082,0.10520467162132263,-0.059835270047187805,0.030713697895407677,0.08496959945615307,0.8812500238418579,0.0,0.8812500238418579,0.8812500238418579
