update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,196608,800.3386783289044,246,0.12617647048889422,0.25521069823338516,0.0,0.96875,127.63921568627451,34.96422865814949,5.0,144.0,1.9215931808575988,0.03985529954661615,-0.01054635059301745,0.009040424010891002,0.16424219856798314,0.12617647048889422,0.25521069823338516,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,229376,795.7527639172148,287,0.12136230425676331,0.24177518952724122,0.0,0.956250011920929,128.58203125,32.839350760543724,7.0,144.0,1.9228549832478166,0.04455915666767396,-0.0048700184809149505,0.008255493605247466,0.1676444774223941,0.12136230425676331,0.24177518952724122,0.0,0.956250011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,262144,809.1169278764315,327,0.1624531831020273,0.2837933751528444,0.0,0.96875,122.68164794007491,39.06347183419854,5.0,144.0,1.9228608831763268,0.053864285844611004,-0.007955270960792404,0.009764091264514718,0.17298396377475825,0.1624531831020273,0.2837933751528444,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,294912,751.9315140114072,371,0.13998091536510082,0.26292924054919703,0.0,0.987500011920929,126.18320610687023,36.20136675052994,2.0,144.0,1.923068042844534,0.051089353393763304,0.004398131556172302,0.008399005000683246,0.16659806310261543,0.13998091536510082,0.26292924054919703,0.0,0.987500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,327680,811.1919122983904,411,0.1425721151324419,0.2581512964243301,0.0,0.9624999761581421,125.80384615384615,35.20199929603246,6.0,144.0,1.9212845107540488,0.05379763210657984,-0.003579419678430895,0.009347374209028203,0.1769007170506335,0.1425721151324419,0.2581512964243301,0.0,0.9624999761581421
11,360448,778.8099955130818,453,0.14346153859335642,0.2681218752975706,0.0,0.956250011920929,125.72307692307692,37.06086789315764,7.0,144.0,1.9188815094530582,0.05074404223705642,0.0008790886381575547,0.009259352464141557,0.18737999240100586,0.14346153859335642,0.2681218752975706,0.0,0.956250011920929
12,393216,786.0974803530758,495,0.18111263769559371,0.2936157410668996,0.0,0.981249988079071,120.35531135531136,40.566886602736986,3.0,144.0,1.917200113646686,0.06402679873281159,-0.005730215944595329,0.011826104324427433,0.1956720056996334,0.18111263769559371,0.2936157410668996,0.0,0.981249988079071
13,425984,822.4250785453645,535,0.20970744713612482,0.3075989128654121,0.0,0.987500011920929,116.34751773049645,42.47427019490872,2.0,144.0,1.914299358613789,0.07605307150515728,-0.00845002377354831,0.013710364495636895,0.20965980482622615,0.20970744713612482,0.3075989128654121,0.0,0.987500011920929
14,458752,780.4201223162271,577,0.21542410664260386,0.3116098275113793,0.0,0.987500011920929,115.58928571428571,43.13449762317954,2.0,144.0,1.912322498857975,0.07710222536115907,-0.007917308235846576,0.01393871625623433,0.2095553406685619,0.21542410664260386,0.3116098275113793,0.0,0.987500011920929
15,491520,740.9614893439341,621,0.22188596555538345,0.31170628418777807,0.0,0.981249988079071,114.7298245614035,43.065034316379865,3.0,144.0,1.9154873248189688,0.08516877685906366,-0.0032234393024737074,0.0143677264895814,0.22293281553229546,0.22188596555538345,0.31170628418777807,0.0,0.981249988079071
16,524288,764.1699035963748,664,0.24042235564046346,0.32351305318368284,0.0,0.987500011920929,112.41296928327645,45.1713850767265,2.0,144.0,1.9076342172920704,0.08639706845860928,-0.005599921575594635,0.015132245898712426,0.23272107696013056,0.24042235564046346,0.32351305318368284,0.0,0.987500011920929
17,557056,792.4912032575972,705,0.28217213041469696,0.325698405801748,0.0,0.96875,106.87868852459016,45.383268075700016,5.0,144.0,1.906254311092198,0.1061268302728422,-0.022638736678345595,0.017507099379145075,0.2398132263087322,0.28217213041469696,0.325698405801748,0.0,0.96875
18,589824,790.701417859713,747,0.29160714232259327,0.32632684117097444,0.0,0.981249988079071,105.87619047619047,45.750329044824916,3.0,144.0,1.903999618254602,0.11456896015442908,-0.010250876147665622,0.017821199253376108,0.23838773629361365,0.29160714232259327,0.32632684117097444,0.0,0.981249988079071
19,622592,674.9476863531542,795,0.2706476890608029,0.3270613383951411,0.0,0.981249988079071,108.4059405940594,45.654285232482614,3.0,144.0,1.9023775206878781,0.10817273147404194,0.007434816731120009,0.01606454228021903,0.23478246668960076,0.2706476890608029,0.3270613383951411,0.0,0.981249988079071
20,655360,683.7539533657149,843,0.30303456629491693,0.34133224007607854,0.0,0.987500011920929,104.0032154340836,48.14544539715637,2.0,144.0,1.8984423438087106,0.11482327367411926,-0.0033392623727195314,0.018417670056805946,0.24536571437548094,0.30303456629491693,0.34133224007607854,0.0,0.987500011920929
21,688128,692.322094406342,891,0.38329831769569916,0.3587410519305642,0.0,0.9750000238418579,92.4873949579832,50.95775130579967,4.0,144.0,1.8841179674491286,0.14060947572579607,-0.026548150446387808,0.02307114731229376,0.2631749843136503,0.38329831769569916,0.3587410519305642,0.0,0.9750000238418579
22,720896,721.9755571801063,936,0.3599890026528814,0.3556995536541414,0.0,0.987500011920929,95.83284457478005,50.440100422363074,2.0,144.0,1.8876151200383902,0.1386886610998772,-0.005109454174089478,0.01974086580594303,0.255211933106003,0.3599890026528814,0.3556995536541414,0.0,0.987500011920929
23,753664,784.4607634327086,978,0.4112735215213991,0.3585107763041036,0.0,0.981249988079071,88.4758064516129,50.95409019053657,3.0,144.0,1.8744320953264832,0.16715596639551222,-0.010384072233136976,0.024953334897872992,0.27312933790089144,0.4112735215213991,0.3585107763041036,0.0,0.981249988079071
24,786432,802.2275939815848,1019,0.4297774879759207,0.3505693769814885,0.0,0.9750000238418579,86.04188481675392,49.88036288644127,4.0,144.0,1.8688323982059956,0.17623076227027923,-0.02952661742529017,0.02563087835733313,0.2901766245362403,0.4297774879759207,0.3505693769814885,0.0,0.9750000238418579
25,819200,788.9072135362906,1060,0.47605698544751196,0.34550927602454046,0.0,0.987500011920929,79.79166666666667,49.89015609971164,2.0,144.0,1.8594345040619373,0.20694224874023348,-0.01773322799726884,0.02829516542260535,0.2969151972275216,0.47605698544751196,0.34550927602454046,0.0,0.987500011920929
26,851968,765.1021294812612,1103,0.45318037948653667,0.3444270833344066,0.0,0.981249988079071,83.03544303797469,49.41873533407049,3.0,144.0,1.8640106795355678,0.1998125471873209,-0.0031333717752204393,0.025196056565619074,0.28892937029573884,0.45318037948653667,0.3444270833344066,0.0,0.981249988079071
27,884736,801.333684265431,1144,0.49356016433127575,0.35431082503434347,0.0,0.987500011920929,76.69392523364486,50.78787901346145,2.0,144.0,1.852551027201116,0.21386151888873428,-0.012778982246800297,0.02820179365517106,0.3039578142097036,0.49356016433127575,0.35431082503434347,0.0,0.987500011920929
28,917504,783.2445876683071,1186,0.5205981944504764,0.32795155755039873,0.0,0.981249988079071,73.63431151241535,47.766095781857246,3.0,144.0,1.83717539627105,0.2436324505833909,-0.01190599878964349,0.0280780818866333,0.3146438546839574,0.5205981944504764,0.32795155755039873,0.0,0.981249988079071
29,950272,816.9725039877793,1226,0.5768259805353249,0.3167431856871347,0.0,0.987500011920929,65.2607843137255,46.36623847125284,2.0,144.0,1.8201910825446248,0.27982500195503235,-0.03802811025525443,0.03313657829130534,0.3361814697701201,0.5768259805353249,0.3167431856871347,0.0,0.987500011920929
30,983040,786.6012394123234,1268,0.5993940129507858,0.3152570941546854,0.0,0.981249988079071,61.87642585551331,46.35724576734727,3.0,144.0,1.79950250685215,0.29499828978441656,-0.020271893902645388,0.03262571943923831,0.34185631312567166,0.5993940129507858,0.3152570941546854,0.0,0.981249988079071
31,1015808,787.0871633513117,1309,0.6561991879731659,0.27916184634619606,0.0,0.987500011920929,53.68130081300813,41.664114425104614,2.0,144.0,1.7627068320289254,0.3515403144992888,-0.05000642241793685,0.03382030376815237,0.34976881995791675,0.6561991879731659,0.27916184634619606,0.0,0.987500011920929
32,1048576,818.4774688867958,1349,0.6660786293447017,0.2773974193411822,0.0,0.987500011920929,52.08548387096774,41.27403443224633,2.0,144.0,1.7558434261009097,0.36727371136657894,-0.0094809916941756,0.03171000839211047,0.34169621100326386,0.6660786293447017,0.2773974193411822,0.0,0.987500011920929
33,1081344,782.1395696236281,1391,0.6758832578903519,0.27489011717631723,0.0,0.987500011920929,50.556067588325654,40.88845685575071,2.0,144.0,1.7324147699400783,0.3764662970788777,-0.018504369638321805,0.032389953194069676,0.3626519467282959,0.6758832578903519,0.27489011717631723,0.0,0.987500011920929
34,1114112,797.444865263951,1432,0.6856268823640533,0.2514934869217666,0.0,0.987500011920929,49.43222891566265,37.97337665774498,2.0,144.0,1.72119783423841,0.4074888378381729,-0.007687113472911733,0.031756837386637926,0.35562241027822816,0.6856268823640533,0.2514934869217666,0.0,0.987500011920929
35,1146880,782.4475762081362,1474,0.7273375334055101,0.2178755886756793,0.0,0.987500011920929,43.265251989389924,33.71803328640446,2.0,144.0,1.6965221967548132,0.4520971388556063,-0.033462048083492846,0.030343391583301127,0.37315002672303627,0.7273375334055101,0.2178755886756793,0.0,0.987500011920929
36,1179648,735.7395626566718,1519,0.7262091508001284,0.21580586060044119,0.0,0.987500011920929,43.38823529411765,33.18972386279265,2.0,144.0,1.7029909687116742,0.4681820902042091,-0.014657542785059263,0.02978201405494474,0.3638661146630816,0.7262091508001284,0.21580586060044119,0.0,0.987500011920929
37,1212416,831.352319542956,1558,0.744853395242014,0.2142628131580959,0.0,0.987500011920929,40.428395061728395,32.97362108637191,2.0,144.0,1.6868576975539327,0.4763227538205683,-0.025667157129646512,0.031162942832452245,0.3719901940639414,0.744853395242014,0.2142628131580959,0.0,0.987500011920929
38,1245184,831.8697078749009,1598,0.7467524515026632,0.20366040950509134,0.0,0.987500011920929,40.205882352941174,31.49251801441288,2.0,144.0,1.687301087193191,0.49407436908222735,0.0007255156219798664,0.027562307121115737,0.3642883014215942,0.7467524515026632,0.20366040950509134,0.0,0.987500011920929
39,1277952,828.8829894775567,1637,0.7536495794370163,0.20258264700011777,0.0,0.987500011920929,39.0515587529976,31.11926433382066,2.0,144.0,1.6922817584127188,0.49776782491244376,-0.008078666288383829,0.02936730536748655,0.363577478371079,0.7536495794370163,0.20258264700011777,0.0,0.987500011920929
40,1310720,830.2303618171346,1677,0.7713862886726199,0.18053265535435697,0.0,0.987500011920929,36.36674008810573,28.026750821664475,2.0,144.0,1.6737665263935924,0.529360570712015,-0.020459764629777055,0.024857136799255386,0.3792555915705823,0.7713862886726199,0.18053265535435697,0.0,0.987500011920929
41,1343488,832.3780160654298,1716,0.785995850123125,0.17890711074521987,0.0,0.987500011920929,34.00829875518672,27.65173029653069,2.0,144.0,1.6549935517832637,0.5451593156903982,-0.018311834488486056,0.02606748767721001,0.37395078283495536,0.785995850123125,0.17890711074521987,0.0,0.987500011920929
42,1376256,831.473676059261,1755,0.8020229454201777,0.16082030458076493,0.0,0.987500011920929,31.583574879227054,25.293628702120255,2.0,144.0,1.6346133491024375,0.5700669405050576,-0.029157140965253348,0.025082599764573388,0.3779116576938478,0.8020229454201777,0.16082030458076493,0.0,0.987500011920929
43,1409024,828.8661984288825,1795,0.8117845696243611,0.14889544546562591,0.0,0.981249988079071,30.041208791208792,23.445344938205206,3.0,144.0,1.6160454973578453,0.5934486761689186,-0.017939102389846084,0.021951358125079423,0.37513909361732367,0.8117845696243611,0.14889544546562591,0.0,0.981249988079071
44,1441792,832.9255042216324,1834,0.8148761261086743,0.13565297619650116,0.0,0.987500011920929,29.590990990990992,21.54129304905219,2.0,144.0,1.6162588503211737,0.6089231879450381,-0.01930950113455765,0.018362856695603114,0.3684167442135352,0.8148761261086743,0.13565297619650116,0.0,0.987500011920929
45,1474560,833.1478537056155,1874,0.8259308514316032,0.13292796913880006,0.0,0.987500011920929,27.823829787234043,21.1088875658785,2.0,144.0,1.592209211550653,0.6240660259500146,-0.013045143246472435,0.019102305777778383,0.3790593877688152,0.8259308514316032,0.13292796913880006,0.0,0.987500011920929
46,1507328,834.5402206515885,1913,0.8330046520312241,0.11896532224301157,0.0,0.987500011920929,26.69336569579288,18.86326170284848,2.0,144.0,1.5651671485975385,0.6441291379742324,-0.03529920131404651,0.016494154071551748,0.39084720197594397,0.8330046520312241,0.11896532224301157,0.0,0.987500011920929
47,1540096,832.8733838594309,1952,0.8492768981885892,0.10524140880778081,0.10000000149011612,0.987500011920929,24.11569638909359,16.838625362611026,2.0,144.0,1.5241281669586897,0.6756945704109967,-0.0285648644057801,0.015126577367482241,0.39001277262116235,0.8492768981885892,0.10524140880778081,0.10000000149011612,0.987500011920929
48,1572864,831.7865729790913,1992,0.8516996002136753,0.10121869736386427,0.19374999403953552,0.987500011920929,23.72806381435823,16.194991659286785,2.0,129.0,1.5196847198531032,0.6867052405141294,-0.007880319651121681,0.013927418905950617,0.369984050312847,0.8516996002136753,0.10121869736386427,0.19374999403953552,0.987500011920929
49,1605632,832.8329579719016,2031,0.857126046278653,0.09534481834818609,0.30000001192092896,0.987500011920929,22.859832635983263,15.255170976886934,2.0,112.0,1.5114813121035695,0.6973408544436097,-0.008977017052529845,0.012771741552569438,0.36780231502047706,0.857126046278653,0.09534481834818609,0.30000001192092896,0.987500011920929
50,1638400,833.2777930134934,2070,0.8648250998845151,0.08456195803230582,0.33125001192092896,0.987500011920929,21.627984084880637,13.529913294660092,2.0,107.0,1.4894106481224298,0.7179509713314474,-0.013646267489093589,0.010145484782697167,0.36974207270989107,0.8648250998845151,0.08456195803230582,0.33125001192092896,0.987500011920929
51,1671168,820.2719917780237,2110,0.8628911459334839,0.08536700721270812,0.38749998807907104,0.987500011920929,21.937416777629828,13.658721166329302,2.0,98.0,1.4772268561646342,0.7178917219862342,-0.005938226988632778,0.010544846125412732,0.36816987699949594,0.8628911459334839,0.08536700721270812,0.38749998807907104,0.987500011920929
52,1703936,828.8583954966787,2150,0.8695963127402386,0.0734841240592445,0.26249998807907104,0.987500011920929,20.864589955499046,11.757459864569205,2.0,118.0,1.455274243839085,0.7384624225087464,-0.010838659721230215,0.0079991561397037,0.370477228905145,0.8695963127402386,0.0734841240592445,0.26249998807907104,0.987500011920929
53,1736704,813.0027666675887,2190,0.8711847076444523,0.07666398456274648,0.4437499940395355,0.987500011920929,20.610446821900567,12.266237529217944,2.0,89.0,1.4472059775143862,0.7374192904680967,0.007453105841932484,0.008377144018595573,0.36697019005880716,0.8711847076444523,0.07666398456274648,0.4437499940395355,0.987500011920929
54,1769472,815.823626801347,2230,0.8758139008648247,0.07162541671594673,0.4437499940395355,0.987500011920929,19.86977589339794,11.460066864381183,2.0,89.0,1.4378373436629772,0.7470636120997369,-0.005510397159014246,0.0075595593043544795,0.3638993907912678,0.8758139008648247,0.07162541671594673,0.4437499940395355,0.987500011920929
55,1802240,828.4078142886488,2270,0.8732880433523877,0.07260677784030865,0.4312500059604645,0.987500011920929,20.27391304347826,11.617084344328658,2.0,91.0,1.4385164259001613,0.7427826263010502,-0.0018051832926175848,0.007794016044499585,0.3599083551828231,0.8732880433523877,0.07260677784030865,0.4312500059604645,0.987500011920929
56,1835008,826.2217454658813,2310,0.8807309815934865,0.06815700944175863,0.3812499940395355,0.987500011920929,19.083042973286876,10.905121516661751,2.0,99.0,1.3977026818320155,0.7594083077274263,-0.0017203217189489806,0.006792133855924476,0.35755772911044054,0.8807309815934865,0.06815700944175863,0.3812499940395355,0.987500011920929
57,1867776,825.6408457921057,2349,0.8849760965099485,0.06577907847577591,0.46875,0.987500011920929,18.40382452193476,10.52465245661523,2.0,85.0,1.3607806405052543,0.7633501109667122,-0.018728639173787087,0.006892774432344595,0.3458226505935291,0.8849760965099485,0.06577907847577591,0.46875,0.987500011920929
58,1900544,797.4329927776123,2390,0.8875068750220163,0.06396757407707544,0.4749999940395355,0.987500011920929,17.998899889988998,10.234811865748766,2.0,84.0,1.3502495307475328,0.7684695054776967,-0.012665563588598161,0.0063716290387674235,0.34342670306367096,0.8875068750220163,0.06396757407707544,0.4749999940395355,0.987500011920929
59,1933312,829.0563184465277,2430,0.8877561474921274,0.06696227666840653,0.29374998807907104,0.987500011920929,17.959016393442624,10.713964286225114,2.0,113.0,1.326715118251741,0.768950714264065,0.007581762384234025,0.006907083075930132,0.346872227642462,0.8877561474921274,0.06696227666840653,0.29374998807907104,0.987500011920929
60,1966080,825.9373307586296,2470,0.8910509854856644,0.0693843530618881,0.20624999701976776,0.987500011920929,17.431842385516507,11.101496503360947,2.0,127.0,1.3013350795954466,0.7694468111731112,0.004715662590797365,0.007326473420107504,0.3524587637082747,0.8910509854856644,0.0693843530618881,0.20624999701976776,0.987500011920929
61,1998848,827.1340395060015,2509,0.8938114014690147,0.064010132015848,0.38749998807907104,0.987500011920929,16.990175801447776,10.241621120451828,2.0,98.0,1.293978849425912,0.7770077157765627,-0.009776888226042502,0.006730558663548436,0.3478815460720084,0.8938114014690147,0.064010132015848,0.38749998807907104,0.987500011920929
62,2031616,827.7994112075257,2549,0.8970260577499566,0.057726057115120126,0.5562499761581421,0.987500011920929,16.47583081570997,9.236168992781561,2.0,71.0,1.2715945858508348,0.7876974670216441,-0.009843223759162356,0.005133171052875696,0.3464852361092127,0.8970260577499566,0.057726057115120126,0.5562499761581421,0.987500011920929
