{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0413 | D 4 | rR:μσmM 0.05 0.13 0.00 0.47 | F:μσmM 12.3 32.9 0.0 112.0 | H 1.944 | V 0.039 | pL -0.018 | vL 0.004 | ∇ 0.036
U 12 | F 024576 | FPS 0346 | D 64 | rR:μσmM 0.02 0.09 0.00 0.36 | F:μσmM 128.9 37.1 80.0 198.0 | H 1.927 | V 0.040 | pL 0.055 | vL 0.001 | ∇ 0.024
U 13 | F 026624 | FPS 0403 | D 69 | rR:μσmM 0.23 0.33 0.00 0.95 | F:μσmM 110.8 48.2 8.0 200.0 | H 1.920 | V 0.062 | pL -0.016 | vL 0.016 | ∇ 0.060
U 14 | F 028672 | FPS 0364 | D 74 | rR:μσmM 0.23 0.33 0.00 0.95 | F:μσmM 110.8 48.2 8.0 200.0 | H 1.934 | V 0.030 | pL 0.012 | vL 0.000 | ∇ 0.008
U 15 | F 030720 | FPS 0396 | D 80 | rR:μσmM 0.14 0.26 0.00 0.86 | F:μσmM 246.8 69.7 22.0 320.0 | H 1.926 | V 0.037 | pL -0.002 | vL 0.007 | ∇ 0.027
U 16 | F 032768 | FPS 0411 | D 85 | rR:μσmM 0.16 0.26 0.00 0.86 | F:μσmM 243.4 67.5 22.0 320.0 | H 1.937 | V 0.033 | pL 0.012 | vL 0.001 | ∇ 0.009
U 17 | F 034816 | FPS 0344 | D 91 | rR:μσmM 0.30 0.38 0.00 0.99 | F:μσmM 176.1 130.0 2.0 400.0 | H 1.927 | V 0.091 | pL -0.069 | vL 0.030 | ∇ 0.066
U 18 | F 036864 | FPS 0350 | D 96 | rR:μσmM 0.05 0.20 0.00 0.84 | F:μσmM 141.6 84.4 61.0 327.0 | H 1.940 | V 0.066 | pL 0.028 | vL 0.007 | ∇ 0.072
U 19 | F 038912 | FPS 0371 | D 102 | rR:μσmM 0.26 0.33 0.00 0.93 | F:μσmM 119.8 68.2 12.0 272.0 | H 1.919 | V 0.076 | pL -0.015 | vL 0.013 | ∇ 0.085
U 20 | F 040960 | FPS 0405 | D 107 | rR:μσmM 0.22 0.31 0.00 0.93 | F:μσmM 122.7 69.2 12.0 272.0 | H 1.939 | V 0.034 | pL 0.015 | vL 0.000 | ∇ 0.008
Status saved
U 21 | F 043008 | FPS 0393 | D 112 | rR:μσmM 0.18 0.26 0.00 0.71 | F:μσmM 240.8 67.8 85.0 339.0 | H 1.929 | V 0.051 | pL -0.018 | vL 0.007 | ∇ 0.036
U 22 | F 045056 | FPS 0379 | D 118 | rR:μσmM 0.13 0.19 0.00 0.47 | F:μσmM 225.6 61.1 85.0 272.0 | H 1.939 | V 0.048 | pL 0.019 | vL 0.001 | ∇ 0.018
U 23 | F 047104 | FPS 0420 | D 123 | rR:μσmM 0.25 0.33 0.00 0.91 | F:μσmM 194.1 105.5 15.0 400.0 | H 1.921 | V 0.086 | pL -0.030 | vL 0.016 | ∇ 0.058
U 24 | F 049152 | FPS 0413 | D 128 | rR:μσmM 0.05 0.19 0.00 0.80 | F:μσmM 129.2 76.5 32.0 356.0 | H 1.941 | V 0.045 | pL 0.029 | vL 0.000 | ∇ 0.011
U 25 | F 051200 | FPS 0404 | D 133 | rR:μσmM 0.26 0.36 0.00 0.96 | F:μσmM 133.5 78.5 7.0 272.0 | H 1.920 | V 0.069 | pL -0.026 | vL 0.023 | ∇ 0.069
U 26 | F 053248 | FPS 0392 | D 138 | rR:μσmM 0.24 0.37 0.00 0.96 | F:μσmM 140.3 76.1 7.0 272.0 | H 1.935 | V 0.067 | pL 0.030 | vL 0.001 | ∇ 0.024
U 27 | F 055296 | FPS 0400 | D 143 | rR:μσmM 0.15 0.22 0.00 0.69 | F:μσmM 238.8 66.8 50.0 272.0 | H 1.915 | V 0.097 | pL -0.019 | vL 0.011 | ∇ 0.053
U 28 | F 057344 | FPS 0422 | D 148 | rR:μσmM 0.14 0.20 0.00 0.69 | F:μσmM 190.4 83.9 50.0 272.0 | H 1.930 | V 0.055 | pL 0.012 | vL 0.001 | ∇ 0.018
U 29 | F 059392 | FPS 0418 | D 153 | rR:μσmM 0.26 0.32 0.00 0.94 | F:μσmM 173.8 104.6 10.0 400.0 | H 1.915 | V 0.079 | pL -0.030 | vL 0.017 | ∇ 0.056
U 30 | F 061440 | FPS 0410 | D 158 | rR:μσmM 0.14 0.31 0.00 0.94 | F:μσmM 86.4 80.0 10.0 272.0 | H 1.935 | V 0.049 | pL 0.032 | vL 0.000 | ∇ 0.016
Status saved
U 31 | F 063488 | FPS 0379 | D 163 | rR:μσmM 0.48 0.35 0.00 0.99 | F:μσmM 136.5 88.9 2.0 268.0 | H 1.904 | V 0.119 | pL -0.078 | vL 0.022 | ∇ 0.076
U 32 | F 065536 | FPS 0411 | D 168 | rR:μσmM 0.40 0.33 0.00 0.99 | F:μσmM 138.5 89.2 2.0 268.0 | H 1.915 | V 0.135 | pL 0.052 | vL 0.006 | ∇ 0.051
U 33 | F 067584 | FPS 0347 | D 174 | rR:μσmM 0.29 0.35 0.00 0.95 | F:μσmM 211.5 112.0 8.0 400.0 | H 1.882 | V 0.111 | pL 0.022 | vL 0.012 | ∇ 0.074
U 34 | F 069632 | FPS 0291 | D 181 | rR:μσmM 0.04 0.14 0.00 0.57 | F:μσmM 186.8 100.4 41.0 382.0 | H 1.914 | V 0.059 | pL 0.036 | vL 0.003 | ∇ 0.045
U 35 | F 071680 | FPS 0337 | D 187 | rR:μσmM 0.24 0.33 0.00 0.93 | F:μσmM 90.9 63.9 11.0 272.0 | H 1.906 | V 0.093 | pL -0.022 | vL 0.012 | ∇ 0.063
U 36 | F 073728 | FPS 0323 | D 194 | rR:μσmM 0.29 0.32 0.00 0.93 | F:μσmM 111.0 71.2 11.0 272.0 | H 1.923 | V 0.063 | pL -0.013 | vL 0.006 | ∇ 0.039
U 37 | F 075776 | FPS 0272 | D 201 | rR:μσmM 0.38 0.37 0.00 0.93 | F:μσmM 156.1 113.2 11.0 280.0 | H 1.868 | V 0.191 | pL -0.042 | vL 0.027 | ∇ 0.095
U 38 | F 077824 | FPS 0366 | D 207 | rR:μσmM 0.38 0.38 0.00 0.93 | F:μσmM 151.5 108.3 11.0 272.0 | H 1.906 | V 0.089 | pL 0.036 | vL 0.001 | ∇ 0.024
U 39 | F 079872 | FPS 0431 | D 211 | rR:μσmM 0.37 0.36 0.00 0.93 | F:μσmM 173.3 106.0 12.0 272.0 | H 1.907 | V 0.136 | pL -0.047 | vL 0.025 | ∇ 0.081
U 40 | F 081920 | FPS 0427 | D 216 | rR:μσmM 0.12 0.24 0.00 0.73 | F:μσmM 136.1 88.6 16.0 332.0 | H 1.937 | V 0.083 | pL 0.061 | vL 0.002 | ∇ 0.025
Status saved
U 41 | F 083968 | FPS 0441 | D 221 | rR:μσmM 0.30 0.31 0.00 0.93 | F:μσmM 130.9 64.8 11.0 272.0 | H 1.914 | V 0.132 | pL -0.042 | vL 0.016 | ∇ 0.085
U 42 | F 086016 | FPS 0423 | D 226 | rR:μσmM 0.26 0.31 0.00 0.93 | F:μσmM 138.9 89.3 11.0 373.0 | H 1.927 | V 0.058 | pL 0.034 | vL 0.001 | ∇ 0.014
U 43 | F 088064 | FPS 0420 | D 231 | rR:μσmM 0.27 0.35 0.00 0.91 | F:μσmM 191.9 96.0 15.0 272.0 | H 1.919 | V 0.059 | pL -0.016 | vL 0.010 | ∇ 0.062
U 44 | F 090112 | FPS 0433 | D 235 | rR:μσmM 0.19 0.31 0.00 0.91 | F:μσmM 190.1 89.5 15.0 272.0 | H 1.929 | V 0.068 | pL 0.039 | vL 0.002 | ∇ 0.027
U 45 | F 092160 | FPS 0446 | D 240 | rR:μσmM 0.31 0.37 0.00 0.94 | F:μσmM 173.7 119.8 9.0 400.0 | H 1.889 | V 0.118 | pL -0.012 | vL 0.017 | ∇ 0.082
U 46 | F 094208 | FPS 0431 | D 245 | rR:μσmM 0.07 0.23 0.00 0.93 | F:μσmM 146.7 90.4 12.0 272.0 | H 1.932 | V 0.044 | pL 0.029 | vL 0.001 | ∇ 0.014
U 47 | F 096256 | FPS 0402 | D 250 | rR:μσmM 0.35 0.33 0.00 0.87 | F:μσmM 146.4 81.8 21.0 272.0 | H 1.896 | V 0.101 | pL -0.063 | vL 0.018 | ∇ 0.085
U 48 | F 098304 | FPS 0414 | D 255 | rR:μσmM 0.35 0.32 0.00 0.86 | F:μσmM 126.9 76.3 6.0 272.0 | H 1.929 | V 0.076 | pL 0.010 | vL 0.004 | ∇ 0.036
U 49 | F 100352 | FPS 0428 | D 260 | rR:μσmM 0.21 0.30 0.00 0.90 | F:μσmM 217.0 87.7 16.0 334.0 | H 1.894 | V 0.078 | pL -0.022 | vL 0.014 | ∇ 0.061
U 50 | F 102400 | FPS 0442 | D 264 | rR:μσmM 0.14 0.25 0.00 0.90 | F:μσmM 173.6 84.4 16.0 272.0 | H 1.911 | V 0.081 | pL 0.037 | vL 0.004 | ∇ 0.039
Status saved
U 51 | F 104448 | FPS 0432 | D 269 | rR:μσmM 0.45 0.33 0.00 0.89 | F:μσmM 120.4 90.8 18.0 272.0 | H 1.867 | V 0.186 | pL -0.097 | vL 0.031 | ∇ 0.110
U 52 | F 106496 | FPS 0420 | D 274 | rR:μσmM 0.42 0.36 0.00 0.89 | F:μσmM 73.3 43.6 18.0 163.0 | H 1.918 | V 0.127 | pL 0.048 | vL 0.002 | ∇ 0.023
U 53 | F 108544 | FPS 0419 | D 279 | rR:μσmM 0.40 0.36 0.00 0.94 | F:μσmM 145.8 103.1 10.0 306.0 | H 1.879 | V 0.155 | pL -0.007 | vL 0.023 | ∇ 0.125
U 54 | F 110592 | FPS 0424 | D 284 | rR:μσmM 0.37 0.36 0.00 0.94 | F:μσmM 107.8 83.8 10.0 272.0 | H 1.929 | V 0.085 | pL 0.037 | vL 0.002 | ∇ 0.025
U 55 | F 112640 | FPS 0424 | D 288 | rR:μσmM 0.44 0.37 0.00 0.98 | F:μσmM 153.6 115.8 4.0 400.0 | H 1.851 | V 0.184 | pL -0.028 | vL 0.029 | ∇ 0.112
U 56 | F 114688 | FPS 0415 | D 293 | rR:μσmM 0.27 0.36 0.00 0.89 | F:μσmM 129.9 94.5 18.0 272.0 | H 1.908 | V 0.103 | pL 0.079 | vL 0.001 | ∇ 0.027
U 57 | F 116736 | FPS 0417 | D 298 | rR:μσmM 0.47 0.31 0.00 0.87 | F:μσmM 124.9 98.9 16.0 336.0 | H 1.867 | V 0.194 | pL -0.069 | vL 0.025 | ∇ 0.093
U 58 | F 118784 | FPS 0419 | D 303 | rR:μσmM 0.30 0.30 0.00 0.84 | F:μσmM 126.3 95.2 11.0 272.0 | H 1.919 | V 0.109 | pL 0.056 | vL 0.002 | ∇ 0.025
U 59 | F 120832 | FPS 0436 | D 308 | rR:μσmM 0.40 0.33 0.00 0.86 | F:μσmM 157.4 104.7 23.0 272.0 | H 1.870 | V 0.188 | pL -0.055 | vL 0.035 | ∇ 0.163
U 60 | F 122880 | FPS 0436 | D 313 | rR:μσmM 0.34 0.37 0.00 0.86 | F:μσmM 124.9 97.5 23.0 272.0 | H 1.908 | V 0.130 | pL 0.060 | vL 0.004 | ∇ 0.047
Status saved
U 61 | F 124928 | FPS 0418 | D 318 | rR:μσmM 0.40 0.36 0.00 0.93 | F:μσmM 179.3 104.9 7.0 380.0 | H 1.861 | V 0.142 | pL 0.003 | vL 0.012 | ∇ 0.062
U 62 | F 126976 | FPS 0408 | D 323 | rR:μσmM 0.15 0.23 0.00 0.58 | F:μσmM 165.1 89.9 50.0 366.0 | H 1.896 | V 0.090 | pL 0.043 | vL 0.005 | ∇ 0.048
U 63 | F 129024 | FPS 0403 | D 328 | rR:μσmM 0.44 0.32 0.00 0.89 | F:μσmM 101.4 81.6 18.0 272.0 | H 1.879 | V 0.193 | pL -0.092 | vL 0.030 | ∇ 0.126
U 64 | F 131072 | FPS 0358 | D 333 | rR:μσmM 0.48 0.35 0.00 0.89 | F:μσmM 87.3 77.6 18.0 272.0 | H 1.928 | V 0.146 | pL 0.081 | vL 0.001 | ∇ 0.033
U 65 | F 133120 | FPS 0340 | D 339 | rR:μσmM 0.51 0.31 0.00 0.94 | F:μσmM 146.4 97.6 9.0 272.0 | H 1.850 | V 0.251 | pL -0.040 | vL 0.025 | ∇ 0.088
U 66 | F 135168 | FPS 0321 | D 346 | rR:μσmM 0.41 0.34 0.00 0.94 | F:μσmM 131.0 89.5 9.0 289.0 | H 1.916 | V 0.134 | pL 0.073 | vL 0.003 | ∇ 0.044
U 67 | F 137216 | FPS 0403 | D 351 | rR:μσmM 0.53 0.31 0.00 0.94 | F:μσmM 114.2 90.2 10.0 272.0 | H 1.860 | V 0.237 | pL -0.064 | vL 0.025 | ∇ 0.115
U 68 | F 139264 | FPS 0420 | D 356 | rR:μσmM 0.17 0.30 0.00 0.82 | F:μσmM 128.2 80.8 29.0 324.0 | H 1.913 | V 0.135 | pL 0.095 | vL 0.008 | ∇ 0.070
U 69 | F 141312 | FPS 0446 | D 360 | rR:μσmM 0.51 0.34 0.00 0.98 | F:μσmM 93.4 76.7 3.0 270.0 | H 1.793 | V 0.260 | pL -0.020 | vL 0.034 | ∇ 0.115
U 70 | F 143360 | FPS 0434 | D 365 | rR:μσmM 0.55 0.32 0.00 0.98 | F:μσmM 78.8 56.7 3.0 229.0 | H 1.895 | V 0.199 | pL 0.073 | vL 0.005 | ∇ 0.053
Status saved
U 71 | F 145408 | FPS 0432 | D 370 | rR:μσmM 0.41 0.36 0.00 0.91 | F:μσmM 160.4 99.2 15.0 272.0 | H 1.831 | V 0.229 | pL 0.006 | vL 0.026 | ∇ 0.125
U 72 | F 147456 | FPS 0433 | D 375 | rR:μσmM 0.19 0.22 0.00 0.77 | F:μσmM 160.0 71.3 36.0 272.0 | H 1.893 | V 0.116 | pL 0.070 | vL 0.002 | ∇ 0.040
U 73 | F 149504 | FPS 0435 | D 379 | rR:μσmM 0.56 0.33 0.00 0.92 | F:μσmM 116.7 86.6 13.0 272.0 | H 1.844 | V 0.187 | pL -0.061 | vL 0.033 | ∇ 0.108
U 74 | F 151552 | FPS 0427 | D 384 | rR:μσmM 0.21 0.35 0.00 0.88 | F:μσmM 134.8 77.2 20.0 272.0 | H 1.888 | V 0.110 | pL 0.053 | vL 0.005 | ∇ 0.044
U 75 | F 153600 | FPS 0426 | D 389 | rR:μσmM 0.47 0.30 0.00 0.92 | F:μσmM 112.1 81.0 13.0 272.0 | H 1.853 | V 0.250 | pL -0.071 | vL 0.026 | ∇ 0.151
U 76 | F 155648 | FPS 0416 | D 394 | rR:μσmM 0.44 0.29 0.00 0.92 | F:μσmM 100.9 68.7 13.0 234.0 | H 1.902 | V 0.107 | pL 0.059 | vL 0.002 | ∇ 0.036
U 77 | F 157696 | FPS 0428 | D 399 | rR:μσmM 0.52 0.33 0.00 0.94 | F:μσmM 146.2 105.9 10.0 400.0 | H 1.852 | V 0.183 | pL -0.051 | vL 0.020 | ∇ 0.093
U 78 | F 159744 | FPS 0386 | D 404 | rR:μσmM 0.33 0.38 0.00 0.94 | F:μσmM 113.8 85.5 10.0 272.0 | H 1.908 | V 0.111 | pL 0.069 | vL 0.001 | ∇ 0.031
U 79 | F 161792 | FPS 0387 | D 409 | rR:μσmM 0.40 0.35 0.00 0.93 | F:μσmM 140.5 94.8 21.0 272.0 | H 1.866 | V 0.169 | pL -0.022 | vL 0.022 | ∇ 0.096
U 80 | F 163840 | FPS 0419 | D 414 | rR:μσmM 0.18 0.29 0.00 0.83 | F:μσmM 153.3 95.0 39.0 338.0 | H 1.904 | V 0.089 | pL 0.027 | vL 0.006 | ∇ 0.045
Status saved
U 81 | F 165888 | FPS 0447 | D 419 | rR:μσmM 0.45 0.32 0.00 0.94 | F:μσmM 116.7 94.2 9.0 400.0 | H 1.860 | V 0.261 | pL -0.088 | vL 0.023 | ∇ 0.089
U 82 | F 167936 | FPS 0445 | D 423 | rR:μσmM 0.45 0.33 0.00 0.94 | F:μσmM 72.6 41.5 9.0 165.0 | H 1.895 | V 0.164 | pL 0.075 | vL 0.007 | ∇ 0.053
U 83 | F 169984 | FPS 0458 | D 428 | rR:μσmM 0.51 0.27 0.00 0.87 | F:μσmM 149.5 88.6 26.0 272.0 | H 1.853 | V 0.222 | pL -0.020 | vL 0.026 | ∇ 0.078
U 84 | F 172032 | FPS 0446 | D 432 | rR:μσmM 0.38 0.31 0.00 0.84 | F:μσmM 137.2 87.3 26.0 272.0 | H 1.880 | V 0.147 | pL 0.073 | vL 0.004 | ∇ 0.040
U 85 | F 174080 | FPS 0405 | D 438 | rR:μσmM 0.43 0.37 0.00 0.94 | F:μσmM 150.0 111.2 9.0 366.0 | H 1.821 | V 0.193 | pL -0.018 | vL 0.025 | ∇ 0.100
U 86 | F 176128 | FPS 0423 | D 442 | rR:μσmM 0.18 0.31 0.00 0.94 | F:μσmM 123.0 86.9 9.0 272.0 | H 1.897 | V 0.101 | pL 0.050 | vL 0.003 | ∇ 0.049
U 87 | F 178176 | FPS 0430 | D 447 | rR:μσmM 0.49 0.32 0.00 0.91 | F:μσmM 118.8 85.6 15.0 272.0 | H 1.836 | V 0.198 | pL -0.069 | vL 0.033 | ∇ 0.124
U 88 | F 180224 | FPS 0454 | D 452 | rR:μσmM 0.49 0.36 0.00 0.91 | F:μσmM 85.9 72.3 15.0 272.0 | H 1.902 | V 0.117 | pL 0.035 | vL 0.006 | ∇ 0.057
U 89 | F 182272 | FPS 0438 | D 456 | rR:μσmM 0.57 0.25 0.00 0.96 | F:μσmM 127.0 95.9 7.0 400.0 | H 1.815 | V 0.285 | pL -0.085 | vL 0.026 | ∇ 0.103
U 90 | F 184320 | FPS 0443 | D 461 | rR:μσmM 0.32 0.31 0.00 0.96 | F:μσmM 104.3 70.9 7.0 282.0 | H 1.879 | V 0.131 | pL 0.081 | vL 0.004 | ∇ 0.050
Status saved
U 91 | F 186368 | FPS 0404 | D 466 | rR:μσmM 0.64 0.30 0.00 0.95 | F:μσmM 78.8 78.6 8.0 272.0 | H 1.811 | V 0.283 | pL -0.140 | vL 0.038 | ∇ 0.119
U 92 | F 188416 | FPS 0436 | D 471 | rR:μσmM 0.53 0.34 0.00 0.95 | F:μσmM 64.7 67.1 8.0 270.0 | H 1.880 | V 0.173 | pL 0.071 | vL 0.004 | ∇ 0.047
U 93 | F 190464 | FPS 0455 | D 475 | rR:μσmM 0.69 0.25 0.00 0.96 | F:μσmM 85.3 76.2 6.0 272.0 | H 1.793 | V 0.353 | pL -0.139 | vL 0.035 | ∇ 0.155
U 94 | F 192512 | FPS 0459 | D 480 | rR:μσmM 0.47 0.35 0.00 0.96 | F:μσmM 97.8 65.6 6.0 238.0 | H 1.868 | V 0.185 | pL 0.095 | vL 0.009 | ∇ 0.073
U 95 | F 194560 | FPS 0434 | D 485 | rR:μσmM 0.63 0.27 0.00 0.98 | F:μσmM 84.0 69.3 4.0 272.0 | H 1.817 | V 0.296 | pL -0.072 | vL 0.030 | ∇ 0.107
U 96 | F 196608 | FPS 0445 | D 489 | rR:μσmM 0.41 0.33 0.00 0.98 | F:μσmM 102.2 61.9 4.0 220.0 | H 1.907 | V 0.133 | pL 0.077 | vL 0.005 | ∇ 0.056
U 97 | F 198656 | FPS 0444 | D 494 | rR:μσmM 0.66 0.25 0.00 0.94 | F:μσmM 83.7 83.5 9.0 276.0 | H 1.799 | V 0.345 | pL -0.160 | vL 0.032 | ∇ 0.132
U 98 | F 200704 | FPS 0417 | D 499 | rR:μσmM 0.61 0.29 0.00 0.93 | F:μσmM 65.3 50.9 12.0 210.0 | H 1.898 | V 0.192 | pL 0.083 | vL 0.005 | ∇ 0.059
U 99 | F 202752 | FPS 0423 | D 504 | rR:μσmM 0.61 0.32 0.00 0.96 | F:μσmM 107.2 95.0 6.0 272.0 | H 1.807 | V 0.299 | pL -0.013 | vL 0.027 | ∇ 0.094
U 100 | F 204800 | FPS 0416 | D 508 | rR:μσmM 0.32 0.35 0.00 0.91 | F:μσmM 89.1 66.3 15.0 272.0 | H 1.901 | V 0.123 | pL 0.075 | vL 0.003 | ∇ 0.038
Status saved
U 101 | F 206848 | FPS 0377 | D 514 | rR:μσmM 0.61 0.34 0.00 0.98 | F:μσmM 99.3 86.2 4.0 272.0 | H 1.774 | V 0.271 | pL -0.108 | vL 0.035 | ∇ 0.144
U 102 | F 208896 | FPS 0418 | D 519 | rR:μσmM 0.35 0.34 0.00 0.88 | F:μσmM 94.9 49.6 26.0 195.0 | H 1.894 | V 0.155 | pL 0.036 | vL 0.009 | ∇ 0.054
U 103 | F 210944 | FPS 0450 | D 523 | rR:μσmM 0.67 0.28 0.00 0.98 | F:μσmM 78.4 74.8 3.0 272.0 | H 1.791 | V 0.308 | pL -0.084 | vL 0.036 | ∇ 0.157
U 104 | F 212992 | FPS 0427 | D 528 | rR:μσmM 0.54 0.35 0.00 0.96 | F:μσmM 84.8 76.4 6.0 272.0 | H 1.916 | V 0.164 | pL 0.062 | vL 0.007 | ∇ 0.065
