update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
21,352128,1323.8987605947766,265,0.24495033120477436,0.3059510092545924,0.0,0.981249988079071,112.2251655629139,42.275534575544825,3.0,144.0,1.8920088320067434,0.09855119093801036,-0.005360080811166854,0.015629680389820627,0.24301256704557006,0.24495033120477436,0.3059510092545924,0.0,0.981249988079071
22,368896,1336.6259967477058,277,0.29196993638820284,0.3236210180710811,0.0,0.9125000238418579,105.89240506329114,45.32171712968033,14.0,144.0,1.8871808756481518,0.11539126311739285,-0.015265522041414497,0.018674651118503374,0.25332498860203884,0.29196993638820284,0.3236210180710811,0.0,0.9125000238418579
23,385664,1322.8114217633556,290,0.2881329116187518,0.3300635473590849,0.0,0.956250011920929,106.20253164556962,46.29483929650804,7.0,144.0,1.8703784653634736,0.11694758814392668,-0.00118812885943264,0.017058021459502703,0.26234781748961833,0.2881329116187518,0.3300635473590849,0.0,0.956250011920929
24,402432,1337.099339053987,303,0.2687091507942848,0.3467596978817978,0.0,0.987500011920929,107.80392156862744,48.47114347039052,2.0,144.0,1.8634269219456296,0.09764962880448862,0.00542130713725011,0.01571028246403192,0.2676928672140884,0.2687091507942848,0.3467596978817978,0.0,0.987500011920929
25,419200,1343.6856697357034,315,0.31998502967243425,0.35443831014265076,0.0,0.96875,101.32934131736526,50.14535078105804,5.0,144.0,1.8468654462785432,0.12242474463401419,0.0035249646797169453,0.01937762000174685,0.28087787310516443,0.31998502967243425,0.35443831014265076,0.0,0.96875
26,435968,1329.2253990326547,328,0.3232142860069871,0.3550484532963589,0.0,0.96875,100.66666666666667,50.02947543896911,5.0,144.0,1.8500571268977541,0.11797936994469527,-0.013991206471638923,0.0190032359466634,0.2909223254740648,0.3232142860069871,0.3550484532963589,0.0,0.96875
27,452736,1332.8747300993698,340,0.3382440469715567,0.33956722586620275,0.0,0.981249988079071,99.21428571428571,47.879703282231795,3.0,144.0,1.8436235117189812,0.1420154222710566,0.00347316300295378,0.019851561141849466,0.2880939476016158,0.3382440469715567,0.33956722586620275,0.0,0.981249988079071
28,469504,1332.9987188975574,353,0.3747916662444671,0.3466280401769478,0.0,0.956250011920929,94.25555555555556,49.41638529680686,7.0,144.0,1.8444473129330259,0.15441764665372443,-0.006538115478840403,0.020137700082903557,0.3009213271744717,0.3747916662444671,0.3466280401769478,0.0,0.956250011920929
29,486272,1347.4049024555193,365,0.4093098967568949,0.3703333720264247,0.0,0.987500011920929,88.76041666666667,53.07320902765401,2.0,144.0,1.8207809816707263,0.15317411969105402,-0.010276126502448637,0.02233557363576961,0.32397439302020603,0.4093098967568949,0.3703333720264247,0.0,0.987500011920929
30,503040,1352.9226356615334,378,0.39868055565489663,0.3594350728973294,0.0,0.981249988079071,90.16666666666667,50.95482748910494,3.0,144.0,1.8217836961601719,0.15754307806491852,-0.005114209376077986,0.024480553005229343,0.3237747374604932,0.39868055565489663,0.3594350728973294,0.0,0.981249988079071
31,519808,1328.902708535709,390,0.3970766137203863,0.36813904801504216,0.0,0.9750000238418579,90.10215053763442,52.172432218052,4.0,144.0,1.8208935911005193,0.15774750303138385,-0.00019931998218508494,0.022303618942246292,0.30856560765960167,0.3970766137203863,0.36813904801504216,0.0,0.9750000238418579
32,536576,1333.3633664597146,403,0.40449218642121804,0.3683582868038182,0.0,0.9750000238418579,89.36458333333333,52.60636443428737,4.0,144.0,1.8150821454597241,0.1579706517584396,-0.009846262753743566,0.022465883881192316,0.3303720590167226,0.40449218642121804,0.3683582868038182,0.0,0.9750000238418579
33,553344,1338.1858852183504,416,0.4444162434505932,0.3474043640552967,0.0,0.9750000238418579,84.18274111675127,49.72847192911784,4.0,144.0,1.7915009874286074,0.1895857886834578,-0.015872109422079204,0.023897498846054077,0.3415910441604347,0.4444162434505932,0.3474043640552967,0.0,0.9750000238418579
34,570112,1325.3925742040337,428,0.4437812504172325,0.3458806118000014,0.0,0.9750000238418579,84.195,49.34295263763611,4.0,144.0,1.7845511960260796,0.19151553105224262,-0.011872625828607741,0.023415530834234123,0.3440667841797128,0.4437812504172325,0.3458806118000014,0.0,0.9750000238418579
35,586880,1325.879463363554,441,0.5402628753190388,0.32211794328363647,0.0,0.9750000238418579,70.67381974248927,46.85578322779648,4.0,144.0,1.7584190820202683,0.24964229130383694,-0.029987110093123083,0.029909518942462677,0.37178513713696215,0.5402628753190388,0.32211794328363647,0.0,0.9750000238418579
36,603648,1322.4226080464716,454,0.5362861569016433,0.34669658246584467,0.0,0.981249988079071,70.49173553719008,49.87208776771055,3.0,144.0,1.7617305318514507,0.25430293584411795,0.0037470932284398286,0.029771274971691044,0.3554332365597516,0.5362861569016433,0.34669658246584467,0.0,0.981249988079071
37,620416,1335.1521882097081,466,0.5817986638320767,0.3395314921601216,0.0,0.981249988079071,63.8587786259542,49.21652482719089,3.0,144.0,1.7314811981085576,0.2762798156702157,0.004432234491546158,0.03070337776884888,0.3815745529712697,0.5817986638320767,0.3395314921601216,0.0,0.981249988079071
38,637184,1343.2813598642747,479,0.541666666790843,0.3251024818068641,0.0,0.9750000238418579,70.53333333333333,47.51139044715722,4.0,144.0,1.7287651499112446,0.2605108052040591,-0.004043669501587636,0.027164648399885857,0.368291596244419,0.541666666790843,0.3251024818068641,0.0,0.9750000238418579
39,653952,1336.979186570199,491,0.5832528955802955,0.32521488344406413,0.0,0.981249988079071,64.14671814671814,47.63359286014565,3.0,144.0,1.7308192831097227,0.2813098489335089,-0.016537748220743553,0.029802924812291607,0.3696741387104527,0.5832528955802955,0.32521488344406413,0.0,0.981249988079071
40,670720,1323.7873474324317,504,0.5842080165468554,0.313636607020966,0.0,0.96875,64.5114503816794,46.57954968697563,5.0,144.0,1.73055334705295,0.2919237767205094,0.0038528068689629436,0.028296396333837147,0.3683602548494752,0.5842080165468554,0.313636607020966,0.0,0.96875
41,687488,1332.0249115046427,516,0.5818313951640166,0.32370366271172324,0.0,0.9750000238418579,64.36434108527132,47.36333877826547,4.0,144.0,1.722788935357874,0.2821883369575847,-0.010320552809968252,0.031060579599756184,0.38234042929690965,0.5818313951640166,0.32370366271172324,0.0,0.9750000238418579
42,704256,1340.1714474406788,529,0.6202578654551839,0.3034863412700755,0.0,0.981249988079071,58.74475524475525,44.567791026346214,3.0,144.0,1.7225677587769248,0.3197415353673877,-0.028963660666098196,0.030962215482511303,0.4042033990715063,0.6202578654551839,0.3034863412700755,0.0,0.981249988079071
43,721024,1327.1088955714945,542,0.629123711248034,0.30457240975913574,0.0,0.9750000238418579,57.52577319587629,45.11347116726395,4.0,144.0,1.7132331746997256,0.3265303061767058,0.003356094746391825,0.030768126672641796,0.40157423398513653,0.629123711248034,0.30457240975913574,0.0,0.9750000238418579
44,737792,1305.3839133659765,554,0.6292994978943928,0.319749793018515,0.0,0.987500011920929,57.16442953020134,47.059613163704576,2.0,144.0,1.6943907647421865,0.3208031803369522,0.008552856693947406,0.030807866376232017,0.39976066291968393,0.6292994978943928,0.319749793018515,0.0,0.987500011920929
45,754560,1301.2982857188533,567,0.6746790042861711,0.2931341020832399,0.0,0.987500011920929,50.40785498489426,43.22630463756362,2.0,144.0,1.6741675752581973,0.35337456925348804,-0.03610896951674173,0.03432222746425506,0.40976355777114043,0.6746790042861711,0.2931341020832399,0.0,0.987500011920929
46,771328,1334.3991083424826,580,0.6821920289293579,0.2764704926813263,0.0,0.9750000238418579,49.68985507246377,41.48328856797371,4.0,144.0,1.6421745166634067,0.383776763623411,-0.014913597124783943,0.034863564214020065,0.4088346466665854,0.6821920289293579,0.2764704926813263,0.0,0.9750000238418579
47,788096,1329.042786392766,593,0.7268831170998611,0.25180981509195355,0.0,0.987500011920929,42.784415584415584,37.740918112615304,2.0,144.0,1.6284937840519529,0.416820816469915,-0.01818479151662552,0.03251032827591354,0.4152467578134536,0.7268831170998611,0.25180981509195355,0.0,0.987500011920929
48,804864,1333.44254425595,605,0.7711385364175602,0.21743771692324662,0.0,0.987500011920929,36.10828025477707,33.052987046087125,2.0,144.0,1.5839503895152698,0.4876081735798807,-0.04537614576066985,0.03377170677325039,0.4513606523811814,0.7711385364175602,0.21743771692324662,0.0,0.987500011920929
49,821632,1325.3086802991315,618,0.7235933501664025,0.2627214449564635,0.0,0.9750000238418579,43.24296675191816,39.42489113905402,4.0,144.0,1.604627746524233,0.42616649468739826,0.03702161888676611,0.0308645705438473,0.39924822786409536,0.7235933501664025,0.2627214449564635,0.0,0.9750000238418579
50,838400,1330.5542537867539,630,0.7306730759258454,0.246545579780509,0.0,0.987500011920929,42.312820512820515,37.224951512683404,2.0,144.0,1.586803958271489,0.43173581316615595,-0.0015754173139364204,0.03317228696224364,0.41110749999570717,0.7306730759258454,0.246545579780509,0.0,0.987500011920929
51,855168,1322.4786078027983,643,0.7641694262360632,0.2217489322875835,0.0,0.987500011920929,37.16777041942605,33.605793198942266,2.0,144.0,1.5510525938236353,0.47525429545026837,-0.028992425064753854,0.030372180637310852,0.42239090326705336,0.7641694262360632,0.2217489322875835,0.0,0.987500011920929
52,871936,1324.6899568701238,656,0.7592608448475191,0.22654084479414457,0.0,0.987500011920929,38.07990867579909,34.84434412928272,2.0,144.0,1.5461111231283708,0.4726017898682392,0.0077564896183144865,0.0324035942780249,0.41050008057760007,0.7592608448475191,0.22654084479414457,0.0,0.987500011920929
53,888704,1227.3647984614768,669,0.7630453024401227,0.21958266646044933,0.0,0.987500011920929,37.375838926174495,33.339849219761426,2.0,144.0,1.5396471655730046,0.48150289781165845,-0.007550837069919164,0.030389364075028534,0.4169066355855569,0.7630453024401227,0.21958266646044933,0.0,0.987500011920929
54,905472,1379.0931020784278,682,0.7907619519953234,0.17548693925174993,0.0,0.981249988079071,33.286852589641434,27.258051671578833,3.0,144.0,1.513627624872959,0.5438063469800082,-0.030293261462991886,0.024886893136709026,0.42872107100206425,0.7907619519953234,0.17548693925174993,0.0,0.981249988079071
55,922240,1262.112137614517,695,0.7980454128779723,0.1910208551872618,0.0,0.981249988079071,31.95318352059925,29.119083591195643,3.0,144.0,1.4737530459057202,0.5495618292779634,0.00019689716370494077,0.02886479071369677,0.4159567536958092,0.7980454128779723,0.1910208551872618,0.0,0.981249988079071
56,939008,1290.8146799928934,708,0.794583332275643,0.18477408454411479,0.0,0.981249988079071,32.67843137254902,28.79471842724137,3.0,144.0,1.4805459253715747,0.5429049883828019,0.01228636335784386,0.027614390421094315,0.4298288270205546,0.794583332275643,0.18477408454411479,0.0,0.981249988079071
57,955776,1284.9423198475888,721,0.8114897864167686,0.16492299008356726,0.0,0.981249988079071,30.04795737122558,25.85722875969886,3.0,144.0,1.4630908586762168,0.575450163899046,-0.028261052444577217,0.024969911202788353,0.4424619757227143,0.8114897864167686,0.16492299008356726,0.0,0.981249988079071
58,972544,1284.809505758727,734,0.8257591515382792,0.14724975731908668,0.0,0.987500011920929,27.745424292845257,22.847539614087847,2.0,144.0,1.431259973482652,0.6084322008219633,-0.02922753568484702,0.022917184414285603,0.43312494240135974,0.8257591515382792,0.14724975731908668,0.0,0.987500011920929
59,989312,1280.9349956095293,747,0.8370865392914185,0.12441066826877811,0.11249999701976776,0.987500011920929,26.066153846153846,19.90570677293769,2.0,142.0,1.40472207105521,0.6410157590201406,-0.026317083107476883,0.018045954406261444,0.44254214000828646,0.8370865392914185,0.12441066826877811,0.11249999701976776,0.987500011920929
60,1006080,1263.5219079203248,760,0.8364469579387567,0.1269787321153623,0.13750000298023224,0.987500011920929,26.16848673946958,20.316597252470476,2.0,138.0,1.410426094676509,0.638327776482611,0.006529275183283696,0.018005359226442648,0.4245426707657854,0.8364469579387567,0.1269787321153623,0.13750000298023224,0.987500011920929
61,1022848,1262.3945016031385,774,0.8362031977234318,0.12803011330828956,0.0,0.987500011920929,26.182527301092044,20.33094535457132,2.0,144.0,1.4031399542635137,0.6364117228623593,-0.016979512232920213,0.018430008073196266,0.43792586457347443,0.8362031977234318,0.12803011330828956,0.0,0.987500011920929
62,1039616,1284.2253841350068,787,0.8435714287193198,0.1269973081965234,0.0,0.987500011920929,24.98045112781955,20.016562535468804,2.0,144.0,1.4077021317048506,0.6438190151344646,-0.011894892695691493,0.017698113425550135,0.4338940547324521,0.8435714287193198,0.1269973081965234,0.0,0.987500011920929
63,1056384,1289.619690885173,800,0.845376838940908,0.11791914463308437,0.13750000298023224,0.987500011920929,24.73970588235294,18.86706311278282,2.0,138.0,1.4054790337880452,0.6591242750485738,-0.0033849564109308026,0.015425741432629751,0.4221684448089081,0.845376838940908,0.11791914463308437,0.13750000298023224,0.987500011920929
64,1073152,1287.5836591360114,813,0.8496339277284486,0.11740797094274333,0.0,0.981249988079071,24.035714285714285,18.628937058199735,3.0,144.0,1.3894483284516768,0.6653204190008568,-0.004448622516285854,0.01673794848223527,0.41548044526623423,0.8496339277284486,0.11740797094274333,0.0,0.981249988079071
65,1089920,1270.9790699488306,826,0.8594679042696953,0.1049505278839599,0.13124999403953552,0.987500011920929,22.485135135135135,16.792084544812084,2.0,139.0,1.3738418347907788,0.6863715133883737,-0.019020234396906966,0.014097583324958881,0.43396964475306604,0.8594679042696953,0.1049505278839599,0.13124999403953552,0.987500011920929
66,1106688,1281.1863313459153,839,0.8604056721548292,0.10284612642262819,0.0,0.987500011920929,22.313984168865435,16.28818921406245,2.0,144.0,1.3755416454690876,0.6985080332467051,-0.002766261196511826,0.012093998223656055,0.41511659347603225,0.8604056721548292,0.10284612642262819,0.0,0.987500011920929
67,1123456,1274.3452214388985,852,0.8707872077474441,0.08400614984956908,0.42500001192092896,0.987500011920929,20.674046740467404,13.440984046399903,2.0,92.0,1.3398900935144136,0.7256753435640624,-0.011266623357325003,0.009706238764479305,0.4251280672392317,0.8707872077474441,0.08400614984956908,0.42500001192092896,0.987500011920929
68,1140224,1275.163819668676,865,0.863924153711802,0.08754797979265785,0.23749999701976776,0.987500011920929,21.772135416666668,14.007676638721914,2.0,122.0,1.3610015999187122,0.7161915266152584,0.005976005644311734,0.01007073467145815,0.4110053514620591,0.863924153711802,0.08754797979265785,0.23749999701976776,0.987500011920929
69,1156992,1292.36478128348,878,0.8633056648541242,0.08953758911275576,0.25,0.987500011920929,21.87109375,14.326014283883856,2.0,120.0,1.3508327332409946,0.7134061708594813,-0.004482592799997126,0.009862280055654772,0.4269964997860525,0.8633056648541242,0.08953758911275576,0.25,0.987500011920929
70,1173760,1285.5323809438685,891,0.8725394902802904,0.08834442435819519,0.0,0.987500011920929,20.374240583232076,13.952912215580808,2.0,144.0,1.3093961856581948,0.727048554203727,0.0013799596375919823,0.01107591250911355,0.4390962653658384,0.8725394902802904,0.08834442435819519,0.0,0.987500011920929
71,1190528,1264.790676276402,905,0.869764151588176,0.08260334883226174,0.375,0.987500011920929,20.837735849056603,13.216535665574648,2.0,100.0,1.3067822564731946,0.7261208693186442,-0.0027355954375569568,0.009641446497742876,0.436174397677212,0.869764151588176,0.08260334883226174,0.375,0.987500011920929
72,1207296,1234.1175904980541,918,0.867327426277583,0.08994813530650655,0.0,0.987500011920929,21.20771144278607,14.20970834255286,2.0,144.0,1.2965791911789866,0.7229706048965454,-0.01060022005042287,0.009805021617053584,0.4246765855054263,0.867327426277583,0.08994813530650655,0.0,0.987500011920929
73,1224064,1300.953201297141,931,0.8708282012143745,0.08474343238375985,0.21250000596046448,0.987500011920929,20.667487684729064,13.558949095885849,2.0,126.0,1.2930519942081335,0.728863388299942,0.009131441233242213,0.010170935794259563,0.4103970329300471,0.8708282012143745,0.08474343238375985,0.21250000596046448,0.987500011920929
74,1240832,1319.5863643691346,944,0.875937500578307,0.08326851121028789,0.10625000298023224,0.987500011920929,19.85,13.322961739936416,2.0,143.0,1.2558303637938066,0.7318373882409298,-0.010046298165847971,0.009273789138674285,0.4318941680447076,0.875937500578307,0.08326851121028789,0.10625000298023224,0.987500011920929
75,1257600,1385.0189013976305,956,0.8795833327304358,0.07269634188396572,0.45625001192092896,0.987500011920929,19.266666666666666,11.631414721740377,2.0,87.0,1.2495909224856983,0.7497350131020402,-0.0027342424494263746,0.007077733329920607,0.4327985473044398,0.8795833327304358,0.07269634188396572,0.45625001192092896,0.987500011920929
76,1274368,1403.287029017277,968,0.8766048295759059,0.07961716256443079,0.3375000059604645,0.981249988079071,19.743227326266197,12.738745861405182,3.0,106.0,1.2507769140330227,0.7395746545358137,0.004092582583270445,0.009194152860083816,0.4369355829511586,0.8766048295759059,0.07961716256443079,0.3375000059604645,0.981249988079071
77,1291136,1373.7945050985331,980,0.883308011721511,0.07222952535726106,0.29374998807907104,0.987500011920929,18.670718232044198,11.55672409724457,2.0,113.0,1.2111093293536792,0.757824463374687,-0.007657690818604985,0.006977094238567533,0.4196042246281386,0.883308011721511,0.07222952535726106,0.29374998807907104,0.987500011920929
78,1307904,1279.367745959546,993,0.8855129266270447,0.06820154443140243,0.3812499940395355,0.981249988079071,18.31793179317932,10.912247119483135,3.0,99.0,1.2100024367823745,0.7618407543861505,-0.0017868694994831458,0.0065568667540157385,0.42978698730389947,0.8855129266270447,0.06820154443140243,0.3812499940395355,0.981249988079071
79,1324672,1308.027453997637,1006,0.883763812589382,0.07470406494762381,0.0,0.987500011920929,18.58011049723757,11.75366133100333,2.0,144.0,1.1853113571802776,0.7565315961837769,0.0034691310138441622,0.006894397697496143,0.4376370572540223,0.883763812589382,0.07470406494762381,0.0,0.987500011920929
80,1341440,1379.709269005731,1018,0.8885117148438962,0.06844265062268474,0.22499999403953552,0.987500011920929,17.838125665601705,10.9508241043105,2.0,124.0,1.156992829207218,0.7676632982311826,-0.007834033610186341,0.0065132184024674425,0.43550481243453587,0.8885117148438962,0.06844265062268474,0.22499999403953552,0.987500011920929
81,1358208,1262.6409030321565,1031,0.891219008113604,0.06707892845049024,0.17499999701976776,0.987500011920929,17.40495867768595,10.732628487676763,2.0,132.0,1.1367698546611902,0.7709369027253353,-0.014218845141868136,0.006702606707359805,0.4329342397523803,0.891219008113604,0.06707892845049024,0.17499999701976776,0.987500011920929
82,1374976,1282.289350730852,1045,0.8921005147326853,0.0679636489205814,0.16249999403953552,0.987500011920929,17.263917525773195,10.874183799843815,2.0,134.0,1.128880798816681,0.7720861778114781,-0.009583762715478908,0.006840654020903237,0.438930137472469,0.8921005147326853,0.0679636489205814,0.16249999403953552,0.987500011920929
83,1391744,1290.3535775663336,1058,0.8943919927211926,0.06674928066870306,0.0,0.987500011920929,16.881168177240685,10.474059350599152,2.0,144.0,1.0905207973538023,0.7773790431745125,-0.006117908382844745,0.0058378059783894005,0.4263950255203262,0.8943919927211926,0.06674928066870306,0.0,0.987500011920929
84,1408512,1281.8888954606446,1071,0.8901692023745114,0.06302611057746103,0.3812499940395355,0.987500011920929,17.57292759706191,10.084177789562466,2.0,99.0,1.107841345396909,0.77569170070417,0.013858658617898596,0.00588050767581797,0.40517438784507426,0.8901692023745114,0.06302611057746103,0.3812499940395355,0.987500011920929
85,1425280,1211.8675241111016,1085,0.8964391695934281,0.06010103992915674,0.3062500059604645,0.981249988079071,16.56973293768546,9.61616641938125,3.0,111.0,1.07523886904572,0.7886831561724345,-0.0009696854672669856,0.00550312537939824,0.41596462723157235,0.8964391695934281,0.06010103992915674,0.3062500059604645,0.981249988079071
86,1442048,1285.9179523955718,1098,0.8943353481103046,0.06165474855736865,0.18125000596046448,0.987500011920929,16.906344410876134,9.864759724451458,2.0,131.0,1.0677726602915563,0.7830786578582994,-0.010387965388045732,0.006131381339703997,0.43005198857876015,0.8943353481103046,0.06165474855736865,0.18125000596046448,0.987500011920929
