{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 11 | F 022528 | FPS 2129 | D 10 | rR:μσmM 0.04 0.15 0.00 0.64 | F:μσmM 138.6 20.8 58.0 144.0 | H 1.898 | V 0.019 | pL -0.002 | vL 0.004 | ∇ 0.251
U 12 | F 024576 | FPS 2102 | D 11 | rR:μσmM 0.11 0.29 0.00 0.93 | F:μσmM 128.2 41.7 12.0 144.0 | H 1.885 | V 0.022 | pL -0.006 | vL 0.009 | ∇ 0.285
U 13 | F 026624 | FPS 2179 | D 12 | rR:μσmM 0.05 0.16 0.00 0.63 | F:μσmM 137.2 20.8 59.0 144.0 | H 1.886 | V 0.040 | pL 0.008 | vL 0.004 | ∇ 0.267
U 14 | F 028672 | FPS 2126 | D 13 | rR:μσmM 0.12 0.21 0.00 0.69 | F:μσmM 129.6 27.2 50.0 144.0 | H 1.886 | V 0.060 | pL 0.007 | vL 0.007 | ∇ 0.301
U 15 | F 030720 | FPS 2192 | D 14 | rR:μσmM 0.13 0.26 0.00 0.85 | F:μσmM 126.2 35.8 24.0 144.0 | H 1.875 | V 0.054 | pL -0.021 | vL 0.012 | ∇ 0.282
U 16 | F 032768 | FPS 2181 | D 15 | rR:μσmM 0.04 0.16 0.00 0.68 | F:μσmM 138.2 22.3 52.0 144.0 | H 1.882 | V 0.040 | pL 0.035 | vL 0.001 | ∇ 0.334
U 17 | F 034816 | FPS 2103 | D 16 | rR:μσmM 0.08 0.15 0.00 0.47 | F:μσmM 134.9 18.3 85.0 144.0 | H 1.864 | V 0.029 | pL -0.010 | vL 0.006 | ∇ 0.320
U 18 | F 036864 | FPS 2185 | D 17 | rR:μσmM 0.04 0.14 0.00 0.59 | F:μσmM 139.1 18.9 66.0 144.0 | H 1.872 | V 0.035 | pL 0.024 | vL 0.003 | ∇ 0.369
U 19 | F 038912 | FPS 2109 | D 18 | rR:μσmM 0.12 0.27 0.00 0.87 | F:μσmM 127.5 37.5 21.0 144.0 | H 1.855 | V 0.037 | pL -0.001 | vL 0.007 | ∇ 0.355
U 20 | F 040960 | FPS 2164 | D 19 | rR:μσmM 0.15 0.24 0.00 0.81 | F:μσmM 126.8 31.8 31.0 144.0 | H 1.876 | V 0.047 | pL -0.007 | vL 0.007 | ∇ 0.340
Status saved
U 21 | F 043008 | FPS 2149 | D 20 | rR:μσmM 0.02 0.07 0.00 0.28 | F:μσmM 142.2 6.8 116.0 144.0 | H 1.844 | V 0.026 | pL 0.013 | vL 0.001 | ∇ 0.368
U 22 | F 045056 | FPS 2153 | D 21 | rR:μσmM 0.04 0.14 0.00 0.56 | F:μσmM 139.4 17.9 70.0 144.0 | H 1.836 | V 0.038 | pL 0.015 | vL 0.004 | ∇ 0.367
U 23 | F 047104 | FPS 2173 | D 22 | rR:μσmM 0.08 0.17 0.00 0.58 | F:μσmM 134.8 21.1 67.0 144.0 | H 1.838 | V 0.029 | pL -0.003 | vL 0.005 | ∇ 0.337
U 24 | F 049152 | FPS 2218 | D 23 | rR:μσmM 0.11 0.24 0.00 0.77 | F:μσmM 129.3 31.8 37.0 144.0 | H 1.853 | V 0.032 | pL -0.012 | vL 0.008 | ∇ 0.309
U 25 | F 051200 | FPS 2157 | D 24 | rR:μσmM 0.01 0.06 0.00 0.23 | F:μσmM 142.7 5.1 123.0 144.0 | H 1.845 | V 0.007 | pL 0.003 | vL 0.001 | ∇ 0.348
U 26 | F 053248 | FPS 2174 | D 25 | rR:μσmM 0.03 0.10 0.00 0.41 | F:μσmM 140.9 12.1 94.0 144.0 | H 1.840 | V 0.019 | pL -0.004 | vL 0.002 | ∇ 0.375
U 27 | F 055296 | FPS 2191 | D 26 | rR:μσmM 0.12 0.22 0.00 0.71 | F:μσmM 129.0 29.0 46.0 144.0 | H 1.841 | V 0.018 | pL -0.028 | vL 0.007 | ∇ 0.374
U 28 | F 057344 | FPS 2190 | D 27 | rR:μσmM 0.01 0.05 0.00 0.20 | F:μσmM 143.0 3.9 128.0 144.0 | H 1.848 | V 0.022 | pL 0.019 | vL 0.001 | ∇ 0.376
U 29 | F 059392 | FPS 2166 | D 27 | rR:μσmM 0.02 0.10 0.00 0.39 | F:μσmM 141.1 11.4 97.0 144.0 | H 1.850 | V 0.014 | pL -0.004 | vL 0.002 | ∇ 0.359
U 30 | F 061440 | FPS 2132 | D 28 | rR:μσmM 0.09 0.20 0.00 0.70 | F:μσmM 133.4 26.7 48.0 144.0 | H 1.844 | V 0.030 | pL -0.002 | vL 0.005 | ∇ 0.341
Status saved
U 31 | F 063488 | FPS 2150 | D 29 | rR:μσmM 0.03 0.11 0.00 0.47 | F:μσmM 140.3 14.3 85.0 144.0 | H 1.845 | V 0.000 | pL -0.003 | vL 0.002 | ∇ 0.362
U 32 | F 065536 | FPS 2125 | D 30 | rR:μσmM 0.07 0.14 0.00 0.38 | F:μσmM 136.4 16.4 99.0 144.0 | H 1.839 | V 0.014 | pL -0.023 | vL 0.003 | ∇ 0.356
U 33 | F 067584 | FPS 2226 | D 31 | rR:μσmM 0.08 0.17 0.00 0.58 | F:μσmM 134.6 21.2 67.0 144.0 | H 1.820 | V 0.021 | pL -0.007 | vL 0.004 | ∇ 0.356
U 34 | F 069632 | FPS 2209 | D 32 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 144.0 0.0 144.0 144.0 | H 1.809 | V 0.014 | pL 0.013 | vL 0.001 | ∇ 0.388
U 35 | F 071680 | FPS 2157 | D 33 | rR:μσmM 0.05 0.14 0.00 0.48 | F:μσmM 137.8 16.9 83.0 144.0 | H 1.797 | V 0.028 | pL 0.001 | vL 0.004 | ∇ 0.399
U 36 | F 073728 | FPS 2200 | D 34 | rR:μσmM 0.09 0.18 0.00 0.53 | F:μσmM 133.1 22.6 75.0 144.0 | H 1.788 | V 0.043 | pL 0.000 | vL 0.005 | ∇ 0.426
U 37 | F 075776 | FPS 2232 | D 35 | rR:μσmM 0.07 0.16 0.00 0.61 | F:μσmM 135.5 20.8 63.0 144.0 | H 1.788 | V 0.043 | pL -0.001 | vL 0.004 | ∇ 0.488
U 38 | F 077824 | FPS 2154 | D 36 | rR:μσmM 0.13 0.23 0.00 0.71 | F:μσmM 127.4 30.2 46.0 144.0 | H 1.785 | V 0.037 | pL 0.004 | vL 0.005 | ∇ 0.464
U 39 | F 079872 | FPS 2159 | D 37 | rR:μσmM 0.09 0.22 0.00 0.71 | F:μσmM 132.4 30.0 46.0 144.0 | H 1.788 | V 0.022 | pL -0.002 | vL 0.005 | ∇ 0.440
U 40 | F 081920 | FPS 2157 | D 38 | rR:μσmM 0.08 0.20 0.00 0.69 | F:μσmM 133.8 26.4 50.0 144.0 | H 1.776 | V 0.040 | pL -0.000 | vL 0.006 | ∇ 0.437
Status saved
U 41 | F 083968 | FPS 2217 | D 39 | rR:μσmM 0.13 0.22 0.00 0.73 | F:μσmM 127.6 29.1 44.0 144.0 | H 1.771 | V 0.045 | pL 0.004 | vL 0.006 | ∇ 0.362
U 42 | F 086016 | FPS 2137 | D 40 | rR:μσmM 0.14 0.23 0.00 0.71 | F:μσmM 125.9 31.0 46.0 144.0 | H 1.780 | V 0.060 | pL 0.009 | vL 0.006 | ∇ 0.350
U 43 | F 088064 | FPS 2174 | D 41 | rR:μσmM 0.14 0.24 0.00 0.67 | F:μσmM 126.5 32.8 53.0 144.0 | H 1.737 | V 0.079 | pL 0.012 | vL 0.009 | ∇ 0.365
U 44 | F 090112 | FPS 2251 | D 42 | rR:μσmM 0.17 0.24 0.00 0.68 | F:μσmM 122.9 32.5 52.0 144.0 | H 1.746 | V 0.079 | pL 0.009 | vL 0.007 | ∇ 0.391
U 45 | F 092160 | FPS 2176 | D 43 | rR:μσmM 0.12 0.22 0.00 0.75 | F:μσmM 130.7 29.0 40.0 144.0 | H 1.735 | V 0.074 | pL 0.014 | vL 0.008 | ∇ 0.414
U 46 | F 094208 | FPS 2160 | D 44 | rR:μσmM 0.18 0.25 0.00 0.69 | F:μσmM 121.8 34.2 49.0 144.0 | H 1.705 | V 0.095 | pL 0.008 | vL 0.011 | ∇ 0.479
U 47 | F 096256 | FPS 2158 | D 45 | rR:μσmM 0.17 0.27 0.00 0.76 | F:μσmM 122.7 36.3 38.0 144.0 | H 1.690 | V 0.063 | pL 0.016 | vL 0.007 | ∇ 0.495
U 48 | F 098304 | FPS 2174 | D 45 | rR:μσmM 0.17 0.30 0.00 0.83 | F:μσmM 120.6 41.6 27.0 144.0 | H 1.706 | V 0.064 | pL 0.004 | vL 0.009 | ∇ 0.421
U 49 | F 100352 | FPS 2162 | D 46 | rR:μσmM 0.18 0.30 0.00 0.86 | F:μσmM 119.6 42.2 22.0 144.0 | H 1.702 | V 0.048 | pL -0.012 | vL 0.013 | ∇ 0.513
U 50 | F 102400 | FPS 2183 | D 47 | rR:μσmM 0.25 0.36 0.00 0.88 | F:μσmM 109.9 50.1 20.0 144.0 | H 1.696 | V 0.086 | pL -0.012 | vL 0.017 | ∇ 0.542
Status saved
U 51 | F 104448 | FPS 2000 | D 48 | rR:μσmM 0.21 0.30 0.00 0.91 | F:μσmM 116.5 41.5 15.0 144.0 | H 1.671 | V 0.103 | pL 0.020 | vL 0.015 | ∇ 0.434
U 52 | F 106496 | FPS 2073 | D 49 | rR:μσmM 0.33 0.35 0.00 0.82 | F:μσmM 99.1 48.7 29.0 144.0 | H 1.679 | V 0.111 | pL -0.015 | vL 0.018 | ∇ 0.475
U 53 | F 108544 | FPS 2171 | D 50 | rR:μσmM 0.19 0.27 0.00 0.86 | F:μσmM 119.9 37.1 23.0 144.0 | H 1.695 | V 0.108 | pL 0.024 | vL 0.009 | ∇ 0.506
U 54 | F 110592 | FPS 2220 | D 51 | rR:μσmM 0.20 0.29 0.00 0.81 | F:μσmM 118.2 38.6 31.0 144.0 | H 1.669 | V 0.083 | pL -0.005 | vL 0.011 | ∇ 0.625
U 55 | F 112640 | FPS 2217 | D 52 | rR:μσmM 0.15 0.28 0.00 0.84 | F:μσmM 124.2 38.2 26.0 144.0 | H 1.680 | V 0.049 | pL 0.001 | vL 0.008 | ∇ 0.485
U 56 | F 114688 | FPS 2217 | D 53 | rR:μσmM 0.14 0.30 0.00 0.85 | F:μσmM 124.5 42.2 24.0 144.0 | H 1.686 | V 0.039 | pL -0.005 | vL 0.008 | ∇ 0.549
U 57 | F 116736 | FPS 2197 | D 54 | rR:μσmM 0.20 0.33 0.00 0.91 | F:μσmM 116.4 46.3 15.0 144.0 | H 1.704 | V 0.056 | pL -0.012 | vL 0.008 | ∇ 0.581
U 58 | F 118784 | FPS 2010 | D 55 | rR:μσmM 0.12 0.26 0.00 0.81 | F:μσmM 127.9 36.3 30.0 144.0 | H 1.676 | V 0.068 | pL -0.015 | vL 0.011 | ∇ 0.584
U 59 | F 120832 | FPS 2197 | D 56 | rR:μσmM 0.34 0.37 0.00 0.83 | F:μσmM 96.6 52.3 27.0 144.0 | H 1.662 | V 0.086 | pL -0.003 | vL 0.015 | ∇ 0.460
U 60 | F 122880 | FPS 2101 | D 57 | rR:μσmM 0.24 0.35 0.00 0.89 | F:μσmM 110.7 48.9 17.0 144.0 | H 1.615 | V 0.102 | pL 0.020 | vL 0.015 | ∇ 0.586
Status saved
U 61 | F 124928 | FPS 2190 | D 58 | rR:μσmM 0.13 0.24 0.00 0.81 | F:μσmM 127.2 32.8 31.0 144.0 | H 1.599 | V 0.071 | pL 0.007 | vL 0.006 | ∇ 0.494
U 62 | F 126976 | FPS 2224 | D 59 | rR:μσmM 0.26 0.34 0.00 0.83 | F:μσmM 108.9 47.6 27.0 144.0 | H 1.511 | V 0.079 | pL -0.020 | vL 0.011 | ∇ 0.725
U 63 | F 129024 | FPS 2169 | D 60 | rR:μσmM 0.19 0.35 0.00 0.86 | F:μσmM 116.9 48.9 23.0 144.0 | H 1.578 | V 0.055 | pL -0.003 | vL 0.011 | ∇ 0.505
U 64 | F 131072 | FPS 2232 | D 61 | rR:μσmM 0.27 0.35 0.00 0.86 | F:μσmM 106.2 49.0 22.0 144.0 | H 1.535 | V 0.140 | pL 0.007 | vL 0.015 | ∇ 0.547
U 65 | F 133120 | FPS 2157 | D 62 | rR:μσmM 0.31 0.35 0.00 0.89 | F:μσmM 103.0 49.1 17.0 144.0 | H 1.562 | V 0.104 | pL 0.024 | vL 0.012 | ∇ 0.504
U 66 | F 135168 | FPS 2185 | D 63 | rR:μσmM 0.21 0.33 0.00 0.89 | F:μσmM 114.8 45.5 18.0 144.0 | H 1.557 | V 0.089 | pL 0.016 | vL 0.010 | ∇ 0.487
U 67 | F 137216 | FPS 2200 | D 64 | rR:μσmM 0.18 0.30 0.00 0.89 | F:μσmM 119.9 41.8 17.0 144.0 | H 1.604 | V 0.074 | pL 0.014 | vL 0.008 | ∇ 0.530
U 68 | F 139264 | FPS 2198 | D 65 | rR:μσmM 0.22 0.34 0.00 0.84 | F:μσmM 113.6 47.1 25.0 144.0 | H 1.630 | V 0.090 | pL 0.011 | vL 0.011 | ∇ 0.522
U 69 | F 141312 | FPS 2159 | D 65 | rR:μσmM 0.14 0.27 0.00 0.81 | F:μσmM 125.1 36.5 31.0 144.0 | H 1.634 | V 0.058 | pL 0.024 | vL 0.005 | ∇ 0.408
U 70 | F 143360 | FPS 2171 | D 66 | rR:μσmM 0.43 0.38 0.00 0.86 | F:μσmM 84.8 53.6 23.0 144.0 | H 1.602 | V 0.162 | pL -0.031 | vL 0.017 | ∇ 0.580
Status saved
U 71 | F 145408 | FPS 2194 | D 67 | rR:μσmM 0.24 0.33 0.00 0.81 | F:μσmM 112.3 45.3 30.0 144.0 | H 1.594 | V 0.088 | pL 0.022 | vL 0.009 | ∇ 0.544
U 72 | F 147456 | FPS 2120 | D 68 | rR:μσmM 0.37 0.39 0.00 0.88 | F:μσmM 92.7 53.9 20.0 144.0 | H 1.574 | V 0.157 | pL -0.011 | vL 0.016 | ∇ 0.561
U 73 | F 149504 | FPS 2185 | D 69 | rR:μσmM 0.24 0.37 0.00 0.92 | F:μσmM 110.4 51.8 13.0 144.0 | H 1.566 | V 0.100 | pL 0.045 | vL 0.007 | ∇ 0.408
U 74 | F 151552 | FPS 2181 | D 70 | rR:μσmM 0.20 0.34 0.00 0.92 | F:μσmM 115.6 47.6 13.0 144.0 | H 1.575 | V 0.103 | pL 0.011 | vL 0.011 | ∇ 0.574
U 75 | F 153600 | FPS 2198 | D 71 | rR:μσmM 0.18 0.32 0.00 0.84 | F:μσmM 118.9 43.9 25.0 144.0 | H 1.530 | V 0.055 | pL 0.016 | vL 0.006 | ∇ 0.632
U 76 | F 155648 | FPS 2221 | D 72 | rR:μσmM 0.25 0.38 0.00 0.94 | F:μσmM 108.5 53.2 9.0 144.0 | H 1.502 | V 0.074 | pL -0.004 | vL 0.008 | ∇ 0.554
U 77 | F 157696 | FPS 2189 | D 73 | rR:μσmM 0.15 0.30 0.00 0.82 | F:μσmM 123.8 42.2 29.0 144.0 | H 1.521 | V 0.056 | pL 0.016 | vL 0.006 | ∇ 0.476
U 78 | F 159744 | FPS 2180 | D 74 | rR:μσmM 0.27 0.35 0.00 0.91 | F:μσmM 107.1 49.2 15.0 144.0 | H 1.466 | V 0.079 | pL 0.010 | vL 0.011 | ∇ 0.523
U 79 | F 161792 | FPS 2219 | D 75 | rR:μσmM 0.20 0.33 0.00 0.88 | F:μσmM 116.3 45.9 19.0 144.0 | H 1.471 | V 0.089 | pL 0.015 | vL 0.007 | ∇ 0.569
U 80 | F 163840 | FPS 2229 | D 76 | rR:μσmM 0.20 0.33 0.00 0.92 | F:μσmM 117.1 46.2 13.0 144.0 | H 1.510 | V 0.048 | pL -0.003 | vL 0.006 | ∇ 0.442
Status saved
U 81 | F 165888 | FPS 2188 | D 77 | rR:μσmM 0.13 0.28 0.00 0.80 | F:μσmM 126.2 38.7 32.0 144.0 | H 1.537 | V 0.041 | pL -0.003 | vL 0.005 | ∇ 0.461
U 82 | F 167936 | FPS 2170 | D 78 | rR:μσmM 0.21 0.31 0.00 0.76 | F:μσmM 116.1 42.9 38.0 144.0 | H 1.452 | V 0.084 | pL -0.005 | vL 0.011 | ∇ 0.612
U 83 | F 169984 | FPS 2005 | D 79 | rR:μσmM 0.27 0.34 0.00 0.87 | F:μσmM 107.2 46.2 21.0 144.0 | H 1.460 | V 0.080 | pL -0.013 | vL 0.007 | ∇ 0.513
U 84 | F 172032 | FPS 1953 | D 80 | rR:μσmM 0.26 0.36 0.00 0.87 | F:μσmM 108.8 51.0 21.0 144.0 | H 1.519 | V 0.054 | pL 0.007 | vL 0.007 | ∇ 0.551
U 85 | F 174080 | FPS 1840 | D 81 | rR:μσmM 0.19 0.32 0.00 0.83 | F:μσmM 118.2 44.3 27.0 144.0 | H 1.490 | V 0.051 | pL -0.014 | vL 0.005 | ∇ 0.554
U 86 | F 176128 | FPS 1796 | D 82 | rR:μσmM 0.33 0.34 0.00 0.81 | F:μσmM 99.7 46.6 31.0 144.0 | H 1.460 | V 0.131 | pL -0.036 | vL 0.013 | ∇ 0.601
U 87 | F 178176 | FPS 1791 | D 83 | rR:μσmM 0.25 0.32 0.00 0.84 | F:μσmM 110.1 44.4 25.0 144.0 | H 1.450 | V 0.105 | pL 0.030 | vL 0.007 | ∇ 0.496
U 88 | F 180224 | FPS 1755 | D 84 | rR:μσmM 0.26 0.37 0.00 0.95 | F:μσmM 108.2 51.7 8.0 144.0 | H 1.433 | V 0.130 | pL 0.043 | vL 0.009 | ∇ 0.485
U 89 | F 182272 | FPS 1807 | D 86 | rR:μσmM 0.33 0.37 0.00 0.89 | F:μσmM 98.9 51.9 17.0 144.0 | H 1.505 | V 0.092 | pL 0.002 | vL 0.010 | ∇ 0.489
U 90 | F 184320 | FPS 1786 | D 87 | rR:μσmM 0.25 0.33 0.00 0.88 | F:μσmM 111.2 45.0 20.0 144.0 | H 1.469 | V 0.088 | pL -0.003 | vL 0.010 | ∇ 0.488
Status saved
U 91 | F 186368 | FPS 1803 | D 88 | rR:μσmM 0.23 0.33 0.00 0.82 | F:μσmM 112.5 45.9 28.0 144.0 | H 1.476 | V 0.111 | pL 0.027 | vL 0.009 | ∇ 0.485
U 92 | F 188416 | FPS 1924 | D 89 | rR:μσmM 0.19 0.27 0.00 0.80 | F:μσmM 120.1 35.9 32.0 144.0 | H 1.434 | V 0.124 | pL 0.042 | vL 0.007 | ∇ 0.437
U 93 | F 190464 | FPS 1821 | D 90 | rR:μσmM 0.34 0.41 0.00 0.94 | F:μσmM 96.1 57.7 10.0 144.0 | H 1.420 | V 0.059 | pL 0.008 | vL 0.005 | ∇ 0.570
U 94 | F 192512 | FPS 2065 | D 91 | rR:μσmM 0.23 0.34 0.00 0.88 | F:μσmM 112.9 47.7 19.0 144.0 | H 1.380 | V 0.085 | pL -0.003 | vL 0.008 | ∇ 0.549
U 95 | F 194560 | FPS 2138 | D 92 | rR:μσmM 0.29 0.36 0.00 0.86 | F:μσmM 104.3 49.5 22.0 144.0 | H 1.398 | V 0.144 | pL 0.020 | vL 0.010 | ∇ 0.531
U 96 | F 196608 | FPS 2164 | D 93 | rR:μσmM 0.27 0.34 0.00 0.89 | F:μσmM 107.8 46.3 17.0 144.0 | H 1.400 | V 0.103 | pL 0.019 | vL 0.007 | ∇ 0.617
U 97 | F 198656 | FPS 2202 | D 94 | rR:μσmM 0.34 0.37 0.00 0.94 | F:μσmM 97.5 51.0 10.0 144.0 | H 1.308 | V 0.148 | pL -0.000 | vL 0.014 | ∇ 0.597
U 98 | F 200704 | FPS 2208 | D 95 | rR:μσmM 0.34 0.35 0.00 0.82 | F:μσmM 97.5 47.8 29.0 144.0 | H 1.312 | V 0.122 | pL -0.001 | vL 0.009 | ∇ 0.620
U 99 | F 202752 | FPS 2209 | D 96 | rR:μσmM 0.25 0.37 0.00 0.88 | F:μσmM 108.9 51.9 20.0 144.0 | H 1.292 | V 0.060 | pL 0.000 | vL 0.011 | ∇ 0.589
U 100 | F 204800 | FPS 2219 | D 97 | rR:μσmM 0.26 0.37 0.00 0.92 | F:μσmM 108.2 51.8 13.0 144.0 | H 1.411 | V 0.086 | pL -0.015 | vL 0.009 | ∇ 0.561
Status saved
U 101 | F 206848 | FPS 2264 | D 98 | rR:μσmM 0.42 0.37 0.00 0.92 | F:μσmM 85.6 52.6 13.0 144.0 | H 1.429 | V 0.134 | pL -0.015 | vL 0.014 | ∇ 0.654
U 102 | F 208896 | FPS 2180 | D 99 | rR:μσmM 0.34 0.39 0.00 0.91 | F:μσmM 96.5 55.9 15.0 144.0 | H 1.413 | V 0.103 | pL 0.012 | vL 0.009 | ∇ 0.586
U 103 | F 210944 | FPS 2192 | D 99 | rR:μσmM 0.38 0.42 0.00 0.94 | F:μσmM 90.2 59.3 9.0 144.0 | H 1.384 | V 0.130 | pL -0.011 | vL 0.016 | ∇ 0.694
U 104 | F 212992 | FPS 2096 | D 100 | rR:μσmM 0.42 0.40 0.00 0.94 | F:μσmM 85.2 56.9 10.0 144.0 | H 1.327 | V 0.099 | pL -0.006 | vL 0.016 | ∇ 0.628
U 105 | F 215040 | FPS 2078 | D 101 | rR:μσmM 0.33 0.40 0.00 0.90 | F:μσmM 98.0 56.3 16.0 144.0 | H 1.441 | V 0.037 | pL -0.014 | vL 0.006 | ∇ 0.526
U 106 | F 217088 | FPS 2209 | D 102 | rR:μσmM 0.27 0.37 0.00 0.94 | F:μσmM 106.9 52.1 9.0 144.0 | H 1.482 | V 0.059 | pL -0.033 | vL 0.007 | ∇ 0.491
