{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 1070 | F 547840 | FPS 1295 | D 5 | rR:μσmM 0.61 0.26 0.00 0.88 | F:μσmM 135.9 82.9 43.0 324.0 | H 1.832 | V 0.179 | pL 0.044 | vL 0.007 | ∇ 0.057
Status saved
U 1071 | F 548352 | FPS 1958 | D 5 | rR:μσmM 0.59 0.31 0.00 0.88 | F:μσmM 141.6 97.3 43.0 324.0 | H 1.820 | V 0.242 | pL -0.041 | vL 0.008 | ∇ 0.064
U 1072 | F 548864 | FPS 2013 | D 6 | rR:μσmM 0.59 0.31 0.00 0.88 | F:μσmM 141.6 97.3 43.0 324.0 | H 1.838 | V 0.191 | pL -0.038 | vL 0.003 | ∇ 0.055
U 1073 | F 549376 | FPS 2155 | D 6 | rR:μσmM 0.58 0.32 0.00 0.88 | F:μσmM 143.3 102.3 43.0 324.0 | H 1.832 | V 0.158 | pL -0.030 | vL 0.004 | ∇ 0.038
U 1074 | F 549888 | FPS 2217 | D 6 | rR:μσmM 0.42 0.36 0.00 0.87 | F:μσmM 193.8 112.2 47.0 324.0 | H 1.839 | V 0.127 | pL -0.006 | vL 0.012 | ∇ 0.049
U 1075 | F 550400 | FPS 2170 | D 6 | rR:μσmM 0.39 0.37 0.00 0.87 | F:μσmM 203.2 116.3 47.0 324.0 | H 1.829 | V 0.124 | pL 0.003 | vL 0.006 | ∇ 0.046
U 1076 | F 550912 | FPS 2208 | D 7 | rR:μσmM 0.34 0.37 0.00 0.90 | F:μσmM 218.2 115.7 36.0 324.0 | H 1.827 | V 0.143 | pL -0.049 | vL 0.004 | ∇ 0.070
U 1077 | F 551424 | FPS 2240 | D 7 | rR:μσmM 0.31 0.37 0.00 0.90 | F:μσmM 228.5 116.7 36.0 324.0 | H 1.824 | V 0.094 | pL 0.038 | vL 0.008 | ∇ 0.057
U 1078 | F 551936 | FPS 2256 | D 7 | rR:μσmM 0.38 0.36 0.00 0.90 | F:μσmM 207.9 115.2 36.0 324.0 | H 1.811 | V 0.149 | pL -0.014 | vL 0.010 | ∇ 0.037
U 1079 | F 552448 | FPS 2277 | D 7 | rR:μσmM 0.31 0.36 0.00 0.90 | F:μσmM 228.8 114.3 36.0 324.0 | H 1.856 | V 0.110 | pL -0.038 | vL 0.002 | ∇ 0.041
U 1080 | F 552960 | FPS 2319 | D 7 | rR:μσmM 0.27 0.36 0.00 0.90 | F:μσmM 241.6 112.7 36.0 324.0 | H 1.858 | V 0.067 | pL -0.001 | vL 0.002 | ∇ 0.025
Status saved
U 1081 | F 553472 | FPS 2297 | D 8 | rR:μσmM 0.29 0.35 0.00 0.90 | F:μσmM 234.8 110.8 36.0 324.0 | H 1.820 | V 0.105 | pL 0.039 | vL 0.009 | ∇ 0.062
U 1082 | F 553984 | FPS 2277 | D 8 | rR:μσmM 0.33 0.35 0.00 0.90 | F:μσmM 223.8 110.0 36.0 324.0 | H 1.829 | V 0.156 | pL -0.029 | vL 0.004 | ∇ 0.051
U 1083 | F 554496 | FPS 2290 | D 8 | rR:μσmM 0.34 0.32 0.00 0.84 | F:μσmM 221.9 99.3 56.0 324.0 | H 1.832 | V 0.113 | pL 0.036 | vL 0.018 | ∇ 0.113
U 1084 | F 555008 | FPS 2331 | D 8 | rR:μσmM 0.32 0.31 0.00 0.89 | F:μσmM 227.8 97.2 40.0 324.0 | H 1.775 | V 0.187 | pL 0.054 | vL 0.017 | ∇ 0.095
U 1085 | F 555520 | FPS 2155 | D 9 | rR:μσmM 0.44 0.31 0.00 0.90 | F:μσmM 191.9 98.0 36.0 324.0 | H 1.702 | V 0.285 | pL -0.035 | vL 0.015 | ∇ 0.130
U 1086 | F 556032 | FPS 2234 | D 9 | rR:μσmM 0.43 0.32 0.00 0.90 | F:μσmM 196.6 104.2 36.0 324.0 | H 1.797 | V 0.203 | pL -0.049 | vL 0.011 | ∇ 0.058
U 1087 | F 556544 | FPS 2290 | D 9 | rR:μσmM 0.48 0.32 0.00 0.90 | F:μσmM 180.6 105.3 36.0 324.0 | H 1.803 | V 0.175 | pL 0.016 | vL 0.015 | ∇ 0.045
U 1088 | F 557056 | FPS 2297 | D 9 | rR:μσmM 0.52 0.33 0.00 0.90 | F:μσmM 166.9 108.0 36.0 324.0 | H 1.780 | V 0.186 | pL 0.045 | vL 0.022 | ∇ 0.087
U 1089 | F 557568 | FPS 2229 | D 10 | rR:μσmM 0.54 0.34 0.00 0.90 | F:μσmM 159.1 111.4 36.0 324.0 | H 1.786 | V 0.217 | pL -0.022 | vL 0.012 | ∇ 0.053
U 1090 | F 558080 | FPS 2169 | D 10 | rR:μσmM 0.57 0.31 0.00 0.90 | F:μσmM 149.6 103.2 36.0 324.0 | H 1.789 | V 0.211 | pL -0.049 | vL 0.006 | ∇ 0.063
Status saved
U 1091 | F 558592 | FPS 2243 | D 10 | rR:μσmM 0.49 0.31 0.00 0.86 | F:μσmM 177.1 101.7 51.0 324.0 | H 1.798 | V 0.165 | pL -0.026 | vL 0.007 | ∇ 0.035
U 1092 | F 559104 | FPS 2175 | D 10 | rR:μσmM 0.53 0.29 0.00 0.86 | F:μσmM 166.2 96.7 51.0 324.0 | H 1.820 | V 0.141 | pL 0.013 | vL 0.006 | ∇ 0.038
U 1093 | F 559616 | FPS 2105 | D 10 | rR:μσmM 0.43 0.34 0.00 0.86 | F:μσmM 193.4 108.3 51.0 324.0 | H 1.815 | V 0.165 | pL -0.032 | vL 0.007 | ∇ 0.059
U 1094 | F 560128 | FPS 1998 | D 11 | rR:μσmM 0.47 0.33 0.00 0.86 | F:μσmM 180.1 104.4 51.0 324.0 | H 1.855 | V 0.120 | pL -0.009 | vL 0.007 | ∇ 0.058
U 1095 | F 560640 | FPS 2099 | D 11 | rR:μσmM 0.42 0.33 0.00 0.86 | F:μσmM 197.9 103.2 52.0 324.0 | H 1.859 | V 0.113 | pL 0.066 | vL 0.019 | ∇ 0.135
U 1096 | F 561152 | FPS 2253 | D 11 | rR:μσmM 0.37 0.32 0.00 0.81 | F:μσmM 213.6 100.8 69.0 324.0 | H 1.801 | V 0.198 | pL -0.001 | vL 0.007 | ∇ 0.032
U 1097 | F 561664 | FPS 2214 | D 11 | rR:μσmM 0.36 0.35 0.00 0.86 | F:μσmM 216.3 108.4 50.0 324.0 | H 1.829 | V 0.193 | pL -0.025 | vL 0.010 | ∇ 0.053
U 1098 | F 562176 | FPS 2250 | D 12 | rR:μσmM 0.33 0.34 0.00 0.86 | F:μσmM 225.5 109.0 50.0 324.0 | H 1.868 | V 0.149 | pL -0.044 | vL 0.003 | ∇ 0.053
U 1099 | F 562688 | FPS 2101 | D 12 | rR:μσmM 0.33 0.34 0.00 0.86 | F:μσmM 225.5 109.0 50.0 324.0 | H 1.874 | V 0.111 | pL -0.011 | vL 0.003 | ∇ 0.020
U 1100 | F 563200 | FPS 2226 | D 12 | rR:μσmM 0.36 0.34 0.00 0.86 | F:μσmM 217.8 107.5 50.0 324.0 | H 1.849 | V 0.122 | pL 0.032 | vL 0.011 | ∇ 0.065
Status saved
U 1101 | F 563712 | FPS 2226 | D 12 | rR:μσmM 0.38 0.32 0.00 0.86 | F:μσmM 212.9 104.3 50.0 324.0 | H 1.863 | V 0.144 | pL -0.037 | vL 0.003 | ∇ 0.047
U 1102 | F 564224 | FPS 2127 | D 13 | rR:μσmM 0.39 0.32 0.00 0.86 | F:μσmM 207.8 101.5 50.0 324.0 | H 1.849 | V 0.130 | pL -0.013 | vL 0.002 | ∇ 0.025
U 1103 | F 564736 | FPS 2242 | D 13 | rR:μσmM 0.31 0.30 0.00 0.86 | F:μσmM 233.8 92.9 50.0 324.0 | H 1.829 | V 0.129 | pL -0.017 | vL 0.003 | ∇ 0.024
U 1104 | F 565248 | FPS 2248 | D 13 | rR:μσmM 0.32 0.31 0.00 0.86 | F:μσmM 229.9 97.5 50.0 324.0 | H 1.862 | V 0.096 | pL -0.008 | vL 0.005 | ∇ 0.050
U 1105 | F 565760 | FPS 2299 | D 13 | rR:μσmM 0.28 0.31 0.00 0.86 | F:μσmM 242.5 95.8 50.0 324.0 | H 1.870 | V 0.088 | pL -0.021 | vL 0.001 | ∇ 0.029
U 1106 | F 566272 | FPS 2091 | D 14 | rR:μσmM 0.24 0.27 0.00 0.83 | F:μσmM 258.3 82.7 61.0 324.0 | H 1.861 | V 0.085 | pL -0.023 | vL 0.002 | ∇ 0.029
U 1107 | F 566784 | FPS 2016 | D 14 | rR:μσmM 0.24 0.27 0.00 0.83 | F:μσmM 259.6 83.6 61.0 324.0 | H 1.878 | V 0.057 | pL -0.029 | vL 0.003 | ∇ 0.035
U 1108 | F 567296 | FPS 2000 | D 14 | rR:μσmM 0.21 0.26 0.00 0.75 | F:μσmM 266.1 78.9 89.0 324.0 | H 1.861 | V 0.036 | pL 0.066 | vL 0.014 | ∇ 0.089
U 1109 | F 567808 | FPS 2132 | D 14 | rR:μσmM 0.24 0.29 0.00 0.79 | F:μσmM 256.8 91.2 74.0 324.0 | H 1.872 | V 0.102 | pL -0.010 | vL 0.002 | ∇ 0.022
U 1110 | F 568320 | FPS 2133 | D 15 | rR:μσmM 0.24 0.29 0.00 0.79 | F:μσmM 256.8 91.2 74.0 324.0 | H 1.875 | V 0.091 | pL -0.038 | vL 0.003 | ∇ 0.054
Status saved
U 1111 | F 568832 | FPS 2096 | D 15 | rR:μσmM 0.23 0.29 0.00 0.79 | F:μσmM 260.2 89.9 74.0 324.0 | H 1.881 | V 0.060 | pL -0.011 | vL 0.002 | ∇ 0.026
U 1112 | F 569344 | FPS 2115 | D 15 | rR:μσmM 0.23 0.29 0.00 0.79 | F:μσmM 260.2 89.9 74.0 324.0 | H 1.881 | V 0.060 | pL -0.021 | vL 0.001 | ∇ 0.024
U 1113 | F 569856 | FPS 2199 | D 15 | rR:μσmM 0.19 0.26 0.00 0.79 | F:μσmM 272.3 81.6 74.0 324.0 | H 1.876 | V 0.047 | pL 0.014 | vL 0.004 | ∇ 0.029
U 1114 | F 570368 | FPS 2093 | D 16 | rR:μσmM 0.21 0.28 0.00 0.79 | F:μσmM 264.4 84.3 74.0 324.0 | H 1.880 | V 0.064 | pL -0.006 | vL 0.005 | ∇ 0.031
U 1115 | F 570880 | FPS 2204 | D 16 | rR:μσmM 0.26 0.31 0.00 0.84 | F:μσmM 247.8 96.4 58.0 324.0 | H 1.873 | V 0.063 | pL 0.005 | vL 0.007 | ∇ 0.029
U 1116 | F 571392 | FPS 2229 | D 16 | rR:μσmM 0.27 0.33 0.00 0.84 | F:μσmM 244.1 102.4 56.0 324.0 | H 1.891 | V 0.068 | pL 0.025 | vL 0.009 | ∇ 0.072
U 1117 | F 571904 | FPS 2220 | D 16 | rR:μσmM 0.21 0.29 0.00 0.84 | F:μσmM 263.2 91.5 56.0 324.0 | H 1.877 | V 0.107 | pL -0.032 | vL 0.002 | ∇ 0.036
U 1118 | F 572416 | FPS 2223 | D 17 | rR:μσmM 0.21 0.29 0.00 0.84 | F:μσmM 263.2 91.5 56.0 324.0 | H 1.890 | V 0.076 | pL 0.020 | vL 0.005 | ∇ 0.032
U 1119 | F 572928 | FPS 2237 | D 17 | rR:μσmM 0.32 0.34 0.00 0.84 | F:μσmM 227.4 106.5 56.0 324.0 | H 1.841 | V 0.119 | pL 0.090 | vL 0.025 | ∇ 0.118
U 1120 | F 573440 | FPS 2265 | D 17 | rR:μσmM 0.38 0.32 0.00 0.84 | F:μσmM 211.3 101.4 56.0 324.0 | H 1.867 | V 0.173 | pL -0.040 | vL 0.003 | ∇ 0.042
Status saved
U 1121 | F 573952 | FPS 2241 | D 17 | rR:μσmM 0.35 0.33 0.00 0.84 | F:μσmM 220.6 104.5 56.0 324.0 | H 1.871 | V 0.149 | pL -0.023 | vL 0.001 | ∇ 0.034
U 1122 | F 574464 | FPS 2277 | D 18 | rR:μσmM 0.34 0.32 0.00 0.84 | F:μσmM 223.8 100.1 56.0 324.0 | H 1.867 | V 0.137 | pL -0.024 | vL 0.004 | ∇ 0.035
U 1123 | F 574976 | FPS 2319 | D 18 | rR:μσmM 0.36 0.34 0.00 0.87 | F:μσmM 213.7 106.3 47.0 324.0 | H 1.841 | V 0.124 | pL 0.049 | vL 0.023 | ∇ 0.085
U 1124 | F 575488 | FPS 2287 | D 18 | rR:μσmM 0.46 0.34 0.00 0.91 | F:μσmM 181.8 107.3 31.0 324.0 | H 1.852 | V 0.169 | pL 0.016 | vL 0.012 | ∇ 0.057
U 1125 | F 576000 | FPS 2281 | D 18 | rR:μσmM 0.40 0.36 0.00 0.91 | F:μσmM 203.9 113.1 31.0 324.0 | H 1.839 | V 0.192 | pL -0.018 | vL 0.011 | ∇ 0.052
U 1126 | F 576512 | FPS 2341 | D 18 | rR:μσmM 0.40 0.36 0.00 0.91 | F:μσmM 203.9 113.1 31.0 324.0 | H 1.864 | V 0.163 | pL -0.048 | vL 0.002 | ∇ 0.053
U 1127 | F 577024 | FPS 2250 | D 19 | rR:μσmM 0.42 0.36 0.00 0.91 | F:μσmM 195.2 115.2 31.0 324.0 | H 1.864 | V 0.136 | pL -0.002 | vL 0.009 | ∇ 0.036
U 1128 | F 577536 | FPS 2329 | D 19 | rR:μσmM 0.43 0.35 0.00 0.91 | F:μσmM 193.0 113.0 31.0 324.0 | H 1.871 | V 0.126 | pL -0.012 | vL 0.004 | ∇ 0.024
U 1129 | F 578048 | FPS 2320 | D 19 | rR:μσmM 0.38 0.34 0.00 0.91 | F:μσmM 211.4 110.5 31.0 324.0 | H 1.874 | V 0.121 | pL -0.033 | vL 0.003 | ∇ 0.041
U 1130 | F 578560 | FPS 2346 | D 19 | rR:μσmM 0.38 0.34 0.00 0.91 | F:μσmM 211.4 110.5 31.0 324.0 | H 1.881 | V 0.101 | pL -0.043 | vL 0.002 | ∇ 0.044
Status saved
U 1131 | F 579072 | FPS 2283 | D 20 | rR:μσmM 0.33 0.33 0.00 0.91 | F:μσmM 228.7 105.0 31.0 324.0 | H 1.884 | V 0.063 | pL -0.015 | vL 0.001 | ∇ 0.026
U 1132 | F 579584 | FPS 2310 | D 20 | rR:μσmM 0.31 0.33 0.00 0.91 | F:μσmM 234.0 105.5 31.0 324.0 | H 1.882 | V 0.052 | pL 0.002 | vL 0.008 | ∇ 0.038
U 1133 | F 580096 | FPS 2305 | D 20 | rR:μσmM 0.24 0.27 0.00 0.75 | F:μσmM 257.2 84.2 91.0 324.0 | H 1.880 | V 0.062 | pL 0.014 | vL 0.007 | ∇ 0.040
U 1134 | F 580608 | FPS 2303 | D 20 | rR:μσmM 0.24 0.27 0.00 0.75 | F:μσmM 257.2 84.2 91.0 324.0 | H 1.901 | V 0.070 | pL -0.010 | vL 0.002 | ∇ 0.018
U 1135 | F 581120 | FPS 2266 | D 20 | rR:μσmM 0.20 0.27 0.00 0.75 | F:μσmM 267.9 84.9 91.0 324.0 | H 1.893 | V 0.068 | pL -0.037 | vL 0.003 | ∇ 0.040
U 1136 | F 581632 | FPS 2286 | D 21 | rR:μσmM 0.15 0.24 0.00 0.75 | F:μσmM 281.8 74.1 91.0 324.0 | H 1.906 | V 0.036 | pL -0.005 | vL 0.001 | ∇ 0.012
U 1137 | F 582144 | FPS 2327 | D 21 | rR:μσmM 0.17 0.29 0.00 0.84 | F:μσmM 274.8 90.0 58.0 324.0 | H 1.876 | V 0.050 | pL 0.007 | vL 0.007 | ∇ 0.033
U 1138 | F 582656 | FPS 2351 | D 21 | rR:μσmM 0.22 0.32 0.00 0.84 | F:μσmM 258.8 100.9 58.0 324.0 | H 1.901 | V 0.047 | pL 0.028 | vL 0.016 | ∇ 0.075
U 1139 | F 583168 | FPS 2396 | D 21 | rR:μσmM 0.20 0.30 0.00 0.84 | F:μσmM 267.2 95.6 58.0 324.0 | H 1.849 | V 0.087 | pL 0.023 | vL 0.006 | ∇ 0.036
U 1140 | F 583680 | FPS 2332 | D 22 | rR:μσmM 0.26 0.31 0.00 0.84 | F:μσmM 249.1 97.2 58.0 324.0 | H 1.845 | V 0.113 | pL -0.000 | vL 0.003 | ∇ 0.022
Status saved
U 1141 | F 584192 | FPS 2279 | D 22 | rR:μσmM 0.26 0.31 0.00 0.84 | F:μσmM 248.7 97.7 58.0 324.0 | H 1.881 | V 0.100 | pL -0.023 | vL 0.002 | ∇ 0.028
U 1142 | F 584704 | FPS 2365 | D 22 | rR:μσmM 0.26 0.31 0.00 0.84 | F:μσmM 248.7 97.7 58.0 324.0 | H 1.894 | V 0.080 | pL -0.031 | vL 0.001 | ∇ 0.032
U 1143 | F 585216 | FPS 2271 | D 22 | rR:μσmM 0.27 0.28 0.00 0.79 | F:μσmM 245.8 87.9 74.0 324.0 | H 1.869 | V 0.072 | pL 0.038 | vL 0.008 | ∇ 0.055
U 1144 | F 585728 | FPS 2366 | D 23 | rR:μσmM 0.32 0.32 0.00 0.86 | F:μσmM 230.8 98.9 50.0 324.0 | H 1.889 | V 0.102 | pL -0.024 | vL 0.002 | ∇ 0.027
U 1145 | F 586240 | FPS 2344 | D 23 | rR:μσmM 0.32 0.32 0.00 0.86 | F:μσmM 230.8 98.9 50.0 324.0 | H 1.888 | V 0.084 | pL -0.027 | vL 0.001 | ∇ 0.027
U 1146 | F 586752 | FPS 2019 | D 23 | rR:μσmM 0.30 0.32 0.00 0.86 | F:μσmM 232.4 97.2 50.0 324.0 | H 1.872 | V 0.070 | pL 0.067 | vL 0.014 | ∇ 0.095
U 1147 | F 587264 | FPS 2312 | D 23 | rR:μσmM 0.30 0.31 0.00 0.86 | F:μσmM 234.9 95.7 50.0 324.0 | H 1.847 | V 0.138 | pL -0.038 | vL 0.005 | ∇ 0.066
U 1148 | F 587776 | FPS 2316 | D 23 | rR:μσmM 0.31 0.32 0.00 0.86 | F:μσmM 232.1 99.7 50.0 324.0 | H 1.885 | V 0.096 | pL 0.026 | vL 0.012 | ∇ 0.042
U 1149 | F 588288 | FPS 2252 | D 24 | rR:μσmM 0.35 0.33 0.00 0.86 | F:μσmM 216.6 103.4 50.0 324.0 | H 1.903 | V 0.107 | pL -0.015 | vL 0.008 | ∇ 0.036
U 1150 | F 588800 | FPS 2283 | D 24 | rR:μσmM 0.33 0.34 0.00 0.86 | F:μσmM 224.9 106.6 50.0 324.0 | H 1.884 | V 0.104 | pL 0.025 | vL 0.006 | ∇ 0.038
Status saved
U 1151 | F 589312 | FPS 2287 | D 24 | rR:μσmM 0.31 0.33 0.00 0.79 | F:μσmM 229.2 100.7 74.0 324.0 | H 1.877 | V 0.131 | pL 0.012 | vL 0.007 | ∇ 0.045
U 1152 | F 589824 | FPS 1968 | D 24 | rR:μσmM 0.33 0.32 0.00 0.79 | F:μσmM 224.9 99.3 74.0 324.0 | H 1.829 | V 0.159 | pL -0.034 | vL 0.010 | ∇ 0.071
U 1153 | F 590336 | FPS 1720 | D 25 | rR:μσmM 0.35 0.34 0.00 0.87 | F:μσmM 217.1 107.7 47.0 324.0 | H 1.880 | V 0.107 | pL -0.002 | vL 0.015 | ∇ 0.071
U 1154 | F 590848 | FPS 1521 | D 25 | rR:μσmM 0.35 0.34 0.00 0.87 | F:μσmM 217.1 107.7 47.0 324.0 | H 1.854 | V 0.123 | pL 0.005 | vL 0.007 | ∇ 0.044
U 1155 | F 591360 | FPS 1277 | D 25 | rR:μσmM 0.37 0.36 0.00 0.87 | F:μσmM 210.1 112.3 47.0 324.0 | H 1.814 | V 0.135 | pL 0.021 | vL 0.013 | ∇ 0.047
U 1156 | F 591872 | FPS 1973 | D 26 | rR:μσmM 0.38 0.33 0.00 0.87 | F:μσmM 210.1 103.4 47.0 324.0 | H 1.821 | V 0.149 | pL -0.049 | vL 0.004 | ∇ 0.057
U 1157 | F 592384 | FPS 1773 | D 26 | rR:μσmM 0.46 0.30 0.00 0.87 | F:μσmM 186.8 96.5 47.0 324.0 | H 1.821 | V 0.109 | pL 0.025 | vL 0.011 | ∇ 0.051
U 1158 | F 592896 | FPS 1891 | D 26 | rR:μσmM 0.43 0.33 0.00 0.87 | F:μσmM 194.6 104.8 47.0 324.0 | H 1.807 | V 0.134 | pL 0.015 | vL 0.012 | ∇ 0.046
U 1159 | F 593408 | FPS 1799 | D 27 | rR:μσmM 0.37 0.35 0.00 0.87 | F:μσmM 210.6 108.8 47.0 324.0 | H 1.837 | V 0.145 | pL -0.042 | vL 0.002 | ∇ 0.056
