update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3528.734383280162,4,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456,322.9375,4.115044805345381,307.0,324.0,1.9446507543325424,-0.0010081692598760128,0.0014155375083646504,0.0001149999770859722,0.012860725201692815,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3545.239537439707,5,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9448446482419968,0.005929426988586783,0.005855478637386113,3.197910632479761e-05,0.002029254478090232,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3466.918161542665,5,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945170670747757,0.005013064577269688,0.0017167467303806916,6.247632336453535e-05,0.010111422921938038,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3485.555161866519,6,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9452518224716187,0.00677973531128373,0.003000797121785581,4.328500017436454e-05,0.007793364801546888,0.0,0.0,0.0,0.0
11,22528,3401.3602345095373,7,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9452130049467087,0.006894513382576406,0.004534994019195437,1.7792687458495493e-05,0.0013198909435471356,0.0,0.0,0.0,0.0
12,24576,3024.4139993056824,7,0.02621527761220932,0.10153133360829084,0.0,0.4194444417953491,316.8125,27.83706780086581,209.0,324.0,1.9415045976638794,0.01202682382427156,-0.007057024573441595,0.0011493682250147685,0.013504630409394851,0.02621527761220932,0.10153133360829084,0.0,0.4194444417953491
13,26624,3417.13720964555,8,0.02621527761220932,0.10153133360829084,0.0,0.4194444417953491,316.8125,27.83706780086581,209.0,324.0,1.9439812302589417,0.0050449112604837865,0.005646603589411825,5.9930387578788213e-05,0.003650221615093442,0.02621527761220932,0.10153133360829084,0.0,0.4194444417953491
14,28672,3123.5614660851006,8,0.02621527761220932,0.10153133360829084,0.0,0.4194444417953491,316.8125,27.83706780086581,209.0,324.0,1.9443854987621307,0.0024182007255149074,0.0023093121562851593,2.815028756231186e-05,0.0029807163721573787,0.02621527761220932,0.10153133360829084,0.0,0.4194444417953491
15,30720,3172.965460585854,9,0.022916667629033327,0.06578922315575679,0.0,0.25555557012557983,320.25,13.525438994723979,268.0,324.0,1.9425474405288696,0.00626390863180859,-0.006885081762447953,0.0004267899530532304,0.012719385566627491,0.022916667629033327,0.06578922315575679,0.0,0.25555557012557983
16,32768,2697.9751187636334,10,0.022916667629033327,0.06578922315575679,0.0,0.25555557012557983,320.25,13.525438994723979,268.0,324.0,1.9412698447704315,0.013231961522251368,0.0074917906313203275,0.00012534300185507163,0.011973863732595205,0.022916667629033327,0.06578922315575679,0.0,0.25555557012557983
17,34816,2887.1012449248474,11,0.01597222313284874,0.061860154195432025,0.0,0.25555557012557983,320.5,13.555441711725958,268.0,324.0,1.9442714154720306,0.013715981971472502,0.006261446687858552,3.434219865994237e-05,0.0021055037444385975,0.01597222313284874,0.061860154195432025,0.0,0.25555557012557983
18,36864,2806.5949248927914,11,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9435897320508957,0.006553134493515245,0.006750390050001442,4.8334079792766715e-05,0.005946848202884227,0.0,0.0,0.0,0.0
19,38912,2997.626166300074,12,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9448231160640717,-0.00042087662768608425,-0.00038342813240888063,8.597897249273956e-06,0.0009698983382302968,0.0,0.0,0.0,0.0
20,40960,3055.5722080963674,13,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9451616555452347,0.00017145680612884462,-0.0005800500985060353,4.500023237596906e-06,0.0007361357339455567,0.0,0.0,0.0,0.0
21,43008,2891.7616456571905,13,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9454133957624435,7.77618697611615e-06,0.00021042402477178257,2.700651975828805e-06,0.0010889999461868973,0.0,0.0,0.0,0.0
22,45056,2807.9224523711923,14,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945599377155304,-0.0006660638609901071,-0.0005933835236646701,1.5398485629702918e-05,0.004953799255886026,0.0,0.0,0.0,0.0
23,47104,2829.89052358315,15,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9455726593732834,-0.0009545354259898886,-0.0015039038262329996,1.286335702843644e-05,0.004497761588628314,0.0,0.0,0.0,0.0
24,49152,3207.4830110392027,16,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456168711185455,-0.004325810179580003,-0.0019048460380872712,4.660540810164093e-06,0.0022152755732225207,0.0,0.0,0.0,0.0
25,51200,3289.9173002710086,16,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456936717033386,-0.0034567102266009897,-0.0018994899874087423,5.910220181704062e-06,0.0028279669369435856,0.0,0.0,0.0,0.0
26,53248,3377.8491596012454,17,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457424581050873,-0.003525111787894275,-0.002705562685150653,7.803057769706356e-06,0.002709594766391529,0.0,0.0,0.0,0.0
27,55296,3098.2139839800557,17,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457267373800278,-0.0046483154874295,-0.002496871427865699,2.843982628064623e-06,0.0016032312916812838,0.0,0.0,0.0,0.0
28,57344,3178.9494184217638,18,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945657029747963,-0.002518486544431653,-0.003708303876919672,9.15757112807114e-06,0.003396684894189562,0.0,0.0,0.0,0.0
29,59392,3410.9849609758908,19,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457502514123917,-0.003995853287051432,-0.002038757345872,8.555422084555175e-06,0.003786279791418843,0.0,0.0,0.0,0.0
30,61440,2849.368620218398,19,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457086771726608,-0.004131448436965002,-0.0022925132943782955,1.4097008374847064e-05,0.004849670435726929,0.0,0.0,0.0,0.0
31,63488,3146.24264418252,20,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9453848749399185,-0.004308944398871972,-0.0036118983989581466,3.383049238436797e-05,0.007145037774354834,0.0,0.0,0.0,0.0
32,65536,2763.343881302056,21,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272,323.6875,1.2103072956898178,319.0,324.0,1.94349505007267,-0.0025104178266701638,-0.005879465665202588,0.0001425856062269304,0.004670922183002098,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272
33,67584,2806.1520834939506,22,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272,323.6875,1.2103072956898178,319.0,324.0,1.9451624751091003,-0.0011029507195416954,-0.0020147151954006404,1.4756679433958197e-05,0.003893519567282175,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272
34,69632,2897.472734202919,22,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272,323.6875,1.2103072956898178,319.0,324.0,1.9456388354301453,-0.0009176257372018881,-0.0004351278330432251,3.6972026293824456e-06,0.002183834105135664,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272
35,71680,3094.3802499946864,23,0.01996527798473835,0.07732518913729321,0.0,0.3194444477558136,319.0625,19.12285527189912,245.0,324.0,1.9411116540431976,0.004027448710985482,-0.006625152862397954,0.0010121943851117976,0.006505716425057986,0.01996527798473835,0.07732518913729321,0.0,0.3194444477558136
36,73728,3123.8704402145195,24,0.01996527798473835,0.07732518913729321,0.0,0.3194444477558136,319.0625,19.12285527189912,245.0,324.0,1.944685384631157,-0.005665828515702742,-0.005226031178608537,3.003449501193245e-05,0.005244237269092795,0.01996527798473835,0.07732518913729321,0.0,0.3194444477558136
37,75776,2329.2609169006114,25,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9454821944236755,-0.0038123610138427466,-0.0022742386790923774,1.9961618278330207e-06,0.00090704288688738,0.0,0.0,0.0,0.0
38,77824,2946.4283089773794,25,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9452640861272812,-0.0019813239050563425,-0.003340672526974231,2.239321219121848e-06,0.001280061770301899,0.0,0.0,0.0,0.0
39,79872,3204.452167684775,26,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763,313.6875,39.940140757763984,159.0,324.0,1.9422827810049057,0.0018012836499110563,-0.006499939132481813,0.00196851410146337,0.015565339721305225,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763
40,81920,3203.7852664290353,27,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763,313.6875,39.940140757763984,159.0,324.0,1.9437902718782425,0.0029811917920596898,0.0004972989318048349,1.8056499129670556e-05,0.0027182690182969366,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763
41,83968,3302.1445235495826,27,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9450414925813675,0.0021572525292867795,0.002440013427985832,2.8742929032432585e-06,0.0005038652125991959,0.0,0.0,0.0,0.0
42,86016,2736.284973348891,28,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9452045112848282,0.0013244291912997141,0.0009073363326024264,1.0542031176896671e-06,0.000792067420645224,0.0,0.0,0.0,0.0
43,88064,2679.7086151884173,29,0.023784722201526165,0.06361633255481615,0.0,0.21666666865348816,319.9375,11.260932188322599,282.0,324.0,1.943708211183548,0.008543425414245576,-0.007401447452139109,0.0005120321038702969,0.012337333108904575,0.023784722201526165,0.06361633255481615,0.0,0.21666666865348816
44,90112,3167.0320119691864,29,0.023784722201526165,0.06361633255481615,0.0,0.21666666865348816,319.9375,11.260932188322599,282.0,324.0,1.9448551088571548,0.004182884906185791,0.0008768349362071604,1.4704384511787794e-05,0.001387951834203077,0.023784722201526165,0.06361633255481615,0.0,0.21666666865348816
45,92160,3194.878110938617,30,0.023784722201526165,0.06361633255481615,0.0,0.21666666865348816,319.9375,11.260932188322599,282.0,324.0,1.9454728215932846,0.003374806052306667,0.0021629719412885606,1.220983676830656e-06,0.0004206579253658607,0.023784722201526165,0.06361633255481615,0.0,0.21666666865348816
46,94208,3245.43561029389,31,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456763863563538,0.0015895150427240878,0.0016303485608659685,1.0574984798950027e-06,0.0002597714618280215,0.0,0.0,0.0,0.0
47,96256,2982.460841275628,31,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457903504371643,0.001125635884818621,0.0005509586844709702,2.0856954741077516e-07,0.0001066105034502741,0.0,0.0,0.0,0.0
48,98304,3475.5028156237786,32,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458287507295609,0.000746036741475109,0.00043003012251574546,1.9570501663679352e-07,0.00018005429991890766,0.0,0.0,0.0,0.0
49,100352,3526.497620109154,33,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458724409341812,0.0003890636253345292,0.00028745675808750093,7.045360383983734e-08,6.143482941698263e-05,0.0,0.0,0.0,0.0
50,102400,3452.745895260819,33,0.03680555522441864,0.14254730243209077,0.0,0.5888888835906982,313.0,42.60281680828159,148.0,324.0,1.9443394094705582,0.005868883366929367,-0.006957353762118146,0.0016518680567969568,0.01015849243055827,0.03680555522441864,0.14254730243209077,0.0,0.5888888835906982
51,104448,3430.554932229051,34,0.03680555522441864,0.14254730243209077,0.0,0.5888888835906982,313.0,42.60281680828159,148.0,324.0,1.94406196475029,0.008688811329193413,0.011305387248285115,0.00019832309135381365,0.009822926484094477,0.03680555522441864,0.14254730243209077,0.0,0.5888888835906982
52,106496,3508.2680141132287,34,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9451048970222473,0.005951418715994805,0.003322495933389291,6.797924527290888e-06,0.0019264675084206464,0.0,0.0,0.0,0.0
53,108544,3421.628999382987,35,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456,322.9375,4.115044805345381,307.0,324.0,1.9451789110898972,0.004473725857678801,0.0018085676347254775,2.4197548611937236e-05,0.0011529924070302503,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456
54,110592,2992.8657036232066,36,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456,322.9375,4.115044805345381,307.0,324.0,1.9456404000520706,0.002290312753757462,0.0015785625873832032,8.936661473057939e-07,0.0002800992978744959,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456
55,112640,2401.202509010169,37,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457208961248398,0.0015303701657103375,0.0007999359149835072,2.638243969954601e-07,0.00012772689046845103,0.0,0.0,0.0,0.0
56,114688,3258.8315736520512,37,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458014369010925,0.0007505963949370198,0.000763369316700846,3.7498980631767154e-07,0.000105695018940176,0.0,0.0,0.0,0.0
57,116736,2834.42496107998,38,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.944492667913437,0.0007722101217950694,0.0013978023343952373,4.367030030039132e-06,0.0017371951674256623,0.0,0.0,0.0,0.0
58,118784,2464.604987950888,39,0.015625,0.06051536478449089,0.0,0.25,320.625,13.071318793450033,270.0,324.0,1.9436298161745071,0.005787454836536199,-0.005617163144052029,0.0003891145643137861,0.011412114540404817,0.015625,0.06051536478449089,0.0,0.25
59,120832,1943.5015041322913,40,0.015625,0.06051536478449089,0.0,0.25,320.625,13.071318793450033,270.0,324.0,1.9455461949110031,0.0010047463438240811,0.0010509518251637928,5.377650950322277e-06,0.0009201251983613544,0.015625,0.06051536478449089,0.0,0.25
60,122880,2494.79533286748,41,0.015625,0.06051536478449089,0.0,0.25,320.625,13.071318793450033,270.0,324.0,1.944569244980812,0.005667798919603229,-0.0047170036705210805,0.0003472374410193879,0.0030588295444881793,0.015625,0.06051536478449089,0.0,0.25
61,124928,2514.7687703741003,41,0.01788194477558136,0.06925647431362733,0.0,0.28611111640930176,319.8125,16.21811776224356,257.0,324.0,1.9432589262723923,0.006456631293985993,0.0025734376977197826,0.0004275271703590988,0.004544542599679499,0.01788194477558136,0.06925647431362733,0.0,0.28611111640930176
62,126976,2544.2197322180937,42,0.05017361044883728,0.13886273347839853,0.0,0.5166666507720947,310.4375,38.766881403460864,174.0,324.0,1.9403126239776611,0.011852900555822998,-0.008890255499863997,0.0013891031776438467,0.009839643678917341,0.05017361044883728,0.13886273347839853,0.0,0.5166666507720947
63,129024,2305.3252323391016,43,0.11475694179534912,0.19108889487109518,0.0,0.5833333134651184,293.9375,54.459237910110346,150.0,324.0,1.9322748333215714,0.042658636113628745,-0.01893794583156705,0.0034830471558962017,0.022492487903572774,0.11475694179534912,0.19108889487109518,0.0,0.5833333134651184
64,131072,2413.0941248716895,44,0.13229166343808174,0.23499300507507878,0.0,0.7972221970558167,287.625,71.25822320967595,73.0,324.0,1.931474581360817,0.0395541584584862,0.006565552088432014,0.0024030209897318855,0.017908315184206713,0.13229166343808174,0.23499300507507878,0.0,0.7972221970558167
65,133120,2214.538203910765,45,0.11267360858619213,0.23209818042985234,0.0,0.7972221970558167,292.4375,70.95154046072572,73.0,324.0,1.9304422736167908,0.031140747712925076,0.002557528714532964,0.0009532875956210773,0.012903160186291042,0.11267360858619213,0.23209818042985234,0.0,0.7972221970558167
66,135168,2244.7990541980676,46,0.07239583134651184,0.15033228023911732,0.0,0.5694444179534912,306.9375,42.006649399232025,155.0,324.0,1.9328177720308304,0.02845667744986713,0.011781950131990016,0.001488370238803327,0.017113910137654495,0.07239583134651184,0.15033228023911732,0.0,0.5694444179534912
67,137216,3059.96421061406,47,0.08124999795109034,0.14997909511454935,0.0,0.5694444179534912,306.0,41.782173232133346,155.0,324.0,1.9351337254047394,0.022810611873865128,0.009004956227727234,0.00032077968717203476,0.010104376672974957,0.08124999795109034,0.14997909511454935,0.0,0.5694444179534912
68,139264,2634.3682457764685,47,0.02135416679084301,0.057431175291480785,0.0,0.20000000298023224,320.8125,9.214246781479211,288.0,324.0,1.9410450458526611,0.011812626384198666,0.008552671526558697,2.0731924905703636e-05,0.00185013577264803,0.02135416679084301,0.057431175291480785,0.0,0.20000000298023224
69,141312,3020.7786817910714,48,0.008854166604578495,0.03429203980407838,0.0,0.14166666567325592,323.0625,3.6309218870694533,309.0,324.0,1.943478763103485,0.007351216452661902,0.004467602237127721,6.161908174817654e-06,0.0009423879970721485,0.008854166604578495,0.03429203980407838,0.0,0.14166666567325592
70,143360,2946.0251137692226,49,0.013194444589316845,0.0511018641568807,0.0,0.21111111342906952,321.5,9.682458365518542,284.0,324.0,1.942858561873436,0.009400466049555689,-0.0016634491039440036,0.0002727828223214601,0.005213756069902152,0.013194444589316845,0.0511018641568807,0.0,0.21111111342906952
71,145408,2887.849588621181,49,0.013194444589316845,0.0511018641568807,0.0,0.21111111342906952,321.5,9.682458365518542,284.0,324.0,1.9439580142498016,0.0033833894704002887,0.0035868234117515385,1.434674567235561e-05,0.0032021633259979427,0.013194444589316845,0.0511018641568807,0.0,0.21111111342906952
72,147456,3152.2441257354985,50,0.013194444589316845,0.0511018641568807,0.0,0.21111111342906952,321.5,9.682458365518542,284.0,324.0,1.9443548619747162,0.0028087708924431354,0.0019426517828833312,8.700106832293386e-06,0.0010578498576967103,0.013194444589316845,0.0511018641568807,0.0,0.21111111342906952
73,149504,2807.794874476885,51,0.04409722238779068,0.09333950865115222,0.0,0.2888889014720917,314.875,19.9464125847231,256.0,324.0,1.942159727215767,0.018224467989057302,-0.012502387457061559,0.001271779474336654,0.009227740834116626,0.04409722238779068,0.09333950865115222,0.0,0.2888889014720917
74,151552,3211.4450162031535,52,0.06145833432674408,0.10817686149749797,0.0,0.2888889014720917,310.875,23.766770394818057,256.0,324.0,1.9413693696260452,0.009080335672479123,-0.005430144170532003,0.0007483210938517004,0.007547703167314616,0.06145833432674408,0.10817686149749797,0.0,0.2888889014720917
75,153600,3233.6093875519773,52,0.1092013893648982,0.17320151310255866,0.0,0.4888888895511627,295.9375,47.12015061255641,184.0,324.0,1.9332617670297623,0.0210480650421232,-0.00012201058416394517,0.0019428328814683482,0.010912823598698003,0.1092013893648982,0.17320151310255866,0.0,0.4888888895511627
76,155648,3046.898326817982,53,0.07743055559694767,0.16644045615519173,0.0,0.4888888895511627,302.875,46.44334586353572,184.0,324.0,1.9396202564239502,0.007730449957307428,0.006830199738033116,3.254031776123156e-05,0.003996692202195132,0.07743055559694767,0.16644045615519173,0.0,0.4888888895511627
77,157696,3325.615288810013,53,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9446392357349396,0.004655225959140807,0.003201222250936553,2.292082939447937e-06,0.0006105507514934537,0.0,0.0,0.0,0.0
78,159744,3345.580272532499,54,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9443280845880508,0.004509045102167875,-4.7491418172285194e-05,7.783737510180799e-05,0.002694637869599373,0.0,0.0,0.0,0.0
79,161792,3140.142287912663,55,0.03975694626569748,0.1539779907831095,0.0,0.6361111402511597,311.9375,46.717861613626965,131.0,324.0,1.9404741674661636,0.017797215085010976,-0.011740218615159392,0.002858555832062848,0.016408378526538838,0.03975694626569748,0.1539779907831095,0.0,0.6361111402511597
80,163840,3428.8705884888864,55,0.03975694626569748,0.1539779907831095,0.0,0.6361111402511597,311.9375,46.717861613626965,131.0,324.0,1.9433297663927078,0.009566315275151283,0.005614731227979064,2.347630652366206e-05,0.003039674401980149,0.03975694626569748,0.1539779907831095,0.0,0.6361111402511597
81,165888,3450.460249109863,56,0.053472223691642284,0.1595001538349665,0.0,0.6361111402511597,309.25,47.18116679354168,131.0,324.0,1.9428689628839493,0.0048612096143187955,-0.0010143229810637422,0.00040269888086186256,0.004540770437439773,0.053472223691642284,0.1595001538349665,0.0,0.6361111402511597
82,167936,3477.4697882897035,57,0.013715277425944805,0.05311904105929875,0.0,0.21944443881511688,321.3125,10.408642742932432,281.0,324.0,1.9437846541404724,0.001999913971303613,0.0017909667440108024,9.860953969109687e-05,0.003519478340885931,0.013715277425944805,0.05311904105929875,0.0,0.21944443881511688
83,169984,3297.646787476371,57,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9437626153230667,0.0004962329203408444,0.0003668397725959949,3.620317841068754e-06,0.0021474028621702975,0.0,0.0,0.0,0.0
84,172032,3418.552891266108,58,0.02725694514811039,0.10556569462712058,0.0,0.43611112236976624,316.4375,29.28943655569359,203.0,324.0,1.9416013956069946,0.0052397961262613535,-0.005617103481199592,0.0010982262622292183,0.004729565623099263,0.02725694514811039,0.10556569462712058,0.0,0.43611112236976624
85,174080,2825.330611259505,59,0.040277778171002865,0.11391852794116424,0.0,0.43611112236976624,314.0,30.16827804167815,203.0,324.0,1.9376471936702728,0.009033690381329507,0.004069138754857704,0.00023542175586044323,0.009314905802006989,0.040277778171002865,0.11391852794116424,0.0,0.43611112236976624
86,176128,3160.420560623877,59,0.013020833022892475,0.05042946945141013,0.0,0.2083333283662796,321.5625,9.44039690638058,285.0,324.0,1.9443862438201904,0.004738064017146826,0.0035323973861522973,1.1695776720443973e-05,0.002285235078775786,0.013020833022892475,0.05042946945141013,0.0,0.2083333283662796
87,178176,3048.7345497368096,60,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9452358931303024,0.0027187220111954957,0.0014887663128320128,2.278252964060812e-06,0.0007371265116094832,0.0,0.0,0.0,0.0
88,180224,2974.976273431147,61,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9451537281274796,0.0018711390148382634,0.001229915149451699,8.532972728403365e-06,0.0022355822639422126,0.0,0.0,0.0,0.0
89,182272,3117.0373303442448,61,0.030208332929760218,0.09432117491423411,0.0,0.38333332538604736,317.625,24.69026883207228,222.0,324.0,1.9382795840501785,0.009754084574524313,-0.006413818220607936,0.0005431584049802041,0.009911686243326022,0.030208332929760218,0.09432117491423411,0.0,0.38333332538604736
90,184320,2871.097948302463,62,0.12986110942438245,0.22397420991140427,0.0,0.7444444298744202,288.5,66.82533202311829,92.0,324.0,1.9358773231506348,0.01961492421105504,-0.01315529434941709,0.0031160838552750647,0.015907269169989514,0.12986110942438245,0.22397420991140427,0.0,0.7444444298744202
91,186368,3265.1292157168323,63,0.09965277649462223,0.21745953915081603,0.0,0.7444444298744202,294.875,65.018146505418,92.0,324.0,1.9433596581220627,0.007508515263907611,0.005725706461817026,4.560104707707069e-05,0.0033696614281566945,0.09965277649462223,0.21745953915081603,0.0,0.7444444298744202
92,188416,2587.9034002718677,63,0.04357638955116272,0.1687706310195001,0.0,0.6972222328186035,310.5625,52.043213714662166,109.0,324.0,1.9344302117824554,0.02674995199777186,-0.01555901364190504,0.004715187533292919,0.019690586092055793,0.04357638955116272,0.1687706310195001,0.0,0.6972222328186035
93,190464,2811.132231234568,64,0.18263888731598854,0.2845214383850083,0.0,0.8027777671813965,269.5,86.69054158326617,71.0,324.0,1.9232957810163498,0.036727508530020714,-0.008950901028583758,0.003943759540561587,0.025251908688482774,0.18263888731598854,0.2845214383850083,0.0,0.8027777671813965
94,192512,3224.2018132989015,65,0.22934027761220932,0.31081950842096495,0.0,0.8027777671813965,254.9375,95.44073340953537,71.0,324.0,1.935546875,0.030516410944983363,-0.00031689691240899265,0.0027481020806590095,0.013308092588864987,0.22934027761220932,0.31081950842096495,0.0,0.8027777671813965
95,194560,3371.4152798884716,65,0.07777777872979641,0.19439235797128143,0.0,0.7472222447395325,302.75,58.79466387351832,91.0,324.0,1.9394330978393555,0.018648003693670034,0.005893437220947817,0.0007644837241969071,0.004447876404657552,0.07777777872979641,0.19439235797128143,0.0,0.7472222447395325
96,196608,3127.5476024379764,66,0.00937500037252903,0.03630922031349326,0.0,0.15000000596046448,322.875,4.357106264483344,306.0,324.0,1.9443344473838806,0.010696357465349138,0.007904820027761161,3.3394252795915236e-05,0.002522787491228842,0.00937500037252903,0.03630922031349326,0.0,0.15000000596046448
97,198656,2959.6317597436023,67,0.04965277947485447,0.15778987113510096,0.0,0.644444465637207,310.625,47.35355715255191,128.0,324.0,1.937576174736023,0.0248801214620471,-0.012913086218759418,0.0031590149155817926,0.01522024461861905,0.04965277947485447,0.15778987113510096,0.0,0.644444465637207
