update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
33,67584,486.2413367153497,157,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.94464598223567,0.0012564110896846614,0.002884536831819181,4.405890070113827e-06,0.0009311211983650489,0.0,0.0,0.0,0.0
34,69632,477.66985377018676,162,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456744864583015,0.0022422699385060696,0.0008992969965220254,2.1118214694008466e-06,0.0012693343961656773,0.0,0.0,0.0,0.0
35,71680,480.08367447105724,166,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457342891643445,0.002096507120768365,0.0009070367976846683,1.5059019548383883e-06,0.0008924324953967257,0.0,0.0,0.0,0.0
36,73728,479.5052423886755,170,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457946525265772,0.0006850467919245299,0.0011941273817228648,2.5873097934484926e-06,0.0014161564953083358,0.0,0.0,0.0,0.0
37,75776,478.773031485168,174,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945832408964634,0.0014948278866692515,0.0010128048713037667,1.3102639820535462e-06,0.0011373001618784696,0.0,0.0,0.0,0.0
38,77824,475.7583802513685,179,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458071316281955,0.0008159048362964919,0.0014143166120751023,1.2089349899232124e-05,0.004385131360632875,0.0,0.0,0.0,0.0
39,79872,479.2393276940736,183,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945838858683904,0.002637312466807392,0.001447838984252788,4.531452134637348e-07,0.00030616653311923086,0.0,0.0,0.0,0.0
40,81920,445.0963784527358,188,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458406753838062,0.001836277094904896,0.0010725135358976938,5.3722207506249715e-06,0.0028532560809711015,0.0,0.0,0.0,0.0
41,83968,484.07399051207756,192,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458471238613129,0.0019019083641372465,0.0018676824738577125,1.4191467457180806e-05,0.004645841461552035,0.0,0.0,0.0,0.0
42,86016,448.94256454774444,196,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458806818972032,-0.0008675443220151161,-0.0005446662454649717,3.077933176109937e-07,0.0004870304463444447,0.0,0.0,0.0,0.0
43,88064,408.31634024085616,201,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458823272337515,-0.00020316870359238237,-0.00024427467658227897,4.053333723774699e-06,0.002441858064440395,0.0,0.0,0.0,0.0
44,90112,376.4019586371849,207,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458994126568239,6.0534034673764836e-05,0.00010737351119397924,2.9889935779792154e-06,0.0020927644558886493,0.0,0.0,0.0,0.0
45,92160,378.69717357939754,212,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945859784881274,0.001942821266008347,0.0010863921321894547,6.728242871734125e-07,0.000799892749968209,0.0,0.0,0.0,0.0
46,94208,342.6325851414553,218,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945877932632963,0.0009457084315727116,0.0009931732318667248,3.3937008936391067e-06,0.002216631001137143,0.0,0.0,0.0,0.0
47,96256,405.23689848280793,223,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458854806919892,0.0013702491846364258,0.0008107324494327864,3.861311232829697e-06,0.002385752352231718,0.0,0.0,0.0,0.0
48,98304,440.5486186028738,228,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9459032385299604,0.00017702645921720736,0.0001614779256537228,9.751391708926842e-07,0.0012103681208893956,0.0,0.0,0.0,0.0
49,100352,440.0774907051494,233,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458933845162392,0.001277503326112613,0.0005579486061530284,3.626101595581114e-06,0.00210535050568355,0.0,0.0,0.0,0.0
50,102400,446.6987407471814,237,0.01927083358168602,0.07463561752940458,0.0,0.3083333373069763,319.3125,18.15460943534727,249.0,324.0,1.9434084103753169,0.004165295615166542,-0.007043421598912876,0.0008028378868871755,0.011608354848821847,0.01927083358168602,0.07463561752940458,0.0,0.3083333373069763
51,104448,458.6343181961855,242,0.03333333320915699,0.08941359885642593,0.0,0.3083333373069763,316.5,20.53959590644373,249.0,324.0,1.942366436123848,0.015734237696354587,0.012253843524376862,0.0005059678879509496,0.008211387077644553,0.03333333320915699,0.08941359885642593,0.0,0.3083333373069763
52,106496,453.81480432297025,246,0.03333333320915699,0.08941359885642593,0.0,0.3083333373069763,316.5,20.53959590644373,249.0,324.0,1.94443695495526,0.006426698513678275,0.0047172163667710265,9.662608004982568e-06,0.0012025150859521921,0.03333333320915699,0.08941359885642593,0.0,0.3083333373069763
53,108544,448.8061660898497,251,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945234629015128,0.003945955844149769,0.002791178229623862,4.006099958431264e-06,0.0006380860822552417,0.0,0.0,0.0,0.0
54,110592,377.30670414989146,256,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9455713101973136,0.002536735094205748,0.001466047703881183,2.5019377949409005e-06,0.00038472562848653125,0.0,0.0,0.0,0.0
55,112640,454.8663787801259,261,0.02135416679084301,0.08270433235307045,0.0,0.34166666865348816,318.5625,21.05934694500283,237.0,324.0,1.9425844755023718,0.011289985736463374,-0.008227808445970671,0.0010011568432493807,0.014466162268280194,0.02135416679084301,0.08270433235307045,0.0,0.34166666865348816
56,114688,480.44499008396497,265,0.02135416679084301,0.08270433235307045,0.0,0.34166666865348816,318.5625,21.05934694500283,237.0,324.0,1.944740970308582,-0.0002807366019321004,0.0029782379202364004,3.482049118493554e-05,0.0027762390879272647,0.02135416679084301,0.08270433235307045,0.0,0.34166666865348816
57,116736,480.2889422385806,269,0.02135416679084301,0.08270433235307045,0.0,0.34166666865348816,318.5625,21.05934694500283,237.0,324.0,1.9453456811606884,-0.0008996961087177624,-0.00033923122221798013,6.534687991018491e-06,0.0010598971800899026,0.02135416679084301,0.08270433235307045,0.0,0.34166666865348816
58,118784,479.2514399272157,274,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9454976972192526,-0.0025713412120846138,-0.001011783842083484,3.103778969541319e-06,0.0005627987566871746,0.0,0.0,0.0,0.0
59,120832,480.0116696810586,278,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9455690123140812,-0.0005880657655173612,-0.00034498128396383737,2.856947992254296e-06,0.0006330408257885714,0.0,0.0,0.0,0.0
60,122880,456.3365275362676,282,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763,313.6875,39.940140757763984,159.0,324.0,1.9450684270511072,-0.0012652425663569982,-0.0006386643393530752,1.795509126445438e-05,0.0024629543272601325,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763
61,124928,473.299927985132,287,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763,313.6875,39.940140757763984,159.0,324.0,1.9454413404067357,-0.0008559428443580449,-0.0009061484723342043,6.7446314320207534e-06,0.0012349744798738759,0.03489583358168602,0.13515098231389547,0.0,0.5583333373069763
62,126976,434.6262978234873,291,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456425948689382,-0.0007418198979394219,-0.00019997274247884889,4.038833968896445e-06,0.0006295557301429658,0.0,0.0,0.0,0.0
63,129024,458.12024270637954,296,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457825664430857,-0.0006119489452582153,-0.0005432108293158914,4.276838973193975e-06,0.001640003343177861,0.0,0.0,0.0,0.0
64,131072,445.5207291118946,300,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945783377935489,-0.00032107155660317704,-0.00039302037492916497,2.14314050817066e-06,0.000971655973903272,0.0,0.0,0.0,0.0
65,133120,410.3685487327589,305,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9454921533664067,0.0012871638627226882,-0.0005047614990682329,3.348018039398918e-05,0.0014998898858629844,0.0,0.0,0.0,0.0
66,135168,419.07803067928234,310,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9442792596916358,-4.418337054327518e-05,0.00033539084315255724,2.101531347816395e-05,0.004192866399811308,0.0,0.0,0.0,0.0
67,137216,476.2791806804612,315,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456452783197165,-0.004098967002695038,-0.0023709755866245055,4.797222156109153e-06,0.0017151725108430383,0.0,0.0,0.0,0.0
68,139264,471.6690871876239,319,0.02534722164273262,0.09816936729493163,0.0,0.4055555462837219,317.125,26.62676050517599,214.0,324.0,1.9413061756640673,0.0020053011576237623,-0.007753709134097638,0.0014989651941069344,0.012058603166038977,0.02534722164273262,0.09816936729493163,0.0,0.4055555462837219
69,141312,465.28755569477573,323,0.02534722164273262,0.09816936729493163,0.0,0.4055555462837219,317.125,26.62676050517599,214.0,324.0,1.945115899046262,-0.0030321814313841364,-0.0018188446102840317,8.862453576341522e-06,0.0011936673968620793,0.02534722164273262,0.09816936729493163,0.0,0.4055555462837219
70,143360,470.1191879978259,328,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9453496964027484,-0.0016430246611586579,-0.0011677592502413365,3.5105859058267206e-06,0.0009523361054575352,0.0,0.0,0.0,0.0
71,145408,475.58250536224745,332,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945537996167938,-0.0010874374238483142,-0.0016039469949191698,2.205945537496016e-06,0.0006250441844335661,0.0,0.0,0.0,0.0
72,147456,461.417276894319,337,0.015625,0.06051536478449089,0.0,0.25,320.625,13.071318793450033,270.0,324.0,1.9435505544145901,0.00466786544545054,-0.006303465770618762,0.0005665625957836559,0.010117488915067323,0.015625,0.06051536478449089,0.0,0.25
73,149504,461.89551273964844,341,0.05642360961064696,0.1418969980654972,0.0,0.5472221970558167,310.4375,40.23209034775598,163.0,324.0,1.9397204481065273,0.020195736321814668,-0.015152757691339502,0.0031022139244214486,0.01724306053914364,0.05642360961064696,0.1418969980654972,0.0,0.5472221970558167
74,151552,469.77693038634936,345,0.07170138647779822,0.17190331249941299,0.0,0.5472221970558167,304.9375,50.17154167204751,163.0,324.0,1.9389234508077304,0.01884518301327868,-0.008085515024504275,0.0030308513611885246,0.01598402928956923,0.07170138647779822,0.17190331249941299,0.0,0.5472221970558167
75,153600,476.79704687755503,350,0.08333333069458604,0.1729515183126636,0.0,0.5472221970558167,303.0,49.996249859364454,163.0,324.0,1.9418000740309556,0.008436206405652532,-0.002165317248454812,0.00017954529277375286,0.005635181253900842,0.08333333069458604,0.1729515183126636,0.0,0.5472221970558167
76,155648,478.08187150386055,354,0.05503472127020359,0.1300604453284366,0.0,0.49444442987442017,310.9375,35.08110023573947,182.0,324.0,1.9418684057891369,0.006990017584030284,-0.00036074098973889096,0.0003508289454690801,0.0048556446422947175,0.05503472127020359,0.1300604453284366,0.0,0.49444442987442017
77,157696,461.49657936560556,358,0.02413194440305233,0.06389431394132981,0.0,0.20000000298023224,319.8125,11.114285570831802,288.0,324.0,1.9451805210361879,0.004830836866555425,0.0030837069826551065,9.137944221156621e-06,0.0013356083803367088,0.02413194440305233,0.06389431394132981,0.0,0.20000000298023224
78,159744,417.5396061448688,363,0.012500000186264515,0.04841229254899207,0.0,0.20000000298023224,321.75,8.714212528966687,288.0,324.0,1.9453274440020323,0.003926643745217007,0.0015290437433653399,1.056462768437664e-05,0.0009414061734485151,0.012500000186264515,0.04841229254899207,0.0,0.20000000298023224
79,161792,462.30436704426114,368,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9436804447323084,0.0026004101753945483,0.004704861826212436,2.8147848313212858e-05,0.0038653355184974903,0.0,0.0,0.0,0.0
80,163840,438.2014927021551,372,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945498598118623,0.0006877203456194062,0.0003087136530742403,2.94257682117068e-06,0.00041976729225755446,0.0,0.0,0.0,0.0
81,165888,466.11692623988046,377,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9420355173448722,0.0014124878305210586,0.0015829051551653113,9.128786981449366e-06,0.00158366694178353,0.0,0.0,0.0,0.0
82,167936,463.29577815136565,381,0.0065972222946584225,0.02555093207844035,0.0,0.10555555671453476,323.875,0.4841229182759271,322.0,324.0,1.9446787852793932,0.0019965372857010757,-0.0025444491621537204,0.000159409289958982,0.004844424951131501,0.0065972222946584225,0.02555093207844035,0.0,0.10555555671453476
83,169984,470.1330049784126,386,0.0065972222946584225,0.02555093207844035,0.0,0.10555555671453476,323.875,0.4841229182759271,322.0,324.0,1.945166594038407,0.0052704601669878075,0.0026920658607802275,6.322324511624326e-06,0.0009440981825612687,0.0065972222946584225,0.02555093207844035,0.0,0.10555555671453476
84,172032,472.6445446059897,390,0.0065972222946584225,0.02555093207844035,0.0,0.10555555671453476,323.875,0.4841229182759271,322.0,324.0,1.9453978246698778,0.002321514796373473,0.0024059436597478148,5.76100433609857e-06,0.0009938422334788476,0.0065972222946584225,0.02555093207844035,0.0,0.10555555671453476
85,174080,474.2742150715776,394,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456703402101994,0.0015981863295261671,0.0009265884410372868,2.2683356612300067e-06,0.0002952261742770312,0.0,0.0,0.0,0.0
86,176128,440.5436027376275,399,0.00850694440305233,0.03294725400013407,0.0,0.13611111044883728,323.1875,3.1467989687935263,311.0,324.0,1.9444116664429505,0.007182699337136,-0.0038180804589084496,0.00024514577431726064,0.008611531137091863,0.00850694440305233,0.03294725400013407,0.0,0.13611111044883728
87,178176,448.1915147882412,404,0.05798611231148243,0.1676788607562916,0.0,0.6888889074325562,309.875,51.18700396585055,112.0,324.0,1.9378933385014534,0.018608499197095323,-0.018839291444616418,0.0067532795263881935,0.03127715044073091,0.05798611231148243,0.1676788607562916,0.0,0.6888889074325562
88,180224,442.0667882059388,408,0.05798611231148243,0.1676788607562916,0.0,0.6888889074325562,309.875,51.18700396585055,112.0,324.0,1.9407311330238979,0.020490160013044562,0.0067763892914172175,0.00011282404506118837,0.005549064518511012,0.05798611231148243,0.1676788607562916,0.0,0.6888889074325562
89,182272,465.2865223722188,413,0.049826390109956264,0.1670668525784922,0.0,0.6888889074325562,310.5625,51.273736881077824,112.0,324.0,1.941440421467026,0.014279172193103781,0.00771573019119387,0.00012338316402349392,0.003636670608644215,0.049826390109956264,0.1670668525784922,0.0,0.6888889074325562
90,184320,448.2665932178783,417,0.025347222574055195,0.07491555929401536,0.0,0.29722222685813904,319.375,17.153261351708018,253.0,324.0,1.9295648566136758,0.017936783270367112,0.0036652686649176758,0.0005303577295521222,0.005458438734517376,0.025347222574055195,0.07491555929401536,0.0,0.29722222685813904
91,186368,447.54365912814706,422,0.07812500093132257,0.1517829847781995,0.0,0.49166667461395264,304.875,41.351957329732286,183.0,324.0,1.9390204666803281,0.019009174097542807,-0.009745827532393983,0.0025813322898547617,0.024486924298390212,0.07812500093132257,0.1517829847781995,0.0,0.49166667461395264
92,188416,473.26490711788676,426,0.05277777835726738,0.14177896047656588,0.0,0.49166667461395264,309.5,39.36845183646418,183.0,324.0,1.9430366071561973,0.002271719329201005,0.0013904105204953037,8.29683434228438e-05,0.0033953206513223605,0.05277777835726738,0.14177896047656588,0.0,0.49166667461395264
93,190464,487.64215626444417,430,0.0842013880610466,0.22478066664879795,0.0,0.7583333253860474,298.1875,69.13954977977511,87.0,324.0,1.936692997192343,0.02242892465346813,-0.020868552843088157,0.007099164267695339,0.03867961798667046,0.0842013880610466,0.22478066664879795,0.0,0.7583333253860474
94,192512,474.17582849608664,435,0.0842013880610466,0.22478066664879795,0.0,0.7583333253860474,298.1875,69.13954977977511,87.0,324.0,1.9293707863738139,0.030649859688613407,-0.005823094867006755,0.0035468468410044807,0.020667600967385538,0.0842013880610466,0.22478066664879795,0.0,0.7583333253860474
95,194560,478.8297708182862,439,0.04739583283662796,0.1835632712558907,0.0,0.7583333253860474,309.1875,57.368565815697366,87.0,324.0,1.941035507246852,0.007288227276148973,0.0024700849203706334,8.157427211585855e-05,0.004160600720807441,0.04739583283662796,0.1835632712558907,0.0,0.7583333253860474
96,196608,472.41275968531903,443,0.02326388843357563,0.09010065247126575,0.0,0.3722222149372101,317.875,23.72202299552043,226.0,324.0,1.9369211780528228,0.012708114756302772,0.0015010236287101482,0.0007943598639883476,0.00926455583191965,0.02326388843357563,0.09010065247126575,0.0,0.3722222149372101
97,198656,436.91048892232743,448,0.03333333320915699,0.09576285536355261,0.0,0.3722222149372101,316.5,23.96351393264352,226.0,324.0,1.937173278381427,0.010081243848010976,0.005417040016974776,7.979088148365084e-05,0.005128580025107958,0.03333333320915699,0.09576285536355261,0.0,0.3722222149372101
98,200704,445.49584412484785,453,0.01006944477558136,0.038998791921381885,0.0,0.16111111640930176,322.625,5.3253521010351985,302.0,324.0,1.9445629051576059,0.004978777879538636,0.0036202284331920964,1.8936486947988367e-05,0.0013008065278574425,0.01006944477558136,0.038998791921381885,0.0,0.16111111640930176
99,202752,436.4224261867643,457,0.02361111156642437,0.0914454418822069,0.0,0.3777777850627899,317.75,24.206145913796355,224.0,324.0,1.9402548658351104,0.01414468038274208,-0.006557929120920865,0.001545071878576702,0.019051153444647865,0.02361111156642437,0.0914454418822069,0.0,0.3777777850627899
