update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
17,2176,244.5328581787441,8,0.3187499940395355,0.0,0.3187499940395355,0.3187499940395355,109.0,0.0,109.0,109.0,1.9321968257427216,0.09883526037447155,0.03288875374710187,0.0001241494842361135,0.007269391676926352,0.3187499940395355,0.0,0.3187499940395355,0.3187499940395355
18,2304,265.64564543167654,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.93076566234231,0.06185663305222988,0.03624262032099068,0.00014326382955687222,0.00831150528737742,0.0,0.0,0.0,0.0
19,2432,259.5379751363748,9,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.931410912424326,0.03762178641045466,0.03312628611456603,0.00019746037423828966,0.003698139071002458,0.0,0.0,0.0,0.0
20,2560,278.66901836128136,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.932009018957615,0.03182496002409607,0.016538215459149797,0.00019315904887662327,0.004862513680410917,0.0,0.0,0.0,0.0
21,2688,277.4383298020774,10,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9347158521413803,0.011705097756930627,0.019477868889225647,0.00014519188323447452,0.005560657112158643,0.0,0.0,0.0,0.0
22,2816,276.78837559882123,11,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9358923584222794,0.0015187594574399554,0.005964126641174516,3.46567328222136e-05,0.001460802650322971,0.0,0.0,0.0,0.0
23,2944,268.01694753642187,11,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9369519911706448,0.0015216838216929318,0.0005798968513772707,3.924584735059966e-05,0.002351888720522935,0.0,0.0,0.0,0.0
24,3072,280.60692152458984,12,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9380565844476223,-0.0016219194367295131,0.0017426558430031491,3.591838226668642e-05,0.0015792207292028245,0.0,0.0,0.0,0.0
25,3200,283.44171047782766,12,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9393803663551807,0.005077527872344945,0.0031435699777375703,6.858424447386824e-05,0.004745049113236941,0.0,0.0,0.0,0.0
26,3328,281.90235431936765,12,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9405581802129745,-0.0010195545266924455,-0.0024325963477167534,1.8178960200287975e-05,0.0017315903399471942,0.0,0.0,0.0,0.0
27,3456,269.8201731284954,13,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9407898224890232,-0.0003247291260777274,-0.0003042695446602295,1.7893965136295265e-05,0.0017324677700502544,0.0,0.0,0.0,0.0
28,3584,255.27306616252775,13,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9416111409664154,-0.007697335648117587,0.0007051371042052779,1.8417103451184857e-05,0.0011013573885414163,0.0,0.0,0.0,0.0
29,3712,269.897083656542,14,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.941882185637951,-0.0008496372166746369,-0.0020070509981451323,1.4211834812982715e-05,0.001581838908549038,0.0,0.0,0.0,0.0
30,3840,257.30458816814036,14,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9423150420188904,-0.0005229882854109746,0.0008123865876115133,9.372119198047812e-06,0.001277407003376922,0.0,0.0,0.0,0.0
31,3968,257.47586698389694,15,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9426492042839527,-0.001551196663058363,-0.00036722597053540085,1.654411087947949e-05,0.0015346023696066414,0.0,0.0,0.0,0.0
32,4096,280.579791098099,15,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9433489255607128,-0.002634985024087655,-0.005153592771250715,2.1998727834926513e-05,0.0016030511057317548,0.0,0.0,0.0,0.0
33,4224,257.77293626436096,16,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.943593431264162,-0.00016904431578268486,0.0008341136712033403,5.403478074539336e-06,0.000943906482834835,0.0,0.0,0.0,0.0
34,4352,258.33594153371035,16,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9438880793750286,0.00013662702849615016,0.0013166596590963309,1.0215696782722716e-05,0.0013153192091800113,0.0,0.0,0.0,0.0
35,4480,275.23104819547024,17,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9441033639013767,-0.0002191776312656657,0.0009246672778999709,5.47537590200875e-06,0.0006838995739941481,0.0,0.0,0.0,0.0
36,4608,206.92590348536217,18,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9443781711161137,0.0006776098855780788,-0.0005618617461777831,1.59076185146656e-06,0.0008902052244331623,0.0,0.0,0.0,0.0
37,4736,255.9901126865732,18,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.944550421088934,-0.0007226715388242155,0.0008509382783472574,5.006005615371123e-06,0.001131369574755001,0.0,0.0,0.0,0.0
38,4864,270.87932930902605,19,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9447631277143955,-0.00033215031339750567,-0.0012784766831828165,9.646115000094824e-06,0.0014425270389953847,0.0,0.0,0.0,0.0
39,4992,261.85989224581533,19,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9447207041084766,-0.000599243752901657,0.0020713406424874847,1.0426664200480218e-05,0.0006417387894699055,0.0,0.0,0.0,0.0
40,5120,274.1505351306001,20,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9448017664253712,0.0006076900286871023,0.0020035987442099668,1.353605790299639e-05,0.0025411301093741507,0.0,0.0,0.0,0.0
41,5248,256.9676329600743,20,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9448208063840866,-0.0020963073084203643,-0.0010033684861241454,1.8164331365255748e-05,0.0007377136660534918,0.0,0.0,0.0,0.0
42,5376,249.3760207946928,21,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9449644200503826,0.0006440062916226452,-0.0005287324997880205,8.02337338434711e-06,0.0023087595233164233,0.0,0.0,0.0,0.0
43,5504,251.11692607622695,21,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9450897723436356,0.0005322685107294056,-0.0010874460758714122,1.3829492941042076e-05,0.0013048608036514114,0.0,0.0,0.0,0.0
44,5632,225.004237970066,22,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9452490918338299,0.00015702256047234187,-0.004271394311217591,7.312411998583457e-06,0.0012440069969868867,0.0,0.0,0.0,0.0
45,5760,235.58521766374915,22,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,136.0,0.0,136.0,136.0,1.9452371560037136,0.00487288786098361,-0.0028785350289979306,9.163213798402126e-06,0.0021262327888044853,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448
46,5888,241.39108508676208,23,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9451931156218052,-0.0004007157155427876,0.0022445310296461685,8.556194096343006e-06,0.0037690142344686747,0.0,0.0,0.0,0.0
47,6016,212.94396283650858,23,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9453576765954494,0.001820246784518531,0.0006897148159623612,1.0076236094391788e-05,0.002482626689869929,0.0,0.0,0.0,0.0
48,6144,238.16873498887836,24,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9453846886754036,0.0030536598387698177,0.0009989524987759069,8.114861126173878e-06,0.0006642421613362922,0.0,0.0,0.0,0.0
49,6272,253.48934404130839,24,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9454398080706596,0.001091393473188873,0.0006825564211112578,5.082703545156164e-06,0.0010021777829442343,0.0,0.0,0.0,0.0
50,6400,255.18085217626066,25,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.945425659418106,0.0013107839549633127,0.0016582845955781522,3.8069990986322466e-06,0.0007364795053038116,0.0,0.0,0.0,0.0
51,6528,231.90457229667942,25,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9455120153725147,-0.0009822321712817939,0.00019741719324883888,5.666985369412458e-06,0.0013108276031769915,0.0,0.0,0.0,0.0
52,6656,231.19671647562873,26,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.945554692298174,0.0009620445684959122,0.0006595413786953941,1.4303641741042483e-06,0.0010897627901858995,0.0,0.0,0.0,0.0
53,6784,233.12910250637134,27,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.945613406598568,0.002279571471262898,3.557664214781653e-05,4.8977303190866905e-06,0.0020902106667572734,0.0,0.0,0.0,0.0
54,6912,210.06780208811432,27,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9455855153501034,-0.002978616128984868,-0.0003274580340075772,1.0656286724586295e-05,0.0031385604325228564,0.0,0.0,0.0,0.0
55,7040,231.67630361122187,28,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.945599440485239,0.0002582241163509025,0.0008983950790479867,6.446893401346188e-06,0.0019152279242050294,0.0,0.0,0.0,0.0
56,7168,222.9350758286085,28,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9455008581280708,-0.011702860370860435,0.004261582708750211,0.00018480983032986842,0.020535785377489114,0.0,0.0,0.0,0.0
57,7296,236.9711390679719,29,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9452316351234913,-0.001112769078929432,0.009137434950389434,6.923127443769772e-05,0.011582243837764102,0.0,0.0,0.0,0.0
58,7424,230.90477167403202,29,0.4593750089406967,0.15312500298023224,0.3062500059604645,0.612500011920929,86.5,24.5,62.0,111.0,1.9261908419430256,0.2258812515065074,-0.2749947886914015,0.02988609333988279,0.10654238351571378,0.4593750089406967,0.15312500298023224,0.3062500059604645,0.612500011920929
59,7552,242.3898213333562,30,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.939837470650673,0.06495909742079675,0.12214708887040615,0.0011067322443523153,0.03311023909443542,0.0,0.0,0.0,0.0
60,7680,242.54608670509785,31,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9408161714673042,0.024366331403143704,0.04869867372326553,0.00021751247999191037,0.008351325470698095,0.0,0.0,0.0,0.0
61,7808,253.10644388572678,31,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9396278783679008,0.0023729812016881624,0.00984905102814082,6.148237346792484e-05,0.006408357825297538,0.0,0.0,0.0,0.0
62,7936,231.88453951644985,32,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9411106519401073,0.0029351936236707843,0.004899675123624547,2.114477568682105e-05,0.0050683981965090295,0.0,0.0,0.0,0.0
63,8064,229.07176406335336,32,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9416520521044731,0.0016131154512777357,0.0026613652430569346,3.0115119841411797e-05,0.006477166433370331,0.0,0.0,0.0,0.0
64,8192,241.19912967727703,33,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.942188784480095,0.0023975706401415664,0.00438091913019889,1.2258951336718837e-05,0.0028952476083421584,0.0,0.0,0.0,0.0
65,8320,234.58178560973158,33,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9422931000590324,0.0019509340338572656,0.0022354955744958716,1.7430148556485392e-05,0.001264212326076345,0.0,0.0,0.0,0.0
66,8448,211.7500685296476,34,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9428959377110004,0.00023765897765315458,0.003422455356485443,1.4377354169425871e-05,0.0015272341916279385,0.0,0.0,0.0,0.0
67,8576,117.10479451128512,35,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9432437717914581,0.0017635693955639908,-0.00043621592874387716,1.1450884747077339e-05,0.0035508317433701974,0.0,0.0,0.0,0.0
68,8704,150.5798893574723,36,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9435340240597725,0.00921440999081824,-0.00011928091846868938,0.00010543504203042176,0.014963326483397512,0.0,0.0,0.0,0.0
69,8832,206.22207198919244,37,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9433766156435013,0.005644588578434195,-0.00631076525314711,8.793145690333404e-05,0.013510180591214876,0.0,0.0,0.0,0.0
70,8960,211.22562826209608,37,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9437155313789845,-0.008847301418427378,0.0007978154512784386,1.487328058757953e-05,0.0026181871941014004,0.0,0.0,0.0,0.0
71,9088,257.0163481594497,38,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9436966329813004,-0.001999236631945678,-0.006790702303987928,4.8775543064039084e-05,0.010267581905577076,0.0,0.0,0.0,0.0
72,9216,277.4533846340688,38,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9441425763070583,-0.0007701391605223762,-0.006459486450125951,8.358627887616876e-05,0.011375700746658645,0.0,0.0,0.0,0.0
73,9344,275.73966177046884,39,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9441482685506344,0.004332765426170226,-0.004536632488452597,0.00014812653785156726,0.017594468751990507,0.0,0.0,0.0,0.0
74,9472,261.3807885179018,39,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9443523772060871,-0.005862463149242103,-0.008236138870415743,6.204054888314658e-05,0.005921880993674458,0.0,0.0,0.0,0.0
75,9600,272.93742231233074,40,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.944236509501934,-0.006251526516280137,-0.007085587927576853,2.4028256120800506e-05,0.002603020463924288,0.0,0.0,0.0,0.0
76,9728,249.15138774028935,40,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.94449607655406,3.6238230677554384e-05,-0.003069702804168628,1.0003871528496688e-05,0.00206006490378298,0.0,0.0,0.0,0.0
77,9856,243.87537651919334,41,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9445935152471066,0.0011247768863995589,-0.0010145365397420392,1.282278425573935e-05,0.0026746592606639525,0.0,0.0,0.0,0.0
78,9984,258.5488081260673,41,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9446100927889347,0.00017685676334622258,-0.0005780898550256097,6.649559110172287e-06,0.0007619214092591281,0.0,0.0,0.0,0.0
79,10112,227.16540771820317,42,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9445301815867424,-0.0015923036094900311,-0.0020459430396613243,3.1229725419024135e-06,0.0007759406991693267,0.0,0.0,0.0,0.0
80,10240,236.79575447064968,42,0.4375,0.4375,0.0,0.875,82.0,62.0,20.0,144.0,1.9329693391919136,0.09160964086186141,-0.15065197786771023,0.07500435788824689,0.09691628336591046,0.4375,0.4375,0.0,0.875
81,10368,272.28764546420484,43,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9216143228113651,0.08513696468435228,0.10613728570751846,0.0016935456696955953,0.03276307413223187,0.0,0.0,0.0,0.0
82,10496,253.48742905248923,43,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9333305582404137,-0.004139327327720821,0.019349644488102058,0.0010795552207127912,0.04941647205940361,0.0,0.0,0.0,0.0
83,10624,276.2891121576369,44,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.934905730187893,0.026694719097577035,0.034810412500519305,0.0004804092741323984,0.007312807266276266,0.0,0.0,0.0,0.0
84,10752,272.9973786967114,44,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.924112942069769,0.015375994407804683,0.025042091438081115,0.00018423246581278363,0.00821090720533884,0.0,0.0,0.0,0.0
85,10880,276.03029145421704,45,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9242309667170048,0.005004723865113192,0.006895856588016613,4.5520332264459284e-05,0.004894158868880512,0.0,0.0,0.0,0.0
86,11008,275.35640147281856,45,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9336935095489025,-0.0036836685067100916,-0.0036837250045209657,5.860853582007053e-05,0.004226665218098314,0.0,0.0,0.0,0.0
87,11136,274.28891866885266,46,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.933617815375328,0.014534494461258873,-0.008021668319997843,6.733100804012793e-05,0.0025510586014454383,0.0,0.0,0.0,0.0
88,11264,274.2813515870506,46,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.937083426862955,-0.002346105929746045,0.0074638766436692094,3.0777600365183844e-05,0.003431400848315286,0.0,0.0,0.0,0.0
89,11392,250.73166895274977,47,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9374343417584896,0.005291877819900037,-0.0013916206937665265,4.785085425851321e-05,0.004447817625333941,0.0,0.0,0.0,0.0
90,11520,262.7203684646052,47,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9356964230537415,0.004859584090240787,-7.551696580776479e-05,2.7581067410409332e-05,0.002305292070519197,0.0,0.0,0.0,0.0
91,11648,260.30634902625894,48,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.938384935259819,0.0036587687754945364,0.0019625468997901407,1.7843125153405026e-05,0.0021375209732882295,0.0,0.0,0.0,0.0
92,11776,274.8416014678125,48,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9422747679054737,0.0021236297689029016,0.0014722112708600577,1.154158881266909e-05,0.0014142966208691957,0.0,0.0,0.0,0.0
93,11904,275.42222940441656,49,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9399534612894058,-0.0056036215632957465,0.002115021729423461,7.046895308349121e-05,0.009403656563890323,0.0,0.0,0.0,0.0
94,12032,248.30890209513026,49,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.941947352141142,-0.0011581024876505808,0.003061333600726357,1.7187481234692825e-05,0.004271562147982916,0.0,0.0,0.0,0.0
95,12160,275.01265874658327,50,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9418210312724113,0.0015032534754482185,0.0015868679297454946,1.493385406803327e-05,0.0025283197179939675,0.0,0.0,0.0,0.0
96,12288,275.844784843283,50,0.34375,0.34375,0.0,0.6875,97.0,47.0,50.0,144.0,1.9197742529213428,0.11041785543784499,-0.19755260949023068,0.055362999730277807,0.1431765420946959,0.34375,0.34375,0.0,0.6875
97,12416,273.71668253109624,50,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9134855195879936,0.09077747073024511,0.10574982140678912,0.002601883541501593,0.03318564091689564,0.0,0.0,0.0,0.0
98,12544,233.05815960465222,51,0.3812499940395355,0.0,0.3812499940395355,0.3812499940395355,99.0,0.0,99.0,99.0,1.9119424931704998,0.1310548698529601,-0.03782114863861352,0.008580379289924167,0.03322695418403698,0.3812499940395355,0.0,0.3812499940395355,0.3812499940395355
99,12672,262.3924272052495,52,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.904268752783537,0.07083331397734582,0.06335858895909041,0.001561442017191439,0.01988972602689481,0.0,0.0,0.0,0.0
100,12800,245.23331864015805,52,0.13124999403953552,0.0,0.13124999403953552,0.13124999403953552,139.0,0.0,139.0,139.0,1.8868194036185741,0.07706207945011556,-0.01937031338457018,0.0007277246854755504,0.019214379127783208,0.13124999403953552,0.0,0.13124999403953552,0.13124999403953552
101,12928,228.99359858049547,53,0.5687500238418579,0.0,0.5687500238418579,0.5687500238418579,69.0,0.0,69.0,69.0,1.8867734372615814,0.10455225920304656,0.023947953013703227,0.004394148571009282,0.10115551160536301,0.5687500238418579,0.0,0.5687500238418579,0.5687500238418579
102,13056,223.84077716858803,53,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9034227319061756,0.024654328590258956,0.019420542870648205,5.557547660828277e-05,0.005743715818150393,0.0,0.0,0.0,0.0
103,13184,211.25629819090435,54,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9118095971643925,0.00961938207183266,0.008605786780492508,0.00014812186083190682,0.004079922760292562,0.0,0.0,0.0,0.0
104,13312,195.32373215514252,54,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9130373671650887,0.010556149733019993,0.007065749428875279,5.255032698414652e-05,0.005326957326230028,0.0,0.0,0.0,0.0
105,13440,191.58811996514186,55,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.92076900228858,0.004988331850654504,0.0057370863014512,3.370397064728081e-05,0.004813641377628079,0.0,0.0,0.0,0.0
106,13568,187.5890037327657,56,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9254290461540222,-0.00036691323717263913,0.00594618442846695,2.5357155990946012e-05,0.002297641429164323,0.0,0.0,0.0,0.0
107,13696,180.92611014073503,57,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9286845289170742,0.0018868911447498249,-0.00284506112757299,8.328268791046867e-05,0.005227669878680181,0.0,0.0,0.0,0.0
108,13824,169.60602514690086,57,0.39375001192092896,0.0,0.39375001192092896,0.39375001192092896,97.0,0.0,97.0,97.0,1.9189248383045197,0.12114230403676629,-0.1415431776549667,0.015693331690272316,0.04080570171640749,0.39375001192092896,0.0,0.39375001192092896,0.39375001192092896
109,13952,170.51732913914415,58,0.45625001192092896,0.45625001192092896,0.0,0.9125000238418579,79.0,65.0,14.0,144.0,1.9237462133169174,0.08837723534088582,-0.021083865081891418,0.05414773592929123,0.17464697047530192,0.45625001192092896,0.45625001192092896,0.0,0.9125000238418579
110,14080,158.24445893320538,59,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8895601630210876,0.0794685345608741,0.11638484639115632,0.002947605822555488,0.030488808614986877,0.0,0.0,0.0,0.0
111,14208,154.01646794625742,60,0.7562500238418579,0.0,0.7562500238418579,0.7562500238418579,39.0,0.0,39.0,39.0,1.853422086685896,0.20811510551720858,-0.07979958050964342,0.03320734642329626,0.11995052404180592,0.7562500238418579,0.0,0.7562500238418579,0.7562500238418579
