update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,98304,801.4130439526039,122,0.09848790387472799,0.2418301829790623,0.0,0.9750000238418579,131.08064516129033,33.461966077583,4.0,144.0,1.9148137625306845,0.030661781638627872,0.0005574766819336219,0.006352909331326373,0.1883720915217581,0.09848790387472799,0.2418301829790623,0.0,0.9750000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,114688,807.0777776159642,142,0.06071428528853825,0.16966109901022544,0.0,0.8374999761581421,136.43697478991598,22.30749154619134,26.0,144.0,1.9217604789882898,0.02797038175049238,0.005547730714170029,0.0036141548389423406,0.17584375950527642,0.06071428528853825,0.16966109901022544,0.0,0.8374999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,131072,807.3488375644887,162,0.10639763723208209,0.2431473007980943,0.0,0.9312499761581421,130.251968503937,33.4953207459344,11.0,144.0,1.9189302008599043,0.03396271224482916,-0.004142380325447448,0.007711508374995901,0.19420584285862058,0.10639763723208209,0.2431473007980943,0.0,0.9312499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,147456,803.4265695142892,183,0.12592054308615913,0.24433640641174684,0.0,0.9125000238418579,127.94573643410853,33.12515849370171,14.0,144.0,1.9085680395364761,0.047736515261931345,-0.008494452802551677,0.008905450828024186,0.20858911865044685,0.12592054308615913,0.24433640641174684,0.0,0.9125000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,163840,805.2238514276627,203,0.17138157790540753,0.2663323550371474,0.0,0.925000011920929,122.71428571428571,36.543222205375514,12.0,144.0,1.91331716068089,0.06035472947405651,-0.01611614895045932,0.009566798151354305,0.20734575914239212,0.17138157790540753,0.2663323550371474,0.0,0.925000011920929
11,180224,808.9966853839614,223,0.1514423083800536,0.27124683217421186,0.0,0.9437500238418579,124.44615384615385,37.25237453215598,9.0,144.0,1.9135612547397614,0.05977602180792019,0.0022199388240551343,0.00981783882889431,0.20859758137193604,0.1514423083800536,0.27124683217421186,0.0,0.9437500238418579
12,196608,805.3770335426852,244,0.13382633599161192,0.2538043911480387,0.0,0.956250011920929,126.86259541984732,34.59862843303188,7.0,144.0,1.9181693252176046,0.051698712341021746,0.0017898304618029215,0.008278404209704604,0.20055028013086934,0.13382633599161192,0.2538043911480387,0.0,0.956250011920929
13,212992,809.1597383916721,264,0.1583176697219225,0.282409080806442,0.0,0.96875,123.2406015037594,38.92274020288591,5.0,144.0,1.9166927635669708,0.05577015603194013,-0.007019807668257272,0.010850030645087827,0.2161454754292224,0.1583176697219225,0.282409080806442,0.0,0.96875
14,229376,807.0712562906704,284,0.1519266905865275,0.2701959684723152,0.0,0.9437500238418579,124.26315789473684,36.95371922369643,9.0,144.0,1.9152071997523308,0.05603375434293412,0.001198281550387037,0.008412075439991895,0.21332662959706117,0.1519266905865275,0.2701959684723152,0.0,0.9437500238418579
15,245760,787.7251398351727,305,0.25,0.3212416054301909,0.0,0.9437500238418579,111.23287671232876,44.764534808886744,9.0,144.0,1.9049164075404406,0.08500283013563603,-0.02349268506077351,0.01595859054941684,0.2470293119783734,0.25,0.3212416054301909,0.0,0.9437500238418579
16,262144,743.0373612994023,327,0.22026909670482078,0.3114271913265631,0.0,0.918749988079071,114.86805555555556,42.96821281931333,13.0,144.0,1.9079610407352448,0.08252475410699844,-0.012298166559048695,0.0145188563328702,0.26049988722954814,0.22026909670482078,0.3114271913265631,0.0,0.918749988079071
17,278528,760.0909644682089,349,0.24115646250393927,0.3173005787249488,0.0,0.9750000238418579,112.05442176870748,43.78577756740943,4.0,144.0,1.905439967289567,0.09167985618114471,-0.008642850687465398,0.014784452898311429,0.26865066609181143,0.24115646250393927,0.3173005787249488,0.0,0.9750000238418579
18,294912,737.1795907272614,371,0.21781250004257474,0.3184679462709139,0.0,0.96875,115.20714285714286,44.31260646629506,5.0,144.0,1.9036884270608425,0.08293941000010818,0.010025415223935852,0.013388816711085383,0.255170926904829,0.21781250004257474,0.3184679462709139,0.0,0.96875
19,311296,800.3164853745416,391,0.22495689582208106,0.3058538920323537,0.0,0.9312499761581421,114.51724137931035,42.11234620316041,11.0,144.0,1.899997677654028,0.09030209318734705,-0.00255868522253877,0.014263367658713832,0.25925235050346934,0.22495689582208106,0.3058538920323537,0.0,0.9312499761581421
20,327680,809.8537601329716,412,0.24634353740482914,0.3287031018257033,0.0,0.9750000238418579,111.65986394557824,46.10362427629807,4.0,144.0,1.8947217930108309,0.09101912577170879,0.0032811744040373014,0.014024585791048594,0.2649529827695558,0.24634353740482914,0.3287031018257033,0.0,0.9750000238418579
21,344064,799.602819826866,432,0.30198863613141047,0.32968164677622686,0.0,0.9624999761581421,104.4090909090909,46.293896492089615,6.0,144.0,1.8814087621867657,0.1101863575167954,-0.019339539143402362,0.015698038376285695,0.2940398714049291,0.30198863613141047,0.32968164677622686,0.0,0.9624999761581421
22,360448,805.5501507610544,453,0.32511503034574124,0.3482967369048854,0.0,0.96875,100.71779141104294,49.12541970690738,5.0,144.0,1.8762276209890842,0.12465942255221307,-0.0024572424845246132,0.017693040092126466,0.28946559548373496,0.32511503034574124,0.3482967369048854,0.0,0.96875
23,376832,790.8765382490291,473,0.32765151727380176,0.3547327176618059,0.0,0.9750000238418579,100.2060606060606,50.122697570600714,4.0,144.0,1.8737938404083252,0.12553307821508497,0.0018433355899105663,0.018049812933895737,0.28325943467756276,0.32765151727380176,0.3547327176618059,0.0,0.9750000238418579
24,393216,826.4078465857876,493,0.36816860501502835,0.3642295697514047,0.0,0.981249988079071,94.30232558139535,51.56235100442278,3.0,144.0,1.8736304100602865,0.13440984475892037,-0.012226097447637585,0.020427851195563562,0.27610270238757967,0.36816860501502835,0.3642295697514047,0.0,0.981249988079071
25,409600,762.2473825720792,515,0.311042943340869,0.3652532999464331,0.0,0.981249988079071,101.79141104294479,51.36987897695611,3.0,144.0,1.868951315060258,0.11260973056778312,0.005954266407570685,0.018591074738651514,0.28610663745236675,0.311042943340869,0.3652532999464331,0.0,0.981249988079071
26,425984,759.5419005220442,536,0.3656798236899906,0.36778783831299316,0.0,0.96875,94.5672514619883,52.11020578942573,5.0,144.0,1.863061886280775,0.12946993263904005,-0.016766634425948723,0.01987906897556968,0.30815072123248866,0.3656798236899906,0.36778783831299316,0.0,0.96875
27,442368,755.5299173599877,558,0.3380647592515831,0.3472377975534568,0.0,0.9750000238418579,98.68072289156626,48.66284785052361,4.0,144.0,1.8607028126716614,0.13304576044902205,-0.011948829489483614,0.020039378767251037,0.30288251753180895,0.3380647592515831,0.3472377975534568,0.0,0.9750000238418579
28,458752,764.3060818251056,579,0.37297585361044516,0.37234039777115024,0.0,0.9750000238418579,93.32386363636364,52.69393507950628,4.0,144.0,1.8543178346008062,0.13355913839768618,-0.009330771483291755,0.01903223295812495,0.3107971061451842,0.37297585361044516,0.37234039777115024,0.0,0.9750000238418579
29,475136,767.5714577497059,601,0.38575418859553734,0.3690431283223143,0.0,0.9750000238418579,91.66480446927375,52.26960022463662,4.0,144.0,1.8559878431260586,0.13847899565007538,-0.011665738731608144,0.020504460277152248,0.31503721455547623,0.38575418859553734,0.3690431283223143,0.0,0.9750000238418579
30,491520,764.7503826173674,622,0.4207219252771235,0.36661195518563244,0.0,0.987500011920929,86.95187165775401,52.22854787445691,2.0,144.0,1.8444273862987757,0.16495100897736847,-0.004851790534303291,0.02271259282133542,0.31933238698201627,0.4207219252771235,0.36661195518563244,0.0,0.987500011920929
31,507904,759.0114518050179,644,0.3731638426750393,0.37543898727701536,0.0,0.96875,93.15254237288136,53.093717448671754,5.0,144.0,1.8415617104619741,0.14044725662097335,0.0070686195322196,0.01954247035610024,0.32375830461384425,0.3731638426750393,0.37543898727701536,0.0,0.96875
32,524288,768.7394072927056,665,0.43934948974269994,0.3816932534115635,0.0,0.9750000238418579,83.66326530612245,54.22664904720553,4.0,144.0,1.8276371583342552,0.16526298481039703,-0.0026004265655501513,0.023976490105269477,0.3350347145758133,0.43934948974269994,0.3816932534115635,0.0,0.9750000238418579
33,540672,777.4964468583072,686,0.3907623625063634,0.38634937823303667,0.0,0.981249988079071,90.26923076923077,54.6183465378545,3.0,144.0,1.8348608240485191,0.14490954705979675,0.0081884776473089,0.019829936703899875,0.3256873165747668,0.3907623625063634,0.38634937823303667,0.0,0.981249988079071
34,557056,765.26772503895,708,0.4656096060434586,0.3679375883879213,0.0,0.981249988079071,80.53694581280789,52.731706510031685,3.0,144.0,1.8218484111130238,0.18632271816022694,-0.010213616063083464,0.024337281385669485,0.33311067772969405,0.4656096060434586,0.3679375883879213,0.0,0.981249988079071
35,573440,757.7418021460222,729,0.4155585102023596,0.3625323767233968,0.0,0.9750000238418579,88.06382978723404,51.94008588270665,4.0,144.0,1.8181353006511927,0.1646026405505836,-0.009505691810772987,0.02232150739291683,0.3430854517847285,0.4155585102023596,0.3625323767233968,0.0,0.9750000238418579
36,589824,766.8632297161764,751,0.4695731702374249,0.36028006231483084,0.0,0.981249988079071,80.02926829268293,51.47624715745918,3.0,144.0,1.7999396212399006,0.1953657998237759,-0.012080270651495084,0.02425895768101327,0.35704930820608416,0.4695731702374249,0.36028006231483084,0.0,0.981249988079071
37,606208,764.8490585935269,772,0.490949291806176,0.3726420621129436,0.0,0.981249988079071,76.54245283018868,53.27848772591976,3.0,144.0,1.7958063688129187,0.19634953956119716,0.009091854008147493,0.022030963940778747,0.35702839367095035,0.490949291806176,0.3726420621129436,0.0,0.981249988079071
38,622592,761.9968934418624,793,0.4345377595551933,0.3760650747225147,0.0,0.96875,84.640625,53.559750664804646,5.0,144.0,1.81542282178998,0.16555856657214463,-0.0011716841199813643,0.0215247459418606,0.3418430492544809,0.4345377595551933,0.3760650747225147,0.0,0.96875
39,638976,763.883847330737,815,0.45523325221960625,0.3801240982711905,0.0,0.9750000238418579,81.57416267942584,54.25066314848225,4.0,144.0,1.8032535091042519,0.1729557563085109,-0.01158450411821832,0.0218264536379138,0.3502860798768463,0.45523325221960625,0.3801240982711905,0.0,0.9750000238418579
40,655360,766.8028001503757,836,0.47710396028538743,0.35351704532679357,0.0,0.981249988079071,79.06930693069307,50.50100624931074,3.0,144.0,1.8050465378910303,0.19772395282052457,-0.015532773772065411,0.025423570594284683,0.3448420662187005,0.47710396028538743,0.35351704532679357,0.0,0.981249988079071
41,671744,753.4168375517213,858,0.5222191619584213,0.3624553884648337,0.0,0.9750000238418579,72.1453744493392,51.91318586129616,4.0,144.0,1.793219666928053,0.21896695694886148,-0.02392909087939188,0.028556262637721375,0.36135754543198084,0.5222191619584213,0.3624553884648337,0.0,0.9750000238418579
42,688128,768.1938832386934,879,0.5486111114177193,0.35051402609917964,0.0,0.96875,68.53497942386831,50.43116372226892,5.0,144.0,1.7780305407941341,0.23819543980062008,-0.028047686766512925,0.026502304361201823,0.36781819833163293,0.5486111114177193,0.35051402609917964,0.0,0.96875
43,704512,766.7863210125611,901,0.6132380081223826,0.33656942241250715,0.0,0.96875,59.22509225092251,49.132746964254736,5.0,144.0,1.763435846194625,0.2731610492337495,-0.034428115672199056,0.030954610294429585,0.38277006154500515,0.6132380081223826,0.33656942241250715,0.0,0.96875
44,720896,764.5524605581605,922,0.5819015458341271,0.3415993594576058,0.0,0.9750000238418579,63.80694980694981,49.51753121517802,4.0,144.0,1.7541110571473837,0.2683908857870847,-0.0019709658927240525,0.030233071505790576,0.3887997423541788,0.5819015458341271,0.3415993594576058,0.0,0.9750000238418579
45,737280,766.938296464845,944,0.5910646391912106,0.33535272487866574,0.0,0.981249988079071,62.752851711026615,49.07528690332243,3.0,144.0,1.7412656024098396,0.27050739736296237,-0.01398100730148144,0.02993386465823278,0.40447124976998394,0.5910646391912106,0.33535272487866574,0.0,0.981249988079071
46,753664,766.8089693140844,965,0.5846837961921107,0.33245354228759394,0.0,0.9750000238418579,63.73122529644269,48.54661275476487,4.0,144.0,1.7354085128754377,0.27009254531003535,-0.013378494018979836,0.029321111156605184,0.3992082218049073,0.5846837961921107,0.33245354228759394,0.0,0.9750000238418579
47,770048,775.029696664127,986,0.6350895893909418,0.3234488567869979,0.0,0.981249988079071,56.14675767918089,47.4768378742577,3.0,144.0,1.7114679142832756,0.3078665640205145,-0.018697693431022344,0.032979046198306605,0.4030384704974676,0.6350895893909418,0.3234488567869979,0.0,0.981249988079071
48,786432,760.5028291761739,1008,0.6646816038391875,0.2945897964877816,0.0,0.9750000238418579,51.789308176100626,43.034901867747564,4.0,144.0,1.7019080501049757,0.3469989378936589,-0.04393975003040396,0.03187073292792775,0.4200338923282055,0.6646816038391875,0.2945897964877816,0.0,0.9750000238418579
49,802816,772.1922978872683,1029,0.6987215904518962,0.28050154341952627,0.0,0.981249988079071,47.11363636363637,42.267998269210125,3.0,144.0,1.670732581987977,0.37914640735834837,-0.013406422709522303,0.03417362557956949,0.4185716896283488,0.6987215904518962,0.28050154341952627,0.0,0.981249988079071
50,819200,770.8312187584955,1050,0.6795265151244221,0.2791970331727742,0.0,0.987500011920929,50.015151515151516,41.71341344628463,2.0,144.0,1.674520704895258,0.3755225487984717,0.00013147551180736627,0.03177407963084988,0.4266176930956874,0.6795265151244221,0.2791970331727742,0.0,0.987500011920929
51,835584,758.4271894421187,1072,0.7273622047635201,0.2450961743503417,0.0,0.981249988079071,42.824146981627294,36.93589601320924,3.0,144.0,1.6489668935537338,0.42307114927098155,-0.03271027476876043,0.031101140601094812,0.44085318490607567,0.7273622047635201,0.2450961743503417,0.0,0.981249988079071
52,851968,758.1163385596836,1093,0.7231568360536411,0.25518778762049515,0.0,0.981249988079071,43.479892761394105,38.61173678666721,3.0,144.0,1.636324955150485,0.41860053734853864,-0.00448755889738095,0.029797623254125938,0.43682841139277684,0.7231568360536411,0.25518778762049515,0.0,0.981249988079071
53,868352,790.647388622051,1114,0.7346419593384818,0.2544470937866057,0.0,0.987500011920929,41.53266331658291,38.13138735939162,2.0,144.0,1.6128333527594805,0.43053528340533376,-0.012357802991573408,0.031787358660949394,0.45262939243474665,0.7346419593384818,0.2544470937866057,0.0,0.987500011920929
54,884736,795.0699541470688,1135,0.7210875343659828,0.25472455961688323,0.0,0.987500011920929,43.649867374005304,38.0850570644242,2.0,144.0,1.6042399164289236,0.4292224873788655,0.022615363690420054,0.030831217241939157,0.4395240746990745,0.7210875343659828,0.25472455961688323,0.0,0.987500011920929
55,901120,844.6066512124924,1154,0.7419576081923416,0.2407342342118197,0.0,0.987500011920929,40.56857855361596,36.387508615818604,2.0,144.0,1.582020340487361,0.448594197165221,-0.006812024947066675,0.030438891611993313,0.4389363371718846,0.7419576081923416,0.2407342342118197,0.0,0.987500011920929
56,917504,842.0905957174613,1174,0.7645028408955444,0.229432317127561,0.0,0.987500011920929,37.24318181818182,35.32141314046862,2.0,144.0,1.5472855418920517,0.46922241942957044,-0.004365102118754294,0.033081514411605895,0.44422906982645616,0.7645028408955444,0.229432317127561,0.0,0.987500011920929
57,933888,844.6286070906276,1193,0.796917810000902,0.19727568497460843,0.0,0.987500011920929,32.18003913894325,30.35386331908628,2.0,144.0,1.5105504859238863,0.527139438316226,-0.026022508962341817,0.02830119989812374,0.46197651180268107,0.796917810000902,0.19727568497460843,0.0,0.987500011920929
58,950272,838.6449451578534,1212,0.7880600819367983,0.1970739810735083,0.0,0.987500011920929,33.58452138492871,30.285109646801498,2.0,144.0,1.5123223811388016,0.527975554112345,-0.003965853862609947,0.026898037118371576,0.4693712808589846,0.7880600819367983,0.1970739810735083,0.0,0.987500011920929
59,966656,843.0701922498072,1232,0.8066479413306222,0.18121606215227176,0.0,0.981249988079071,30.666666666666668,27.844561416897477,3.0,144.0,1.4706606641411781,0.5530493352562189,-0.004958069332133164,0.0264256821537856,0.4708371799477741,0.8066479413306222,0.18121606215227176,0.0,0.981249988079071
60,983040,842.7718601778348,1251,0.8136620022329613,0.16528905312627468,0.0,0.987500011920929,29.6985559566787,25.906756532144698,2.0,144.0,1.4094288777559996,0.5810126960277557,-0.0025790669751586393,0.025926433503627777,0.4558208240727824,0.8136620022329613,0.16528905312627468,0.0,0.987500011920929
61,999424,839.8295770431082,1271,0.8362158908602897,0.15258475986996173,0.0,0.987500011920929,26.051364365971107,23.60572190137838,2.0,144.0,1.3622367177158594,0.6091136252507567,-0.009255995737476042,0.023674867232330143,0.48751028457005385,0.8362158908602897,0.15258475986996173,0.0,0.987500011920929
62,1015808,843.1622862710883,1290,0.8388518798967888,0.1396170881439286,0.0,0.987500011920929,25.70846394984326,21.909395012267208,2.0,144.0,1.372595764696598,0.6256403038278222,-0.018560155174782267,0.020853480993537232,0.4678529083747178,0.8388518798967888,0.1396170881439286,0.0,0.987500011920929
63,1032192,842.5601140750726,1310,0.8296390707569643,0.1421080324269466,0.0,0.987500011920929,27.127243066884176,22.00926970070135,2.0,144.0,1.3679607789963484,0.6298641636967659,0.00020935165048285853,0.019695153314387426,0.45052579268993354,0.8296390707569643,0.1421080324269466,0.0,0.987500011920929
64,1048576,842.3624860473458,1329,0.8442518949508667,0.14031273090326618,0.0,0.987500011920929,24.822727272727274,21.894037485362727,2.0,144.0,1.3548429496586323,0.6297486294060946,-0.01578234126100142,0.020282102457713336,0.45567553681281203,0.8442518949508667,0.14031273090326618,0.0,0.987500011920929
65,1064960,843.0042502728406,1349,0.8476155003207985,0.12661409773606985,0.21875,0.987500011920929,24.381520119225037,20.25825551023951,2.0,125.0,1.3281048126518726,0.6444484032690525,-0.01239350325158739,0.01754591500503011,0.45623524484269934,0.8476155003207985,0.12661409773606985,0.21875,0.987500011920929
66,1081344,844.1138009677509,1368,0.8425840968750303,0.13369760672217687,0.0,0.987500011920929,25.08868501529052,20.803171668806282,2.0,144.0,1.3075561802834272,0.6431900430470705,-0.007376897324320453,0.0168909793428611,0.46571635359141583,0.8425840968750303,0.13369760672217687,0.0,0.987500011920929
67,1097728,842.8381586205774,1388,0.8562063548776357,0.11483811501535501,0.0,0.987500011920929,22.98463687150838,18.216529382547947,2.0,144.0,1.2840205859392881,0.6696848077699542,-0.02460571424308,0.01571556815179065,0.473533322333216,0.8562063548776357,0.11483811501535501,0.0,0.987500011920929
68,1114112,842.1144745703633,1407,0.8580219965407302,0.11918918910342535,0.0,0.987500011920929,22.69413407821229,18.918157138092923,2.0,144.0,1.2560882978141308,0.6643186183646321,-0.006601585153475753,0.01597302159643732,0.46050230718921725,0.8580219965407302,0.11918918910342535,0.0,0.987500011920929
69,1130496,840.8590514455238,1426,0.8645915356012467,0.11022266258979282,0.0,0.987500011920929,21.623359580052494,17.322436416722233,2.0,144.0,1.2283019665628672,0.6881691375747323,-0.017301060292084003,0.014717020458192565,0.46722640654720415,0.8645915356012467,0.11022266258979282,0.0,0.987500011920929
70,1146880,841.0888744085269,1446,0.8653325540695918,0.10922601710372082,0.0,0.987500011920929,21.52540106951872,17.31574186348923,2.0,144.0,1.2162771057337523,0.6815207609906793,0.0014449011250690091,0.015124845755053684,0.4614432770924894,0.8653325540695918,0.10922601710372082,0.0,0.987500011920929
71,1163264,841.0845713426719,1465,0.8641661239305926,0.10658493233287221,0.0,0.987500011920929,21.69180754226268,16.732654912652055,2.0,144.0,1.2175104692578316,0.700086735188961,-0.012816983376978897,0.012714879572740756,0.4530699111055919,0.8641661239305926,0.10658493233287221,0.0,0.987500011920929
72,1179648,841.8703013460447,1485,0.8685230223507887,0.10785673426264974,0.0,0.987500011920929,21.01556420233463,17.09885097244591,2.0,144.0,1.1861664485186338,0.6951919794082642,0.006255246031287243,0.012982404616195709,0.4507863018341113,0.8685230223507887,0.10785673426264974,0.0,0.987500011920929
73,1196032,840.4478223833555,1504,0.8704588016618354,0.10713266149996191,0.0,0.987500011920929,20.70661672908864,16.98754978225712,2.0,144.0,1.1709590200334787,0.6958140470087528,-0.025747517429408617,0.014796719362493604,0.46437219964432186,0.8704588016618354,0.10713266149996191,0.0,0.987500011920929
74,1212416,844.0311916607511,1524,0.8753056240912463,0.08380300200470645,0.4312500059604645,0.987500011920929,19.95110024449878,13.40848014747595,2.0,91.0,1.1535551249980927,0.7248431108891964,-0.013984833913127659,0.010014398489147425,0.44118922150949325,0.8753056240912463,0.08380300200470645,0.4312500059604645,0.987500011920929
75,1228800,841.9145593557531,1543,0.8791962157115869,0.08275582455792492,0.3499999940395355,0.981249988079071,19.328605200945628,13.240931941113239,3.0,104.0,1.1410571280866861,0.7356259003281593,-0.0016589120741627994,0.009301868318289053,0.44157038561526607,0.8791962157115869,0.08275582455792492,0.3499999940395355,0.981249988079071
76,1245184,851.6390978341867,1563,0.8815324451182974,0.08015694429583745,0.4000000059604645,0.987500011920929,18.95480880648899,12.825111048218433,2.0,96.0,1.1541812364012003,0.7429166361689568,-0.006317826275335392,0.008966119537944905,0.4525221040313649,0.8815324451182974,0.08015694429583745,0.4000000059604645,0.987500011920929
77,1261568,841.8744577497639,1582,0.8852937087117961,0.07418975227944467,0.3687500059604645,0.987500011920929,18.353006681514476,11.870360276670246,2.0,101.0,1.1338201984763145,0.7549066077917814,-0.005831555945405853,0.008095080258499365,0.4236733810873834,0.8852937087117961,0.07418975227944467,0.3687500059604645,0.987500011920929
78,1277952,856.7753962155075,1601,0.8882360954646066,0.08083430040156489,0.0,0.987500011920929,17.864776444929117,12.751258080602735,2.0,144.0,1.1096476875245571,0.7514777313917875,-0.005393647319124284,0.00940080035070423,0.43602390308424266,0.8882360954646066,0.08083430040156489,0.0,0.987500011920929
79,1294336,856.593914788774,1620,0.8837770498898686,0.07745698511338203,0.41874998807907104,0.987500011920929,18.595671981776764,12.39311769628973,2.0,93.0,1.1196243688464165,0.7466306807473302,0.0013751833180322137,0.008875612664269283,0.4451827751818688,0.8837770498898686,0.07745698511338203,0.41874998807907104,0.987500011920929
80,1310720,843.4179958149359,1640,0.893769290834788,0.0705954923613336,0.0,0.987500011920929,16.98045267489712,11.096779117877862,2.0,144.0,1.07178801484406,0.7715660482645035,-0.017510413788841106,0.0064541876199655235,0.4357895645944113,0.893769290834788,0.0705954923613336,0.0,0.987500011920929
81,1327104,841.2559250386296,1659,0.8962651664735816,0.0707977154968442,0.0,0.987500011920929,16.58139534883721,11.132563557391967,2.0,144.0,1.0428166845813394,0.7723107719793916,-0.008607228779510478,0.007227878202684224,0.4462814406426556,0.8962651664735816,0.0707977154968442,0.0,0.987500011920929
82,1343488,841.5752087886593,1679,0.8969567397110899,0.0596456916489844,0.6000000238418579,0.981249988079071,16.48692152917505,9.543310675640294,3.0,64.0,1.0479900101199746,0.7832477930933237,-0.02225912327412516,0.005728523210564163,0.44060724187039224,0.8969567397110899,0.0596456916489844,0.6000000238418579,0.981249988079071
83,1359872,838.7670837510062,1698,0.8971556510501866,0.05853389551684753,0.53125,0.987500011920929,16.455095862764885,9.36542322242348,2.0,75.0,1.0565816592425108,0.7877793665975332,0.00347369727842306,0.005521582595974905,0.41718569595614535,0.8971556510501866,0.05853389551684753,0.53125,0.987500011920929
84,1376256,853.8930811108801,1717,0.8976718123809275,0.0708762891997097,0.0,0.987500011920929,16.356573705179283,11.147970114011528,2.0,144.0,1.0477655213326216,0.7753630327060819,-0.0002941300717793638,0.006314174715953413,0.4195351352641645,0.8976718123809275,0.0708762891997097,0.0,0.987500011920929
85,1392640,857.7975071930027,1737,0.8957761677542353,0.06806627850042524,0.0,0.987500011920929,16.659552845528456,10.68663734231829,2.0,144.0,1.0568498456850648,0.7769456822425127,-0.001158827477183877,0.006361768158967607,0.42333945730783124,0.8957761677542353,0.06806627850042524,0.0,0.987500011920929
86,1409024,841.5310482807502,1756,0.8959239137907964,0.07394201031697535,0.0,0.987500011920929,16.619817997977755,11.454532775252437,2.0,144.0,1.0431494181975722,0.7719016876071692,0.0017411251251360227,0.006225255347089842,0.4151841858984434,0.8959239137907964,0.07394201031697535,0.0,0.987500011920929
87,1425408,842.7064092259102,1775,0.9008078234608713,0.06386263909877407,0.10000000149011612,0.987500011920929,15.870748299319727,10.218022223368342,2.0,144.0,1.0127904191613197,0.786311212927103,-0.008502749078616034,0.006510076440463308,0.4274199499027867,0.9008078234608713,0.06386263909877407,0.10000000149011612,0.987500011920929
