{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_meta_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 004096 | FPS 0493 | D 13 | rR:μσmM 0.08 0.20 0.00 0.80 | F:μσmM 140.9 40.7 32.0 272.0 | H 1.941 | V 0.033 | pL -0.001 | vL 0.002 | ∇ 0.029
U 12 | F 049152 | FPS 0339 | D 138 | rR:μσmM 0.08 0.20 0.00 0.77 | F:μσmM 252.7 133.6 36.0 484.0 | H 1.936 | V 0.050 | pL 0.029 | vL 0.000 | ∇ 0.005
U 13 | F 053248 | FPS 0370 | D 149 | rR:μσmM 0.26 0.31 0.00 0.92 | F:μσmM 139.9 125.1 13.0 768.0 | H 1.913 | V 0.109 | pL -0.028 | vL 0.012 | ∇ 0.046
U 14 | F 057344 | FPS 0391 | D 160 | rR:μσmM 0.08 0.15 0.00 0.51 | F:μσmM 245.8 68.7 106.0 460.0 | H 1.933 | V 0.041 | pL 0.012 | vL 0.002 | ∇ 0.014
U 15 | F 061440 | FPS 0435 | D 169 | rR:μσmM 0.20 0.28 0.00 0.96 | F:μσmM 118.7 38.1 6.0 144.0 | H 1.921 | V 0.041 | pL -0.018 | vL 0.008 | ∇ 0.030
U 16 | F 065536 | FPS 0439 | D 179 | rR:μσmM 0.12 0.23 0.00 0.89 | F:μσmM 224.7 119.4 44.0 402.0 | H 1.934 | V 0.039 | pL 0.008 | vL 0.001 | ∇ 0.018
U 17 | F 069632 | FPS 0439 | D 188 | rR:μσmM 0.31 0.35 0.00 0.96 | F:μσmM 114.1 75.3 6.0 417.0 | H 1.876 | V 0.126 | pL -0.062 | vL 0.034 | ∇ 0.053
U 18 | F 073728 | FPS 0448 | D 197 | rR:μσmM 0.09 0.18 0.00 0.72 | F:μσmM 252.6 86.3 71.0 386.0 | H 1.930 | V 0.038 | pL 0.013 | vL 0.003 | ∇ 0.018
U 19 | F 077824 | FPS 0455 | D 206 | rR:μσmM 0.18 0.26 0.00 0.86 | F:μσmM 138.6 102.0 23.0 699.0 | H 1.894 | V 0.105 | pL -0.012 | vL 0.013 | ∇ 0.057
U 20 | F 081920 | FPS 0371 | D 217 | rR:μσmM 0.07 0.19 0.00 0.65 | F:μσmM 247.6 119.7 11.0 441.0 | H 1.927 | V 0.043 | pL 0.028 | vL 0.000 | ∇ 0.011
Status saved
U 21 | F 086016 | FPS 0441 | D 226 | rR:μσmM 0.38 0.34 0.00 0.96 | F:μσmM 93.1 48.3 7.0 144.0 | H 1.870 | V 0.160 | pL -0.038 | vL 0.021 | ∇ 0.071
U 22 | F 090112 | FPS 0478 | D 235 | rR:μσmM 0.21 0.30 0.00 0.96 | F:μσmM 230.7 121.8 7.0 525.0 | H 1.926 | V 0.055 | pL 0.035 | vL 0.001 | ∇ 0.011
U 23 | F 094208 | FPS 0434 | D 245 | rR:μσmM 0.40 0.36 0.00 0.98 | F:μσmM 98.1 72.2 4.0 435.0 | H 1.866 | V 0.150 | pL -0.101 | vL 0.027 | ∇ 0.077
U 24 | F 098304 | FPS 0411 | D 254 | rR:μσmM 0.24 0.31 0.00 0.83 | F:μσmM 198.5 106.1 44.0 378.0 | H 1.893 | V 0.108 | pL -0.010 | vL 0.011 | ∇ 0.045
U 25 | F 102400 | FPS 0435 | D 264 | rR:μσmM 0.44 0.33 0.00 0.96 | F:μσmM 94.1 74.4 7.0 471.0 | H 1.825 | V 0.231 | pL -0.086 | vL 0.026 | ∇ 0.058
U 26 | F 106496 | FPS 0407 | D 274 | rR:μσmM 0.19 0.31 0.00 0.87 | F:μσmM 202.4 116.2 26.0 360.0 | H 1.898 | V 0.163 | pL 0.079 | vL 0.007 | ∇ 0.032
U 27 | F 110592 | FPS 0407 | D 284 | rR:μσmM 0.68 0.27 0.00 0.98 | F:μσmM 51.0 40.8 3.0 144.0 | H 1.795 | V 0.305 | pL -0.027 | vL 0.026 | ∇ 0.086
U 28 | F 114688 | FPS 0415 | D 294 | rR:μσmM 0.28 0.36 0.00 0.95 | F:μσmM 213.1 128.7 8.0 390.0 | H 1.879 | V 0.134 | pL 0.072 | vL 0.003 | ∇ 0.034
U 29 | F 118784 | FPS 0364 | D 305 | rR:μσmM 0.59 0.31 0.00 0.98 | F:μσmM 65.0 50.6 3.0 243.0 | H 1.805 | V 0.267 | pL -0.016 | vL 0.023 | ∇ 0.054
U 30 | F 122880 | FPS 0409 | D 315 | rR:μσmM 0.24 0.33 0.00 0.85 | F:μσmM 211.7 106.1 46.0 360.0 | H 1.867 | V 0.140 | pL 0.060 | vL 0.011 | ∇ 0.062
Status saved
U 31 | F 126976 | FPS 0466 | D 324 | rR:μσmM 0.49 0.34 0.00 0.96 | F:μσmM 83.8 68.6 6.0 437.0 | H 1.799 | V 0.280 | pL -0.023 | vL 0.027 | ∇ 0.080
U 32 | F 131072 | FPS 0441 | D 333 | rR:μσmM 0.20 0.29 0.00 0.77 | F:μσmM 227.5 119.7 22.0 409.0 | H 1.884 | V 0.134 | pL 0.017 | vL 0.010 | ∇ 0.025
U 33 | F 135168 | FPS 0454 | D 342 | rR:μσmM 0.67 0.27 0.00 0.99 | F:μσmM 52.6 41.7 2.0 144.0 | H 1.752 | V 0.392 | pL -0.105 | vL 0.042 | ∇ 0.113
U 34 | F 139264 | FPS 0467 | D 351 | rR:μσmM 0.17 0.28 0.00 0.95 | F:μσmM 214.8 111.7 8.0 365.0 | H 1.853 | V 0.120 | pL 0.091 | vL 0.003 | ∇ 0.046
U 35 | F 143360 | FPS 0411 | D 361 | rR:μσmM 0.61 0.31 0.00 0.98 | F:μσmM 59.7 45.2 4.0 144.0 | H 1.786 | V 0.300 | pL -0.049 | vL 0.020 | ∇ 0.079
U 36 | F 147456 | FPS 0426 | D 371 | rR:μσmM 0.25 0.31 0.00 0.93 | F:μσmM 220.3 122.0 11.0 419.0 | H 1.837 | V 0.158 | pL 0.056 | vL 0.006 | ∇ 0.050
U 37 | F 151552 | FPS 0442 | D 380 | rR:μσmM 0.60 0.31 0.00 0.97 | F:μσmM 68.2 84.6 5.0 691.0 | H 1.808 | V 0.298 | pL -0.025 | vL 0.031 | ∇ 0.069
U 38 | F 155648 | FPS 0432 | D 389 | rR:μσmM 0.23 0.31 0.00 0.91 | F:μσmM 223.0 113.3 15.0 360.0 | H 1.865 | V 0.142 | pL 0.063 | vL 0.008 | ∇ 0.057
U 39 | F 159744 | FPS 0351 | D 401 | rR:μσmM 0.61 0.32 0.00 0.94 | F:μσmM 59.7 47.0 9.0 144.0 | H 1.807 | V 0.318 | pL -0.027 | vL 0.029 | ∇ 0.074
U 40 | F 163840 | FPS 0418 | D 411 | rR:μσmM 0.26 0.35 0.00 0.93 | F:μσmM 206.3 134.3 12.0 451.0 | H 1.870 | V 0.128 | pL 0.078 | vL 0.001 | ∇ 0.026
Status saved
U 41 | F 167936 | FPS 0428 | D 421 | rR:μσmM 0.68 0.28 0.00 0.99 | F:μσmM 56.8 67.9 2.0 497.0 | H 1.740 | V 0.443 | pL -0.080 | vL 0.026 | ∇ 0.086
U 42 | F 172032 | FPS 0440 | D 430 | rR:μσmM 0.17 0.30 0.00 0.91 | F:μσmM 218.8 125.3 15.0 425.0 | H 1.847 | V 0.110 | pL 0.078 | vL 0.003 | ∇ 0.049
U 43 | F 176128 | FPS 0476 | D 439 | rR:μσmM 0.71 0.26 0.00 0.98 | F:μσmM 48.9 52.7 3.0 399.0 | H 1.711 | V 0.349 | pL -0.094 | vL 0.028 | ∇ 0.100
U 44 | F 180224 | FPS 0453 | D 448 | rR:μσmM 0.18 0.28 0.00 0.88 | F:μσmM 217.7 95.4 47.0 360.0 | H 1.852 | V 0.160 | pL 0.052 | vL 0.011 | ∇ 0.047
U 45 | F 184320 | FPS 0365 | D 459 | rR:μσmM 0.77 0.20 0.00 0.98 | F:μσmM 36.7 30.5 3.0 144.0 | H 1.662 | V 0.488 | pL -0.116 | vL 0.032 | ∇ 0.051
U 46 | F 188416 | FPS 0440 | D 468 | rR:μσmM 0.23 0.33 0.00 0.94 | F:μσmM 210.1 142.3 10.0 491.0 | H 1.850 | V 0.177 | pL 0.076 | vL 0.002 | ∇ 0.033
U 47 | F 192512 | FPS 0444 | D 477 | rR:μσmM 0.66 0.26 0.00 0.98 | F:μσmM 55.6 44.8 4.0 270.0 | H 1.756 | V 0.382 | pL -0.102 | vL 0.031 | ∇ 0.115
U 48 | F 196608 | FPS 0457 | D 486 | rR:μσmM 0.26 0.34 0.00 0.90 | F:μσmM 203.5 99.8 16.0 415.0 | H 1.867 | V 0.169 | pL 0.093 | vL 0.010 | ∇ 0.088
U 49 | F 200704 | FPS 0436 | D 496 | rR:μσmM 0.77 0.20 0.00 0.99 | F:μσmM 36.4 31.0 2.0 144.0 | H 1.727 | V 0.487 | pL -0.031 | vL 0.029 | ∇ 0.140
U 50 | F 204800 | FPS 0431 | D 505 | rR:μσmM 0.31 0.33 0.00 0.95 | F:μσmM 192.0 113.8 8.0 393.0 | H 1.871 | V 0.193 | pL 0.088 | vL 0.003 | ∇ 0.041
Status saved
U 51 | F 208896 | FPS 0466 | D 514 | rR:μσmM 0.74 0.22 0.00 0.96 | F:μσmM 41.8 34.2 7.0 144.0 | H 1.740 | V 0.409 | pL -0.088 | vL 0.033 | ∇ 0.122
U 52 | F 212992 | FPS 0458 | D 523 | rR:μσmM 0.40 0.32 0.00 0.88 | F:μσmM 188.7 105.5 50.0 360.0 | H 1.831 | V 0.250 | pL 0.095 | vL 0.009 | ∇ 0.041
U 53 | F 217088 | FPS 0445 | D 532 | rR:μσmM 0.75 0.21 0.00 0.98 | F:μσmM 38.9 32.6 4.0 144.0 | H 1.615 | V 0.556 | pL -0.067 | vL 0.025 | ∇ 0.146
U 54 | F 221184 | FPS 0475 | D 541 | rR:μσmM 0.34 0.35 0.00 0.89 | F:μσmM 193.8 123.3 41.0 489.0 | H 1.843 | V 0.175 | pL 0.113 | vL 0.011 | ∇ 0.076
U 55 | F 225280 | FPS 0442 | D 550 | rR:μσmM 0.81 0.15 0.00 0.99 | F:μσmM 29.6 24.1 2.0 144.0 | H 1.612 | V 0.566 | pL -0.124 | vL 0.021 | ∇ 0.087
U 56 | F 229376 | FPS 0471 | D 559 | rR:μσmM 0.36 0.36 0.00 0.96 | F:μσmM 166.1 108.4 9.0 360.0 | H 1.843 | V 0.227 | pL 0.151 | vL 0.013 | ∇ 0.051
U 57 | F 233472 | FPS 0477 | D 567 | rR:μσmM 0.82 0.16 0.00 0.98 | F:μσmM 29.4 24.4 3.0 144.0 | H 1.633 | V 0.490 | pL -0.038 | vL 0.027 | ∇ 0.115
U 58 | F 237568 | FPS 0466 | D 576 | rR:μσmM 0.51 0.29 0.00 0.88 | F:μσmM 164.3 90.4 52.0 365.0 | H 1.802 | V 0.269 | pL 0.072 | vL 0.013 | ∇ 0.061
U 59 | F 241664 | FPS 0458 | D 585 | rR:μσmM 0.81 0.15 0.00 0.99 | F:μσmM 30.6 22.9 2.0 144.0 | H 1.581 | V 0.630 | pL -0.051 | vL 0.022 | ∇ 0.137
U 60 | F 245760 | FPS 0443 | D 594 | rR:μσmM 0.42 0.33 0.00 0.98 | F:μσmM 171.1 111.0 4.0 363.0 | H 1.817 | V 0.296 | pL 0.113 | vL 0.007 | ∇ 0.063
Status saved
U 61 | F 249856 | FPS 0417 | D 604 | rR:μσmM 0.82 0.14 0.19 0.98 | F:μσmM 28.8 22.3 3.0 130.0 | H 1.599 | V 0.608 | pL -0.079 | vL 0.019 | ∇ 0.070
U 62 | F 253952 | FPS 0396 | D 615 | rR:μσmM 0.42 0.32 0.00 0.91 | F:μσmM 186.0 120.4 36.0 476.0 | H 1.774 | V 0.259 | pL 0.098 | vL 0.012 | ∇ 0.079
U 63 | F 258048 | FPS 0315 | D 628 | rR:μσmM 0.79 0.14 0.16 0.98 | F:μσmM 32.8 22.8 4.0 135.0 | H 1.592 | V 0.594 | pL -0.068 | vL 0.018 | ∇ 0.064
U 64 | F 262144 | FPS 0286 | D 642 | rR:μσmM 0.33 0.31 0.00 0.91 | F:μσmM 205.8 103.5 35.0 360.0 | H 1.784 | V 0.251 | pL 0.125 | vL 0.007 | ∇ 0.068
U 65 | F 266240 | FPS 0459 | D 651 | rR:μσmM 0.73 0.22 0.00 0.98 | F:μσmM 43.8 35.0 4.0 144.0 | H 1.622 | V 0.439 | pL -0.073 | vL 0.030 | ∇ 0.160
U 66 | F 270336 | FPS 0401 | D 661 | rR:μσmM 0.27 0.35 0.00 0.91 | F:μσmM 211.1 127.7 14.0 398.0 | H 1.798 | V 0.152 | pL 0.101 | vL 0.005 | ∇ 0.078
U 67 | F 274432 | FPS 0424 | D 671 | rR:μσmM 0.74 0.19 0.13 0.98 | F:μσmM 41.5 29.6 4.0 139.0 | H 1.678 | V 0.483 | pL -0.145 | vL 0.021 | ∇ 0.117
U 68 | F 278528 | FPS 0399 | D 681 | rR:μσmM 0.33 0.34 0.00 0.87 | F:μσmM 178.1 96.0 53.0 360.0 | H 1.829 | V 0.173 | pL 0.048 | vL 0.009 | ∇ 0.065
U 69 | F 282624 | FPS 0386 | D 692 | rR:μσmM 0.81 0.14 0.00 0.98 | F:μσmM 30.6 22.0 4.0 144.0 | H 1.629 | V 0.577 | pL -0.111 | vL 0.029 | ∇ 0.222
U 70 | F 286720 | FPS 0405 | D 702 | rR:μσmM 0.26 0.34 0.00 0.93 | F:μσmM 196.8 128.3 12.0 396.0 | H 1.778 | V 0.229 | pL 0.139 | vL 0.005 | ∇ 0.043
Status saved
U 71 | F 290816 | FPS 0394 | D 712 | rR:μσmM 0.79 0.19 0.00 0.98 | F:μσmM 33.1 29.2 3.0 144.0 | H 1.678 | V 0.467 | pL -0.044 | vL 0.027 | ∇ 0.128
U 72 | F 294912 | FPS 0446 | D 721 | rR:μσmM 0.28 0.33 0.00 0.92 | F:μσmM 200.1 126.4 13.0 413.0 | H 1.824 | V 0.152 | pL 0.070 | vL 0.008 | ∇ 0.033
U 73 | F 299008 | FPS 0405 | D 732 | rR:μσmM 0.81 0.14 0.00 0.98 | F:μσmM 29.9 22.5 3.0 144.0 | H 1.643 | V 0.491 | pL -0.097 | vL 0.024 | ∇ 0.068
U 74 | F 303104 | FPS 0423 | D 741 | rR:μσmM 0.32 0.32 0.00 0.88 | F:μσmM 200.3 116.8 39.0 444.0 | H 1.851 | V 0.205 | pL 0.096 | vL 0.013 | ∇ 0.053
U 75 | F 307200 | FPS 0378 | D 752 | rR:μσmM 0.80 0.16 0.00 0.96 | F:μσmM 32.1 24.3 6.0 144.0 | H 1.682 | V 0.587 | pL -0.031 | vL 0.020 | ∇ 0.098
U 76 | F 311296 | FPS 0395 | D 763 | rR:μσmM 0.31 0.30 0.00 0.89 | F:μσmM 207.6 108.6 35.0 375.0 | H 1.857 | V 0.232 | pL 0.098 | vL 0.006 | ∇ 0.076
U 77 | F 315392 | FPS 0398 | D 773 | rR:μσmM 0.76 0.19 0.00 0.98 | F:μσmM 38.0 29.0 4.0 144.0 | H 1.718 | V 0.548 | pL -0.067 | vL 0.019 | ∇ 0.099
U 78 | F 319488 | FPS 0430 | D 782 | rR:μσmM 0.33 0.33 0.00 0.92 | F:μσmM 194.2 118.3 21.0 414.0 | H 1.840 | V 0.184 | pL 0.091 | vL 0.005 | ∇ 0.063
U 79 | F 323584 | FPS 0444 | D 792 | rR:μσmM 0.80 0.16 0.15 0.98 | F:μσmM 31.5 24.9 4.0 136.0 | H 1.656 | V 0.563 | pL -0.102 | vL 0.020 | ∇ 0.071
U 80 | F 327680 | FPS 0418 | D 801 | rR:μσmM 0.41 0.32 0.00 0.93 | F:μσmM 183.8 105.8 30.0 360.0 | H 1.819 | V 0.186 | pL 0.071 | vL 0.009 | ∇ 0.058
Status saved
U 81 | F 331776 | FPS 0438 | D 811 | rR:μσmM 0.82 0.11 0.38 0.98 | F:μσmM 28.1 17.7 4.0 99.0 | H 1.611 | V 0.615 | pL -0.050 | vL 0.017 | ∇ 0.135
U 82 | F 335872 | FPS 0456 | D 820 | rR:μσmM 0.32 0.37 0.00 0.90 | F:μσmM 185.8 105.7 30.0 367.0 | H 1.798 | V 0.221 | pL 0.130 | vL 0.010 | ∇ 0.086
U 83 | F 339968 | FPS 0440 | D 829 | rR:μσmM 0.79 0.17 0.00 0.96 | F:μσmM 33.1 26.3 6.0 144.0 | H 1.677 | V 0.570 | pL -0.026 | vL 0.019 | ∇ 0.108
U 84 | F 344064 | FPS 0451 | D 838 | rR:μσmM 0.25 0.28 0.00 0.91 | F:μσmM 195.2 109.5 26.0 360.0 | H 1.802 | V 0.197 | pL 0.092 | vL 0.004 | ∇ 0.044
U 85 | F 348160 | FPS 0444 | D 847 | rR:μσmM 0.77 0.18 0.00 0.98 | F:μσmM 36.4 28.9 4.0 144.0 | H 1.652 | V 0.498 | pL -0.082 | vL 0.021 | ∇ 0.107
U 86 | F 352256 | FPS 0456 | D 856 | rR:μσmM 0.32 0.30 0.00 0.82 | F:μσmM 205.7 101.0 47.0 417.0 | H 1.825 | V 0.213 | pL 0.081 | vL 0.011 | ∇ 0.073
U 87 | F 356352 | FPS 0428 | D 866 | rR:μσmM 0.84 0.10 0.35 0.98 | F:μσmM 25.2 16.8 4.0 104.0 | H 1.594 | V 0.683 | pL -0.117 | vL 0.012 | ∇ 0.068
U 88 | F 360448 | FPS 0434 | D 875 | rR:μσmM 0.40 0.31 0.00 0.88 | F:μσmM 172.6 96.8 48.0 368.0 | H 1.849 | V 0.246 | pL 0.145 | vL 0.006 | ∇ 0.045
U 89 | F 364544 | FPS 0456 | D 884 | rR:μσmM 0.82 0.11 0.36 0.97 | F:μσmM 28.8 17.9 5.0 102.0 | H 1.626 | V 0.621 | pL -0.036 | vL 0.013 | ∇ 0.071
U 90 | F 368640 | FPS 0440 | D 894 | rR:μσmM 0.44 0.36 0.00 0.92 | F:μσmM 182.0 111.8 33.0 360.0 | H 1.830 | V 0.267 | pL 0.073 | vL 0.011 | ∇ 0.085
Status saved
U 91 | F 372736 | FPS 0458 | D 903 | rR:μσmM 0.84 0.11 0.28 0.98 | F:μσmM 25.5 18.0 3.0 116.0 | H 1.619 | V 0.659 | pL -0.073 | vL 0.016 | ∇ 0.137
U 92 | F 376832 | FPS 0457 | D 912 | rR:μσmM 0.38 0.31 0.00 0.94 | F:μσmM 187.2 98.1 14.0 344.0 | H 1.790 | V 0.231 | pL 0.125 | vL 0.011 | ∇ 0.087
U 93 | F 380928 | FPS 0391 | D 922 | rR:μσmM 0.86 0.08 0.47 0.98 | F:μσmM 21.9 12.9 3.0 84.0 | H 1.497 | V 0.679 | pL -0.102 | vL 0.017 | ∇ 0.150
U 94 | F 385024 | FPS 0395 | D 933 | rR:μσmM 0.39 0.35 0.00 0.93 | F:μσmM 187.8 100.9 28.0 360.0 | H 1.792 | V 0.245 | pL 0.145 | vL 0.014 | ∇ 0.107
U 95 | F 389120 | FPS 0429 | D 942 | rR:μσmM 0.86 0.08 0.60 0.99 | F:μσmM 22.5 12.3 2.0 64.0 | H 1.531 | V 0.705 | pL -0.074 | vL 0.010 | ∇ 0.089
U 96 | F 393216 | FPS 0437 | D 951 | rR:μσmM 0.40 0.37 0.00 0.95 | F:μσmM 175.4 116.1 18.0 362.0 | H 1.817 | V 0.307 | pL 0.113 | vL 0.015 | ∇ 0.065
U 97 | F 397312 | FPS 0434 | D 961 | rR:μσmM 0.87 0.08 0.49 0.98 | F:μσmM 20.9 12.4 4.0 82.0 | H 1.506 | V 0.737 | pL -0.080 | vL 0.007 | ∇ 0.053
U 98 | F 401408 | FPS 0425 | D 971 | rR:μσmM 0.41 0.33 0.00 0.96 | F:μσmM 165.8 113.5 7.0 360.0 | H 1.857 | V 0.272 | pL 0.161 | vL 0.008 | ∇ 0.051
U 99 | F 405504 | FPS 0448 | D 980 | rR:μσmM 0.83 0.13 0.00 0.98 | F:μσmM 26.5 19.1 3.0 144.0 | H 1.559 | V 0.644 | pL -0.089 | vL 0.013 | ∇ 0.100
U 100 | F 409600 | FPS 0433 | D 989 | rR:μσmM 0.14 0.26 0.00 0.89 | F:μσmM 208.9 83.4 42.0 360.0 | H 1.828 | V 0.184 | pL 0.176 | vL 0.009 | ∇ 0.081
Status saved
U 101 | F 413696 | FPS 0427 | D 999 | rR:μσmM 0.84 0.09 0.54 0.97 | F:μσmM 25.3 14.5 5.0 73.0 | H 1.585 | V 0.636 | pL -0.064 | vL 0.012 | ∇ 0.089
U 102 | F 417792 | FPS 0439 | D 1008 | rR:μσmM 0.36 0.35 0.00 0.86 | F:μσmM 187.9 112.7 58.0 360.0 | H 1.811 | V 0.262 | pL 0.081 | vL 0.011 | ∇ 0.071
U 103 | F 421888 | FPS 0434 | D 1018 | rR:μσmM 0.86 0.08 0.56 0.98 | F:μσmM 22.8 12.4 3.0 71.0 | H 1.527 | V 0.681 | pL -0.052 | vL 0.010 | ∇ 0.075
U 104 | F 425984 | FPS 0446 | D 1027 | rR:μσmM 0.44 0.36 0.00 0.95 | F:μσmM 167.0 130.7 21.0 455.0 | H 1.781 | V 0.283 | pL 0.115 | vL 0.008 | ∇ 0.072
