{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 600000, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'reshape_reward': False, 'mem': False}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 91 | F 186368 | FPS 2537 | D 0 | rR:μσmM 0.31 0.41 0.00 0.93 | F:μσmM 21.8 33.9 0.0 121.0 | H 1.700 | V 0.490 | pL 0.162 | vL 0.016 | ∇ 0.172
U 101 | F 206848 | FPS 3120 | D 7 | rR:μσmM 0.36 0.29 0.00 0.74 | F:μσmM 218.8 91.2 94.0 324.0 | H 1.822 | V 0.071 | pL 0.029 | vL 0.002 | ∇ 0.038
U 102 | F 208896 | FPS 3072 | D 8 | rR:μσmM 0.21 0.27 0.00 0.80 | F:μσmM 263.8 80.4 71.0 324.0 | H 1.847 | V 0.074 | pL -0.000 | vL 0.008 | ∇ 0.060
U 103 | F 210944 | FPS 3104 | D 8 | rR:μσmM 0.27 0.30 0.00 0.80 | F:μσmM 245.6 90.6 71.0 324.0 | H 1.839 | V 0.073 | pL -0.003 | vL 0.007 | ∇ 0.053
U 104 | F 212992 | FPS 3113 | D 9 | rR:μσmM 0.29 0.26 0.00 0.71 | F:μσmM 240.5 78.2 105.0 324.0 | H 1.860 | V 0.073 | pL 0.002 | vL 0.004 | ∇ 0.044
U 105 | F 215040 | FPS 3138 | D 10 | rR:μσmM 0.30 0.28 0.00 0.82 | F:μσmM 236.1 86.2 65.0 324.0 | H 1.866 | V 0.094 | pL -0.019 | vL 0.007 | ∇ 0.052
U 106 | F 217088 | FPS 3115 | D 10 | rR:μσmM 0.24 0.28 0.00 0.82 | F:μσmM 254.0 85.8 65.0 324.0 | H 1.880 | V 0.081 | pL 0.013 | vL 0.004 | ∇ 0.038
U 107 | F 219136 | FPS 3106 | D 11 | rR:μσmM 0.23 0.29 0.00 0.86 | F:μσmM 255.6 90.2 52.0 324.0 | H 1.875 | V 0.071 | pL 0.015 | vL 0.005 | ∇ 0.053
U 108 | F 221184 | FPS 3046 | D 12 | rR:μσmM 0.18 0.29 0.00 0.86 | F:μσmM 269.6 91.1 52.0 324.0 | H 1.882 | V 0.050 | pL -0.008 | vL 0.004 | ∇ 0.042
U 109 | F 223232 | FPS 3102 | D 12 | rR:μσmM 0.29 0.27 0.00 0.81 | F:μσmM 240.6 80.9 70.0 324.0 | H 1.849 | V 0.097 | pL -0.024 | vL 0.009 | ∇ 0.068
U 110 | F 225280 | FPS 3145 | D 13 | rR:μσmM 0.38 0.27 0.00 0.81 | F:μσmM 215.0 84.0 70.0 324.0 | H 1.860 | V 0.104 | pL 0.005 | vL 0.006 | ∇ 0.058
Status saved
U 111 | F 227328 | FPS 3140 | D 14 | rR:μσmM 0.28 0.30 0.00 0.78 | F:μσmM 244.1 94.5 79.0 324.0 | H 1.847 | V 0.097 | pL -0.007 | vL 0.011 | ∇ 0.065
U 112 | F 229376 | FPS 3021 | D 14 | rR:μσmM 0.31 0.29 0.00 0.78 | F:μσmM 233.3 91.2 79.0 324.0 | H 1.849 | V 0.102 | pL -0.003 | vL 0.006 | ∇ 0.053
U 113 | F 231424 | FPS 2490 | D 15 | rR:μσmM 0.35 0.27 0.00 0.72 | F:μσmM 223.3 84.2 102.0 324.0 | H 1.863 | V 0.106 | pL 0.005 | vL 0.006 | ∇ 0.051
U 114 | F 233472 | FPS 2585 | D 16 | rR:μσmM 0.35 0.30 0.00 0.88 | F:μσmM 219.1 93.2 45.0 324.0 | H 1.875 | V 0.080 | pL 0.006 | vL 0.007 | ∇ 0.048
U 115 | F 235520 | FPS 2715 | D 17 | rR:μσmM 0.30 0.36 0.00 0.93 | F:μσmM 232.6 114.4 24.0 324.0 | H 1.869 | V 0.098 | pL -0.009 | vL 0.012 | ∇ 0.054
U 116 | F 237568 | FPS 1575 | D 18 | rR:μσmM 0.28 0.34 0.00 0.93 | F:μσmM 242.2 106.4 24.0 324.0 | H 1.878 | V 0.080 | pL 0.013 | vL 0.003 | ∇ 0.039
U 117 | F 239616 | FPS 2600 | D 19 | rR:μσmM 0.17 0.21 0.00 0.57 | F:μσmM 279.6 61.5 153.0 324.0 | H 1.886 | V 0.067 | pL 0.016 | vL 0.003 | ∇ 0.042
U 118 | F 241664 | FPS 2229 | D 20 | rR:μσmM 0.31 0.32 0.00 0.85 | F:μσmM 231.2 100.4 53.0 324.0 | H 1.854 | V 0.108 | pL -0.026 | vL 0.011 | ∇ 0.071
U 119 | F 243712 | FPS 2463 | D 21 | rR:μσmM 0.31 0.34 0.00 0.85 | F:μσmM 229.0 107.2 53.0 324.0 | H 1.872 | V 0.085 | pL 0.003 | vL 0.006 | ∇ 0.057
U 120 | F 245760 | FPS 2843 | D 21 | rR:μσmM 0.27 0.30 0.00 0.79 | F:μσmM 246.0 92.5 74.0 324.0 | H 1.875 | V 0.081 | pL 0.010 | vL 0.005 | ∇ 0.047
Status saved
U 121 | F 247808 | FPS 3000 | D 22 | rR:μσmM 0.22 0.29 0.00 0.78 | F:μσmM 261.0 89.2 80.0 324.0 | H 1.885 | V 0.072 | pL 0.006 | vL 0.003 | ∇ 0.041
U 122 | F 249856 | FPS 3083 | D 23 | rR:μσmM 0.15 0.25 0.00 0.74 | F:μσmM 280.4 75.3 95.0 324.0 | H 1.885 | V 0.045 | pL 0.015 | vL 0.001 | ∇ 0.037
U 123 | F 251904 | FPS 3027 | D 23 | rR:μσmM 0.16 0.25 0.00 0.74 | F:μσmM 279.4 74.2 95.0 324.0 | H 1.887 | V 0.068 | pL -0.003 | vL 0.005 | ∇ 0.040
U 124 | F 253952 | FPS 2508 | D 24 | rR:μσmM 0.12 0.20 0.00 0.58 | F:μσmM 292.5 58.2 150.0 324.0 | H 1.898 | V 0.049 | pL 0.008 | vL 0.001 | ∇ 0.023
U 125 | F 256000 | FPS 2228 | D 25 | rR:μσmM 0.20 0.26 0.00 0.82 | F:μσmM 269.4 81.2 64.0 324.0 | H 1.883 | V 0.054 | pL -0.007 | vL 0.004 | ∇ 0.038
U 126 | F 258048 | FPS 2726 | D 26 | rR:μσmM 0.26 0.28 0.00 0.87 | F:μσmM 251.9 88.3 47.0 324.0 | H 1.877 | V 0.078 | pL -0.020 | vL 0.010 | ∇ 0.057
U 127 | F 260096 | FPS 3039 | D 27 | rR:μσmM 0.35 0.37 0.00 0.88 | F:μσmM 215.3 118.3 43.0 324.0 | H 1.868 | V 0.068 | pL -0.024 | vL 0.012 | ∇ 0.059
U 128 | F 262144 | FPS 3120 | D 27 | rR:μσmM 0.34 0.36 0.00 0.88 | F:μσmM 217.9 113.3 43.0 324.0 | H 1.891 | V 0.051 | pL 0.009 | vL 0.002 | ∇ 0.029
U 129 | F 264192 | FPS 3209 | D 28 | rR:μσmM 0.20 0.29 0.00 0.78 | F:μσmM 265.1 87.1 80.0 324.0 | H 1.882 | V 0.059 | pL -0.006 | vL 0.007 | ∇ 0.047
U 130 | F 266240 | FPS 2635 | D 29 | rR:μσmM 0.22 0.27 0.00 0.78 | F:μσmM 259.6 82.4 80.0 324.0 | H 1.868 | V 0.083 | pL -0.015 | vL 0.007 | ∇ 0.051
Status saved
U 131 | F 268288 | FPS 3019 | D 29 | rR:μσmM 0.28 0.28 0.00 0.78 | F:μσmM 243.3 84.2 80.0 324.0 | H 1.875 | V 0.076 | pL -0.013 | vL 0.005 | ∇ 0.046
U 132 | F 270336 | FPS 3075 | D 30 | rR:μσmM 0.37 0.31 0.00 0.85 | F:μσmM 217.0 97.9 53.0 324.0 | H 1.861 | V 0.109 | pL -0.038 | vL 0.013 | ∇ 0.074
U 133 | F 272384 | FPS 3060 | D 31 | rR:μσmM 0.34 0.36 0.00 0.85 | F:μσmM 220.1 112.9 53.0 324.0 | H 1.857 | V 0.096 | pL 0.005 | vL 0.008 | ∇ 0.057
U 134 | F 274432 | FPS 3001 | D 31 | rR:μσmM 0.34 0.33 0.00 0.82 | F:μσmM 220.9 100.9 63.0 324.0 | H 1.842 | V 0.125 | pL -0.030 | vL 0.011 | ∇ 0.074
U 135 | F 276480 | FPS 2487 | D 32 | rR:μσmM 0.38 0.32 0.00 0.82 | F:μσmM 208.0 98.1 63.0 324.0 | H 1.848 | V 0.122 | pL -0.006 | vL 0.009 | ∇ 0.077
U 136 | F 278528 | FPS 2184 | D 33 | rR:μσmM 0.39 0.31 0.00 0.84 | F:μσmM 208.7 98.7 56.0 324.0 | H 1.829 | V 0.117 | pL 0.002 | vL 0.013 | ∇ 0.077
U 137 | F 280576 | FPS 2514 | D 34 | rR:μσmM 0.38 0.32 0.00 0.84 | F:μσmM 211.1 101.5 56.0 324.0 | H 1.834 | V 0.130 | pL -0.018 | vL 0.011 | ∇ 0.061
U 138 | F 282624 | FPS 2362 | D 35 | rR:μσmM 0.43 0.33 0.00 0.89 | F:μσmM 192.6 105.7 38.0 324.0 | H 1.837 | V 0.137 | pL -0.007 | vL 0.012 | ∇ 0.081
U 139 | F 284672 | FPS 2785 | D 36 | rR:μσmM 0.53 0.22 0.00 0.89 | F:μσmM 165.2 73.3 39.0 324.0 | H 1.813 | V 0.212 | pL -0.043 | vL 0.023 | ∇ 0.102
U 140 | F 286720 | FPS 3023 | D 36 | rR:μσmM 0.59 0.28 0.00 0.89 | F:μσmM 142.1 90.3 39.0 324.0 | H 1.803 | V 0.204 | pL 0.001 | vL 0.013 | ∇ 0.089
Status saved
U 141 | F 288768 | FPS 3136 | D 37 | rR:μσmM 0.54 0.25 0.00 0.89 | F:μσmM 165.1 86.1 40.0 324.0 | H 1.781 | V 0.253 | pL -0.037 | vL 0.016 | ∇ 0.101
U 142 | F 290816 | FPS 3061 | D 38 | rR:μσmM 0.68 0.17 0.20 0.90 | F:μσmM 114.9 61.1 37.0 287.0 | H 1.787 | V 0.254 | pL -0.020 | vL 0.016 | ∇ 0.083
U 143 | F 292864 | FPS 2740 | D 38 | rR:μσmM 0.54 0.35 0.00 0.92 | F:μσmM 154.9 112.3 29.0 324.0 | H 1.783 | V 0.230 | pL 0.021 | vL 0.017 | ∇ 0.093
U 144 | F 294912 | FPS 2543 | D 39 | rR:μσmM 0.62 0.30 0.00 0.92 | F:μσmM 132.1 97.7 30.0 324.0 | H 1.793 | V 0.207 | pL -0.001 | vL 0.012 | ∇ 0.081
U 145 | F 296960 | FPS 2696 | D 40 | rR:μσmM 0.38 0.31 0.00 0.86 | F:μσmM 213.2 99.0 49.0 324.0 | H 1.811 | V 0.184 | pL 0.017 | vL 0.015 | ∇ 0.078
U 146 | F 299008 | FPS 2174 | D 41 | rR:μσmM 0.60 0.29 0.00 0.88 | F:μσmM 140.4 93.9 42.0 324.0 | H 1.794 | V 0.194 | pL 0.006 | vL 0.013 | ∇ 0.088
U 147 | F 301056 | FPS 2351 | D 42 | rR:μσmM 0.43 0.33 0.00 0.88 | F:μσmM 195.1 106.0 42.0 324.0 | H 1.807 | V 0.165 | pL 0.010 | vL 0.015 | ∇ 0.087
U 148 | F 303104 | FPS 3050 | D 42 | rR:μσmM 0.47 0.36 0.00 0.91 | F:μσmM 179.6 114.5 32.0 324.0 | H 1.772 | V 0.185 | pL 0.003 | vL 0.015 | ∇ 0.093
U 149 | F 305152 | FPS 3033 | D 43 | rR:μσmM 0.41 0.34 0.00 0.78 | F:μσmM 199.6 108.1 80.0 324.0 | H 1.763 | V 0.183 | pL 0.004 | vL 0.016 | ∇ 0.092
U 150 | F 307200 | FPS 3055 | D 44 | rR:μσmM 0.53 0.34 0.00 0.93 | F:μσmM 160.9 111.2 25.0 324.0 | H 1.760 | V 0.215 | pL -0.044 | vL 0.021 | ∇ 0.104
Status saved
U 151 | F 309248 | FPS 3065 | D 44 | rR:μσmM 0.63 0.25 0.00 0.92 | F:μσmM 130.9 85.4 30.0 324.0 | H 1.753 | V 0.259 | pL -0.062 | vL 0.026 | ∇ 0.140
U 152 | F 311296 | FPS 2699 | D 45 | rR:μσmM 0.64 0.31 0.00 0.90 | F:μσmM 123.9 99.7 37.0 324.0 | H 1.767 | V 0.287 | pL 0.003 | vL 0.020 | ∇ 0.107
U 153 | F 313344 | FPS 2799 | D 46 | rR:μσmM 0.56 0.32 0.00 0.90 | F:μσmM 152.7 103.8 37.0 324.0 | H 1.764 | V 0.263 | pL 0.014 | vL 0.016 | ∇ 0.098
U 154 | F 315392 | FPS 3044 | D 47 | rR:μσmM 0.62 0.27 0.00 0.92 | F:μσmM 132.1 87.9 28.0 324.0 | H 1.783 | V 0.232 | pL 0.018 | vL 0.011 | ∇ 0.085
U 155 | F 317440 | FPS 2987 | D 47 | rR:μσmM 0.46 0.33 0.00 0.86 | F:μσmM 185.3 104.9 52.0 324.0 | H 1.818 | V 0.206 | pL 0.020 | vL 0.015 | ∇ 0.084
U 156 | F 319488 | FPS 2900 | D 48 | rR:μσmM 0.54 0.31 0.00 0.86 | F:μσmM 158.9 96.8 51.0 324.0 | H 1.775 | V 0.291 | pL -0.033 | vL 0.016 | ∇ 0.102
U 157 | F 321536 | FPS 2896 | D 49 | rR:μσmM 0.59 0.26 0.00 0.83 | F:μσmM 143.0 84.5 60.0 324.0 | H 1.798 | V 0.228 | pL 0.022 | vL 0.011 | ∇ 0.070
U 158 | F 323584 | FPS 2804 | D 49 | rR:μσmM 0.49 0.26 0.00 0.86 | F:μσmM 178.4 85.6 52.0 324.0 | H 1.802 | V 0.217 | pL 0.004 | vL 0.015 | ∇ 0.080
U 159 | F 325632 | FPS 2957 | D 50 | rR:μσmM 0.54 0.32 0.00 0.91 | F:μσmM 159.4 103.2 33.0 324.0 | H 1.773 | V 0.238 | pL -0.022 | vL 0.019 | ∇ 0.101
U 160 | F 327680 | FPS 3108 | D 51 | rR:μσmM 0.67 0.22 0.00 0.89 | F:μσmM 117.3 74.5 38.0 324.0 | H 1.747 | V 0.255 | pL -0.020 | vL 0.014 | ∇ 0.100
Status saved
U 161 | F 329728 | FPS 3019 | D 51 | rR:μσmM 0.60 0.25 0.00 0.85 | F:μσmM 139.0 78.5 55.0 324.0 | H 1.755 | V 0.248 | pL 0.007 | vL 0.017 | ∇ 0.136
U 162 | F 331776 | FPS 2993 | D 52 | rR:μσmM 0.61 0.28 0.00 0.94 | F:μσmM 136.8 94.3 23.0 324.0 | H 1.730 | V 0.308 | pL -0.007 | vL 0.019 | ∇ 0.120
U 163 | F 333824 | FPS 2775 | D 53 | rR:μσmM 0.60 0.28 0.00 0.93 | F:μσmM 141.2 92.6 27.0 324.0 | H 1.748 | V 0.295 | pL -0.005 | vL 0.015 | ∇ 0.096
U 164 | F 335872 | FPS 2322 | D 54 | rR:μσmM 0.71 0.14 0.38 0.88 | F:μσmM 103.7 51.8 42.0 224.0 | H 1.738 | V 0.320 | pL -0.014 | vL 0.018 | ∇ 0.117
U 165 | F 337920 | FPS 2591 | D 55 | rR:μσmM 0.65 0.31 0.00 0.93 | F:μσmM 121.9 102.6 27.0 324.0 | H 1.732 | V 0.314 | pL -0.013 | vL 0.024 | ∇ 0.135
U 166 | F 339968 | FPS 2941 | D 55 | rR:μσmM 0.66 0.25 0.00 0.91 | F:μσmM 120.3 84.1 33.0 324.0 | H 1.714 | V 0.338 | pL -0.010 | vL 0.025 | ∇ 0.158
U 167 | F 342016 | FPS 3081 | D 56 | rR:μσmM 0.59 0.28 0.00 0.91 | F:μσmM 142.1 91.3 33.0 324.0 | H 1.755 | V 0.255 | pL 0.041 | vL 0.013 | ∇ 0.099
U 168 | F 344064 | FPS 3003 | D 57 | rR:μσmM 0.56 0.29 0.00 0.90 | F:μσmM 154.7 96.6 35.0 324.0 | H 1.714 | V 0.283 | pL -0.009 | vL 0.017 | ∇ 0.105
U 169 | F 346112 | FPS 3122 | D 57 | rR:μσmM 0.65 0.24 0.00 0.91 | F:μσmM 125.2 80.4 34.0 324.0 | H 1.725 | V 0.290 | pL -0.017 | vL 0.020 | ∇ 0.102
U 170 | F 348160 | FPS 2715 | D 58 | rR:μσmM 0.67 0.24 0.00 0.95 | F:μσmM 118.0 81.5 17.0 324.0 | H 1.709 | V 0.260 | pL 0.007 | vL 0.015 | ∇ 0.101
Status saved
U 171 | F 350208 | FPS 3107 | D 59 | rR:μσmM 0.54 0.36 0.00 0.95 | F:μσmM 158.4 118.7 17.0 324.0 | H 1.775 | V 0.205 | pL 0.050 | vL 0.011 | ∇ 0.071
U 172 | F 352256 | FPS 3118 | D 59 | rR:μσmM 0.50 0.33 0.00 0.94 | F:μσmM 174.2 107.6 22.0 324.0 | H 1.763 | V 0.210 | pL -0.008 | vL 0.015 | ∇ 0.108
U 173 | F 354304 | FPS 3121 | D 60 | rR:μσmM 0.64 0.32 0.00 0.93 | F:μσmM 126.9 106.2 25.0 324.0 | H 1.698 | V 0.319 | pL -0.053 | vL 0.033 | ∇ 0.180
U 174 | F 356352 | FPS 3053 | D 61 | rR:μσmM 0.71 0.17 0.28 0.94 | F:μσmM 103.1 60.7 22.0 258.0 | H 1.743 | V 0.287 | pL 0.009 | vL 0.013 | ∇ 0.097
U 175 | F 358400 | FPS 2527 | D 62 | rR:μσmM 0.59 0.29 0.00 0.93 | F:μσmM 143.9 99.0 25.0 324.0 | H 1.753 | V 0.252 | pL 0.021 | vL 0.017 | ∇ 0.097
U 176 | F 360448 | FPS 2333 | D 62 | rR:μσmM 0.49 0.31 0.00 0.84 | F:μσmM 175.9 101.8 59.0 324.0 | H 1.756 | V 0.251 | pL 0.027 | vL 0.010 | ∇ 0.096
U 177 | F 362496 | FPS 1766 | D 64 | rR:μσmM 0.62 0.32 0.00 0.94 | F:μσmM 131.5 108.8 20.0 324.0 | H 1.720 | V 0.269 | pL -0.018 | vL 0.026 | ∇ 0.125
U 178 | F 364544 | FPS 2986 | D 64 | rR:μσmM 0.61 0.28 0.00 0.93 | F:μσmM 139.6 97.1 27.0 324.0 | H 1.738 | V 0.247 | pL 0.000 | vL 0.018 | ∇ 0.117
U 179 | F 366592 | FPS 3086 | D 65 | rR:μσmM 0.59 0.22 0.00 0.88 | F:μσmM 144.1 74.5 44.0 324.0 | H 1.722 | V 0.287 | pL -0.022 | vL 0.017 | ∇ 0.106
U 180 | F 368640 | FPS 2764 | D 66 | rR:μσmM 0.71 0.24 0.22 0.91 | F:μσmM 106.1 85.4 34.0 280.0 | H 1.737 | V 0.252 | pL 0.007 | vL 0.016 | ∇ 0.093
Status saved
U 181 | F 370688 | FPS 3022 | D 66 | rR:μσmM 0.51 0.34 0.00 0.89 | F:μσmM 169.4 111.0 40.0 324.0 | H 1.775 | V 0.191 | pL 0.039 | vL 0.012 | ∇ 0.088
U 182 | F 372736 | FPS 2773 | D 67 | rR:μσmM 0.56 0.36 0.00 0.92 | F:μσmM 149.3 115.7 29.0 324.0 | H 1.741 | V 0.273 | pL -0.046 | vL 0.022 | ∇ 0.119
U 183 | F 374784 | FPS 2942 | D 68 | rR:μσmM 0.70 0.24 0.00 0.94 | F:μσmM 104.1 81.3 22.0 324.0 | H 1.728 | V 0.295 | pL -0.029 | vL 0.023 | ∇ 0.123
U 184 | F 376832 | FPS 3114 | D 68 | rR:μσmM 0.55 0.31 0.00 0.93 | F:μσmM 159.2 103.8 27.0 324.0 | H 1.731 | V 0.244 | pL 0.012 | vL 0.017 | ∇ 0.106
U 185 | F 378880 | FPS 3098 | D 69 | rR:μσmM 0.61 0.29 0.00 0.89 | F:μσmM 135.3 96.3 40.0 324.0 | H 1.723 | V 0.220 | pL -0.000 | vL 0.019 | ∇ 0.112
U 186 | F 380928 | FPS 3147 | D 70 | rR:μσmM 0.57 0.36 0.00 0.94 | F:μσmM 147.2 115.3 20.0 324.0 | H 1.726 | V 0.226 | pL 0.014 | vL 0.017 | ∇ 0.101
U 187 | F 382976 | FPS 3140 | D 70 | rR:μσmM 0.54 0.34 0.00 0.89 | F:μσmM 159.8 115.0 39.0 324.0 | H 1.708 | V 0.246 | pL -0.008 | vL 0.022 | ∇ 0.113
U 188 | F 385024 | FPS 3086 | D 71 | rR:μσmM 0.71 0.26 0.00 0.93 | F:μσmM 103.6 88.4 26.0 324.0 | H 1.703 | V 0.233 | pL -0.013 | vL 0.021 | ∇ 0.115
U 189 | F 387072 | FPS 3130 | D 72 | rR:μσmM 0.59 0.27 0.00 0.93 | F:μσmM 144.6 93.7 27.0 324.0 | H 1.661 | V 0.250 | pL -0.017 | vL 0.021 | ∇ 0.111
U 190 | F 389120 | FPS 3140 | D 72 | rR:μσmM 0.71 0.26 0.00 0.95 | F:μσmM 102.2 90.2 19.0 324.0 | H 1.615 | V 0.366 | pL -0.096 | vL 0.032 | ∇ 0.173
Status saved
U 191 | F 391168 | FPS 3199 | D 73 | rR:μσmM 0.78 0.17 0.25 0.96 | F:μσmM 79.8 61.6 16.0 271.0 | H 1.608 | V 0.392 | pL -0.031 | vL 0.023 | ∇ 0.125
U 192 | F 393216 | FPS 3156 | D 74 | rR:μσmM 0.73 0.24 0.00 0.95 | F:μσmM 95.6 81.3 17.0 324.0 | H 1.625 | V 0.397 | pL -0.017 | vL 0.021 | ∇ 0.122
U 193 | F 395264 | FPS 3135 | D 74 | rR:μσmM 0.75 0.22 0.00 0.95 | F:μσmM 86.9 74.0 17.0 324.0 | H 1.596 | V 0.422 | pL -0.003 | vL 0.027 | ∇ 0.161
U 194 | F 397312 | FPS 3195 | D 75 | rR:μσmM 0.78 0.22 0.00 0.95 | F:μσmM 79.1 74.8 17.0 324.0 | H 1.560 | V 0.455 | pL -0.019 | vL 0.025 | ∇ 0.138
U 195 | F 399360 | FPS 3163 | D 76 | rR:μσmM 0.78 0.20 0.00 0.94 | F:μσmM 78.3 68.7 21.0 324.0 | H 1.571 | V 0.469 | pL -0.040 | vL 0.019 | ∇ 0.124
U 196 | F 401408 | FPS 3206 | D 76 | rR:μσmM 0.81 0.16 0.40 0.94 | F:μσmM 68.0 57.9 20.0 217.0 | H 1.606 | V 0.427 | pL 0.033 | vL 0.020 | ∇ 0.123
U 197 | F 403456 | FPS 3187 | D 77 | rR:μσmM 0.73 0.25 0.00 0.95 | F:μσmM 92.9 83.5 17.0 324.0 | H 1.580 | V 0.410 | pL 0.032 | vL 0.026 | ∇ 0.155
U 198 | F 405504 | FPS 3065 | D 78 | rR:μσmM 0.79 0.19 0.00 0.96 | F:μσmM 73.9 65.7 16.0 324.0 | H 1.532 | V 0.483 | pL -0.040 | vL 0.024 | ∇ 0.116
U 199 | F 407552 | FPS 3118 | D 78 | rR:μσmM 0.77 0.22 0.00 0.95 | F:μσmM 81.3 73.2 19.0 324.0 | H 1.583 | V 0.435 | pL 0.024 | vL 0.023 | ∇ 0.131
U 200 | F 409600 | FPS 3198 | D 79 | rR:μσmM 0.78 0.23 0.00 0.94 | F:μσmM 79.4 77.8 22.0 324.0 | H 1.611 | V 0.443 | pL 0.007 | vL 0.027 | ∇ 0.128
Status saved
