{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 21 | F 344064 | FPS 0800 | D 432 | rR:μσmM 0.30 0.33 0.00 0.96 | F:μσmM 104.4 46.3 6.0 144.0 | H 1.881 | V 0.110 | pL -0.019 | vL 0.016 | ∇ 0.294
U 22 | F 360448 | FPS 0806 | D 453 | rR:μσmM 0.33 0.35 0.00 0.97 | F:μσmM 100.7 49.1 5.0 144.0 | H 1.876 | V 0.125 | pL -0.002 | vL 0.018 | ∇ 0.289
U 23 | F 376832 | FPS 0791 | D 473 | rR:μσmM 0.33 0.35 0.00 0.98 | F:μσmM 100.2 50.1 4.0 144.0 | H 1.874 | V 0.126 | pL 0.002 | vL 0.018 | ∇ 0.283
U 24 | F 393216 | FPS 0826 | D 493 | rR:μσmM 0.37 0.36 0.00 0.98 | F:μσmM 94.3 51.6 3.0 144.0 | H 1.874 | V 0.134 | pL -0.012 | vL 0.020 | ∇ 0.276
U 25 | F 409600 | FPS 0762 | D 515 | rR:μσmM 0.31 0.37 0.00 0.98 | F:μσmM 101.8 51.4 3.0 144.0 | H 1.869 | V 0.113 | pL 0.006 | vL 0.019 | ∇ 0.286
U 26 | F 425984 | FPS 0760 | D 536 | rR:μσmM 0.37 0.37 0.00 0.97 | F:μσmM 94.6 52.1 5.0 144.0 | H 1.863 | V 0.129 | pL -0.017 | vL 0.020 | ∇ 0.308
U 27 | F 442368 | FPS 0756 | D 558 | rR:μσmM 0.34 0.35 0.00 0.98 | F:μσmM 98.7 48.7 4.0 144.0 | H 1.861 | V 0.133 | pL -0.012 | vL 0.020 | ∇ 0.303
U 28 | F 458752 | FPS 0764 | D 579 | rR:μσmM 0.37 0.37 0.00 0.98 | F:μσmM 93.3 52.7 4.0 144.0 | H 1.854 | V 0.134 | pL -0.009 | vL 0.019 | ∇ 0.311
U 29 | F 475136 | FPS 0768 | D 601 | rR:μσmM 0.39 0.37 0.00 0.98 | F:μσmM 91.7 52.3 4.0 144.0 | H 1.856 | V 0.138 | pL -0.012 | vL 0.021 | ∇ 0.315
U 30 | F 491520 | FPS 0765 | D 622 | rR:μσmM 0.42 0.37 0.00 0.99 | F:μσmM 87.0 52.2 2.0 144.0 | H 1.844 | V 0.165 | pL -0.005 | vL 0.023 | ∇ 0.319
Status saved
U 31 | F 507904 | FPS 0759 | D 644 | rR:μσmM 0.37 0.38 0.00 0.97 | F:μσmM 93.2 53.1 5.0 144.0 | H 1.842 | V 0.140 | pL 0.007 | vL 0.020 | ∇ 0.324
U 32 | F 524288 | FPS 0769 | D 665 | rR:μσmM 0.44 0.38 0.00 0.98 | F:μσmM 83.7 54.2 4.0 144.0 | H 1.828 | V 0.165 | pL -0.003 | vL 0.024 | ∇ 0.335
U 33 | F 540672 | FPS 0777 | D 686 | rR:μσmM 0.39 0.39 0.00 0.98 | F:μσmM 90.3 54.6 3.0 144.0 | H 1.835 | V 0.145 | pL 0.008 | vL 0.020 | ∇ 0.326
U 34 | F 557056 | FPS 0765 | D 708 | rR:μσmM 0.47 0.37 0.00 0.98 | F:μσmM 80.5 52.7 3.0 144.0 | H 1.822 | V 0.186 | pL -0.010 | vL 0.024 | ∇ 0.333
U 35 | F 573440 | FPS 0758 | D 729 | rR:μσmM 0.42 0.36 0.00 0.98 | F:μσmM 88.1 51.9 4.0 144.0 | H 1.818 | V 0.165 | pL -0.010 | vL 0.022 | ∇ 0.343
U 36 | F 589824 | FPS 0767 | D 751 | rR:μσmM 0.47 0.36 0.00 0.98 | F:μσmM 80.0 51.5 3.0 144.0 | H 1.800 | V 0.195 | pL -0.012 | vL 0.024 | ∇ 0.357
U 37 | F 606208 | FPS 0765 | D 772 | rR:μσmM 0.49 0.37 0.00 0.98 | F:μσmM 76.5 53.3 3.0 144.0 | H 1.796 | V 0.196 | pL 0.009 | vL 0.022 | ∇ 0.357
U 38 | F 622592 | FPS 0762 | D 793 | rR:μσmM 0.43 0.38 0.00 0.97 | F:μσmM 84.6 53.6 5.0 144.0 | H 1.815 | V 0.166 | pL -0.001 | vL 0.022 | ∇ 0.342
U 39 | F 638976 | FPS 0764 | D 815 | rR:μσmM 0.46 0.38 0.00 0.98 | F:μσmM 81.6 54.3 4.0 144.0 | H 1.803 | V 0.173 | pL -0.012 | vL 0.022 | ∇ 0.350
U 40 | F 655360 | FPS 0767 | D 836 | rR:μσmM 0.48 0.35 0.00 0.98 | F:μσmM 79.1 50.5 3.0 144.0 | H 1.805 | V 0.198 | pL -0.016 | vL 0.025 | ∇ 0.345
Status saved
U 41 | F 671744 | FPS 0753 | D 858 | rR:μσmM 0.52 0.36 0.00 0.98 | F:μσmM 72.1 51.9 4.0 144.0 | H 1.793 | V 0.219 | pL -0.024 | vL 0.029 | ∇ 0.361
U 42 | F 688128 | FPS 0768 | D 879 | rR:μσmM 0.55 0.35 0.00 0.97 | F:μσmM 68.5 50.4 5.0 144.0 | H 1.778 | V 0.238 | pL -0.028 | vL 0.027 | ∇ 0.368
U 43 | F 704512 | FPS 0767 | D 901 | rR:μσmM 0.61 0.34 0.00 0.97 | F:μσmM 59.2 49.1 5.0 144.0 | H 1.763 | V 0.273 | pL -0.034 | vL 0.031 | ∇ 0.383
U 44 | F 720896 | FPS 0765 | D 922 | rR:μσmM 0.58 0.34 0.00 0.98 | F:μσmM 63.8 49.5 4.0 144.0 | H 1.754 | V 0.268 | pL -0.002 | vL 0.030 | ∇ 0.389
U 45 | F 737280 | FPS 0767 | D 944 | rR:μσmM 0.59 0.34 0.00 0.98 | F:μσmM 62.8 49.1 3.0 144.0 | H 1.741 | V 0.271 | pL -0.014 | vL 0.030 | ∇ 0.404
U 46 | F 753664 | FPS 0767 | D 965 | rR:μσmM 0.58 0.33 0.00 0.98 | F:μσmM 63.7 48.5 4.0 144.0 | H 1.735 | V 0.270 | pL -0.013 | vL 0.029 | ∇ 0.399
U 47 | F 770048 | FPS 0775 | D 986 | rR:μσmM 0.64 0.32 0.00 0.98 | F:μσmM 56.1 47.5 3.0 144.0 | H 1.711 | V 0.308 | pL -0.019 | vL 0.033 | ∇ 0.403
U 48 | F 786432 | FPS 0761 | D 1008 | rR:μσmM 0.66 0.29 0.00 0.98 | F:μσmM 51.8 43.0 4.0 144.0 | H 1.702 | V 0.347 | pL -0.044 | vL 0.032 | ∇ 0.420
U 49 | F 802816 | FPS 0772 | D 1029 | rR:μσmM 0.70 0.28 0.00 0.98 | F:μσmM 47.1 42.3 3.0 144.0 | H 1.671 | V 0.379 | pL -0.013 | vL 0.034 | ∇ 0.419
U 50 | F 819200 | FPS 0771 | D 1050 | rR:μσmM 0.68 0.28 0.00 0.99 | F:μσmM 50.0 41.7 2.0 144.0 | H 1.675 | V 0.376 | pL 0.000 | vL 0.032 | ∇ 0.427
Status saved
U 51 | F 835584 | FPS 0758 | D 1072 | rR:μσmM 0.73 0.25 0.00 0.98 | F:μσmM 42.8 36.9 3.0 144.0 | H 1.649 | V 0.423 | pL -0.033 | vL 0.031 | ∇ 0.441
U 52 | F 851968 | FPS 0758 | D 1093 | rR:μσmM 0.72 0.26 0.00 0.98 | F:μσmM 43.5 38.6 3.0 144.0 | H 1.636 | V 0.419 | pL -0.004 | vL 0.030 | ∇ 0.437
U 53 | F 868352 | FPS 0791 | D 1114 | rR:μσmM 0.73 0.25 0.00 0.99 | F:μσmM 41.5 38.1 2.0 144.0 | H 1.613 | V 0.431 | pL -0.012 | vL 0.032 | ∇ 0.453
U 54 | F 884736 | FPS 0795 | D 1135 | rR:μσmM 0.72 0.25 0.00 0.99 | F:μσmM 43.6 38.1 2.0 144.0 | H 1.604 | V 0.429 | pL 0.023 | vL 0.031 | ∇ 0.440
U 55 | F 901120 | FPS 0845 | D 1154 | rR:μσmM 0.74 0.24 0.00 0.99 | F:μσmM 40.6 36.4 2.0 144.0 | H 1.582 | V 0.449 | pL -0.007 | vL 0.030 | ∇ 0.439
U 56 | F 917504 | FPS 0842 | D 1174 | rR:μσmM 0.76 0.23 0.00 0.99 | F:μσmM 37.2 35.3 2.0 144.0 | H 1.547 | V 0.469 | pL -0.004 | vL 0.033 | ∇ 0.444
U 57 | F 933888 | FPS 0845 | D 1193 | rR:μσmM 0.80 0.20 0.00 0.99 | F:μσmM 32.2 30.4 2.0 144.0 | H 1.511 | V 0.527 | pL -0.026 | vL 0.028 | ∇ 0.462
U 58 | F 950272 | FPS 0839 | D 1212 | rR:μσmM 0.79 0.20 0.00 0.99 | F:μσmM 33.6 30.3 2.0 144.0 | H 1.512 | V 0.528 | pL -0.004 | vL 0.027 | ∇ 0.469
U 59 | F 966656 | FPS 0843 | D 1232 | rR:μσmM 0.81 0.18 0.00 0.98 | F:μσmM 30.7 27.8 3.0 144.0 | H 1.471 | V 0.553 | pL -0.005 | vL 0.026 | ∇ 0.471
U 60 | F 983040 | FPS 0843 | D 1251 | rR:μσmM 0.81 0.17 0.00 0.99 | F:μσmM 29.7 25.9 2.0 144.0 | H 1.409 | V 0.581 | pL -0.003 | vL 0.026 | ∇ 0.456
Status saved
U 61 | F 999424 | FPS 0840 | D 1271 | rR:μσmM 0.84 0.15 0.00 0.99 | F:μσmM 26.1 23.6 2.0 144.0 | H 1.362 | V 0.609 | pL -0.009 | vL 0.024 | ∇ 0.488
U 62 | F 1015808 | FPS 0843 | D 1290 | rR:μσmM 0.84 0.14 0.00 0.99 | F:μσmM 25.7 21.9 2.0 144.0 | H 1.373 | V 0.626 | pL -0.019 | vL 0.021 | ∇ 0.468
U 63 | F 1032192 | FPS 0843 | D 1310 | rR:μσmM 0.83 0.14 0.00 0.99 | F:μσmM 27.1 22.0 2.0 144.0 | H 1.368 | V 0.630 | pL 0.000 | vL 0.020 | ∇ 0.451
U 64 | F 1048576 | FPS 0842 | D 1329 | rR:μσmM 0.84 0.14 0.00 0.99 | F:μσmM 24.8 21.9 2.0 144.0 | H 1.355 | V 0.630 | pL -0.016 | vL 0.020 | ∇ 0.456
U 65 | F 1064960 | FPS 0843 | D 1349 | rR:μσmM 0.85 0.13 0.22 0.99 | F:μσmM 24.4 20.3 2.0 125.0 | H 1.328 | V 0.644 | pL -0.012 | vL 0.018 | ∇ 0.456
U 66 | F 1081344 | FPS 0844 | D 1368 | rR:μσmM 0.84 0.13 0.00 0.99 | F:μσmM 25.1 20.8 2.0 144.0 | H 1.308 | V 0.643 | pL -0.007 | vL 0.017 | ∇ 0.466
U 67 | F 1097728 | FPS 0843 | D 1388 | rR:μσmM 0.86 0.11 0.00 0.99 | F:μσmM 23.0 18.2 2.0 144.0 | H 1.284 | V 0.670 | pL -0.025 | vL 0.016 | ∇ 0.474
U 68 | F 1114112 | FPS 0842 | D 1407 | rR:μσmM 0.86 0.12 0.00 0.99 | F:μσmM 22.7 18.9 2.0 144.0 | H 1.256 | V 0.664 | pL -0.007 | vL 0.016 | ∇ 0.461
U 69 | F 1130496 | FPS 0841 | D 1426 | rR:μσmM 0.86 0.11 0.00 0.99 | F:μσmM 21.6 17.3 2.0 144.0 | H 1.228 | V 0.688 | pL -0.017 | vL 0.015 | ∇ 0.467
U 70 | F 1146880 | FPS 0841 | D 1446 | rR:μσmM 0.87 0.11 0.00 0.99 | F:μσmM 21.5 17.3 2.0 144.0 | H 1.216 | V 0.682 | pL 0.001 | vL 0.015 | ∇ 0.461
Status saved
U 71 | F 1163264 | FPS 0841 | D 1465 | rR:μσmM 0.86 0.11 0.00 0.99 | F:μσmM 21.7 16.7 2.0 144.0 | H 1.218 | V 0.700 | pL -0.013 | vL 0.013 | ∇ 0.453
U 72 | F 1179648 | FPS 0842 | D 1485 | rR:μσmM 0.87 0.11 0.00 0.99 | F:μσmM 21.0 17.1 2.0 144.0 | H 1.186 | V 0.695 | pL 0.006 | vL 0.013 | ∇ 0.451
U 73 | F 1196032 | FPS 0840 | D 1504 | rR:μσmM 0.87 0.11 0.00 0.99 | F:μσmM 20.7 17.0 2.0 144.0 | H 1.171 | V 0.696 | pL -0.026 | vL 0.015 | ∇ 0.464
U 74 | F 1212416 | FPS 0844 | D 1524 | rR:μσmM 0.88 0.08 0.43 0.99 | F:μσmM 20.0 13.4 2.0 91.0 | H 1.154 | V 0.725 | pL -0.014 | vL 0.010 | ∇ 0.441
U 75 | F 1228800 | FPS 0842 | D 1543 | rR:μσmM 0.88 0.08 0.35 0.98 | F:μσmM 19.3 13.2 3.0 104.0 | H 1.141 | V 0.736 | pL -0.002 | vL 0.009 | ∇ 0.442
U 76 | F 1245184 | FPS 0852 | D 1563 | rR:μσmM 0.88 0.08 0.40 0.99 | F:μσmM 19.0 12.8 2.0 96.0 | H 1.154 | V 0.743 | pL -0.006 | vL 0.009 | ∇ 0.453
U 77 | F 1261568 | FPS 0842 | D 1582 | rR:μσmM 0.89 0.07 0.37 0.99 | F:μσmM 18.4 11.9 2.0 101.0 | H 1.134 | V 0.755 | pL -0.006 | vL 0.008 | ∇ 0.424
U 78 | F 1277952 | FPS 0857 | D 1601 | rR:μσmM 0.89 0.08 0.00 0.99 | F:μσmM 17.9 12.8 2.0 144.0 | H 1.110 | V 0.751 | pL -0.005 | vL 0.009 | ∇ 0.436
U 79 | F 1294336 | FPS 0857 | D 1620 | rR:μσmM 0.88 0.08 0.42 0.99 | F:μσmM 18.6 12.4 2.0 93.0 | H 1.120 | V 0.747 | pL 0.001 | vL 0.009 | ∇ 0.445
U 80 | F 1310720 | FPS 0843 | D 1640 | rR:μσmM 0.89 0.07 0.00 0.99 | F:μσmM 17.0 11.1 2.0 144.0 | H 1.072 | V 0.772 | pL -0.018 | vL 0.006 | ∇ 0.436
Status saved
U 81 | F 1327104 | FPS 0841 | D 1659 | rR:μσmM 0.90 0.07 0.00 0.99 | F:μσmM 16.6 11.1 2.0 144.0 | H 1.043 | V 0.772 | pL -0.009 | vL 0.007 | ∇ 0.446
U 82 | F 1343488 | FPS 0842 | D 1679 | rR:μσmM 0.90 0.06 0.60 0.98 | F:μσmM 16.5 9.5 3.0 64.0 | H 1.048 | V 0.783 | pL -0.022 | vL 0.006 | ∇ 0.441
U 83 | F 1359872 | FPS 0839 | D 1698 | rR:μσmM 0.90 0.06 0.53 0.99 | F:μσmM 16.5 9.4 2.0 75.0 | H 1.057 | V 0.788 | pL 0.003 | vL 0.006 | ∇ 0.417
U 84 | F 1376256 | FPS 0854 | D 1717 | rR:μσmM 0.90 0.07 0.00 0.99 | F:μσmM 16.4 11.1 2.0 144.0 | H 1.048 | V 0.775 | pL -0.000 | vL 0.006 | ∇ 0.420
U 85 | F 1392640 | FPS 0858 | D 1737 | rR:μσmM 0.90 0.07 0.00 0.99 | F:μσmM 16.7 10.7 2.0 144.0 | H 1.057 | V 0.777 | pL -0.001 | vL 0.006 | ∇ 0.423
U 86 | F 1409024 | FPS 0842 | D 1756 | rR:μσmM 0.90 0.07 0.00 0.99 | F:μσmM 16.6 11.5 2.0 144.0 | H 1.043 | V 0.772 | pL 0.002 | vL 0.006 | ∇ 0.415
