update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
27,13824,3276.1751191865565,4,0.06914062611758709,0.12878012599825153,0.0,0.39375001192092896,136.9375,14.389530699435614,97.0,144.0,1.166113018989563,-10.266018867492676,-6.603053569793701,103.5848617553711,tensor(46.4559),0.06914062611758709,0.12878012599825153,0.0,0.39375001192092896
28,14336,3512.2601267530767,4,0.06914062611758709,0.12878012599825153,0.0,0.39375001192092896,136.9375,14.389530699435614,97.0,144.0,1.2367963790893555,-10.371767044067383,-14.482222557067871,184.61172485351562,tensor(97.8789),0.06914062611758709,0.12878012599825153,0.0,0.39375001192092896
29,14848,3598.8732349047277,4,0.06914062611758709,0.12878012599825153,0.0,0.39375001192092896,136.9375,14.389530699435614,97.0,144.0,1.3041141033172607,-10.470670700073242,-13.770109176635742,167.7139434814453,tensor(87.6001),0.06914062611758709,0.12878012599825153,0.0,0.39375001192092896
30,15360,3710.1446198606113,4,0.05898437462747097,0.14530357381712766,0.0,0.5625,137.5625,18.278979559866027,70.0,144.0,1.3324894905090332,-10.566999435424805,-15.092975616455078,171.0777587890625,tensor(89.3770),0.05898437462747097,0.14530357381712766,0.0,0.5625
31,15872,3480.6994322243095,4,0.13007812574505806,0.27948420331567586,0.0,0.918749988079071,126.1875,38.697898441000646,13.0,144.0,1.2700730562210083,-10.663601875305176,-11.690916061401367,150.17337036132812,tensor(74.3730),0.13007812574505806,0.27948420331567586,0.0,0.918749988079071
32,16384,3847.8543197533054,4,0.2699218764901161,0.4073076316085693,0.0,0.9750000238418579,105.8125,57.895615928583055,4.0,144.0,1.2090715169906616,-10.747916221618652,-6.459798812866211,107.54072570800781,tensor(43.5165),0.2699218764901161,0.4073076316085693,0.0,0.9750000238418579
33,16896,3916.4930715387786,5,0.28125,0.4186916939021338,0.0,0.9750000238418579,104.0,59.60494945891658,4.0,144.0,1.2251263856887817,-10.839482307434082,-13.78172779083252,173.69873046875,tensor(91.6837),0.28125,0.4186916939021338,0.0,0.9750000238418579
34,17408,3886.9185831417763,5,0.2679687514901161,0.4012667646826799,0.0,0.9750000238418579,106.125,56.865933343259215,4.0,144.0,1.2436046600341797,-10.930974006652832,-12.589706420898438,158.60879516601562,tensor(81.7449),0.2679687514901161,0.4012667646826799,0.0,0.9750000238418579
35,17920,3630.1551943309983,5,0.24882812425494194,0.35529077728124314,0.0,0.918749988079071,110.1875,49.952751112926705,13.0,144.0,1.2287571430206299,-11.018952369689941,-10.644539833068848,143.923828125,tensor(71.9325),0.24882812425494194,0.35529077728124314,0.0,0.918749988079071
36,18432,3658.6603970635088,5,0.20664062537252903,0.3104893824072652,0.0,0.90625,116.9375,43.2051338818664,15.0,144.0,1.2132453918457031,-11.107757568359375,-9.906133651733398,138.69029235839844,tensor(67.9859),0.20664062537252903,0.3104893824072652,0.0,0.90625
37,18944,2759.7970624483537,5,0.15000000037252903,0.2554866691707928,0.0,0.78125,125.0,34.61213659975356,35.0,144.0,1.2778878211975098,-11.192850112915039,-14.249366760253906,173.3897247314453,tensor(91.7668),0.15000000037252903,0.2554866691707928,0.0,0.78125
38,19456,4046.824133765752,5,0.1785156223922968,0.2834718501507781,0.0,0.949999988079071,121.4375,39.31756724099292,8.0,144.0,1.27326238155365,-11.2794828414917,-11.631876945495605,152.87173461914062,tensor(75.0034),0.1785156223922968,0.2834718501507781,0.0,0.949999988079071
39,19968,4392.552236485768,5,0.16249999776482582,0.2858563700131886,0.0,0.949999988079071,123.0,39.68469478274969,8.0,144.0,1.305611491203308,-11.364198684692383,-13.292285919189453,160.3861541748047,tensor(82.9221),0.16249999776482582,0.2858563700131886,0.0,0.949999988079071
40,20480,3799.490887344901,6,0.2179687488824129,0.3115052502251808,0.0,0.949999988079071,115.125,42.97219304387431,8.0,144.0,1.2665187120437622,-11.447722434997559,-11.262988090515137,140.88668823242188,tensor(69.6689),0.2179687488824129,0.3115052502251808,0.0,0.949999988079071
41,20992,3613.3943921711157,6,0.171875,0.3081494021793875,0.0,0.949999988079071,120.5,42.648270773854364,8.0,144.0,1.2860698699951172,-11.528953552246094,-12.56422233581543,149.33653259277344,tensor(75.4449),0.171875,0.3081494021793875,0.0,0.949999988079071
42,21504,4226.306717074409,6,0.14453125186264515,0.25602958711640567,0.0,0.737500011920929,124.875,34.221475348091,42.0,144.0,1.2406305074691772,-11.611312866210938,-10.900093078613281,153.12014770507812,tensor(78.8084),0.14453125186264515,0.25602958711640567,0.0,0.737500011920929
43,22016,3562.8512450580097,6,0.1921875011175871,0.29298854268886426,0.0,0.762499988079071,118.25,39.69965365088215,38.0,144.0,1.3402026891708374,-11.691526412963867,-12.373116493225098,147.20262145996094,tensor(74.3845),0.1921875011175871,0.29298854268886426,0.0,0.762499988079071
44,22528,4146.818073505927,6,0.1613281238824129,0.2863787455591099,0.0,0.762499988079071,122.1875,39.08999032680873,38.0,144.0,1.3529229164123535,-11.770195007324219,-11.717005729675293,141.5682830810547,tensor(70.0198),0.1613281238824129,0.2863787455591099,0.0,0.762499988079071
45,23040,4121.786321899088,6,0.24335937574505806,0.3642835236373146,0.0,0.9125000238418579,110.0625,50.94662494954891,14.0,144.0,1.3668148517608643,-11.849251747131348,-10.496356964111328,133.89065551757812,tensor(61.2623),0.24335937574505806,0.3642835236373146,0.0,0.9125000238418579
46,23552,4388.369349228989,6,0.29804687574505806,0.3885175590822791,0.0,0.9125000238418579,102.3125,54.50197100793695,14.0,144.0,1.3361272811889648,-11.927238464355469,-13.87578010559082,162.12255859375,tensor(84.9577),0.29804687574505806,0.3885175590822791,0.0,0.9125000238418579
47,24064,4486.627029443779,7,0.2503906264901161,0.37515927088870266,0.0,0.9125000238418579,108.9375,52.69424630592984,14.0,144.0,1.3640992641448975,-12.004668235778809,-14.400964736938477,158.36595153808594,tensor(81.7206),0.2503906264901161,0.37515927088870266,0.0,0.9125000238418579
48,24576,4316.636812800257,7,0.2429687511175871,0.3448623725002257,0.0,0.9125000238418579,111.125,48.24012204586551,14.0,144.0,1.3416831493377686,-12.081222534179688,-11.948616027832031,142.13311767578125,tensor(69.4068),0.2429687511175871,0.3448623725002257,0.0,0.9125000238418579
49,25088,4394.997437681634,7,0.18710937537252903,0.30464718477869895,0.0,0.875,119.0625,42.09879563301069,20.0,144.0,1.3273823261260986,-12.156352043151855,-12.609667778015137,150.6247100830078,tensor(76.5376),0.18710937537252903,0.30464718477869895,0.0,0.875
50,25600,4406.839318950887,7,0.20898437686264515,0.29115349548628994,0.0,0.8187500238418579,116.5625,39.51418851184977,29.0,144.0,1.308381199836731,-12.230724334716797,-11.176675796508789,136.22555541992188,tensor(65.2791),0.20898437686264515,0.29115349548628994,0.0,0.8187500238418579
51,26112,4281.224565145882,7,0.22343750298023224,0.30417425322610897,0.0,0.8187500238418579,114.25,41.395198996985144,29.0,144.0,1.3001623153686523,-12.305301666259766,-14.19169807434082,159.94737243652344,tensor(83.7511),0.22343750298023224,0.30417425322610897,0.0,0.8187500238418579
52,26624,4278.580333323372,7,0.18632812798023224,0.28050438704239844,0.0,0.7250000238418579,119.1875,37.595243632007495,44.0,144.0,1.2839844226837158,-12.378592491149902,-10.124773979187012,133.57345581054688,tensor(63.6860),0.18632812798023224,0.28050438704239844,0.0,0.7250000238418579
53,27136,4411.592145970886,7,0.22929687798023224,0.3070280221602281,0.0,0.793749988079071,113.3125,41.7068920413641,33.0,144.0,1.2731283903121948,-12.451398849487305,-11.297114372253418,145.09861755371094,tensor(71.4196),0.22929687798023224,0.3070280221602281,0.0,0.793749988079071
54,27648,4485.00596891486,7,0.23476562276482582,0.31761415323372716,0.0,0.8374999761581421,112.4375,43.488459316811856,26.0,144.0,1.2855876684188843,-12.524076461791992,-10.622966766357422,132.52993774414062,tensor(62.6698),0.23476562276482582,0.31761415323372716,0.0,0.8374999761581421
55,28160,4405.9261399074285,7,0.2742187473922968,0.31013066150465,0.0,0.8374999761581421,108.125,42.711056823731255,26.0,144.0,1.25723135471344,-12.595685958862305,-12.126232147216797,152.5234375,tensor(78.1605),0.2742187473922968,0.31013066150465,0.0,0.8374999761581421
56,28672,4316.376523556842,8,0.2511718701571226,0.3272549304608434,0.0,0.9312499761581421,110.8125,45.62101866190627,11.0,144.0,1.2650792598724365,-12.66726016998291,-13.553153991699219,162.4002227783203,tensor(84.8436),0.2511718701571226,0.3272549304608434,0.0,0.9312499761581421
57,29184,4409.907115046574,8,0.27382812090218067,0.348218246562994,0.0,0.9312499761581421,107.1875,48.77014808004995,11.0,144.0,1.2690165042877197,-12.737585067749023,-9.931060791015625,141.6141357421875,tensor(67.8369),0.27382812090218067,0.348218246562994,0.0,0.9312499761581421
58,29696,4377.866577511762,8,0.29648437537252903,0.3860163687378774,0.0,0.9312499761581421,103.5625,54.988599670749934,11.0,144.0,1.2791928052902222,-12.808219909667969,-9.506668090820312,134.5098876953125,tensor(63.4822),0.29648437537252903,0.3860163687378774,0.0,0.9312499761581421
59,30208,4354.775786653905,8,0.2992187514901161,0.4097021317843711,0.0,0.949999988079071,102.125,58.306169270498295,8.0,144.0,1.2888658046722412,-12.87880802154541,-12.003372192382812,154.3670196533203,tensor(74.4257),0.2992187514901161,0.4097021317843711,0.0,0.949999988079071
60,30720,4390.064881462235,8,0.3492187522351742,0.4097438435471921,0.0,0.96875,95.125,57.92438497731331,5.0,144.0,1.297107219696045,-12.947386741638184,-10.980433464050293,141.3108673095703,tensor(67.6040),0.3492187522351742,0.4097438435471921,0.0,0.96875
61,31232,4353.266237451957,8,0.37968750298023224,0.39920269991950136,0.0,0.96875,91.25,56.31773699288706,5.0,144.0,1.2860270738601685,-13.016810417175293,-10.80041217803955,140.0100860595703,tensor(67.6842),0.37968750298023224,0.39920269991950136,0.0,0.96875
62,31744,4406.31487283658,8,0.3164062527939677,0.3592586468227264,0.0,0.96875,101.375,50.57775573312837,5.0,144.0,1.2868738174438477,-13.085076332092285,-11.752039909362793,142.59384155273438,tensor(70.6861),0.3164062527939677,0.3592586468227264,0.0,0.96875
63,32256,4419.054341921145,8,0.3210937501862645,0.31353636776716537,0.0,0.8999999761581421,102.625,44.27312248983575,16.0,144.0,1.2492541074752808,-13.153493881225586,-8.945714950561523,127.38336181640625,tensor(57.5069),0.3210937501862645,0.31353636776716537,0.0,0.8999999761581421
64,32768,4354.855265612706,9,0.41171874292194843,0.3409966008353447,0.0,0.918749988079071,89.125,48.71328745835165,13.0,144.0,1.2346882820129395,-13.221080780029297,-9.98509693145752,140.74148559570312,tensor(65.6056),0.41171874292194843,0.3409966008353447,0.0,0.918749988079071
65,33280,4377.893351871143,9,0.5777343725785613,0.32816196668987047,0.0,0.918749988079071,64.5625,47.34180070244477,13.0,144.0,1.2632207870483398,-13.2881498336792,-8.113885879516602,127.10443115234375,tensor(53.4692),0.5777343725785613,0.32816196668987047,0.0,0.918749988079071
66,33792,3943.3469363771246,9,0.6257812483236194,0.2946203441529742,0.0,0.918749988079071,57.875,43.007085172096936,13.0,144.0,1.2764815092086792,-13.354695320129395,-14.482011795043945,163.08062744140625,tensor(85.9587),0.6257812483236194,0.2946203441529742,0.0,0.918749988079071
67,34304,3151.4507760919364,9,0.5300781270489097,0.3425064079846428,0.0,0.9125000238418579,71.1875,48.70987932391128,14.0,144.0,1.2656420469284058,-13.421263694763184,-10.527412414550781,142.99964904785156,tensor(66.4723),0.5300781270489097,0.3425064079846428,0.0,0.9125000238418579
68,34816,4286.779547065105,9,0.3921874985098839,0.40327940221321257,0.0,0.9312499761581421,89.25,56.77532474587882,11.0,144.0,1.2506823539733887,-13.486638069152832,-11.618873596191406,153.88467407226562,tensor(75.9256),0.3921874985098839,0.40327940221321257,0.0,0.9312499761581421
69,35328,4252.56076010028,9,0.29374999925494194,0.35877667386466155,0.0,0.9312499761581421,104.0,50.12235030403104,11.0,144.0,1.244736671447754,-13.552692413330078,-11.060489654541016,141.42483520507812,tensor(69.3989),0.29374999925494194,0.35877667386466155,0.0,0.9312499761581421
70,35840,4306.681469597304,9,0.23515624925494194,0.3313448763834598,0.0,0.9312499761581421,112.375,46.022922277925815,11.0,144.0,1.2090994119644165,-13.61772346496582,-11.983427047729492,154.1466827392578,tensor(77.7900),0.23515624925494194,0.3313448763834598,0.0,0.9312499761581421
71,36352,2902.0166946622758,10,0.2121093738824129,0.30295153217832743,0.0,0.9312499761581421,116.0625,41.6029877983541,11.0,144.0,1.181095004081726,-13.682844161987305,-11.015401840209961,150.9734649658203,tensor(76.8520),0.2121093738824129,0.30295153217832743,0.0,0.9312499761581421
72,36864,3910.8370584453783,10,0.15390625037252903,0.24265454055785773,0.0,0.71875,124.375,31.9469775565702,45.0,144.0,1.227850079536438,-13.74769401550293,-12.499751091003418,154.2328338623047,tensor(79.5294),0.15390625037252903,0.24265454055785773,0.0,0.71875
73,37376,4367.964722441441,10,0.13242187537252903,0.2400990482564415,0.0,0.71875,126.8125,31.86341701308885,45.0,144.0,1.1990464925765991,-13.812116622924805,-13.236926078796387,160.1964111328125,tensor(83.9980),0.13242187537252903,0.2400990482564415,0.0,0.71875
74,37888,4428.760139824086,10,0.06484374962747097,0.1855612653795576,0.0,0.71875,135.625,24.879396596380708,45.0,144.0,1.1405794620513916,-13.875577926635742,-9.122159957885742,137.4730987548828,tensor(64.4694),0.06484374962747097,0.1855612653795576,0.0,0.71875
75,38400,4374.451071977837,10,0.01640624925494194,0.06354113013811798,0.0,0.26249998807907104,142.375,6.2935979375870525,118.0,144.0,1.1542924642562866,-13.938997268676758,-11.044332504272461,154.92356872558594,tensor(79.5801),0.01640624925494194,0.06354113013811798,0.0,0.26249998807907104
76,38912,4035.758593083437,10,0.01640624925494194,0.06354113013811798,0.0,0.26249998807907104,142.375,6.2935979375870525,118.0,144.0,1.1661036014556885,-14.002882957458496,-12.44406795501709,162.10081481933594,tensor(86.9725),0.01640624925494194,0.06354113013811798,0.0,0.26249998807907104
77,39424,3676.1342145851627,10,0.13945312332361937,0.2440074608453716,0.0,0.78125,126.6875,32.98999611624712,35.0,144.0,1.184084177017212,-14.065620422363281,-9.123208999633789,138.09405517578125,tensor(64.4464),0.13945312332361937,0.2440074608453716,0.0,0.78125
78,39936,3665.6549802932204,10,0.13945312332361937,0.2440074608453716,0.0,0.78125,126.6875,32.98999611624712,35.0,144.0,1.155444860458374,-14.128677368164062,-9.498551368713379,140.4381866455078,tensor(68.1714),0.13945312332361937,0.2440074608453716,0.0,0.78125
79,40448,3938.6458804843423,11,0.1714843725785613,0.2877713406000167,0.0,0.78125,121.5625,39.64052337886068,35.0,144.0,1.1768039464950562,-14.19159984588623,-9.645999908447266,148.18080139160156,tensor(74.0172),0.1714843725785613,0.2877713406000167,0.0,0.78125
80,40960,3922.409040513908,11,0.1714843725785613,0.2877713406000167,0.0,0.78125,121.5625,39.64052337886068,35.0,144.0,1.211991548538208,-14.253837585449219,-12.669611930847168,156.79112243652344,tensor(82.1933),0.1714843725785613,0.2877713406000167,0.0,0.78125
81,41472,4017.006513305325,11,0.10039062518626451,0.20661034427497244,0.0,0.7749999761581421,131.9375,27.48287819261294,36.0,144.0,1.2090709209442139,-14.315661430358887,-9.870810508728027,141.0877227783203,tensor(68.0878),0.10039062518626451,0.20661034427497244,0.0,0.7749999761581421
82,41984,4199.192122079608,11,0.1519531225785613,0.2738320184823267,0.0,0.8687499761581421,124.6875,37.94357447249798,21.0,144.0,1.2320903539657593,-14.377870559692383,-11.106070518493652,149.8282470703125,tensor(75.0871),0.1519531225785613,0.2738320184823267,0.0,0.8687499761581421
83,42496,4067.39646384772,11,0.26601562462747097,0.35542646557157037,0.0,0.925000011920929,108.4375,50.30776375222815,12.0,144.0,1.2122070789337158,-14.43944263458252,-7.864980697631836,135.04702758789062,tensor(55.4494),0.26601562462747097,0.35542646557157037,0.0,0.925000011920929
84,43008,4151.331235260004,11,0.2730468735098839,0.35652209140051555,0.0,0.925000011920929,107.3125,50.30496838036974,12.0,144.0,1.2640913724899292,-14.50007438659668,-12.88340950012207,153.40191650390625,tensor(78.9868),0.2730468735098839,0.35652209140051555,0.0,0.925000011920929
85,43520,3953.2412185832286,11,0.3695312514901161,0.3300307419198249,0.0,0.925000011920929,94.875,46.24780400191992,12.0,144.0,1.2533924579620361,-14.561178207397461,-9.008039474487305,128.2392120361328,tensor(55.6562),0.3695312514901161,0.3300307419198249,0.0,0.925000011920929
86,44032,4199.348138877754,12,0.28593749925494194,0.304294617884624,0.0,0.824999988079071,106.25,41.26060469745929,28.0,144.0,1.2263751029968262,-14.621443748474121,-9.333770751953125,134.9513702392578,tensor(61.7242),0.28593749925494194,0.304294617884624,0.0,0.824999988079071
87,44544,3476.3664336660527,12,0.34257812425494194,0.28842597728586855,0.0,0.824999988079071,99.1875,39.139524061362835,28.0,144.0,1.2249488830566406,-14.682631492614746,-11.659502983093262,148.52737426757812,tensor(74.8953),0.34257812425494194,0.28842597728586855,0.0,0.824999988079071
88,45056,4201.360973510193,12,0.2621093727648258,0.28206019095070445,0.0,0.824999988079071,110.0625,37.81115700094352,28.0,144.0,1.2268083095550537,-14.742908477783203,-11.418025016784668,151.1903076171875,tensor(77.2813),0.2621093727648258,0.28206019095070445,0.0,0.824999988079071
89,45568,4145.945433343887,12,0.2617187472060323,0.27128955138262767,0.0,0.824999988079071,111.125,36.889827527382124,28.0,144.0,1.2331666946411133,-14.80266284942627,-8.894793510437012,134.82774353027344,tensor(61.8702),0.2617187472060323,0.27128955138262767,0.0,0.824999988079071
90,46080,3987.166051180934,12,0.27656249795109034,0.296689907263312,0.0,0.8687499761581421,108.75,41.19390124763616,21.0,144.0,1.2661919593811035,-14.862706184387207,-10.666366577148438,141.67355346679688,tensor(67.0932),0.27656249795109034,0.296689907263312,0.0,0.8687499761581421
91,46592,3487.006879888545,12,0.21210937295109034,0.2972322559155777,0.0,0.8687499761581421,117.0625,41.39817138171685,21.0,144.0,1.2714238166809082,-14.922006607055664,-12.343118667602539,155.3307342529297,tensor(79.7305),0.21210937295109034,0.2972322559155777,0.0,0.8687499761581421
92,47104,3194.7283946944044,12,0.22890624683350325,0.321843705662693,0.0,0.8687499761581421,114.375,45.337450027543454,21.0,144.0,1.2758831977844238,-14.981344223022461,-12.204237937927246,149.7023468017578,tensor(75.2533),0.22890624683350325,0.321843705662693,0.0,0.8687499761581421
93,47616,3667.564390795411,13,0.2472656238824129,0.36144085960408173,0.0,0.8812500238418579,110.4375,51.11869612724879,19.0,144.0,1.254073143005371,-15.040574073791504,-11.955781936645508,149.36355590820312,tensor(75.3957),0.2472656238824129,0.36144085960408173,0.0,0.8812500238418579
94,48128,4054.2885127302798,13,0.19570312462747097,0.3331293882176394,0.0,0.8812500238418579,117.6875,46.97967479400001,19.0,144.0,1.2626370191574097,-15.099233627319336,-9.09354019165039,134.55299377441406,tensor(59.9566),0.19570312462747097,0.3331293882176394,0.0,0.8812500238418579
