update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,665.9261515609846,9,0.1451562512665987,0.26547307650588986,0.0,0.8475000262260437,43.0625,94.25793650271578,0.0,354.0,1.9157426798095305,0.0014222534673535847,-0.010555466714739245,0.0023939232788639706,0.025391468211814355,0.1451562512665987,0.26547307650588986,0.0,0.8475000262260437
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,654.4423367532968,12,0.2156250011175871,0.2941795432355133,0.0,0.8475000262260437,88.875,145.5489071583844,0.0,478.0,1.9241908496866624,0.043781245224333055,-0.012565719049841087,0.008550088779003318,0.049618533837902386,0.2156250011175871,0.2941795432355133,0.0,0.8475000262260437
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,678.6783315952767,15,0.11151316056126043,0.25365149022970185,0.0,0.8812500238418579,383.2105263157895,202.86074532659057,19.0,528.0,1.9287576203544934,0.060277409822447225,-0.029101151265725395,0.013952903007520945,0.06111009544737018,0.11151316056126043,0.25365149022970185,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,570.8715202324654,18,0.044218750670552254,0.09681639052805624,0.0,0.33125001192092896,193.375,48.5963926130325,86.0,261.0,1.9395498459537823,0.010412804557442238,0.007394587674298236,0.0005733041092668145,0.011898369390222168,0.044218750670552254,0.09681639052805624,0.0,0.33125001192092896
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,607.6457264035538,22,0.12647058595629299,0.27826874786956357,0.0,0.918749988079071,86.52941176470588,72.96584023247077,13.0,272.0,1.9320262465626001,0.013817596911091337,-0.015171331399339275,0.011354616054309949,0.040371103524299824,0.12647058595629299,0.27826874786956357,0.0,0.918749988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,638.5724319863144,25,0.11835937295109034,0.28487651595802455,0.0,0.918749988079071,76.5,62.82316451755674,13.0,272.0,1.9416632012774546,0.05025327283268174,0.025482611260182846,0.0001661245633404936,0.006389079042944439,0.11835937295109034,0.28487651595802455,0.0,0.918749988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,615.6175104166645,28,0.11597222089767456,0.23985692797349586,0.0,0.84375,243.83333333333334,71.71723022475918,25.0,291.0,1.9320323504507542,0.06647265415328245,-0.009272937025040543,0.009821329761355932,0.04791650878129042,0.11597222089767456,0.23985692797349586,0.0,0.84375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,633.287183769618,32,0.13046874850988388,0.2506619642440576,0.0,0.84375,217.3125,88.41006641638722,25.0,272.0,1.938797761996587,0.0312502033484634,0.019092913457522325,0.00013489782596328345,0.0059934749661336205,0.13046874850988388,0.2506619642440576,0.0,0.84375
11,22528,598.800089730075,35,0.19861111044883728,0.275532594057338,0.0,0.78125,216.77777777777777,82.54598419167851,42.0,272.0,1.9369641412049532,0.05874845371969665,-0.029337928991177858,0.012578362150331182,0.04584254814782687,0.19861111044883728,0.275532594057338,0.0,0.78125
12,24576,645.1226547472527,38,0.09539062716066837,0.2151043206567478,0.0,0.737500011920929,122.5,43.47988040461933,34.0,190.0,1.9411881193518639,0.026313353431760333,0.032327088571037166,0.000332455407734263,0.011715765663503394,0.09539062716066837,0.2151043206567478,0.0,0.737500011920929
13,26624,598.1241730557005,42,0.13382352976238027,0.2804445881097754,0.0,0.9624999761581421,141.35294117647058,81.22658299760694,6.0,355.0,1.9339661709964275,0.038833429920487106,-0.005135902209985943,0.006461834603214811,0.04087954189854346,0.13382352976238027,0.2804445881097754,0.0,0.9624999761581421
14,28672,629.255074405767,45,0.14218750037252903,0.28701130267520664,0.0,0.9624999761581421,128.0,63.079315151640635,6.0,272.0,1.9421047903597355,0.016216545596156113,0.0035680194487213157,0.0001981199952751922,0.008136479936545623,0.14218750037252903,0.28701130267520664,0.0,0.9624999761581421
15,30720,650.222738333617,48,0.03242187574505806,0.12556938481341606,0.0,0.518750011920929,270.0,18.791620472966134,205.0,307.0,1.9392727247128885,0.01688200888384017,-0.007742477263339727,0.003214438678654119,0.03656061519769437,0.03242187574505806,0.12556938481341606,0.0,0.518750011920929
16,32768,584.6347289421509,52,0.03242187574505806,0.12556938481341606,0.0,0.518750011920929,241.4375,56.78574727649536,104.0,272.0,1.9403359107673168,0.021045852069316123,0.013585138783734388,9.992176347850545e-05,0.005090970953468906,0.03242187574505806,0.12556938481341606,0.0,0.518750011920929
17,34816,641.5531853507571,55,0.0,0.0,0.0,0.0,221.0,68.40504367369412,99.0,272.0,1.9402326823522646,0.008391442698969817,0.012431131507279739,0.0002553567971830262,0.0051938912364934,0.0,0.0,0.0,0.0
18,36864,600.4438419611386,58,0.0,0.0,0.0,0.0,166.1875,101.18313764531123,66.0,326.0,1.9444844822088878,0.0038879096036907868,0.0037897944859347867,2.5526152262737394e-05,0.001489846939514602,0.0,0.0,0.0,0.0
19,38912,599.4636882050469,62,0.09191176645896014,0.21031276138030655,0.0,0.643750011920929,163.11764705882354,72.46165911378576,57.0,272.0,1.936239338790377,0.030105440782790538,-0.03136646542956593,0.009985775716965387,0.052901033532464746,0.09191176645896014,0.21031276138030655,0.0,0.643750011920929
20,40960,598.9445938563435,65,0.1628125011920929,0.2850070251567059,0.0,0.7799999713897705,174.4375,74.81975737564242,16.0,272.0,1.9422148671001196,0.04549452594559019,0.009154103020894885,0.002203652039042936,0.02135577649331082,0.1628125011920929,0.2850070251567059,0.0,0.7799999713897705
21,43008,589.031652840889,69,0.3085937462747097,0.29224075777517744,0.0,0.7437499761581421,182.6875,96.66935834973769,23.0,334.0,1.9214567442735035,0.13614918326493353,-0.04413861882615796,0.02358618074261661,0.11757372297820921,0.3085937462747097,0.29224075777517744,0.0,0.7437499761581421
22,45056,343.0045072493097,75,0.3085937462747097,0.29224075777517744,0.0,0.7437499761581421,158.375,95.63725411679279,23.0,272.0,1.9276946522295475,0.0579575578837345,0.02881745896593202,0.00041682282870662374,0.011444645620765264,0.3085937462747097,0.29224075777517744,0.0,0.7437499761581421
23,47104,225.44372510405856,84,0.095703125,0.25495785931090387,0.0,0.8500000238418579,280.6875,94.02706973925115,24.0,400.0,1.9223989434540272,0.049031371726111196,0.006689565525448415,0.009873629012569532,0.03681711547380916,0.095703125,0.25495785931090387,0.0,0.8500000238418579
